round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
195,4.834234407544136,2.2499423828125,2.229417639160156,0.1577,0.15769998729228973,0.0010000000474974513,125312513,130348801,1303550410,6588827,1950,194,1,44095,10,838445,1.396701455116272,25009,109.3970578997396,strom_t005,strom,4100,94100,dev-r1800
210,4.733546906386316,1.893844287109375,1.891908804321289,0.2884,0.28839999437332153,0.023000000044703484,136208391,141244679,1412513990,7161789,2100,209,1,40639,10,772781,1.2445580959320068,22880,117.75457879994065,strom_t005,strom,4100,94100,dev-r1800
225,4.867407770965248,1.7718665771484374,1.778640118408203,0.3502,0.35019999742507935,0.07900000363588333,147095073,152131361,1521385610,7734267,2250,224,1,41815,10,795125,1.0832935571670532,23611,126.1759603000246,strom_t005,strom,4100,94100,dev-r1800
240,5.386457901344448,2.0342598754882815,2.0461750610351563,0.2873,0.2872999906539917,0.0,159163517,164199805,1642074850,8368943,2400,239,1,50247,10,955333,1.287468433380127,27498,134.58052199985832,strom_t005,strom,4100,94100,dev-r1800
255,5.4483168595835565,1.8339693725585937,1.8346330963134765,0.3024,0.30240002274513245,0.07999999821186066,171035767,176072055,1760802150,8993293,2550,254,1,46284,10,880036,1.122385859489441,25871,143.02353199990466,strom_t005,strom,4100,94100,dev-r1800
270,5.637808864445985,1.766359228515625,1.7592356262207032,0.3493,0.34929999709129333,0.0820000022649765,182818090,187854378,1878630180,9612910,2700,269,1,41514,10,789406,1.1153026819229126,23444,151.45636189961806,strom_t005,strom,4100,94100,dev-r1800
285,5.89447900993824,1.7629345581054687,1.7595757141113282,0.3648,0.36479997634887695,0.029999999329447746,194712475,199748763,1997578830,10238425,2850,284,1,41796,10,794764,1.0958101749420166,24051,159.83149909973145,strom_t005,strom,4100,94100,dev-r1800
300,6.1259436712384225,1.7537760498046875,1.7617012634277345,0.3479,0.34790000319480896,0.019999999552965164,206745769,211782057,2117916570,10871251,3000,299,1,42507,10,808273,1.100874662399292,24418,168.21584629965946,strom_t005,strom,4100,94100,dev-r1800
315,6.5398802049413325,1.9338037231445313,1.9219151000976562,0.3357,0.33570000529289246,0.039000000804662704,218605612,223641900,2236519800,11494948,3150,314,1,39695,10,754845,1.0902637243270874,23027,176.58193919993937,strom_t005,strom,4100,94100,dev-r1800
330,6.874376271659136,2.0424723266601563,2.0490126953125,0.3013,0.3013000190258026,0.023000000044703484,231416690,236452978,2364635380,12168710,3300,329,1,49981,10,950279,1.370246171951294,27415,184.99162520002574,strom_t005,strom,4100,94100,dev-r1800
345,6.757995114794373,1.7076662841796875,1.6966615203857423,0.3801,0.38009998202323914,0.08399999886751175,243783035,248819323,2488303630,12819065,3450,344,1,40910,10,777930,1.0533517599105835,23927,193.39244470000267,strom_t005,strom,4100,94100,dev-r1800
360,6.970553061874211,1.7287165893554688,1.7155998413085938,0.3744,0.37439998984336853,0.11400000005960464,256765626,261801914,2618134340,13501854,3600,359,1,47093,10,895407,1.2102582454681396,26864,201.7947937999852,strom_t005,strom,4100,94100,dev-r1800
375,7.192954632791877,1.7714556396484376,1.7677770202636718,0.3655,0.36550000309944153,0.0689999982714653,270180258,275216546,2752285460,14207382,3750,374,1,51320,10,975720,1.3189958333969116,28486,210.24387119989842,strom_t005,strom,4100,94100,dev-r1800
390,7.208044988821447,1.601409619140625,1.604287692260742,0.4029,0.40289998054504395,0.22200000286102295,283315590,288351878,2883643580,14898210,3900,389,1,46729,10,888491,1.1122387647628784,26225,218.63476409995928,strom_t005,strom,4100,94100,dev-r1800
405,7.4328790930897,1.64602548828125,1.651944857788086,0.3917,0.39170002937316895,0.1469999998807907,297375234,302411522,3024244820,15637686,4050,404,1,48666,10,925294,1.259722113609314,26346,227.01006789971143,strom_t005,strom,4100,94100,dev-r1800
420,7.5149065221071245,1.5702819091796876,1.5649995788574218,0.4191,0.4191000163555145,0.1340000033378601,311059172,316095460,3161089000,16357388,4200,419,1,51942,10,987538,1.231888771057129,27972,235.40287730004638,strom_t005,strom,4100,94100,dev-r1800
435,8.19873157041371,2.118430078125,2.1144442626953124,0.2527,0.25270000100135803,0.012000000104308128,326252280,331288568,3313024880,17156520,4350,434,1,77457,10,1472323,2.0570061206817627,38658,243.79005969967693,strom_t005,strom,4100,94100,dev-r1800
450,7.92685203532353,1.7036120239257813,1.6969933013916016,0.3939,0.3939000070095062,0.1289999932050705,340127377,345163665,3451780650,17886283,4500,449,1,52356,10,995404,1.2755979299545288,28381,252.19123640004545,strom_t005,strom,4100,94100,dev-r1800
465,8.583016630895436,2.2164324340820314,2.198752899169922,0.2656,0.2655999958515167,0.0,355301219,360337507,3603523870,18684401,4650,464,1,64120,10,1218920,1.4924308061599731,33271,260.56511850003153,strom_t005,strom,4100,94100,dev-r1800
480,8.578132263914496,2.07995390625,2.0797977233886717,0.3398,0.33980000019073486,0.0010000000474974513,370407516,375443804,3754591640,19478964,4800,479,1,60305,10,1146435,1.6244614124298096,32345,269.0871039996855,strom_t005,strom,4100,94100,dev-r1800
495,8.355685347765684,1.7249758911132813,1.7106140228271485,0.3836,0.38359999656677246,0.12399999797344208,384977158,390013446,3900292860,20245282,4950,494,1,55192,10,1049288,1.2453713417053223,29824,277.61455139983445,strom_t005,strom,4100,94100,dev-r1800
510,8.380155618529766,1.62269091796875,1.6186153167724608,0.4128,0.41280004382133484,0.08500000089406967,400732001,405768289,4057846090,21073979,5100,509,1,54312,10,1032568,1.2972277402877808,28636,286.0156533997506,strom_t005,strom,4100,94100,dev-r1800
525,8.343007124777138,1.4627202270507813,1.4616024841308595,0.4735,0.47350001335144043,0.14800000190734863,415799823,420836111,4208529110,21866517,5250,524,1,49925,10,949215,1.133699655532837,26696,294.40329519985244,strom_t005,strom,4100,94100,dev-r1800
540,8.462699009525776,1.4669503295898438,1.4692577880859374,0.4671,0.46709999442100525,0.20999999344348907,431137939,436174227,4361915070,22673281,5400,539,1,52359,10,995461,1.16596519947052,28391,302.78438889980316,strom_t005,strom,4100,94100,dev-r1800
555,8.942948369499296,1.8302369384765624,1.8080845825195313,0.3468,0.3467999994754791,0.03799999877810478,447223838,452260126,4522778860,23519402,5550,554,1,62774,10,1193346,1.364789366722107,32732,311.1803305996582,strom_t005,strom,4100,94100,dev-r1800
570,8.857939842419325,1.6343447021484374,1.6395180267333984,0.3999,0.39990001916885376,0.0010000000474974513,462934297,467970585,4679888250,24345763,5700,569,1,50159,10,953661,1.1811329126358032,27022,319.61470659961924,strom_t005,strom,4100,94100,dev-r1800
585,8.75242034443021,1.4288145874023437,1.4337242614746093,0.4829,0.4828999638557434,0.17499999701976776,478275548,483311836,4833305560,25152692,5850,584,1,50285,10,956055,1.1220182180404663,26674,328.11435119993985,strom_t005,strom,4100,94100,dev-r1800
600,8.852485621501506,1.4471500122070313,1.4497633575439453,0.4756,0.475600004196167,0.12999999523162842,493510000,498546288,4985654880,25954000,6000,599,1,50670,10,963370,1.2360016107559204,27890,336.4917198000476,strom_t005,strom,4100,94100,dev-r1800
615,8.880423315463961,1.4031958251953125,1.4059258544921875,0.476,0.476000040769577,0.0560000017285347,508874507,513910795,5139304750,26762153,6150,614,1,52808,10,1003992,1.1693588495254517,27786,344.87747529987246,strom_t005,strom,4100,94100,dev-r1800
630,9.016738646194339,1.4622674560546876,1.472850991821289,0.457,0.4570000171661377,0.05400000140070915,524502772,529539060,5295592200,27584188,6300,629,1,47431,10,901829,1.0842393636703491,25605,353.2625274998136,strom_t005,strom,4100,94100,dev-r1800
645,8.993687101210654,1.368940380859375,1.3774081726074219,0.4932,0.49320003390312195,0.2619999945163727,539648627,544684915,5447055550,28380833,6450,644,1,48195,10,916345,1.102440357208252,26139,361.6368045997806,strom_t005,strom,4100,94100,dev-r1800
660,9.348610587404668,1.6557291015625,1.6621979705810548,0.4007,0.40070000290870667,0.164000004529953,554792088,559828376,5598494960,29177352,6600,659,1,55948,10,1063652,1.349722146987915,30400,370.0406618998386,strom_t005,strom,4100,94100,dev-r1800
675,9.213361780197918,1.4527505249023438,1.4610571014404297,0.4605,0.46050000190734863,0.10400000214576721,570072596,575108884,5751304840,29981084,6750,674,1,48281,10,917979,1.121059775352478,26124,378.4452792997472,strom_t005,strom,4100,94100,dev-r1800
690,9.463827291944623,1.6374385131835938,1.6624414611816407,0.444,0.4440000057220459,0.03500000014901161,585124553,590160841,5901829210,30772787,6900,689,1,49610,10,943230,1.2511993646621704,27490,386.835724900011,strom_t005,strom,4100,94100,dev-r1800
705,9.29802806762755,1.407864599609375,1.418014276123047,0.4929,0.49289998412132263,0.06300000101327896,600152779,605189067,6052116270,31563241,7050,704,1,47651,10,906009,1.1098310947418213,26760,395.28410999989137,strom_t005,strom,4100,94100,dev-r1800
720,10.128330537115037,2.1902026245117185,2.231673352050781,0.3596,0.3596000373363495,0.017000000923871994,616149264,621185552,6212085920,32404656,7200,719,1,62639,10,1190781,1.5292072296142578,33373,403.6465916996822,strom_t005,strom,4100,94100,dev-r1800
735,9.804539150916039,1.8203941040039062,1.8395434204101562,0.4139,0.4138999879360199,0.019999999552965164,631464333,636500621,6365241410,33210207,7350,734,1,52365,10,995575,1.385017991065979,28879,412.28685589972883,strom_t005,strom,4100,94100,dev-r1800
750,9.510217713460325,1.496860595703125,1.5168502990722657,0.4693,0.4693000018596649,0.10499999672174454,647208232,652244520,6522685200,34038328,7500,749,1,58411,10,1110449,1.476812481880188,30401,420.677424099762,strom_t005,strom,4100,94100,dev-r1800
765,9.581800327438117,1.5544336059570312,1.554751904296875,0.44,0.4400000274181366,0.10199999809265137,662929445,667965733,6679902130,34865255,7650,764,1,54215,10,1030725,1.3686763048171997,28997,429.093451899942,strom_t005,strom,4100,94100,dev-r1800
780,9.716760782951116,1.672359228515625,1.6811736450195311,0.4423,0.44230005145072937,0.08500000089406967,678593164,683629452,6836544120,35689156,7800,779,1,50729,10,964491,1.271858811378479,27720,437.5035943998955,strom_t005,strom,4100,94100,dev-r1800
795,9.605446947860719,1.560656689453125,1.5654395935058594,0.4506,0.4505999982357025,0.02199999988079071,693429756,698466044,6984914840,36469524,7950,794,1,48047,10,913533,1.2148147821426392,26232,445.8780919997953,strom_t005,strom,4100,94100,dev-r1800
810,9.67865491553247,1.6321155639648437,1.6234552795410155,0.4178,0.41780000925064087,0.20999999344348907,708273967,713310255,7133361750,37250293,8100,809,1,57045,10,1084495,1.3960927724838257,30473,454.3840917996131,strom_t005,strom,4100,94100,dev-r1800
825,9.293139276155829,1.237698828125,1.2632920867919921,0.5538,0.5538000464439392,0.21799999475479126,723378972,728415260,7284416600,38044788,8250,824,1,50372,10,957708,1.2431613206863403,27308,462.7685314998962,strom_t005,strom,4100,94100,dev-r1800
840,9.480446019658446,1.41150302734375,1.4205578918457031,0.4653,0.4652999937534332,0.06700000166893005,738912655,743948943,7439758230,38861845,8400,839,1,47356,10,900404,1.2357587814331055,25472,471.17680299980566,strom_t005,strom,4100,94100,dev-r1800
855,9.396735496026277,1.305057177734375,1.325441162109375,0.5128,0.5127999782562256,0.2290000021457672,754155676,759191964,7592193240,39663604,8550,854,1,46635,10,886705,1.1562979221343994,25841,479.54191739996895,strom_t005,strom,4100,94100,dev-r1800
870,9.474104415234923,1.364835009765625,1.3635240264892579,0.509,0.5090000033378601,0.2370000034570694,769513799,774550087,7745779270,40471421,8700,869,1,56561,10,1075299,1.5219969749450684,29133,487.9212034996599,strom_t005,strom,4100,94100,dev-r1800
885,9.759796586617828,1.6265411987304688,1.639834243774414,0.3996,0.39959999918937683,0.012000000104308128,784693987,789730275,7897585950,41269873,8850,884,1,65655,10,1248085,1.5798654556274414,34258,496.3454931997694,strom_t005,strom,4100,94100,dev-r1800
900,9.85316422264874,1.6903184448242188,1.7170384826660157,0.4151,0.41510000824928284,0.02199999988079071,800909124,805945412,8059742120,42122796,9000,899,1,63040,10,1198400,1.525532603263855,32920,504.74863319983706,strom_t005,strom,4100,94100,dev-r1800
915,9.502066609078645,1.2965646118164063,1.3287722900390626,0.5194,0.5194000601768494,0.10700000077486038,816971273,822007561,8220368410,42967667,9150,914,1,62561,10,1189299,1.3353556394577026,32560,513.2430325997993,strom_t005,strom,4100,94100,dev-r1800
930,9.661739564466476,1.3988617065429687,1.415273843383789,0.4934,0.4934000074863434,0.12999999523162842,833845254,838881542,8389113020,43855266,9300,929,1,47540,10,903900,1.219610571861267,25204,521.6755532999523,strom_t005,strom,4100,94100,dev-r1800
945,9.65918187083602,1.3523485229492187,1.390485922241211,0.4932,0.49320003390312195,0.08100000023841858,850129817,855166105,8551963450,44711843,9450,944,1,56102,10,1066578,1.2370326519012451,29890,530.0537306996994,strom_t005,strom,4100,94100,dev-r1800
960,10.048739179977774,1.6824318603515624,1.7072949188232422,0.4101,0.41009998321533203,0.01899999938905239,867445757,872482045,8725127650,45622703,9600,959,1,62978,10,1197222,1.6102173328399658,32404,538.4328671996482,strom_t005,strom,4100,94100,dev-r1800
975,9.853452030956745,1.4228441162109375,1.4457646759033203,0.4734,0.47339996695518494,0.05400000140070915,884167377,889203665,8892348650,46502283,9750,974,1,58026,10,1103134,1.3023823499679565,29783,546.820767799858,strom_t005,strom,4100,94100,dev-r1800
990,10.417128514397143,1.9297408569335937,1.941954962158203,0.344,0.3440000116825104,0.0010000000474974513,901813499,906849787,9068814670,47430521,9900,989,1,70634,10,1342686,1.7537387609481812,34128,555.4280506996438,strom_t005,strom,4100,94100,dev-r1800
1005,10.043703511872888,1.5144467529296874,1.538293927001953,0.4446,0.44460001587867737,0.008999999612569809,918607338,923643626,9236757860,48313902,10050,1004,1,65846,10,1251714,1.5292154550552368,33700,563.8300940999761,strom_t005,strom,4100,94100,dev-r1800
1020,10.228529679360985,1.6353730590820312,1.6571965301513671,0.4508,0.4508000314235687,0.017999999225139618,936465880,941502168,9415348080,49253320,10200,1019,1,58857,10,1118923,1.428731918334961,29869,572.2789028999396,strom_t005,strom,4100,94100,dev-r1800
1035,9.851628984236717,1.195480535888672,1.2322039489746093,0.5553,0.5553000569343567,0.19200000166893005,953945847,958982135,9590152550,50172813,10350,1034,1,57237,10,1088143,1.2355059385299683,29231,580.654670199845,strom_t005,strom,4100,94100,dev-r1800
1050,10.352481003588439,1.6557825561523438,1.6727732696533204,0.4433,0.4432999789714813,0.09600000083446503,972256247,977292535,9773261350,51136013,10500,1049,1,69996,10,1330564,1.6732901334762573,34077,589.0608760998584,strom_t005,strom,4100,94100,dev-r1800
1065,10.323075140863658,1.5906967163085937,1.6143954772949218,0.4356,0.43560001254081726,0.0020000000949949026,990478981,995515269,9955493490,52094599,10650,1064,1,68114,10,1294806,1.6409599781036377,33010,597.4304982000031,strom_t005,strom,4100,94100,dev-r1800
1080,10.044813643980026,1.284856396484375,1.320900845336914,0.5449,0.5449000597000122,0.1420000046491623,1008600084,1013636372,10136709320,53047836,10800,1079,1,62353,10,1185347,1.3446840047836304,30882,605.8164208997041,strom_t005,strom,4100,94100,dev-r1800
1095,10.149876809722185,1.3687238403320312,1.3986491424560548,0.5137,0.513700008392334,0.07100000232458115,1026699280,1031735568,10317706080,53999920,10950,1094,1,57736,10,1097624,1.27569580078125,28978,614.2201755996794,strom_t005,strom,4100,94100,dev-r1800
1110,10.387551578432323,1.5854713745117188,1.5968077880859375,0.4492,0.44920000433921814,0.08699999749660492,1044614214,1049650502,10496860220,54942306,11100,1109,1,62406,10,1186354,1.2954920530319214,30998,622.6077914997004,strom_t005,strom,4100,94100,dev-r1800
1125,10.218922977375984,1.3997876708984376,1.4260391235351562,0.499,0.4989999830722809,0.1379999965429306,1062920396,1067956684,10679926840,55905284,11250,1124,1,66803,10,1269897,1.4064404964447021,33338,630.9993382999673,strom_t005,strom,4100,94100,dev-r1800
1140,10.288910719543695,1.4759183349609375,1.4787490356445312,0.4828,0.4828000068664551,0.05400000140070915,1081800321,1086836609,10868730890,56898459,11400,1139,1,75478,10,1434722,1.6680976152420044,36213,639.4807335999794,strom_t005,strom,4100,94100,dev-r1800
1155,10.122244391345978,1.3124650634765624,1.3686881500244141,0.524,0.5239999890327454,0.10899999737739563,1099471048,1104507336,11045442960,57827992,11550,1154,1,61261,10,1164599,1.3313432931900024,29941,647.856119999662,strom_t005,strom,4100,94100,dev-r1800
1170,10.341307947987318,1.5267619995117188,1.557891131591797,0.475,0.4749999940395355,0.07000000029802322,1118020107,1123056395,11230938350,58803753,11700,1169,1,64700,10,1229940,1.4089356660842896,31520,656.2045350000262,strom_t005,strom,4100,94100,dev-r1800
1185,10.11537935254574,1.296233056640625,1.3136620452880858,0.5335,0.5335000157356262,0.13199999928474426,1135569367,1140605655,11406435750,59726893,11850,1184,1,63632,10,1209648,1.32663094997406,31044,664.6034440998919,strom_t005,strom,4100,94100,dev-r1800
1200,11.095102037620546,2.273672900390625,2.3046916442871095,0.3339,0.33390000462532043,0.035999998450279236,1153897665,1158933953,11589723530,60691035,12000,1199,1,70692,10,1343788,1.781095027923584,34489,673.4048818997107,strom_t005,strom,4100,94100,dev-r1800
1215,10.069427859336137,1.2143939514160156,1.2527260437011718,0.5438,0.5437999963760376,0.27300000190734863,1170976998,1176013286,11760521660,61589442,12150,1214,1,56327,10,1070853,1.2693403959274292,27662,681.9351925998926,strom_t005,strom,4100,94100,dev-r1800
1230,10.369618990710379,1.4932028442382812,1.532171826171875,0.4567,0.45669999718666077,0.08900000154972076,1188313610,1193349898,11933892580,62501390,12300,1229,1,60948,10,1158652,1.441145420074463,30591,690.5141665996052,strom_t005,strom,4100,94100,dev-r1800
1245,10.380147290331125,1.4727728149414063,1.5119728637695313,0.4758,0.4758000075817108,0.07500000298023224,1205837980,1210874268,12109141080,63423220,12450,1244,1,66387,10,1261993,1.593996524810791,32730,699.1077617998235,strom_t005,strom,4100,94100,dev-r1800
1260,10.074673499101399,1.1353347839355468,1.1625922882080078,0.5822,0.5822000503540039,0.03099999949336052,1223478060,1228514348,12285546680,64351140,12600,1259,1,58784,10,1117536,1.1971423625946045,29371,707.6826547998935,strom_t005,strom,4100,94100,dev-r1800
1275,10.238957866060735,1.2630310180664062,1.2916168304443358,0.5344,0.5343999862670898,0.28700000047683716,1241700927,1246737215,12467780150,65309733,12750,1274,1,63734,10,1211586,1.345641016960144,31636,716.3372295997106,strom_t005,strom,4100,94100,dev-r1800
1290,10.275432024008035,1.2665025268554688,1.298698583984375,0.5296,0.5296000242233276,0.210999995470047,1260057725,1265094013,12651352930,66275375,12900,1289,1,62039,10,1179381,1.2550995349884033,30384,724.9989169999026,strom_t005,strom,4100,94100,dev-r1800
1305,10.847945196437838,1.8039951904296876,1.8213606872558594,0.4446,0.44460001587867737,0.0,1278686413,1283722701,12837644610,67255327,13050,1304,1,71947,10,1367633,1.6388944387435913,35120,733.6374255996197,strom_t005,strom,4100,94100,dev-r1800
1320,10.693926814758777,1.6140958618164063,1.6461226104736328,0.4235,0.42350003123283386,0.007000000216066837,1296865390,1301901678,13019439180,68211610,13200,1319,1,73632,10,1399648,1.5764199495315552,35166,742.2009731000289,strom_t005,strom,4100,94100,dev-r1800
1335,10.529224459022284,1.42437109375,1.4724193267822265,0.4853,0.4853000342845917,0.14399999380111694,1314800806,1319837094,13198798140,69155074,13350,1334,1,69261,10,1316599,1.4251052141189575,34178,750.7720700995997,strom_t005,strom,4100,94100,dev-r1800
1350,10.487319592687488,1.3836280639648437,1.4131211669921875,0.5075,0.5074999928474426,0.027000000700354576,1333618924,1338655212,13386984120,70144996,13500,1349,1,62582,10,1189698,1.4482920169830322,31088,759.3827232997864,strom_t005,strom,4100,94100,dev-r1800
1365,10.492689079272747,1.3569018676757814,1.3873654052734374,0.5121,0.5121000409126282,0.07000000029802322,1351888018,1356924306,13569679860,71106022,13650,1364,1,63320,10,1203720,1.443796992301941,31642,767.9779845997691,strom_t005,strom,4100,94100,dev-r1800
1380,10.73462842823267,1.5794423095703125,1.6005069946289063,0.4934,0.4934000074863434,0.10300000011920929,1369479857,1374516145,13745603050,72031403,13800,1379,1,62530,10,1188710,1.4187318086624146,31225,776.5409458996728,strom_t005,strom,4100,94100,dev-r1800
1395,10.718237617492676,1.5384127807617187,1.5744861053466797,0.4499,0.4499000012874603,0.007000000216066837,1387568090,1392604378,13926490180,72982910,13950,1394,1,67104,10,1275616,1.4671058654785156,33757,785.5500088999979,strom_t005,strom,4100,94100,dev-r1800
1410,10.430752177867292,1.2274617431640624,1.2610643157958985,0.558,0.5580000281333923,0.125,1405794377,1410830665,14108757850,73941683,14100,1409,1,61569,10,1170451,1.4286093711853027,30633,794.142719599884,strom_t005,strom,4100,94100,dev-r1800
1425,10.377864291357994,1.1572350280761718,1.185027603149414,0.5886,0.5886000394821167,0.07500000298023224,1423957584,1428993872,14290394720,74897136,14250,1424,1,53780,10,1022460,1.1328502893447876,27158,802.6178862997331,strom_t005,strom,4100,94100,dev-r1800
1440,10.467352056008577,1.2276456176757813,1.2704241424560547,0.5602,0.5601999759674072,0.21199999749660492,1442079599,1447115887,14471619670,75850421,14400,1439,1,59746,10,1135814,1.3192421197891235,30258,811.1793827996589,strom_t005,strom,4100,94100,dev-r1800
1455,10.595071754133702,1.3438072143554687,1.3638340698242188,0.5171,0.5170999765396118,0.12300000339746475,1460598448,1465634736,14656812960,76824592,14550,1454,1,63830,10,1213410,1.4228140115737915,30941,819.7824192997068,strom_t005,strom,4100,94100,dev-r1800
1470,10.471336774373054,1.2049621337890626,1.2506369873046874,0.5562,0.5562000274658203,0.21899999678134918,1478552180,1483588468,14836355080,77769020,14700,1469,1,57827,10,1099353,1.3100476264953613,28539,828.1567799998447,strom_t005,strom,4100,94100,dev-r1800
1485,10.55219641042948,1.2724890014648438,1.3163935974121095,0.5579,0.5579000115394592,0.027000000700354576,1496892695,1501928983,15019765030,78733805,14850,1484,1,59260,10,1126580,1.2627747058868408,29520,836.497873599641,strom_t005,strom,4100,94100,dev-r1800
1500,10.564609105098247,1.2655494201660156,1.30608115234375,0.5389,0.5389000177383423,0.0860000029206276,1515238150,1520274438,15203224380,79698850,15000,1499,1,55076,10,1047084,1.3889564275741577,26893,844.8703270996921,strom_t005,strom,4100,94100,dev-r1800
1515,10.677818264746666,1.372716650390625,1.4000218170166017,0.5083,0.5083000063896179,0.08900000154972076,1532969449,1538005737,15380542170,80631571,15150,1514,1,64781,10,1231479,1.5351953506469727,31957,853.2976763998158,strom_t005,strom,4100,94100,dev-r1800
1530,10.87126977661252,1.5717109985351563,1.6256318908691407,0.4514,0.4514000117778778,0.012000000104308128,1551788783,1556825071,15568740310,81621557,15300,1529,1,70020,10,1331020,1.6810561418533325,32335,861.6965807997622,strom_t005,strom,4100,94100,dev-r1800
1545,10.519116906994581,1.2129614624023437,1.255648291015625,0.5563,0.5562999844551086,0.13300000131130219,1569094292,1574130580,15741800200,82531868,15450,1544,1,58152,10,1105528,1.2534750699996948,29255,870.5103974998929,strom_t005,strom,4100,94100,dev-r1800
1560,10.88176320092678,1.5687767456054686,1.641252850341797,0.4998,0.49980002641677856,0.02199999988079071,1587121193,1592157481,15922074010,83480147,15600,1559,1,71150,10,1352490,1.6710923910140991,35206,879.0429285997525,strom_t005,strom,4100,94100,dev-r1800
1575,10.652948120599985,1.3300379272460938,1.3535809692382812,0.5488,0.548799991607666,0.006000000052154064,1605448807,1610485095,16105354950,84444253,15750,1574,1,64017,10,1216963,1.5968639850616455,31205,887.4630358000286,strom_t005,strom,4100,94100,dev-r1800
1590,10.543642928951979,1.2053799194335937,1.2471819091796874,0.5566,0.556600034236908,0.0860000029206276,1623381715,1628418003,16284688830,85387585,15900,1589,1,60769,10,1155251,1.32313072681427,30941,895.9051174996421,strom_t005,strom,4100,94100,dev-r1800
1605,10.872775923579932,1.5235159912109375,1.5442454193115234,0.4587,0.4587000012397766,0.1459999978542328,1642135347,1647171635,16472229950,86374113,16050,1604,1,66308,10,1260492,1.4882707595825195,32222,904.3142790999264,strom_t005,strom,4100,94100,dev-r1800
