round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
11,stage3.block1,57728,800,10,0.001385809312638581,0.005985709140077233,event_t05_q01,4100,94100
11,stage3.block2,73984,2162,10,0.0029222534602076126,0.006821954110637307,event_t05_q01,4100,94100
11,head,650,557,10,0.08569230769230769,0.022093557938933372,event_t05_q01,4100,94100
12,stem,464,0,0,0.0,0.010927803022786975,event_t05_q01,4100,94100
12,stage1.block1,4672,21,9,0.000449486301369863,0.007462043687701226,event_t05_q01,4100,94100
12,stage1.block2,4672,21,3,0.000449486301369863,0.005814159801229834,event_t05_q01,4100,94100
12,stage2.block1,14528,108,10,0.0007433920704845816,0.005577654298394919,event_t05_q01,4100,94100
12,stage2.block2,18560,150,10,0.0008081896551724138,0.0064696659799665214,event_t05_q01,4100,94100
12,stage3.block1,57728,702,10,0.0012160476718403547,0.006104839593172073,event_t05_q01,4100,94100
12,stage3.block2,73984,1812,10,0.0024491782006920413,0.006940602883696556,event_t05_q01,4100,94100
12,head,650,520,10,0.08,0.021531946212053298,event_t05_q01,4100,94100
13,stem,464,4,2,0.0008620689655172414,0.011140887439250947,event_t05_q01,4100,94100
13,stage1.block1,4672,13,7,0.00027825342465753424,0.007480445876717567,event_t05_q01,4100,94100
13,stage1.block2,4672,14,3,0.00029965753424657536,0.0059289413969963786,event_t05_q01,4100,94100
13,stage2.block1,14528,125,10,0.0008604074889867841,0.0056747585535049435,event_t05_q01,4100,94100
13,stage2.block2,18560,198,10,0.0010668103448275863,0.006642437493428588,event_t05_q01,4100,94100
13,stage3.block1,57728,790,10,0.0013684866962305987,0.006243145233020187,event_t05_q01,4100,94100
13,stage3.block2,73984,2001,10,0.0027046388408304496,0.0070926138199865815,event_t05_q01,4100,94100
13,head,650,579,10,0.08907692307692308,0.022174689918756485,event_t05_q01,4100,94100
14,stem,464,1,1,0.00021551724137931034,0.01121680368669331,event_t05_q01,4100,94100
14,stage1.block1,4672,23,8,0.0004922945205479452,0.007487838668748736,event_t05_q01,4100,94100
14,stage1.block2,4672,9,3,0.00019263698630136986,0.005997435515746474,event_t05_q01,4100,94100
14,stage2.block1,14528,112,10,0.0007709251101321586,0.00573693523183465,event_t05_q01,4100,94100
14,stage2.block2,18560,223,10,0.0012015086206896553,0.006807819753885269,event_t05_q01,4100,94100
14,stage3.block1,57728,890,10,0.0015417128603104212,0.006395601527765393,event_t05_q01,4100,94100
14,stage3.block2,73984,2376,10,0.003211505190311419,0.00726678385399282,event_t05_q01,4100,94100
14,head,650,617,10,0.09492307692307693,0.022847064957022666,event_t05_q01,4100,94100
15,stem,464,2,2,0.0004310344827586207,0.011404340993613005,event_t05_q01,4100,94100
15,stage1.block1,4672,29,7,0.0006207191780821918,0.00754782841540873,event_t05_q01,4100,94100
15,stage1.block2,4672,24,4,0.0005136986301369863,0.0061218468472361565,event_t05_q01,4100,94100
15,stage2.block1,14528,108,10,0.0007433920704845816,0.0058378410059958695,event_t05_q01,4100,94100
15,stage2.block2,18560,199,10,0.001072198275862069,0.006968660932034254,event_t05_q01,4100,94100
15,stage3.block1,57728,888,10,0.0015382483370288249,0.006546126212924719,event_t05_q01,4100,94100
15,stage3.block2,73984,2473,10,0.0033426146193771627,0.007421634113416076,event_t05_q01,4100,94100
15,head,650,612,10,0.09415384615384616,0.023106667585670947,event_t05_q01,4100,94100
16,stem,464,4,1,0.0008620689655172414,0.011584112606942653,event_t05_q01,4100,94100
16,stage1.block1,4672,15,5,0.0003210616438356164,0.00756766446866095,event_t05_q01,4100,94100
16,stage1.block2,4672,10,4,0.00021404109589041095,0.0062225375324487684,event_t05_q01,4100,94100
16,stage2.block1,14528,147,10,0.001011839207048458,0.005944922612980008,event_t05_q01,4100,94100
16,stage2.block2,18560,211,10,0.0011368534482758621,0.007150009740144014,event_t05_q01,4100,94100
16,stage3.block1,57728,918,10,0.0015902161862527717,0.0066942072473466395,event_t05_q01,4100,94100
16,stage3.block2,73984,2472,10,0.0033412629757785467,0.0075617186725139614,event_t05_q01,4100,94100
16,head,650,572,10,0.088,0.023223637044429778,event_t05_q01,4100,94100
17,stem,464,0,0,0.0,0.01173390755429864,event_t05_q01,4100,94100
17,stage1.block1,4672,41,9,0.0008775684931506849,0.007666004635393619,event_t05_q01,4100,94100
17,stage1.block2,4672,19,3,0.00040667808219178083,0.006345230573788285,event_t05_q01,4100,94100
17,stage2.block1,14528,115,10,0.0007915748898678414,0.006020679930225014,event_t05_q01,4100,94100
17,stage2.block2,18560,194,10,0.0010452586206896551,0.0072792974766343835,event_t05_q01,4100,94100
17,stage3.block1,57728,881,10,0.0015261225055432372,0.0068208042066544294,event_t05_q01,4100,94100
17,stage3.block2,73984,2196,10,0.0029682093425605536,0.007668140437453985,event_t05_q01,4100,94100
17,head,650,565,10,0.08692307692307692,0.022974740713834763,event_t05_q01,4100,94100
18,stem,464,4,3,0.0008620689655172414,0.011941859498620033,event_t05_q01,4100,94100
18,stage1.block1,4672,22,8,0.0004708904109589041,0.007696401188150048,event_t05_q01,4100,94100
18,stage1.block2,4672,10,4,0.00021404109589041095,0.006426153425127268,event_t05_q01,4100,94100
18,stage2.block1,14528,144,10,0.0009911894273127754,0.006133293872699142,event_t05_q01,4100,94100
18,stage2.block2,18560,265,10,0.001427801724137931,0.007463119737803936,event_t05_q01,4100,94100
18,stage3.block1,57728,1040,10,0.0018015521064301552,0.006960787437856197,event_t05_q01,4100,94100
18,stage3.block2,73984,2512,10,0.0033953287197231834,0.007819003658369184,event_t05_q01,4100,94100
18,head,650,635,10,0.09769230769230769,0.02387228552252054,event_t05_q01,4100,94100
19,stem,464,2,2,0.0004310344827586207,0.012137743271887302,event_t05_q01,4100,94100
19,stage1.block1,4672,19,6,0.00040667808219178083,0.007764163101091981,event_t05_q01,4100,94100
19,stage1.block2,4672,17,5,0.00036386986301369865,0.006534955976530909,event_t05_q01,4100,94100
19,stage2.block1,14528,143,10,0.000984306167400881,0.006231915391981602,event_t05_q01,4100,94100
19,stage2.block2,18560,270,10,0.001454741379310345,0.007621893752366304,event_t05_q01,4100,94100
19,stage3.block1,57728,1057,10,0.001831000554323725,0.007097772555425763,event_t05_q01,4100,94100
19,stage3.block2,73984,2590,10,0.0035007569204152248,0.007946322020143271,event_t05_q01,4100,94100
19,head,650,629,10,0.09676923076923077,0.024007184244692326,event_t05_q01,4100,94100
20,stem,464,6,4,0.001293103448275862,0.012456057034432888,event_t05_q01,4100,94100
20,stage1.block1,4672,36,6,0.0007705479452054794,0.007876489823684097,event_t05_q01,4100,94100
20,stage1.block2,4672,27,6,0.0005779109589041096,0.00667262701317668,event_t05_q01,4100,94100
20,stage2.block1,14528,173,10,0.0011908039647577093,0.006352671468630433,event_t05_q01,4100,94100
20,stage2.block2,18560,333,10,0.0017941810344827586,0.0077902262564748526,event_t05_q01,4100,94100
20,stage3.block1,57728,1198,10,0.002075249445676275,0.007243191404268145,event_t05_q01,4100,94100
20,stage3.block2,73984,2626,10,0.003549416089965398,0.00808653342537582,event_t05_q01,4100,94100
20,head,650,655,10,0.10076923076923076,0.024414278194308282,event_t05_q01,4100,94100
21,stem,464,3,2,0.000646551724137931,0.012661509867757558,event_t05_q01,4100,94100
21,stage1.block1,4672,35,8,0.0007491438356164383,0.007956623937934637,event_t05_q01,4100,94100
21,stage1.block2,4672,19,6,0.00040667808219178083,0.006771365553140641,event_t05_q01,4100,94100
21,stage2.block1,14528,156,10,0.0010737885462555065,0.006439048238098622,event_t05_q01,4100,94100
21,stage2.block2,18560,308,10,0.0016594827586206896,0.007911266759037971,event_t05_q01,4100,94100
21,stage3.block1,57728,1129,10,0.001955723392461197,0.007360114529728889,event_t05_q01,4100,94100
21,stage3.block2,73984,2301,10,0.003110131920415225,0.008186567574739456,event_t05_q01,4100,94100
21,head,650,590,10,0.09076923076923077,0.0234449764713645,event_t05_q01,4100,94100
22,stem,464,3,3,0.000646551724137931,0.012922429852187634,event_t05_q01,4100,94100
22,stage1.block1,4672,26,6,0.0005565068493150685,0.00805452149361372,event_t05_q01,4100,94100
22,stage1.block2,4672,19,7,0.00040667808219178083,0.006879004696384072,event_t05_q01,4100,94100
22,stage2.block1,14528,168,10,0.001156387665198238,0.006535272160544991,event_t05_q01,4100,94100
22,stage2.block2,18560,311,10,0.001675646551724138,0.008050140412524342,event_t05_q01,4100,94100
22,stage3.block1,57728,1102,10,0.0019089523281596453,0.00747204446233809,event_t05_q01,4100,94100
22,stage3.block2,73984,2381,10,0.003218263408304498,0.008296159328892827,event_t05_q01,4100,94100
22,head,650,590,10,0.09076923076923077,0.023853691294789314,event_t05_q01,4100,94100
23,stem,464,3,2,0.000646551724137931,0.013212442584335803,event_t05_q01,4100,94100
23,stage1.block1,4672,27,8,0.0005779109589041096,0.008175890194252133,event_t05_q01,4100,94100
23,stage1.block2,4672,29,6,0.0006207191780821918,0.006998589774593711,event_t05_q01,4100,94100
23,stage2.block1,14528,151,10,0.0010393722466960353,0.006633166084066033,event_t05_q01,4100,94100
23,stage2.block2,18560,306,10,0.0016487068965517241,0.008177278051152825,event_t05_q01,4100,94100
23,stage3.block1,57728,1190,10,0.002061391352549889,0.007599437329918146,event_t05_q01,4100,94100
23,stage3.block2,73984,2563,10,0.0034642625432525953,0.008421796560287475,event_t05_q01,4100,94100
23,head,650,597,10,0.09184615384615384,0.023985648527741432,event_t05_q01,4100,94100
24,stem,464,8,4,0.0017241379310344827,0.013532052002847194,event_t05_q01,4100,94100
24,stage1.block1,4672,44,9,0.0009417808219178083,0.008300295611843467,event_t05_q01,4100,94100
24,stage1.block2,4672,17,6,0.00036386986301369865,0.007105349097400904,event_t05_q01,4100,94100
24,stage2.block1,14528,167,10,0.0011495044052863435,0.006732667796313763,event_t05_q01,4100,94100
24,stage2.block2,18560,340,10,0.001831896551724138,0.008321950724348427,event_t05_q01,4100,94100
24,stage3.block1,57728,1145,10,0.001983439578713969,0.007708141673356294,event_t05_q01,4100,94100
24,stage3.block2,73984,2309,10,0.0031209450692041524,0.00849638250656426,event_t05_q01,4100,94100
24,head,650,605,10,0.09307692307692307,0.023781950026750563,event_t05_q01,4100,94100
25,stem,464,17,4,0.003663793103448276,0.013934377953410149,event_t05_q01,4100,94100
25,stage1.block1,4672,58,8,0.0012414383561643837,0.008441048441454768,event_t05_q01,4100,94100
25,stage1.block2,4672,29,9,0.0006207191780821918,0.0072585329413414005,event_t05_q01,4100,94100
25,stage2.block1,14528,179,10,0.0012321035242290749,0.006858975347131491,event_t05_q01,4100,94100
25,stage2.block2,18560,423,10,0.0022790948275862068,0.008493209257721901,event_t05_q01,4100,94100
25,stage3.block1,57728,1402,10,0.002428630820399113,0.00785606880672276,event_t05_q01,4100,94100
25,stage3.block2,73984,2655,10,0.0035886137543252594,0.008629631949588656,event_t05_q01,4100,94100
25,head,650,622,10,0.09569230769230769,0.024460744671523572,event_t05_q01,4100,94100
26,stem,464,17,5,0.003663793103448276,0.014326830208301545,event_t05_q01,4100,94100
26,stage1.block1,4672,75,9,0.001605308219178082,0.008628292148932815,event_t05_q01,4100,94100
26,stage1.block2,4672,18,8,0.0003852739726027397,0.007414218876510859,event_t05_q01,4100,94100
26,stage2.block1,14528,230,10,0.0015831497797356828,0.006973013840615749,event_t05_q01,4100,94100
26,stage2.block2,18560,394,10,0.002122844827586207,0.008626790484413505,event_t05_q01,4100,94100
26,stage3.block1,57728,1321,10,0.002288317627494457,0.007972875237464904,event_t05_q01,4100,94100
26,stage3.block2,73984,2586,10,0.0034953503460207615,0.008724982570856809,event_t05_q01,4100,94100
26,head,650,633,10,0.09738461538461539,0.024103310890495777,event_t05_q01,4100,94100
27,stem,464,22,6,0.0047413793103448275,0.014750549290329217,event_t05_q01,4100,94100
27,stage1.block1,4672,64,8,0.0013698630136986301,0.008789159823209047,event_t05_q01,4100,94100
27,stage1.block2,4672,23,8,0.0004922945205479452,0.007563969679176807,event_t05_q01,4100,94100
27,stage2.block1,14528,189,10,0.0013009361233480177,0.0070486308075487615,event_t05_q01,4100,94100
27,stage2.block2,18560,410,10,0.002209051724137931,0.008740943763405085,event_t05_q01,4100,94100
27,stage3.block1,57728,1386,10,0.0024009146341463414,0.008089823136106133,event_t05_q01,4100,94100
27,stage3.block2,73984,2469,10,0.003337208044982699,0.008824188262224197,event_t05_q01,4100,94100
27,head,650,585,10,0.09,0.024015246517956258,event_t05_q01,4100,94100
28,stem,464,27,6,0.00581896551724138,0.01520970305427909,event_t05_q01,4100,94100
28,stage1.block1,4672,78,8,0.0016695205479452056,0.00896543376147747,event_t05_q01,4100,94100
28,stage1.block2,4672,38,9,0.0008133561643835617,0.0077554043382406235,event_t05_q01,4100,94100
28,stage2.block1,14528,229,10,0.0015762665198237886,0.0071698733605444435,event_t05_q01,4100,94100
28,stage2.block2,18560,423,10,0.0022790948275862068,0.008865390438586473,event_t05_q01,4100,94100
28,stage3.block1,57728,1381,10,0.0023922533259423504,0.008233657944947482,event_t05_q01,4100,94100
28,stage3.block2,73984,2894,10,0.003911656574394464,0.008955823071300984,event_t05_q01,4100,94100
28,head,650,592,10,0.09107692307692308,0.024660155922174454,event_t05_q01,4100,94100
29,stem,464,24,6,0.005172413793103448,0.015566594060510397,event_t05_q01,4100,94100
29,stage1.block1,4672,74,10,0.001583904109589041,0.009114321228116751,event_t05_q01,4100,94100
29,stage1.block2,4672,37,8,0.0007919520547945205,0.007877478701993823,event_t05_q01,4100,94100
29,stage2.block1,14528,220,10,0.0015143171806167401,0.007252738485112787,event_t05_q01,4100,94100
29,stage2.block2,18560,390,10,0.0021012931034482757,0.008971048425883055,event_t05_q01,4100,94100
29,stage3.block1,57728,1396,10,0.0024182372505543235,0.00835508774034679,event_t05_q01,4100,94100
29,stage3.block2,73984,2775,10,0.0037508109861591693,0.009043559618294238,event_t05_q01,4100,94100
29,head,650,661,10,0.10169230769230769,0.025002779625356197,event_t05_q01,4100,94100
30,stem,464,22,8,0.0047413793103448275,0.01594535820186138,event_t05_q01,4100,94100
30,stage1.block1,4672,78,10,0.0016695205479452056,0.009253506502136587,event_t05_q01,4100,94100
30,stage1.block2,4672,30,9,0.0006421232876712328,0.00801884480752051,event_t05_q01,4100,94100
30,stage2.block1,14528,213,10,0.0014661343612334802,0.007328873593360185,event_t05_q01,4100,94100
30,stage2.block2,18560,399,10,0.0021497844827586205,0.009072904661297797,event_t05_q01,4100,94100
30,stage3.block1,57728,1272,10,0.0022034368070953437,0.008455561380833388,event_t05_q01,4100,94100
30,stage3.block2,73984,2551,10,0.003448042820069204,0.00910944864153862,event_t05_q01,4100,94100
30,head,650,580,10,0.08923076923076922,0.024336841702461243,event_t05_q01,4100,94100
31,stem,464,40,10,0.008620689655172414,0.01660727644339204,event_t05_q01,4100,94100
31,stage1.block1,4672,86,9,0.0018407534246575343,0.009396934742107987,event_t05_q01,4100,94100
31,stage1.block2,4672,39,9,0.0008347602739726028,0.008183338306844234,event_t05_q01,4100,94100
31,stage2.block1,14528,228,10,0.0015693832599118942,0.007431020028889179,event_t05_q01,4100,94100
31,stage2.block2,18560,465,10,0.0025053879310344826,0.009196273144334554,event_t05_q01,4100,94100
31,stage3.block1,57728,1575,10,0.0027283120842572063,0.008607741817831993,event_t05_q01,4100,94100
31,stage3.block2,73984,2874,10,0.0038846237024221454,0.009236891474574804,event_t05_q01,4100,94100
31,head,650,629,10,0.09676923076923077,0.02511151246726513,event_t05_q01,4100,94100
32,stem,464,40,8,0.008620689655172414,0.01690891645848751,event_t05_q01,4100,94100
32,stage1.block1,4672,65,9,0.0013912671232876712,0.00944717526435852,event_t05_q01,4100,94100
32,stage1.block2,4672,50,9,0.0010702054794520547,0.008304955391213297,event_t05_q01,4100,94100
32,stage2.block1,14528,225,10,0.0015487334801762113,0.0075058322865515946,event_t05_q01,4100,94100
32,stage2.block2,18560,463,10,0.002494612068965517,0.009271661750972271,event_t05_q01,4100,94100
32,stage3.block1,57728,1455,10,0.002520440687361419,0.008719810284674168,event_t05_q01,4100,94100
32,stage3.block2,73984,2785,10,0.0037643274221453287,0.009337075613439083,event_t05_q01,4100,94100
32,head,650,620,10,0.09538461538461539,0.024798010662198066,event_t05_q01,4100,94100
33,stem,464,82,10,0.01767241379310345,0.017644925974309444,event_t05_q01,4100,94100
33,stage1.block1,4672,134,10,0.0028681506849315068,0.009669362008571625,event_t05_q01,4100,94100
33,stage1.block2,4672,49,9,0.0010488013698630137,0.00843002013862133,event_t05_q01,4100,94100
33,stage2.block1,14528,300,10,0.002064977973568282,0.007610999280586839,event_t05_q01,4100,94100
33,stage2.block2,18560,508,10,0.0027370689655172413,0.00938253365457058,event_t05_q01,4100,94100
33,stage3.block1,57728,1645,10,0.002849570399113082,0.008858696976676583,event_t05_q01,4100,94100
33,stage3.block2,73984,2832,10,0.003827854671280277,0.009445514529943466,event_t05_q01,4100,94100
33,head,650,605,10,0.09307692307692307,0.024781040102243423,event_t05_q01,4100,94100
34,stem,464,64,10,0.013793103448275862,0.01753956526517868,event_t05_q01,4100,94100
34,stage1.block1,4672,115,10,0.002461472602739726,0.009782504104077817,event_t05_q01,4100,94100
34,stage1.block2,4672,43,8,0.0009203767123287671,0.008593638148158788,event_t05_q01,4100,94100
34,stage2.block1,14528,250,10,0.0017208149779735682,0.007659129565581679,event_t05_q01,4100,94100
34,stage2.block2,18560,427,10,0.002300646551724138,0.009443562012165785,event_t05_q01,4100,94100
34,stage3.block1,57728,1382,10,0.0023939855875831488,0.00893812058493495,event_t05_q01,4100,94100
34,stage3.block2,73984,2762,10,0.0037332396193771626,0.009531116113066673,event_t05_q01,4100,94100
34,head,650,597,10,0.09184615384615384,0.024862579815089703,event_t05_q01,4100,94100
35,stem,464,91,8,0.019612068965517242,0.01786712193861604,event_t05_q01,4100,94100
35,stage1.block1,4672,112,9,0.002397260273972603,0.009936729166656732,event_t05_q01,4100,94100
35,stage1.block2,4672,61,9,0.001305650684931507,0.008762049535289407,event_t05_q01,4100,94100
35,stage2.block1,14528,258,10,0.0017758810572687225,0.007732689473778009,event_t05_q01,4100,94100
35,stage2.block2,18560,421,10,0.0022683189655172413,0.009539927635341883,event_t05_q01,4100,94100
35,stage3.block1,57728,1693,10,0.0029327189578713967,0.009094929881393909,event_t05_q01,4100,94100
35,stage3.block2,73984,2976,10,0.004022491349480969,0.009655001852661372,event_t05_q01,4100,94100
35,head,650,652,10,0.1003076923076923,0.02542808447033167,event_t05_q01,4100,94100
36,stem,464,62,8,0.013362068965517242,0.01757083833217621,event_t05_q01,4100,94100
36,stage1.block1,4672,111,9,0.002375856164383562,0.010034199059009551,event_t05_q01,4100,94100
36,stage1.block2,4672,63,9,0.0013484589041095891,0.00888528381474316,event_t05_q01,4100,94100
36,stage2.block1,14528,221,10,0.0015212004405286343,0.007810889650136233,event_t05_q01,4100,94100
36,stage2.block2,18560,486,10,0.002618534482758621,0.009646177105605603,event_t05_q01,4100,94100
36,stage3.block1,57728,1677,10,0.002905002771618625,0.009208113886415958,event_t05_q01,4100,94100
36,stage3.block2,73984,2792,10,0.0037737889273356403,0.009733434487134218,event_t05_q01,4100,94100
36,head,650,601,10,0.09246153846153846,0.024778877198696137,event_t05_q01,4100,94100
37,stem,464,78,9,0.016810344827586206,0.018191940430551768,event_t05_q01,4100,94100
37,stage1.block1,4672,115,10,0.002461472602739726,0.010174866113811732,event_t05_q01,4100,94100
37,stage1.block2,4672,66,9,0.0014126712328767124,0.009053852828219532,event_t05_q01,4100,94100
37,stage2.block1,14528,252,10,0.0017345814977973567,0.00789686613716185,event_t05_q01,4100,94100
