round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
300,2.0148371900253466,1.610160986328125,1.608893133544922,0.4273,0.42729997634887695,0.2709999978542328,63009192,68617512,686271120,3306168,3000,300,0,14062,10,267818,0.38348108530044556,12413,167.06331360014156,event_t05_q005,event,4100,94100,dev-r1800
315,1.9999809947240166,1.5964296752929688,1.5960126159667969,0.4294,0.4293999671936035,0.18199999630451202,66866273,72474593,724846730,3508667,3150,315,0,12082,10,230198,0.3544323742389679,10868,175.40718800015748,event_t05_q005,event,4100,94100,dev-r1800
330,1.9884465474677273,1.5859705810546876,1.5873923950195312,0.4341,0.4340999722480774,0.19900000095367432,70851452,76459772,764703320,3717908,3300,330,0,14695,10,279845,0.38445380330085754,13005,183.74860819987953,event_t05_q005,event,4100,94100,dev-r1800
345,1.9749016350372695,1.573567626953125,1.5706808166503907,0.4403,0.44029998779296875,0.1679999977350235,75025757,80634077,806451170,3937103,3450,345,0,14053,10,267647,0.3729051649570465,12543,192.07331620017067,event_t05_q005,event,4100,94100,dev-r1800
360,1.95427253322443,1.5540630493164063,1.556624948120117,0.4429,0.44290000200271606,0.20399999618530273,79123701,84732021,847435410,4152279,3600,360,0,13808,10,262992,0.364646852016449,12373,200.39180959993973,event_t05_q005,event,4100,94100,dev-r1800
375,1.9418825346725992,1.54277890625,1.5437928619384766,0.4482,0.448199987411499,0.23399999737739563,83261944,88870264,888822640,4369576,3750,375,0,15678,10,298522,0.3851947486400604,13804,208.82410599989817,event_t05_q005,event,4100,94100,dev-r1800
390,1.9282062927386723,1.5302179565429688,1.5318537719726562,0.4484,0.44840002059936523,0.2199999988079071,87495263,93103583,931160630,4591877,3900,390,0,14781,10,281479,0.3715256452560425,13146,217.16804270027205,event_t05_q005,event,4100,94100,dev-r1800
405,1.9196750713106245,1.5226844116210938,1.5223575775146485,0.4502,0.45019999146461487,0.1599999964237213,91802150,97410470,974234300,4818050,4050,405,0,15882,10,302398,0.3806261122226715,14009,225.90881550032645,event_t05_q005,event,4100,94100,dev-r1800
420,1.9086213955995626,1.51270703125,1.512853811645508,0.4579,0.4579000174999237,0.23499999940395355,95845564,101453884,1014673240,5030356,4200,420,0,14161,10,269699,0.35851025581359863,12754,235.63167979987338,event_t05_q005,event,4100,94100,dev-r1800
435,1.8970293648095802,1.5021576049804688,1.5046115295410156,0.458,0.4580000042915344,0.2199999988079071,100158417,105766737,1057806570,5256843,4350,435,0,15985,10,304355,0.3770499527454376,14155,245.79651640029624,event_t05_q005,event,4100,94100,dev-r1800
450,1.8791073130432516,1.4851818115234374,1.4889880279541015,0.4687,0.46870002150535583,0.22100000083446503,104438077,110046397,1100607970,5481583,4500,450,0,14844,10,282676,0.35855814814567566,13237,255.32865269994363,event_t05_q005,event,4100,94100,dev-r1800
465,1.8779304668300785,1.4850665161132812,1.4890173614501954,0.4685,0.4685000479221344,0.18000000715255737,108855164,114463484,1144783640,5713556,4650,465,0,16165,10,307775,0.37157201766967773,14225,263.8598672999069,event_t05_q005,event,4100,94100,dev-r1800
480,1.8642016063535585,1.47231669921875,1.4769103942871094,0.4704,0.47040000557899475,0.2409999966621399,113081472,118689792,1187051520,5935488,4800,480,0,13401,10,255259,0.33792921900749207,12097,272.5820629000664,event_t05_q005,event,4100,94100,dev-r1800
495,1.8513388311088084,1.4604222290039062,1.4642552490234375,0.4771,0.4770999848842621,0.25999999046325684,117402324,123010644,1230264840,6162396,4950,495,0,15175,10,288965,0.35376670956611633,13512,281.1857584998943,event_t05_q005,event,4100,94100,dev-r1800
510,1.8469833216595464,1.4570441162109375,1.4606832092285156,0.4785,0.47849997878074646,0.20399999618530273,121662680,127271000,1272873200,6386120,5100,510,0,16786,10,319574,0.3729850649833679,14965,289.5323006999679,event_t05_q005,event,4100,94100,dev-r1800
525,1.8317364874545485,1.4426780883789063,1.4494060485839844,0.4786,0.47860002517700195,0.2709999978542328,125977794,131586114,1316029140,6612726,5250,525,0,15713,10,299187,0.35761502385139465,14061,297.89425740018487,event_t05_q005,event,4100,94100,dev-r1800
540,1.8185826185228304,1.430412255859375,1.4359760864257813,0.4841,0.48409995436668396,0.21799999475479126,130147900,135756220,1357735000,6831700,5400,540,0,14260,10,271580,0.33398404717445374,12687,306.2120475000702,event_t05_q005,event,4100,94100,dev-r1800
555,1.811681461022608,1.4243824096679687,1.4318309509277343,0.4866,0.48659998178482056,0.2070000022649765,134651000,140259320,1402770800,7068200,5550,555,0,16982,10,323298,0.3636612892150879,14978,314.54523980012164,event_t05_q005,event,4100,94100,dev-r1800
570,1.7955422117285431,1.4091239868164063,1.4176077545166015,0.4929,0.49289998412132263,0.2800000011920929,139062862,144671182,1446894220,7299898,5700,570,0,15956,10,303804,0.3500165045261383,14217,322.8733741999604,event_t05_q005,event,4100,94100,dev-r1800
585,1.78799716175776,1.4025088256835938,1.4112663024902343,0.4937,0.4937000274658203,0.22499999403953552,143531648,149139968,1491586880,7534592,5850,585,0,16363,10,311537,0.35290685296058655,14562,331.32648950023577,event_t05_q005,event,4100,94100,dev-r1800
600,1.7835742279561237,1.3989216918945313,1.4088239501953126,0.496,0.4960000216960907,0.28999999165534973,147856889,153465209,1534844090,7761731,6000,600,0,15296,10,291264,0.3392215371131897,13734,339.7608187003061,event_t05_q005,event,4100,94100,dev-r1800
615,1.7789004944434388,1.3950662963867186,1.4062008056640625,0.497,0.4970000386238098,0.2540000081062317,152182643,157790963,1578106430,7988897,6150,615,0,16019,10,305001,0.3451644778251648,14346,348.3014461998828,event_t05_q005,event,4100,94100,dev-r1800
630,1.763364373875223,1.3804434448242187,1.3888138427734376,0.4991,0.4991000294685364,0.2720000147819519,156662715,162271035,1622911950,8224185,6300,630,0,15933,10,303367,0.34319812059402466,14223,356.7006375002675,event_t05_q005,event,4100,94100,dev-r1800
645,1.7583963630433195,1.3762917236328125,1.383378875732422,0.5019,0.5019000172615051,0.3109999895095825,161091069,166699389,1667200290,8456751,6450,645,0,16096,10,306464,0.34256795048713684,14514,365.06306229997426,event_t05_q005,event,4100,94100,dev-r1800
660,1.7459133308144286,1.3645868896484374,1.3778766052246094,0.5059,0.5059000253677368,0.2290000021457672,165471505,171079825,1711009450,8686795,6600,660,0,15946,10,303614,0.33854109048843384,14268,373.4118091003038,event_t05_q005,event,4100,94100,dev-r1800
675,1.7343767850011587,1.3538609252929688,1.3636549346923827,0.5089,0.508899986743927,0.29499998688697815,170089707,175698027,1757196270,8929353,6750,675,0,15263,10,290637,0.32945340871810913,13801,381.7973191998899,event_t05_q005,event,4100,94100,dev-r1800
690,1.7266853464536367,1.3469642456054687,1.358832537841797,0.5103,0.5103000402450562,0.31700000166893005,174516750,180125070,1801471500,9161850,6900,690,0,15859,10,301961,0.33382028341293335,14267,390.2315728003159,event_t05_q005,event,4100,94100,dev-r1800
705,1.7196434046747164,1.3407418212890625,1.3519225524902343,0.5142,0.51419997215271,0.2939999997615814,178982344,184590664,1846132240,9396376,7050,705,0,15577,10,296603,0.32925915718078613,14062,398.5925504001789,event_t05_q005,event,4100,94100,dev-r1800
720,1.710525195185654,1.332370703125,1.3442885162353515,0.5159,0.5159000158309937,0.28299999237060547,183522722,189131042,1891540820,9634838,7200,720,0,15946,10,303614,0.3320421278476715,14386,406.92562770005316,event_t05_q005,event,4100,94100,dev-r1800
735,1.7115684648249299,1.3342025756835938,1.3444158325195312,0.5111,0.5110999941825867,0.27300000190734863,187952919,193561239,1935847590,9867501,7350,735,0,16631,10,316629,0.33665212988853455,14904,415.34162240009755,event_t05_q005,event,4100,94100,dev-r1800
750,1.691724786328897,1.3152166015625,1.3262028137207031,0.5212,0.5212000012397766,0.2590000033378601,192570741,198179061,1982030610,10110039,7500,750,0,16838,10,320562,0.33606597781181335,14961,423.69232620019466,event_t05_q005,event,4100,94100,dev-r1800
765,1.7264857643242926,1.350764501953125,1.361607455444336,0.5085,0.5085000395774841,0.22100000083446503,197029476,202637796,2026622760,10344204,7650,765,0,20489,10,389931,0.36571136116981506,17881,432.04195220023394,event_t05_q005,event,4100,94100,dev-r1800
780,1.6850610806744546,1.3100139038085938,1.3268155303955078,0.5199,0.5199000239372253,0.23199999332427979,201697800,207306120,2073310800,10589400,7800,780,0,17452,10,332228,0.33838751912117004,15521,440.3919247998856,event_t05_q005,event,4100,94100,dev-r1800
795,1.6712817914335059,1.29694267578125,1.3142161010742188,0.5284,0.5284000039100647,0.2529999911785126,206134020,211742340,2117677800,10822380,7950,795,0,14511,10,276349,0.30757826566696167,13102,448.8278574999422,event_t05_q005,event,4100,94100,dev-r1800
810,1.6626528754379601,1.2890617431640625,1.3031802917480468,0.5341,0.5340999960899353,0.3089999854564667,210837019,216445339,2164712590,11069401,8100,810,0,18859,10,358961,0.348906010389328,16773,457.2594234999269,event_t05_q005,event,4100,94100,dev-r1800
825,1.653522574303858,1.280675,1.2961164794921876,0.5338,0.5338000059127808,0.2770000100135803,215449749,221058069,2210844690,11311671,8250,825,0,15425,10,293715,0.3142912685871124,13988,465.5841979999095,event_t05_q005,event,4100,94100,dev-r1800
840,1.645022414311394,1.2728778442382813,1.291130633544922,0.5372,0.5372000336647034,0.2879999876022339,219940727,225549047,2255759270,11547533,8400,840,0,16330,10,310910,0.3209945261478424,14665,473.983999799937,event_t05_q005,event,4100,94100,dev-r1800
855,1.6413381333842874,1.2698436767578125,1.2889184539794922,0.5385,0.5385000109672546,0.2849999964237213,224488876,230097196,2301245560,11786404,8550,855,0,14220,10,270820,0.29961952567100525,12937,482.5933488002047,event_t05_q005,event,4100,94100,dev-r1800
870,1.6283513860106469,1.2575197448730469,1.2773316955566407,0.5382,0.5382000207901001,0.3310000002384186,228959106,234567426,2345952660,12021174,8700,870,0,16006,10,304754,0.3153781294822693,14431,490.98257800005376,event_t05_q005,event,4100,94100,dev-r1800
885,1.6272013964433223,1.2570305114746094,1.2777603210449218,0.54,0.5400000214576721,0.2939999997615814,233521524,239129844,2391581640,12260796,8850,885,0,16490,10,313950,0.3198091685771942,14915,499.3290500002913,event_t05_q005,event,4100,94100,dev-r1800
900,1.6175225728265943,1.2480020446777345,1.2659572265625,0.547,0.5470000505447388,0.33899998664855957,238286235,243894555,2439233550,12511065,9000,900,0,19362,10,368518,0.34361493587493896,17178,507.69931050017476,event_t05_q005,event,4100,94100,dev-r1800
915,1.6142140778884293,1.2454296813964845,1.2641829345703126,0.5456,0.5455999970436096,0.27399998903274536,242900618,248508938,2485382180,12753422,9150,915,0,18008,10,342792,0.3287419378757477,16039,516.1180313001387,event_t05_q005,event,4100,94100,dev-r1800
930,1.6048486244224012,1.2366963928222656,1.2559710571289062,0.5491,0.5491000413894653,0.382999986410141,247456842,253065162,2530949220,12992718,9300,930,0,14946,10,284614,0.2994205057621002,13572,524.4711569999345,event_t05_q005,event,4100,94100,dev-r1800
945,1.5930295514937491,1.2255277282714845,1.2473909271240233,0.5506,0.550599992275238,0.35199999809265137,252067634,257675954,2577061940,13234886,9450,945,0,17021,10,324039,0.3179304301738739,15275,532.8322013001889,event_t05_q005,event,4100,94100,dev-r1800
960,1.589161637127772,1.2223279968261718,1.2415022369384765,0.5525,0.5525000691413879,0.31299999356269836,256575940,262184260,2622149800,13471660,9600,960,0,15255,10,290485,0.29993146657943726,13809,541.2491576001048,event_t05_q005,event,4100,94100,dev-r1800
975,1.5821476409418507,1.2159453552246093,1.2357264862060546,0.5554,0.555400013923645,0.3089999854564667,261193515,266801835,2668330350,13714185,9750,975,0,16689,10,317731,0.31269511580467224,15113,549.6023841002025,event_t05_q005,event,4100,94100,dev-r1800
990,1.572536581114307,1.2069276977539063,1.22968193359375,0.5571,0.5570999979972839,0.30300000309944153,265802217,271410537,2714422170,13956243,9900,990,0,15980,10,304260,0.30500316619873047,14439,558.0492118000984,event_t05_q005,event,4100,94100,dev-r1800
1005,1.56443987130709,1.1994627746582032,1.2232739685058593,0.5603,0.5603000521659851,0.3619999885559082,270380386,275988706,2760208660,14196694,10050,1005,0,14683,10,279617,0.2916661500930786,13400,566.5003211000003,event_t05_q005,event,4100,94100,dev-r1800
1020,1.5622932363566011,1.1980187622070313,1.2183637603759765,0.5624,0.5624000430107117,0.328000009059906,274848222,280456542,2804891820,14431338,10200,1020,0,14839,10,282581,0.29167795181274414,13563,574.916694200132,event_t05_q005,event,4100,94100,dev-r1800
1035,1.555699234329164,1.1919877014160156,1.213879214477539,0.5648,0.564799964427948,0.3269999921321869,279441857,285050177,2850832970,14672603,10350,1035,0,14617,10,278363,0.2889089286327362,13353,583.2631461001001,event_t05_q005,event,4100,94100,dev-r1800
1050,1.5474062134735287,1.1842798156738281,1.206880926513672,0.5675,0.5675000548362732,0.3659999966621399,284066481,289674801,2897084010,14915499,10500,1050,0,17028,10,324172,0.3094792068004608,15436,591.6709561999887,event_t05_q005,event,4100,94100,dev-r1800
1065,1.5457811697509138,1.1833681762695312,1.2038704803466798,0.5652,0.5652000308036804,0.3370000123977661,288538421,294146741,2941808210,15150359,10650,1065,0,16174,10,307946,0.3005993962287903,14572,600.144105500076,event_t05_q005,event,4100,94100,dev-r1800
1080,1.5448028839040546,1.182979376220703,1.207068197631836,0.5656,0.5656000375747681,0.3659999966621399,293316071,298924391,2989589510,15401309,10800,1080,0,15711,10,299149,0.2947300672531128,14188,608.8524178001098,event_t05_q005,event,4100,94100,dev-r1800
1095,1.5330474612347782,1.171756182861328,1.1951051483154296,0.5713,0.5713000297546387,0.3059999942779541,297811305,303419625,3034546650,15637395,10950,1095,0,14988,10,285412,0.2875072658061981,13722,617.6566389002837,event_t05_q005,event,4100,94100,dev-r1800
1110,1.5311282859243454,1.1703996520996094,1.1941994232177735,0.5697,0.5697000026702881,0.3409999907016754,302476551,308084871,3081203910,15882429,11100,1110,0,15733,10,299567,0.29261428117752075,14235,626.5557964001782,event_t05_q005,event,4100,94100,dev-r1800
1125,1.527012847302109,1.1668730834960936,1.1884121490478516,0.571,0.5710000395774841,0.34200000762939453,307112613,312720933,3127569330,16125927,11250,1125,0,18066,10,343894,0.31081652641296387,16117,635.6473614000715,event_t05_q005,event,4100,94100,dev-r1800
1140,1.511319959436357,1.15171806640625,1.1768792083740234,0.5759,0.5759000182151794,0.34700000286102295,311660838,317269158,3173056380,16364802,11400,1140,0,15864,10,302056,0.2923756241798401,14326,644.7425700998865,event_t05_q005,event,4100,94100,dev-r1800
1155,1.5115384254530073,1.1525371704101564,1.177797378540039,0.5783,0.5782999992370605,0.31299999356269836,316293860,321902180,3219391400,16608140,11550,1155,0,16456,10,313304,0.296782910823822,14883,653.8450291003101,event_t05_q005,event,4100,94100,dev-r1800
1170,1.507284462450445,1.1489683471679688,1.1765333068847657,0.5795,0.5795000195503235,0.3610000014305115,320875164,326483484,3265209240,16848756,11700,1170,0,19188,10,365212,0.31958335638046265,17154,663.0377886001952,event_t05_q005,event,4100,94100,dev-r1800
1185,1.5007974103547632,1.1429903442382812,1.1685132415771484,0.5806,0.5805999636650085,0.4059999883174896,325356034,330964354,3310022740,17084086,11850,1185,0,16529,10,314691,0.2947145402431488,14901,672.9136044001207,event_t05_q005,event,4100,94100,dev-r1800
1200,1.4941434141032397,1.1368283569335937,1.1657779724121093,0.5805,0.580500066280365,0.3319999873638153,329844656,335452976,3354913760,17319824,12000,1200,0,15169,10,288851,0.2816992998123169,13827,683.4259150000289,event_t05_q005,event,4100,94100,dev-r1800
1215,1.4931813391663133,1.1364526794433594,1.1627803253173827,0.5824,0.5824000239372253,0.2879999876022339,334463067,340071387,3401102670,17562393,12150,1215,0,15963,10,303937,0.28752008080482483,14463,692.7272075000219,event_t05_q005,event,4100,94100,dev-r1800
1230,1.4818962861314415,1.1256793884277343,1.1536490783691407,0.5845,0.5845000147819519,0.3709999918937683,339049634,344657954,3446973140,17803286,12300,1230,0,16335,10,311005,0.29032304883003235,14816,702.0651660999283,event_t05_q005,event,4100,94100,dev-r1800
1245,1.4745128856275231,1.118829815673828,1.1486716278076172,0.5834,0.5834000110626221,0.3109999895095825,343384793,348993113,3490329530,18030947,12450,1245,0,16185,10,308155,0.2876168489456177,14751,711.1360133001581,event_t05_q005,event,4100,94100,dev-r1800
1260,1.4669324787888676,1.1117926086425782,1.1421287719726563,0.5896,0.5896000266075134,0.3919999897480011,347844231,353452551,3534928710,18265149,12600,1260,0,15936,10,303424,0.2846415042877197,14397,720.4782233000733,event_t05_q005,event,4100,94100,dev-r1800
1275,1.4639214854359626,1.109343096923828,1.13967080078125,0.593,0.5929999947547913,0.4020000100135803,352482459,358090779,3581315790,18508761,12750,1275,0,17556,10,334204,0.2973479628562927,15829,729.4033780000173,event_t05_q005,event,4100,94100,dev-r1800
1290,1.4589677579790352,1.104884893798828,1.134925619506836,0.5917,0.59170001745224,0.3869999945163727,356924930,362533250,3625745300,18742070,12900,1290,0,16079,10,306141,0.2841026484966278,14604,738.6989886001684,event_t05_q005,event,4100,94100,dev-r1800
1305,1.451959034158662,1.0984366638183594,1.128449429321289,0.5955,0.5954999923706055,0.3580000102519989,361284086,366892406,3669341660,18970994,13050,1305,0,15957,10,303823,0.28270068764686584,14522,747.8990350998938,event_t05_q005,event,4100,94100,dev-r1800
1320,1.449081247339398,1.0961868225097657,1.1269842651367188,0.5931,0.5931000113487244,0.3610000014305115,365865941,371474261,3715165010,19211639,13200,1320,0,18558,10,353242,0.30196213722229004,16574,756.9930328000337,event_t05_q005,event,4100,94100,dev-r1800
1335,1.4413460278712213,1.0889069580078126,1.1176795959472656,0.6,0.6000000238418579,0.39800000190734863,370437175,376045495,3760882150,19451725,13350,1335,0,17512,10,333368,0.2929069995880127,15695,765.9924174002372,event_t05_q005,event,4100,94100,dev-r1800
1350,1.4402897737525404,1.0883837036132813,1.1172029937744141,0.5988,0.598800003528595,0.39800000190734863,375030962,380639282,3806824820,19692998,13500,1350,0,17566,10,334394,0.29221832752227783,15817,775.0979062998667,event_t05_q005,event,4100,94100,dev-r1800
1365,1.4320015022061765,1.0805696166992187,1.1124341461181642,0.5985,0.5985000133514404,0.35199999809265137,379463990,385072310,3851159900,19925810,13650,1365,0,15849,10,301771,0.2789973020553589,14375,784.7206533001736,event_t05_q005,event,4100,94100,dev-r1800
1380,1.4273721895106137,1.0764371032714843,1.1092805389404297,0.5995,0.5995000600814819,0.4020000100135803,383898937,389507257,3895514170,20158723,13800,1380,0,15910,10,302930,0.2768133282661438,14450,794.2005656999536,event_t05_q005,event,4100,94100,dev-r1800
1395,1.419180376137793,1.0687120788574218,1.101485610961914,0.6035,0.6035000085830688,0.39899998903274536,388338368,393946688,3939913280,20391872,13950,1395,0,15380,10,292860,0.2730477452278137,14051,803.9472067002207,event_t05_q005,event,4100,94100,dev-r1800
1410,1.4170710924118757,1.067182647705078,1.0992393188476564,0.6072,0.6071999669075012,0.32899999618530273,392890621,398498941,3985440610,20630959,14100,1410,0,15574,10,296546,0.2732201814651489,14213,813.5999715002254,event_t05_q005,event,4100,94100,dev-r1800
1425,1.4156364795714618,1.0662368469238281,1.0994904571533204,0.6042,0.604200005531311,0.3919999897480011,397370313,402978633,4030242330,20866227,14250,1425,0,15702,10,298978,0.2735006511211395,14331,823.5142860999331,event_t05_q005,event,4100,94100,dev-r1800
1440,1.4053198900185526,1.0563868408203125,1.0934151916503907,0.6078,0.6078000068664551,0.3479999899864197,401836078,407444398,4074904780,21100762,14400,1440,0,14149,10,269471,0.25907352566719055,12939,833.2206550999545,event_t05_q005,event,4100,94100,dev-r1800
1455,1.4051336811333894,1.056765869140625,1.0934516632080078,0.6061,0.6061000227928162,0.4009999930858612,406375658,411983978,4120305380,21339182,14550,1455,0,18677,10,355503,0.2959293723106384,16772,843.0825801002793,event_t05_q005,event,4100,94100,dev-r1800
1470,1.3988412916034458,1.0509227478027343,1.0856781127929687,0.6111,0.6111000180244446,0.4189999997615814,410787881,416396201,4164432410,21570899,14700,1470,0,16331,10,310929,0.27556777000427246,14803,852.864899000153,event_t05_q005,event,4100,94100,dev-r1800
1485,1.3933889713063836,1.0459776306152344,1.0827570678710938,0.6105,0.6105000376701355,0.4339999854564667,415401865,421010185,4210577050,21813235,14850,1485,0,16449,10,313171,0.27530238032341003,14858,862.6461991001852,event_t05_q005,event,4100,94100,dev-r1800
1500,1.3902409043304622,1.043336895751953,1.079823712158203,0.6146,0.6146000027656555,0.33500000834465027,419725776,425334096,4253820960,22040304,15000,1500,0,14998,10,285602,0.26300856471061707,13731,872.3943655001931,event_t05_q005,event,4100,94100,dev-r1800
1515,1.3883151745393874,1.0418695251464845,1.0800303741455077,0.6103,0.6103000044822693,0.41100001335144043,424253101,429861421,4299099010,22278079,15150,1515,0,15800,10,300840,0.2694835662841797,14314,882.1317218001932,event_t05_q005,event,4100,94100,dev-r1800
1530,1.3974421131126584,1.0515027160644532,1.0870300659179688,0.6102,0.610200047492981,0.36800000071525574,428828781,434437101,4344860610,22518399,15300,1530,0,16195,10,308345,0.2721922695636749,14654,891.8463862999342,event_t05_q005,event,4100,94100,dev-r1800
1545,1.3792186435438694,1.0337710021972657,1.0713871490478515,0.6148,0.6148000359535217,0.37299999594688416,433212561,438820881,4388703210,22748619,15450,1545,0,15293,10,291207,0.26353877782821655,13892,901.7256026999094,event_t05_q005,event,4100,94100,dev-r1800
1560,1.3719340858384967,1.0269479064941407,1.0641575775146483,0.6206,0.6206000447273254,0.38999998569488525,437619863,443228183,4432781030,22980077,15600,1560,0,15089,10,287331,0.26172682642936707,13838,911.3639766001143,event_t05_q005,event,4100,94100,dev-r1800
1575,1.3733152616761626,1.0287719543457032,1.0704347747802734,0.6165,0.6165000200271606,0.414000004529953,441801464,447409784,4474601840,23199656,15750,1575,0,15094,10,287426,0.2603762745857239,13859,921.1162173999473,event_t05_q005,event,4100,94100,dev-r1800
1590,1.3634233352415266,1.0194366088867188,1.0600041687011719,0.6188,0.6188000440597534,0.3930000066757202,446253701,451862021,4519129010,23433479,15900,1590,0,17615,10,335325,0.28082212805747986,15980,930.6934098000638,event_t05_q005,event,4100,94100,dev-r1800
1605,1.3586375847168268,1.015068896484375,1.0566894470214845,0.6198,0.6198000311851501,0.38499999046325684,450795143,456403463,4564548230,23671997,16050,1605,0,17605,10,335135,0.27923089265823364,15910,940.6786340000108,event_t05_q005,event,4100,94100,dev-r1800
