round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
8,stem,464,16,4,0.0034482758620689655,0.007488846266642213,event_t025_q0025,4100,94100
8,stage1.block1,4672,115,9,0.002461472602739726,0.005120395077392459,event_t025_q0025,4100,94100
8,stage1.block2,4672,115,10,0.002461472602739726,0.00427202214486897,event_t025_q0025,4100,94100
8,stage2.block1,14528,554,10,0.003813325991189427,0.0038639627629891036,event_t025_q0025,4100,94100
8,stage2.block2,18560,687,10,0.003701508620689655,0.004488172847777605,event_t025_q0025,4100,94100
8,stage3.block1,57728,2852,10,0.004940410199556541,0.004368496546521783,event_t025_q0025,4100,94100
8,stage3.block2,73984,6200,10,0.008380190311418685,0.004798139818012715,event_t025_q0025,4100,94100
8,head,650,822,10,0.12646153846153846,0.012904333602637052,event_t025_q0025,4100,94100
9,stem,464,23,8,0.004956896551724138,0.007645067851990461,event_t025_q0025,4100,94100
9,stage1.block1,4672,108,10,0.0023116438356164384,0.0051908012013882395,event_t025_q0025,4100,94100
9,stage1.block2,4672,144,10,0.0030821917808219177,0.004401011113077402,event_t025_q0025,4100,94100
9,stage2.block1,14528,598,10,0.004116189427312776,0.003957775910384953,event_t025_q0025,4100,94100
9,stage2.block2,18560,777,10,0.0041864224137931035,0.004613021854311228,event_t025_q0025,4100,94100
9,stage3.block1,57728,3151,10,0.005458356430155211,0.004497623769566417,event_t025_q0025,4100,94100
9,stage3.block2,73984,6443,10,0.008708639705882353,0.004923842987045646,event_t025_q0025,4100,94100
9,head,650,853,10,0.13123076923076923,0.013222189992666245,event_t025_q0025,4100,94100
10,stem,464,14,7,0.003017241379310345,0.0077723564580082895,event_t025_q0025,4100,94100
10,stage1.block1,4672,110,10,0.0023544520547945204,0.005243271728977561,event_t025_q0025,4100,94100
10,stage1.block2,4672,113,10,0.002418664383561644,0.00447995827998966,event_t025_q0025,4100,94100
10,stage2.block1,14528,655,10,0.004508535242290749,0.0040601113811135296,event_t025_q0025,4100,94100
10,stage2.block2,18560,746,10,0.004019396551724138,0.004705848312005401,event_t025_q0025,4100,94100
10,stage3.block1,57728,2898,10,0.0050200942350332595,0.004612553305923939,event_t025_q0025,4100,94100
10,stage3.block2,73984,6243,10,0.00843831098615917,0.005011641280725598,event_t025_q0025,4100,94100
10,head,650,850,10,0.13076923076923078,0.013014311715960503,event_t025_q0025,4100,94100
11,stem,464,23,8,0.004956896551724138,0.007959742425009608,event_t025_q0025,4100,94100
11,stage1.block1,4672,144,10,0.0030821917808219177,0.005317152291536331,event_t025_q0025,4100,94100
11,stage1.block2,4672,148,10,0.003167808219178082,0.00461153311189264,event_t025_q0025,4100,94100
11,stage2.block1,14528,684,10,0.004708149779735683,0.004161148378625512,event_t025_q0025,4100,94100
11,stage2.block2,18560,945,10,0.005091594827586207,0.004855930246412754,event_t025_q0025,4100,94100
11,stage3.block1,57728,3696,10,0.0064024390243902435,0.004771740082651377,event_t025_q0025,4100,94100
11,stage3.block2,73984,7071,10,0.009557471885813148,0.005142147606238723,event_t025_q0025,4100,94100
11,head,650,949,10,0.146,0.013893983699381352,event_t025_q0025,4100,94100
12,stem,464,26,8,0.005603448275862069,0.008030600426718593,event_t025_q0025,4100,94100
12,stage1.block1,4672,144,10,0.0030821917808219177,0.005360745498910547,event_t025_q0025,4100,94100
12,stage1.block2,4672,128,10,0.0027397260273972603,0.004670211626216769,event_t025_q0025,4100,94100
12,stage2.block1,14528,475,10,0.0032695484581497796,0.004210008517839014,event_t025_q0025,4100,94100
12,stage2.block2,18560,640,10,0.0034482758620689655,0.004903545696288347,event_t025_q0025,4100,94100
12,stage3.block1,57728,3067,10,0.00531284645232816,0.004833443136885762,event_t025_q0025,4100,94100
12,stage3.block2,73984,6130,10,0.00828557525951557,0.005186019092798233,event_t025_q0025,4100,94100
12,head,650,899,10,0.1383076923076923,0.013218286633491515,event_t025_q0025,4100,94100
13,stem,464,15,6,0.003232758620689655,0.00809987955726683,event_t025_q0025,4100,94100
13,stage1.block1,4672,110,9,0.0023544520547945204,0.005375237204134464,event_t025_q0025,4100,94100
13,stage1.block2,4672,137,10,0.0029323630136986302,0.004762502294033766,event_t025_q0025,4100,94100
13,stage2.block1,14528,604,10,0.004157488986784141,0.004300355887971818,event_t025_q0025,4100,94100
13,stage2.block2,18560,843,10,0.004542025862068966,0.005013112863525748,event_t025_q0025,4100,94100
13,stage3.block1,57728,3384,10,0.005861973392461198,0.004940664535388351,event_t025_q0025,4100,94100
13,stage3.block2,73984,6729,10,0.009095209775086505,0.00529141272418201,event_t025_q0025,4100,94100
13,head,650,910,10,0.14,0.013427386060357094,event_t025_q0025,4100,94100
14,stem,464,29,8,0.00625,0.00822124807164073,event_t025_q0025,4100,94100
14,stage1.block1,4672,132,9,0.0028253424657534248,0.0054116875398904085,event_t025_q0025,4100,94100
14,stage1.block2,4672,122,10,0.002611301369863014,0.004820896312594414,event_t025_q0025,4100,94100
14,stage2.block1,14528,598,10,0.004116189427312776,0.0043633732246235015,event_t025_q0025,4100,94100
14,stage2.block2,18560,939,10,0.005059267241379311,0.005114092351868748,event_t025_q0025,4100,94100
14,stage3.block1,57728,3795,10,0.006573932926829268,0.005062698991969228,event_t025_q0025,4100,94100
14,stage3.block2,73984,7756,10,0.010483347750865051,0.005411965446546674,event_t025_q0025,4100,94100
14,head,650,943,10,0.14507692307692308,0.014064957201480866,event_t025_q0025,4100,94100
15,stem,464,29,8,0.00625,0.008324290346354245,event_t025_q0025,4100,94100
15,stage1.block1,4672,145,10,0.0031035958904109587,0.005469985818490386,event_t025_q0025,4100,94100
15,stage1.block2,4672,148,10,0.003167808219178082,0.004915313888341188,event_t025_q0025,4100,94100
15,stage2.block1,14528,666,10,0.004584251101321586,0.004452423262409866,event_t025_q0025,4100,94100
15,stage2.block2,18560,976,10,0.005258620689655173,0.005206865537911653,event_t025_q0025,4100,94100
15,stage3.block1,57728,4035,10,0.006989675720620842,0.00517406016588211,event_t025_q0025,4100,94100
15,stage3.block2,73984,7937,10,0.010727995242214534,0.005510578025132417,event_t025_q0025,4100,94100
15,head,650,1027,10,0.158,0.014592505898326636,event_t025_q0025,4100,94100
16,stem,464,26,8,0.005603448275862069,0.008431574562564492,event_t025_q0025,4100,94100
16,stage1.block1,4672,117,10,0.0025042808219178083,0.005511623714119196,event_t025_q0025,4100,94100
16,stage1.block2,4672,124,10,0.002654109589041096,0.0049748857039958235,event_t025_q0025,4100,94100
16,stage2.block1,14528,738,10,0.0050798458149779735,0.004535931861028075,event_t025_q0025,4100,94100
16,stage2.block2,18560,1042,10,0.005614224137931035,0.005304415756836533,event_t025_q0025,4100,94100
16,stage3.block1,57728,4125,10,0.007145579268292683,0.005274717509746551,event_t025_q0025,4100,94100
16,stage3.block2,73984,7984,10,0.010791522491349482,0.005601500766351819,event_t025_q0025,4100,94100
16,head,650,982,10,0.15107692307692308,0.014290548022836446,event_t025_q0025,4100,94100
17,stem,464,43,8,0.009267241379310344,0.008623690903186798,event_t025_q0025,4100,94100
17,stage1.block1,4672,154,10,0.0032962328767123287,0.005597173329442739,event_t025_q0025,4100,94100
17,stage1.block2,4672,157,10,0.003360445205479452,0.0050673485733568665,event_t025_q0025,4100,94100
17,stage2.block1,14528,651,10,0.004481002202643172,0.004585799900814891,event_t025_q0025,4100,94100
17,stage2.block2,18560,988,10,0.005323275862068965,0.005367719056084752,event_t025_q0025,4100,94100
17,stage3.block1,57728,3585,10,0.006210157982261641,0.005349539825692773,event_t025_q0025,4100,94100
17,stage3.block2,73984,7330,10,0.009907547577854671,0.00565061722882092,event_t025_q0025,4100,94100
17,head,650,873,10,0.1343076923076923,0.013629643432796,event_t025_q0025,4100,94100
18,stem,464,60,9,0.01293103448275862,0.008736648084595799,event_t025_q0025,4100,94100
18,stage1.block1,4672,164,10,0.0035102739726027396,0.005674481252208352,event_t025_q0025,4100,94100
18,stage1.block2,4672,145,10,0.0031035958904109587,0.005144851841032505,event_t025_q0025,4100,94100
18,stage2.block1,14528,813,10,0.005596090308370044,0.0046826897654682394,event_t025_q0025,4100,94100
18,stage2.block2,18560,1339,10,0.007214439655172414,0.005486238934099674,event_t025_q0025,4100,94100
18,stage3.block1,57728,4226,10,0.007320537694013304,0.0054712488781660795,event_t025_q0025,4100,94100
18,stage3.block2,73984,8285,10,0.011198367214532871,0.0057663680519908665,event_t025_q0025,4100,94100
18,head,650,968,10,0.14892307692307694,0.014473467599600554,event_t025_q0025,4100,94100
19,stem,464,53,9,0.011422413793103449,0.008861665707081556,event_t025_q0025,4100,94100
19,stage1.block1,4672,209,10,0.004473458904109589,0.005753470864146948,event_t025_q0025,4100,94100
19,stage1.block2,4672,162,10,0.0034674657534246576,0.0052423027344048025,event_t025_q0025,4100,94100
19,stage2.block1,14528,924,10,0.0063601321585903085,0.004756271094083786,event_t025_q0025,4100,94100
19,stage2.block2,18560,1280,10,0.006896551724137931,0.005557930329814553,event_t025_q0025,4100,94100
19,stage3.block1,57728,4492,10,0.007781319290465632,0.005575953982770443,event_t025_q0025,4100,94100
19,stage3.block2,73984,8309,10,0.011230806660899654,0.005849832249805331,event_t025_q0025,4100,94100
19,head,650,1046,10,0.16092307692307692,0.01488543264567852,event_t025_q0025,4100,94100
20,stem,464,59,10,0.01271551724137931,0.009094588737934828,event_t025_q0025,4100,94100
20,stage1.block1,4672,190,10,0.004066780821917808,0.005846881633624434,event_t025_q0025,4100,94100
20,stage1.block2,4672,188,10,0.004023972602739726,0.005357777886092663,event_t025_q0025,4100,94100
20,stage2.block1,14528,875,10,0.006022852422907489,0.004823345458135009,event_t025_q0025,4100,94100
20,stage2.block2,18560,1346,10,0.007252155172413793,0.00565082454122603,event_t025_q0025,4100,94100
20,stage3.block1,57728,4447,10,0.007703367516629712,0.005671722954139114,event_t025_q0025,4100,94100
20,stage3.block2,73984,8750,10,0.011826881487889273,0.005952446768060326,event_t025_q0025,4100,94100
20,head,650,1094,10,0.1683076923076923,0.015070469863712788,event_t025_q0025,4100,94100
21,stem,464,58,10,0.0125,0.00928668356500566,event_t025_q0025,4100,94100
21,stage1.block1,4672,221,10,0.004730308219178082,0.0059247584082186226,event_t025_q0025,4100,94100
21,stage1.block2,4672,141,10,0.0030179794520547947,0.005396601743996143,event_t025_q0025,4100,94100
21,stage2.block1,14528,794,10,0.005465308370044053,0.00487683811224997,event_t025_q0025,4100,94100
21,stage2.block2,18560,1220,10,0.006573275862068966,0.00570599976927042,event_t025_q0025,4100,94100
21,stage3.block1,57728,4273,10,0.007401953991130821,0.005747242690995335,event_t025_q0025,4100,94100
21,stage3.block2,73984,7770,10,0.010502270761245675,0.005993797676637769,event_t025_q0025,4100,94100
21,head,650,916,10,0.14092307692307693,0.014154795743525028,event_t025_q0025,4100,94100
22,stem,464,73,8,0.015732758620689655,0.009521153988316655,event_t025_q0025,4100,94100
22,stage1.block1,4672,220,10,0.004708904109589041,0.006007021153345704,event_t025_q0025,4100,94100
22,stage1.block2,4672,158,10,0.003381849315068493,0.0054905130062252285,event_t025_q0025,4100,94100
22,stage2.block1,14528,830,10,0.005713105726872247,0.004951703734695912,event_t025_q0025,4100,94100
22,stage2.block2,18560,1298,10,0.0069935344827586204,0.005788547033444047,event_t025_q0025,4100,94100
22,stage3.block1,57728,4518,10,0.007826358093126385,0.005833914643153549,event_t025_q0025,4100,94100
22,stage3.block2,73984,8067,10,0.010903708910034601,0.006077208835631609,event_t025_q0025,4100,94100
22,head,650,1079,10,0.166,0.014897090382874012,event_t025_q0025,4100,94100
23,stem,464,71,10,0.015301724137931034,0.009633872006088496,event_t025_q0025,4100,94100
23,stage1.block1,4672,252,10,0.0053938356164383566,0.006111405091360211,event_t025_q0025,4100,94100
23,stage1.block2,4672,193,10,0.004130993150684932,0.0055999634321779014,event_t025_q0025,4100,94100
23,stage2.block1,14528,806,10,0.005547907488986784,0.0050187970511615275,event_t025_q0025,4100,94100
23,stage2.block2,18560,1282,10,0.006907327586206897,0.005851839063689112,event_t025_q0025,4100,94100
23,stage3.block1,57728,4515,10,0.007821161308203992,0.005921054584905505,event_t025_q0025,4100,94100
23,stage3.block2,73984,8585,10,0.011603860294117647,0.006172893848270178,event_t025_q0025,4100,94100
23,head,650,1019,10,0.15676923076923077,0.014576368685811757,event_t025_q0025,4100,94100
24,stem,464,88,10,0.01896551724137931,0.009844970982521772,event_t025_q0025,4100,94100
24,stage1.block1,4672,279,10,0.0059717465753424655,0.006200406374409795,event_t025_q0025,4100,94100
24,stage1.block2,4672,170,10,0.003638698630136986,0.005651254346594215,event_t025_q0025,4100,94100
24,stage2.block1,14528,789,10,0.005430892070484581,0.005084928916767239,event_t025_q0025,4100,94100
24,stage2.block2,18560,1310,10,0.007058189655172414,0.005920858168974519,event_t025_q0025,4100,94100
24,stage3.block1,57728,4435,10,0.007682580376940133,0.005985673144459724,event_t025_q0025,4100,94100
24,stage3.block2,73984,7765,10,0.010495512543252596,0.006207092385739088,event_t025_q0025,4100,94100
24,head,650,986,10,0.15169230769230768,0.014384933561086655,event_t025_q0025,4100,94100
25,stem,464,90,10,0.01939655172413793,0.010119420941919088,event_t025_q0025,4100,94100
25,stage1.block1,4672,370,10,0.007919520547945206,0.006313575338572264,event_t025_q0025,4100,94100
25,stage1.block2,4672,237,10,0.00507277397260274,0.005778941372409463,event_t025_q0025,4100,94100
25,stage2.block1,14528,992,10,0.006828193832599119,0.005205403640866279,event_t025_q0025,4100,94100
25,stage2.block2,18560,1599,10,0.00861530172413793,0.00604422613978386,event_t025_q0025,4100,94100
25,stage3.block1,57728,5186,10,0.008983508869179601,0.0061039456166327,event_t025_q0025,4100,94100
25,stage3.block2,73984,9283,10,0.012547307525951557,0.006341805867850781,event_t025_q0025,4100,94100
25,head,650,1027,10,0.158,0.015140177216380835,event_t025_q0025,4100,94100
26,stem,464,123,10,0.026508620689655173,0.010509825032204389,event_t025_q0025,4100,94100
26,stage1.block1,4672,380,10,0.008133561643835616,0.0064115786459296945,event_t025_q0025,4100,94100
26,stage1.block2,4672,265,10,0.0056720890410958905,0.0058869343716651205,event_t025_q0025,4100,94100
26,stage2.block1,14528,993,10,0.006835077092511013,0.005266816401854157,event_t025_q0025,4100,94100
26,stage2.block2,18560,1519,10,0.008184267241379311,0.006098851934075356,event_t025_q0025,4100,94100
26,stage3.block1,57728,5180,10,0.00897311529933481,0.006184615986421704,event_t025_q0025,4100,94100
26,stage3.block2,73984,9050,10,0.012232374567474048,0.006409656256437302,event_t025_q0025,4100,94100
26,head,650,999,10,0.15369230769230768,0.014756814204156398,event_t025_q0025,4100,94100
27,stem,464,173,10,0.03728448275862069,0.010854213126003742,event_t025_q0025,4100,94100
27,stage1.block1,4672,419,10,0.00896832191780822,0.006520066503435373,event_t025_q0025,4100,94100
27,stage1.block2,4672,232,10,0.004965753424657535,0.0059390006121248,event_t025_q0025,4100,94100
27,stage2.block1,14528,934,10,0.006428964757709251,0.005302914977073669,event_t025_q0025,4100,94100
27,stage2.block2,18560,1454,10,0.007834051724137932,0.006138627463951707,event_t025_q0025,4100,94100
27,stage3.block1,57728,4922,10,0.008526191796008869,0.0062379453796893355,event_t025_q0025,4100,94100
27,stage3.block2,73984,8859,10,0.011974210640138408,0.006464781844988466,event_t025_q0025,4100,94100
27,head,650,1011,10,0.15553846153846154,0.014763480331748725,event_t025_q0025,4100,94100
28,stem,464,174,10,0.0375,0.0110278089530766,event_t025_q0025,4100,94100
28,stage1.block1,4672,433,10,0.009267979452054794,0.0066420143004506825,event_t025_q0025,4100,94100
28,stage1.block2,4672,287,10,0.0061429794520547944,0.006046274630352855,event_t025_q0025,4100,94100
28,stage2.block1,14528,996,10,0.006855726872246696,0.00538525371812284,event_t025_q0025,4100,94100
28,stage2.block2,18560,1524,10,0.008211206896551724,0.006210160907357931,event_t025_q0025,4100,94100
28,stage3.block1,57728,5527,10,0.009574210088691797,0.006350426049903035,event_t025_q0025,4100,94100
28,stage3.block2,73984,9977,10,0.013485348183391003,0.0065903594251722096,event_t025_q0025,4100,94100
28,head,650,1082,10,0.16646153846153847,0.015286529529839754,event_t025_q0025,4100,94100
29,stem,464,130,10,0.028017241379310345,0.010725460108369589,event_t025_q0025,4100,94100
29,stage1.block1,4672,285,10,0.006100171232876712,0.006598219741135836,event_t025_q0025,4100,94100
29,stage1.block2,4672,198,10,0.004238013698630137,0.006070818845182657,event_t025_q0025,4100,94100
29,stage2.block1,14528,856,10,0.0058920704845814974,0.005416358960792423,event_t025_q0025,4100,94100
29,stage2.block2,18560,1439,10,0.007753232758620689,0.0062552138697355986,event_t025_q0025,4100,94100
29,stage3.block1,57728,5273,10,0.009134215631929047,0.006408241344615817,event_t025_q0025,4100,94100
29,stage3.block2,73984,9225,10,0.012468912197231834,0.0066376406699419025,event_t025_q0025,4100,94100
29,head,650,949,10,0.146,0.014476599916815758,event_t025_q0025,4100,94100
30,stem,464,120,10,0.02586206896551724,0.010835894476622343,event_t025_q0025,4100,94100
30,stage1.block1,4672,295,10,0.006314212328767123,0.006691988464444876,event_t025_q0025,4100,94100
30,stage1.block2,4672,217,10,0.004644691780821918,0.006164681585505605,event_t025_q0025,4100,94100
30,stage2.block1,14528,875,10,0.006022852422907489,0.0054744001477956775,event_t025_q0025,4100,94100
30,stage2.block2,18560,1484,10,0.007995689655172413,0.006308234296739101,event_t025_q0025,4100,94100
30,stage3.block1,57728,4689,10,0.008122574833702883,0.006444801995530725,event_t025_q0025,4100,94100
30,stage3.block2,73984,8850,10,0.011962045847750865,0.006682759523391724,event_t025_q0025,4100,94100
30,head,650,1004,10,0.15446153846153846,0.014613430295139552,event_t025_q0025,4100,94100
31,stem,464,170,10,0.036637931034482756,0.011240343563258648,event_t025_q0025,4100,94100
31,stage1.block1,4672,361,10,0.007726883561643836,0.006827602675184607,event_t025_q0025,4100,94100
31,stage1.block2,4672,234,10,0.005008561643835617,0.006239821761846542,event_t025_q0025,4100,94100
31,stage2.block1,14528,959,10,0.006601046255506608,0.00553520955145359,event_t025_q0025,4100,94100
31,stage2.block2,18560,1593,10,0.008582974137931035,0.006381474481895566,event_t025_q0025,4100,94100
31,stage3.block1,57728,5426,10,0.009399251662971175,0.0065449286252260205,event_t025_q0025,4100,94100
31,stage3.block2,73984,9940,10,0.013435337370242214,0.006790149677544832,event_t025_q0025,4100,94100
31,head,650,1100,10,0.16923076923076924,0.015167087782174349,event_t025_q0025,4100,94100
32,stem,464,147,10,0.03168103448275862,0.011111461650580167,event_t025_q0025,4100,94100
32,stage1.block1,4672,362,10,0.007748287671232877,0.006875120475888253,event_t025_q0025,4100,94100
32,stage1.block2,4672,199,10,0.004259417808219178,0.006259708199650049,event_t025_q0025,4100,94100
32,stage2.block1,14528,825,10,0.005678689427312775,0.005563212558627129,event_t025_q0025,4100,94100
32,stage2.block2,18560,1399,10,0.0075377155172413795,0.006402818951755762,event_t025_q0025,4100,94100
32,stage3.block1,57728,5068,10,0.00877910199556541,0.0065887871664017435,event_t025_q0025,4100,94100
32,stage3.block2,73984,9213,10,0.012452692474048442,0.006837716186419129,event_t025_q0025,4100,94100
32,head,650,964,10,0.1483076923076923,0.014394027180969715,event_t025_q0025,4100,94100
33,stem,464,231,10,0.04978448275862069,0.011797149199992418,event_t025_q0025,4100,94100
33,stage1.block1,4672,600,10,0.012842465753424657,0.007142985658720136,event_t025_q0025,4100,94100
33,stage1.block2,4672,281,10,0.0060145547945205475,0.006345838448032737,event_t025_q0025,4100,94100
33,stage2.block1,14528,982,10,0.006759361233480176,0.005652941158041358,event_t025_q0025,4100,94100
33,stage2.block2,18560,1570,10,0.00845905172413793,0.006480527389794588,event_t025_q0025,4100,94100
33,stage3.block1,57728,5689,10,0.009854836474501109,0.006687184888869524,event_t025_q0025,4100,94100
33,stage3.block2,73984,9694,10,0.0131028330449827,0.006939000496640801,event_t025_q0025,4100,94100
33,head,650,984,10,0.1513846153846154,0.014791168365627527,event_t025_q0025,4100,94100
34,stem,464,155,10,0.0334051724137931,0.011299072206020356,event_t025_q0025,4100,94100
34,stage1.block1,4672,352,10,0.007534246575342466,0.007056142762303352,event_t025_q0025,4100,94100
34,stage1.block2,4672,212,10,0.004537671232876712,0.006368407607078552,event_t025_q0025,4100,94100
34,stage2.block1,14528,813,10,0.005596090308370044,0.00567055749706924,event_t025_q0025,4100,94100
34,stage2.block2,18560,1244,10,0.006702586206896552,0.006495846342295409,event_t025_q0025,4100,94100
34,stage3.block1,57728,4867,10,0.008430917405764966,0.006717226095497608,event_t025_q0025,4100,94100
34,stage3.block2,73984,9402,10,0.01270815311418685,0.007002724334597588,event_t025_q0025,4100,94100
34,head,650,990,10,0.1523076923076923,0.014877732284367085,event_t025_q0025,4100,94100
35,stem,464,178,10,0.03836206896551724,0.011455566249787807,event_t025_q0025,4100,94100
35,stage1.block1,4672,413,10,0.008839897260273972,0.007204151712357998,event_t025_q0025,4100,94100
35,stage1.block2,4672,252,10,0.0053938356164383566,0.006441508792340756,event_t025_q0025,4100,94100
35,stage2.block1,14528,955,10,0.006573513215859031,0.005737938964739442,event_t025_q0025,4100,94100
35,stage2.block2,18560,1470,10,0.007920258620689655,0.006575709441676736,event_t025_q0025,4100,94100
35,stage3.block1,57728,6191,10,0.010724431818181819,0.0068424161523580555,event_t025_q0025,4100,94100
35,stage3.block2,73984,10625,10,0.014361213235294117,0.007129564695060253,event_t025_q0025,4100,94100
35,head,650,1073,10,0.16507692307692307,0.015545251499861478,event_t025_q0025,4100,94100
36,stem,464,156,10,0.03362068965517241,0.011318660713732243,event_t025_q0025,4100,94100
36,stage1.block1,4672,424,10,0.009075342465753424,0.007300192583352327,event_t025_q0025,4100,94100
36,stage1.block2,4672,255,10,0.00545804794520548,0.006488509196788073,event_t025_q0025,4100,94100
36,stage2.block1,14528,1001,10,0.006890143171806167,0.005783206177875399,event_t025_q0025,4100,94100
36,stage2.block2,18560,1636,10,0.008814655172413793,0.006635785335674882,event_t025_q0025,4100,94100
36,stage3.block1,57728,6082,10,0.010535615299334812,0.006894642766565084,event_t025_q0025,4100,94100
36,stage3.block2,73984,10495,10,0.014185499567474048,0.007190977642312646,event_t025_q0025,4100,94100
36,head,650,1060,10,0.16307692307692306,0.015085234306752682,event_t025_q0025,4100,94100
