round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
165,4.4904562175709755,2.1782996704101563,2.176239514160156,0.2223,0.22230000793933868,0.0,16420767,22029087,220343670,858693,1650,165,0,6564,10,125356,1.8982096910476685,4982,92.8387571000494,strom_t02,strom,4100,94100,dev-r1800
180,4.654981998361647,1.9937012939453125,1.984955682373047,0.2719,0.2719000279903412,0.0,18322501,23930821,239365810,958279,1800,180,0,5199,10,99421,1.5521596670150757,4007,101.2017355998978,strom_t02,strom,4100,94100,dev-r1800
195,5.060016075860709,2.0275751342773436,2.015292529296875,0.2379,0.2379000186920166,0.0,20300672,25908992,259152320,1061888,1950,195,0,5862,10,112018,1.6319313049316406,4524,109.55163179989904,strom_t02,strom,4100,94100,dev-r1800
210,5.430777836298571,2.007865478515625,2.0039765441894533,0.2731,0.27309998869895935,0.0,22237651,27845971,278526910,1163329,2100,210,0,5865,10,112075,1.7370089292526245,4663,117.9089814000763,strom_t02,strom,4100,94100,dev-r1800
225,5.7343040063958615,1.895892333984375,1.8858850952148438,0.3141,0.3140999972820282,0.00800000037997961,24198114,29806434,298136340,1266006,2250,225,0,6430,10,122810,1.6747536659240723,5065,126.30046549998224,strom_t02,strom,4100,94100,dev-r1800
240,6.241154945473373,1.9553795288085938,1.95671484375,0.2907,0.2907000184059143,0.0,26423779,32032099,320397790,1382641,2400,240,0,8758,10,167042,1.9239542484283447,6700,134.60898389993235,strom_t02,strom,4100,94100,dev-r1800
255,6.582576627997682,1.8282943115234376,1.8164363342285157,0.3373,0.33730003237724304,0.01600000075995922,28630121,34238441,342466010,1498259,2550,255,0,6293,10,120207,1.6232067346572876,5166,142.93871650006622,strom_t02,strom,4100,94100,dev-r1800
270,7.118653497665749,1.87336240234375,1.862340444946289,0.3103,0.3103000223636627,0.009999999776482582,30829129,36437449,364460890,1613491,2700,270,0,7760,10,148080,1.804438829421997,6084,151.27186599979177,strom_t02,strom,4100,94100,dev-r1800
285,7.595404190122709,1.8346498779296876,1.8228945709228515,0.3415,0.34150001406669617,0.03400000184774399,33192164,38800484,388096040,1737356,2850,285,0,6857,10,130923,1.7159253358840942,5376,159.9079628996551,strom_t02,strom,4100,94100,dev-r1800
300,8.099431841323526,1.7935619140625,1.7724495056152343,0.3708,0.3707999885082245,0.027000000700354576,35540626,41148946,411585460,1860454,3000,300,0,7084,10,135236,1.7688413858413696,5715,168.28475510003045,strom_t02,strom,4100,94100,dev-r1800
315,8.735500542310625,1.8521080078125,1.8400279876708985,0.3417,0.34170001745224,0.0010000000474974513,38108899,43717219,437272990,1995121,3150,315,0,7643,10,145857,1.93649160861969,6091,176.66755869984627,strom_t02,strom,4100,94100,dev-r1800
330,9.600917888003588,2.119602978515625,2.111126428222656,0.2387,0.2387000173330307,0.0,40702385,46310705,463212650,2131115,3300,330,0,9649,10,183971,2.156200408935547,7488,184.83312779990956,strom_t02,strom,4100,94100,dev-r1800
345,10.024565066888556,1.9122123779296876,1.9116216369628907,0.3293,0.32930001616477966,0.06499999761581421,43370921,48979241,489902810,2271059,3450,345,0,8758,10,167042,1.9772708415985107,6963,192.96557049965486,strom_t02,strom,4100,94100,dev-r1800
360,10.74932410549745,1.9759588623046875,1.962440576171875,0.2791,0.2791000008583069,0.004999999888241291,46230692,51839012,518505320,2421068,3600,360,0,10029,10,191191,2.141681432723999,7794,201.08112729992718,strom_t02,strom,4100,94100,dev-r1800
375,11.393236794187128,1.9367148071289062,1.9386275329589844,0.2958,0.29580003023147583,0.024000000208616257,49060614,54668934,546809340,2569506,3750,375,0,9632,10,183648,2.1203773021698,7368,209.237577999942,strom_t02,strom,4100,94100,dev-r1800
390,12.05711248781979,1.8812370483398437,1.8824399536132812,0.3394,0.3394000232219696,0.0,51672454,57280774,572932540,2706466,3900,390,0,9106,10,173654,1.9847416877746582,7174,217.37531489972025,strom_t02,strom,4100,94100,dev-r1800
405,12.753288848851248,1.8338107543945312,1.8282789276123046,0.347,0.34700000286102295,0.014999999664723873,54442431,60050751,600637110,2851749,4050,405,0,10101,10,192559,2.1634232997894287,7814,225.51017969986424,strom_t02,strom,4100,94100,dev-r1800
420,13.5970798079554,1.9189657348632811,1.9038483367919923,0.3219,0.32189998030662537,0.0,57134508,62742828,627562680,2992932,4200,420,0,9196,10,175364,2.183391809463501,7242,233.648316799663,strom_t02,strom,4100,94100,dev-r1800
435,16.08893422654271,3.6343468017578124,3.6624698608398436,0.175,0.17499999701976776,0.0,59972752,65581072,655949920,3141808,4350,435,0,12149,10,231471,2.8556606769561768,9038,241.8126602997072,strom_t02,strom,4100,94100,dev-r1800
450,15.125266717331112,1.834434423828125,1.8358074951171874,0.3496,0.34960001707077026,0.00800000037997961,62628064,68236384,682507840,3281056,4500,450,0,9682,10,184598,2.0573768615722656,7759,249.96089780004695,strom_t02,strom,4100,94100,dev-r1800
465,15.788687654848397,1.664067822265625,1.6653579803466796,0.41,0.4099999964237213,0.22599999606609344,65278227,70886547,709014270,3420033,4650,465,0,8734,10,166586,1.900315761566162,7062,258.08986369986087,strom_t02,strom,4100,94100,dev-r1800
480,16.62399498575106,1.6882473876953126,1.6823281463623048,0.3996,0.39959999918937683,0.061000000685453415,68083582,73691902,737072620,3567178,4800,480,0,8201,10,156459,1.8777645826339722,6877,266.267768799793,strom_t02,strom,4100,94100,dev-r1800
495,17.609834030791372,1.8775637329101562,1.8734445343017578,0.341,0.3410000205039978,0.010999999940395355,71000904,76609224,766250640,3720216,4950,495,0,10275,10,195865,2.079519271850586,8269,274.425888299942,strom_t02,strom,4100,94100,dev-r1800
510,18.43651645267904,1.9111623901367187,1.913721566772461,0.3249,0.3249000012874603,0.014999999664723873,73735959,79344279,793605990,3863661,5100,510,0,9680,10,184560,2.0435261726379395,7819,282.56120799994096,strom_t02,strom,4100,94100,dev-r1800
525,19.218849659214168,1.8639513793945313,1.8607250610351562,0.3488,0.34880000352859497,0.00800000037997961,76647847,82256167,822729670,4016413,5250,525,0,10965,10,208975,2.2098867893218994,8817,290.70776159968227,strom_t02,strom,4100,94100,dev-r1800
540,20.105601881711184,1.9046210571289062,1.9141210815429688,0.3268,0.32679998874664307,0.003000000026077032,79732635,85340955,853582350,4178265,5400,540,0,10174,10,193946,2.2236905097961426,8177,298.99440780002624,strom_t02,strom,4100,94100,dev-r1800
555,21.283037825275212,2.20543505859375,2.1830290222167967,0.2324,0.23240001499652863,0.0010000000474974513,82767605,88375925,883936850,4337495,5550,555,0,12206,10,232554,2.6082942485809326,9504,307.148789699655,strom_t02,strom,4100,94100,dev-r1800
570,21.64287527264655,1.6774973754882812,1.6670315887451173,0.4098,0.4097999632358551,0.006000000052154064,85535264,91143584,911618240,4482656,5700,570,0,7663,10,146237,1.83357572555542,6249,315.660494599957,strom_t02,strom,4100,94100,dev-r1800
585,22.662440526884794,1.7626993896484375,1.760530926513672,0.3409,0.3409000039100647,0.004000000189989805,88574680,94183000,942017200,4642120,5850,585,0,9890,10,188550,2.102950096130371,7991,323.99620809964836,strom_t02,strom,4100,94100,dev-r1800
600,24.028882649724185,2.1977800170898436,2.2017477294921877,0.3107,0.310699999332428,0.0,91573645,97181965,972011650,4799455,6000,600,0,12758,10,243042,2.483867883682251,10102,332.3741530999541,strom_t02,strom,4100,94100,dev-r1800
615,24.47659574367553,1.6800796997070313,1.6760157958984374,0.4039,0.40389999747276306,0.09000000357627869,94888105,100496425,1005161050,4973395,6150,615,0,10039,10,191381,2.0720038414001465,7874,340.725563199725,strom_t02,strom,4100,94100,dev-r1800
630,25.668611374841632,1.8560171264648437,1.8559682159423827,0.3303,0.3303000032901764,0.0020000000949949026,98061528,103669848,1036900080,5139912,6300,630,0,10905,10,207835,2.314389705657959,8549,349.089458799921,strom_t02,strom,4100,94100,dev-r1800
645,26.553204707518965,1.7677138549804687,1.7727714263916015,0.3743,0.3742999732494354,0.03799999877810478,101249866,106858186,1068788260,5307214,6450,645,0,10780,10,205460,2.1262171268463135,8434,357.41031879978254,strom_t02,strom,4100,94100,dev-r1800
660,28.113936357676984,2.318392150878906,2.323690643310547,0.236,0.23600001633167267,0.0,104731545,110339865,1103609850,5489955,6600,660,0,16879,10,321341,3.209298849105835,12508,365.848808999639,strom_t02,strom,4100,94100,dev-r1800
675,28.788287421192976,1.8811740112304687,1.864545510864258,0.3398,0.33980000019073486,0.07199999690055847,108365680,113974000,1139956000,5680720,6750,675,0,10736,10,204624,2.3370065689086914,8312,374.1703327000141,strom_t02,strom,4100,94100,dev-r1800
690,29.716445457667113,1.7799389038085938,1.7759860473632811,0.3473,0.3473000228404999,0.008999999612569809,111740446,117348766,1173708460,5857834,6900,690,0,9160,10,174680,1.9881649017333984,7200,382.5378495999612,strom_t02,strom,4100,94100,dev-r1800
705,30.8101283889547,1.8623597045898437,1.859094287109375,0.356,0.35600000619888306,0.0,114967069,120575389,1205979490,6027151,7050,705,0,11152,10,212528,2.331008195877075,8759,390.886451699771,strom_t02,strom,4100,94100,dev-r1800
720,32.016154906851796,1.9978364013671874,1.9813207763671874,0.2885,0.28850001096725464,0.010999999940395355,118252326,123860646,1238836860,6199554,7200,720,0,12567,10,239413,2.356522798538208,9766,399.31625219993293,strom_t02,strom,4100,94100,dev-r1800
735,33.47372254074588,2.47269814453125,2.4584640075683595,0.2515,0.2514999806880951,0.0,121557761,127166081,1271896010,6373019,7350,735,0,14934,10,284386,2.9649956226348877,11323,407.66016720002517,strom_t02,strom,4100,94100,dev-r1800
750,34.52820811474695,2.5204404296875,2.5004374084472656,0.2698,0.26980000734329224,0.0,124937847,130546167,1305701670,6550413,7500,750,0,15415,10,293525,3.0507047176361084,11354,415.99822599999607,strom_t02,strom,4100,94100,dev-r1800
765,35.0960240051426,2.001320471191406,1.9998801330566407,0.3231,0.3231000006198883,0.007000000216066837,128330682,133939002,1339634820,6728478,7650,765,0,13270,10,252770,2.4617066383361816,10023,424.4304253999144,strom_t02,strom,4100,94100,dev-r1800
780,35.8254618819125,1.7209595458984375,1.719824188232422,0.3909,0.39089998602867126,0.008999999612569809,131808865,137417185,1374421450,6911035,7800,780,0,12293,10,234207,2.4497344493865967,9666,432.76402259990573,strom_t02,strom,4100,94100,dev-r1800
795,37.16106636930182,2.0565222290039062,2.0313295959472657,0.2929,0.2928999960422516,0.004000000189989805,135234456,140842776,1408682160,7090824,7950,795,0,11123,10,211977,2.259999990463257,8806,441.39107250003144,strom_t02,strom,4100,94100,dev-r1800
810,37.766260894033316,1.719841748046875,1.6978256591796874,0.3469,0.34690001606941223,0.054999999701976776,138253352,143861672,1438875920,7249208,8100,810,0,11411,10,217449,2.2313225269317627,8894,449.7318549999036,strom_t02,strom,4100,94100,dev-r1800
825,38.68197431016416,1.8117993041992186,1.7963605041503907,0.3679,0.36789998412132263,0.0,141254426,146862746,1468891460,7406654,8250,825,0,10359,10,197461,2.114804983139038,8160,458.1321105998941,strom_t02,strom,4100,94100,dev-r1800
840,39.472619107715786,1.79010302734375,1.7729996002197266,0.3584,0.35840001702308655,0.028999999165534973,144080776,149689096,1497159760,7554904,8400,840,0,9180,10,175060,2.1468114852905273,7383,466.51234619971365,strom_t02,strom,4100,94100,dev-r1800
855,40.34599007147401,1.89469130859375,1.8740257873535155,0.3671,0.3671000003814697,0.0,146888126,152496446,1525238060,7702154,8550,855,0,12045,10,229495,2.282892942428589,9390,474.84202589979395,strom_t02,strom,4100,94100,dev-r1800
870,40.74443599939421,1.5289442016601562,1.5194149108886719,0.4508,0.45080000162124634,0.03099999949336052,149874019,155482339,1555101790,7858801,8700,870,0,9393,10,179107,1.9290411472320557,7520,483.20477469963953,strom_t02,strom,4100,94100,dev-r1800
885,41.722058378580215,1.702409619140625,1.7102807373046875,0.3768,0.3768000304698944,0.0020000000949949026,153094448,158702768,1587310880,8027792,8850,885,0,8888,10,169512,1.9438105821609497,7246,491.5977070997469,strom_t02,strom,4100,94100,dev-r1800
900,42.79740054693595,1.9632117065429688,1.9581580291748046,0.3343,0.3343000113964081,0.004999999888241291,156153700,161762020,1617908200,8188300,9000,900,0,12018,10,228982,2.4793546199798584,9531,500.0897788996808,strom_t02,strom,4100,94100,dev-r1800
915,43.202811501301824,1.5694108276367187,1.5725833068847657,0.4185,0.41850000619888306,0.12300000339746475,159158175,164766495,1647957750,8345925,9150,915,0,10641,10,202819,2.061164617538452,8376,508.43812769977376,strom_t02,strom,4100,94100,dev-r1800
930,44.07526415462345,1.7088377807617188,1.7007767761230468,0.3819,0.38190001249313354,0.008999999612569809,162269620,167877940,1679077000,8509180,9300,930,0,10632,10,202648,2.287356376647949,8632,516.9482097998261,strom_t02,strom,4100,94100,dev-r1800
945,44.994935199337455,1.9682107177734376,1.9657773681640625,0.3408,0.340800017118454,0.014000000432133675,165191635,170799955,1708301950,8662465,9450,945,0,12116,10,230844,2.3899788856506348,9653,525.2653771997429,strom_t02,strom,4100,94100,dev-r1800
960,45.58129065136015,1.8998669799804688,1.8886289611816407,0.3749,0.3748999834060669,0.00800000037997961,168218720,173827040,1738577600,8821280,9600,960,0,11509,10,219311,2.2017266750335693,9340,533.5820821998641,strom_t02,strom,4100,94100,dev-r1800
975,46.11214510398358,1.7554715576171875,1.7427814086914062,0.3818,0.3818000257015228,0.006000000052154064,171691032,177299352,1773305520,9003528,9750,975,0,14131,10,269129,2.5652289390563965,11042,541.9613215997815,strom_t02,strom,4100,94100,dev-r1800
990,46.85929536285326,1.8354512817382813,1.835919580078125,0.3676,0.3676000237464905,0.04399999976158142,175230015,180838335,1808700150,9189285,9900,990,0,10216,10,194744,2.119056463241577,8185,550.3514642999507,strom_t02,strom,4100,94100,dev-r1800
1005,47.81603326808959,2.0359830444335936,2.0138392150878905,0.3558,0.35580000281333923,0.0,178462623,184070943,1841031030,9358917,10050,1005,0,14496,10,276064,2.6526966094970703,11410,558.7483220999129,strom_t02,strom,4100,94100,dev-r1800
1020,48.19733646327854,1.7336537109375,1.7276549896240234,0.3975,0.39750000834465027,0.0,181736233,187344553,1873771930,9530707,10200,1020,0,11221,10,213839,2.193718194961548,9165,567.1747988997959,strom_t02,strom,4100,94100,dev-r1800
1035,48.77901952998042,1.6071089965820313,1.6052252319335938,0.4161,0.41610002517700195,0.07900000363588333,185178924,190787244,1908203640,9711396,10350,1035,0,7228,10,137972,1.8718974590301514,5923,575.5121705997735,strom_t02,strom,4100,94100,dev-r1800
1050,49.51124489761144,1.56658740234375,1.5546208221435547,0.4441,0.4440999925136566,0.0560000017285347,188181689,193790009,1938236090,9868931,10500,1050,0,9963,10,189937,2.061164617538452,8158,584.0090327998623,strom_t02,strom,4100,94100,dev-r1800
1065,50.695830932468176,2.09962158203125,2.102303729248047,0.3207,0.3207000195980072,0.0,191691336,197299656,1973337360,10053144,10650,1065,0,14699,10,279921,2.7075448036193848,11619,592.4896018998697,strom_t02,strom,4100,94100,dev-r1800
1080,51.39247724427581,2.1711603515625,2.1610314453125,0.3238,0.3237999975681305,0.0,195144895,200753215,2007877750,10234405,10800,1080,0,11640,10,221800,2.434419870376587,9284,600.9047995996661,strom_t02,strom,4100,94100,dev-r1800
1095,51.45002206080705,1.648177685546875,1.631145590209961,0.4086,0.40860000252723694,0.010999999940395355,198249595,203857915,2038929550,10397305,10950,1095,0,11265,10,214675,2.221080780029297,9256,609.3379430999048,strom_t02,strom,4100,94100,dev-r1800
1110,51.8270914563179,1.4530434936523438,1.453243994140625,0.4718,0.47179993987083435,0.09300000220537186,201778850,207387170,2074226900,10582550,11100,1110,0,11152,10,212528,2.1065611839294434,9125,617.7197528998367,strom_t02,strom,4100,94100,dev-r1800
1125,52.54643909166903,1.57740341796875,1.5765307067871093,0.4249,0.42490002512931824,0.1379999965429306,205313634,210921954,2109579540,10768086,11250,1125,0,11253,10,214447,2.126875638961792,9068,626.1172579000704,strom_t02,strom,4100,94100,dev-r1800
1140,53.20832092680037,1.6660364990234375,1.6561917022705077,0.4274,0.42740002274513245,0.017000000923871994,208780968,214389288,2144257680,10950072,11400,1140,0,10858,10,206942,2.167579174041748,8768,634.4692978998646,strom_t02,strom,4100,94100,dev-r1800
1155,53.48609403613359,1.539086767578125,1.530229751586914,0.4502,0.45019999146461487,0.01600000075995922,212096473,217704793,2177417530,11124067,11550,1155,0,10647,10,202933,2.1790823936462402,8777,642.8868860998191,strom_t02,strom,4100,94100,dev-r1800
1170,54.193552760466936,1.8222288818359376,1.8193409423828124,0.379,0.3790000081062317,0.039000000804662704,215501715,221110035,2211474750,11302785,11700,1170,0,12488,10,237912,2.3170671463012695,10039,651.2348269997165,strom_t02,strom,4100,94100,dev-r1800
1185,55.18589482711553,2.320839794921875,2.2962790588378907,0.3151,0.3151000142097473,0.035999998450279236,219054758,224663078,2247009980,11489282,11850,1185,0,15278,10,290922,2.8397181034088135,12038,659.6011087996885,strom_t02,strom,4100,94100,dev-r1800
1200,55.144665839165455,1.8068888549804687,1.817522149658203,0.3676,0.3676000237464905,0.03400000184774399,222390840,227999160,2280375600,11664360,12000,1200,0,10894,10,207626,2.1894290447235107,8966,668.1257560998201,strom_t02,strom,4100,94100,dev-r1800
1215,55.669752074554566,1.9794969482421876,1.9730625122070313,0.3695,0.3695000112056732,0.003000000026077032,225804366,231412686,2314515660,11843514,12150,1215,0,14060,10,267780,2.5168232917785645,11133,676.4894897998311,strom_t02,strom,4100,94100,dev-r1800
1230,55.82130195020437,1.667937939453125,1.683172073364258,0.4067,0.4066999852657318,0.0010000000474974513,229222186,234830506,2348698660,12022894,12300,1230,0,11077,10,211103,2.296170711517334,9055,684.9564510998316,strom_t02,strom,4100,94100,dev-r1800
1245,55.9498765358001,1.42125712890625,1.4325389862060547,0.4836,0.483599990606308,0.11400000005960464,232599384,238207704,2382475440,12200136,12450,1245,0,11465,10,218475,2.1939005851745605,9194,693.3131490000524,strom_t02,strom,4100,94100,dev-r1800
1260,56.507558893780406,1.5223736694335936,1.5186433776855468,0.449,0.44899997115135193,0.15800000727176666,236081918,241690238,2417305580,12382922,12600,1260,0,8112,10,154768,1.8269098997116089,6645,701.8238069997169,strom_t02,strom,4100,94100,dev-r1800
1275,57.047635579834875,1.59846748046875,1.6045885650634766,0.4417,0.4416999816894531,0.012000000104308128,239427671,245035991,2450767910,12558509,12750,1275,0,14112,10,268768,2.4923884868621826,11316,710.1654938999563,strom_t02,strom,4100,94100,dev-r1800
1290,57.5636234949559,1.623953564453125,1.6412124267578125,0.4314,0.43140003085136414,0.026000000536441803,243077671,248685991,2487272710,12750109,12900,1290,0,12269,10,233751,2.339487075805664,9662,718.5124467997812,strom_t02,strom,4100,94100,dev-r1800
1305,58.2353023798272,1.8372744873046876,1.853978515625,0.3633,0.36329999566078186,0.04899999871850014,246577533,252185853,2522276130,12933807,13050,1305,0,14170,10,269870,2.513165235519409,11265,726.8733252999373,strom_t02,strom,4100,94100,dev-r1800
1320,59.08242853173316,2.2150187866210937,2.187048486328125,0.3164,0.31640002131462097,0.0,250414835,256023155,2560653950,13135265,13200,1320,0,15245,10,290295,2.8323135375976562,12027,735.3511267998256,strom_t02,strom,4100,94100,dev-r1800
1335,58.89679970010221,1.5229710327148438,1.5315290710449219,0.4491,0.4491000175476074,0.07800000160932541,253884069,259492389,2595351090,13317351,13350,1335,0,12287,10,234093,2.263713836669922,9872,743.6778445998207,strom_t02,strom,4100,94100,dev-r1800
1350,59.568843555530904,1.824792138671875,1.8322857635498047,0.4062,0.40620002150535583,0.0,257710332,263318652,2633618520,13518228,13500,1350,0,14126,10,269034,2.4809675216674805,11329,752.2061703000218,strom_t02,strom,4100,94100,dev-r1800
1365,59.947481941026446,1.7283956176757813,1.7449722900390625,0.3466,0.3465999960899353,0.00800000037997961,261685916,267294236,2673379160,13726964,13650,1365,0,11995,10,228545,2.4515299797058105,9559,760.7778280996718,strom_t02,strom,4100,94100,dev-r1800
1380,60.5929170851171,1.9642295166015624,1.967575469970703,0.3389,0.33889999985694885,0.0,265477770,271086090,2711302500,13926030,13800,1380,0,12238,10,233162,2.6425743103027344,9338,769.1116410996765,strom_t02,strom,4100,94100,dev-r1800
1395,60.92590134812892,1.8922903442382812,1.9043864166259765,0.3752,0.3752000033855438,0.0,268852574,274460894,2745055340,14103146,13950,1395,0,13898,10,264702,2.4843509197235107,10876,777.4376097000204,strom_t02,strom,4100,94100,dev-r1800
1410,61.120962616729734,1.6958985717773438,1.6955656433105468,0.4218,0.42180004715919495,0.008999999612569809,272435580,278043900,2780890200,14291220,14100,1410,0,13075,10,249065,2.3751208782196045,10651,785.8572668000124,strom_t02,strom,4100,94100,dev-r1800
1425,61.65556122600436,1.9046210083007813,1.9294360168457032,0.3148,0.3147999942302704,0.004999999888241291,276338223,281946543,2819921430,14496117,14250,1425,0,12461,10,237399,2.586658000946045,9862,794.0887078996748,strom_t02,strom,4100,94100,dev-r1800
1440,62.0364462250039,2.0197726806640626,2.016098077392578,0.3265,0.3264999985694885,0.0,280032398,285640718,2856867980,14690042,14400,1440,0,11889,10,226531,2.473782539367676,9480,802.2179582999088,strom_t02,strom,4100,94100,dev-r1800
1455,61.998110315886144,1.6570784790039061,1.6704116973876952,0.389,0.3889999985694885,0.004999999888241291,283504615,289112935,2891594950,14872285,14550,1455,0,11028,10,210172,2.1346662044525146,8960,810.3417209000327,strom_t02,strom,4100,94100,dev-r1800
1470,62.43574237147272,1.8018255737304687,1.824222296142578,0.4052,0.4052000045776367,0.0,287251496,292859816,2929068560,15068984,14700,1470,0,12282,10,233998,2.415118932723999,10030,818.4672440998256,strom_t02,strom,4100,94100,dev-r1800
1485,62.36755108503104,1.48007119140625,1.4959672760009766,0.4351,0.4350999891757965,0.08799999952316284,290795495,296403815,2964513350,15255005,14850,1485,0,9986,10,190374,2.009178876876831,8191,826.7298614997417,strom_t02,strom,4100,94100,dev-r1800
1500,62.696726019352674,1.5392978515625,1.5525621490478516,0.4488,0.4487999975681305,0.061000000685453415,294297827,299906147,2999541470,15438833,15000,1500,0,11104,10,211616,2.151836395263672,8944,835.0829678000882,strom_t02,strom,4100,94100,dev-r1800
1515,63.556608948627115,2.22705771484375,2.2476532104492186,0.3302,0.3301999866962433,0.004000000189989805,298018887,303627207,3036756870,15634173,15150,1515,0,15736,10,299624,2.9915878772735596,11933,843.4594644997269,strom_t02,strom,4100,94100,dev-r1800
1530,62.91542460339218,1.4137077514648437,1.4229757690429687,0.4714,0.4713999927043915,0.09200000017881393,301535697,307144017,3071929770,15818763,15300,1530,0,10265,10,195675,2.1371943950653076,8352,851.8682832000777,strom_t02,strom,4100,94100,dev-r1800
1545,63.15125540443212,1.4887247192382813,1.4923143859863282,0.4536,0.4536000192165375,0.07599999755620956,304988135,310596455,3106458950,15999965,15450,1545,0,10790,10,205650,2.0692026615142822,8690,860.2549334000796,strom_t02,strom,4100,94100,dev-r1800
1560,63.5758166496411,1.6699828002929689,1.6935407073974609,0.4322,0.43220004439353943,0.0,308443271,314051591,3141015110,16181309,15600,1560,0,11900,10,226740,2.340939998626709,9539,868.6577625996433,strom_t02,strom,4100,94100,dev-r1800
1575,64.2699977209419,2.278375732421875,2.302321868896484,0.3341,0.33410000801086426,0.0,312109573,317717893,3177682930,16373767,15750,1575,0,13900,10,264740,2.93353009223938,10704,877.0235211998224,strom_t02,strom,4100,94100,dev-r1800
1590,63.58008000695109,1.321820654296875,1.3336498138427735,0.5217,0.5217000246047974,0.2409999966621399,315260880,320869200,3209200800,16539120,15900,1590,0,9858,10,187942,1.9532536268234253,8135,885.3718000999652,strom_t02,strom,4100,94100,dev-r1800
1605,63.86635361576528,1.4864584838867188,1.4942623596191407,0.4705,0.47049999237060547,0.27900001406669617,318993929,324602249,3246536090,16735091,16050,1605,0,11715,10,223225,2.2077138423919678,9587,893.7060396000743,strom_t02,strom,4100,94100,dev-r1800
1620,64.34176120466888,1.7286510375976563,1.7330635803222656,0.4033,0.403300017118454,0.0,322807500,328415820,3284676600,16935300,16200,1620,0,10877,10,207303,2.289191961288452,8749,902.0788223999552,strom_t02,strom,4100,94100,dev-r1800
1635,64.16074088065028,1.4102557250976562,1.4344341918945311,0.4696,0.46960002183914185,0.006000000052154064,326175882,331784202,3318365220,17112078,16350,1635,0,10422,10,198658,2.064364194869995,8704,910.4354159999639,strom_t02,strom,4100,94100,dev-r1800
1650,64.36866137763857,1.5268209838867188,1.5395794860839844,0.4451,0.44509997963905334,0.06199999898672104,329609814,335218134,3352709340,17292306,16500,1650,0,10469,10,199551,2.14988374710083,8520,918.8204341996461,strom_t02,strom,4100,94100,dev-r1800
