round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
855,1.708938991022948,1.3344041259765624,1.3472627777099608,0.5182,0.5182000398635864,0.28200000524520874,375037200,380645520,3806728800,0,8550,855,0,0,10,438640,0.446377694606781,8429,467.2201609001495,ef_k005,ef_topk,4100,94100,dev-r1800
870,1.6977616650686833,1.3241209106445313,1.3354208099365235,0.5221,0.5220999717712402,0.3190000057220459,381616800,387225120,3872529600,0,8700,870,0,0,10,438640,0.44786083698272705,8445,475.35946960002184,ef_k005,ef_topk,4100,94100,dev-r1800
885,1.6978136829313124,1.3251735961914062,1.3370417633056642,0.516,0.515999972820282,0.2630000114440918,388196400,393804720,3938330400,0,8850,885,0,0,10,438640,0.44887465238571167,8447,483.5539947003126,ef_k005,ef_topk,4100,94100,dev-r1800
900,1.6852299530618358,1.313522998046875,1.3247112670898438,0.5277,0.5277000069618225,0.33500000834465027,394776000,400384320,4004131200,0,9000,900,0,0,10,438640,0.4531785547733307,8437,491.6844810000621,ef_k005,ef_topk,4100,94100,dev-r1800
915,1.6741559466713574,1.303253271484375,1.3158288055419922,0.5293,0.5293000340461731,0.28299999237060547,401355600,406963920,4069932000,0,9150,915,0,0,10,438640,0.4526618719100952,8380,499.8981407000683,ef_k005,ef_topk,4100,94100,dev-r1800
930,1.6710328347501344,1.3010108642578124,1.3150037689208984,0.5312,0.5312000513076782,0.3499999940395355,407935200,413543520,4135732800,0,9300,930,0,0,10,438640,0.45128563046455383,8469,508.03709800029173,ef_k005,ef_topk,4100,94100,dev-r1800
945,1.656509237311082,1.2873993225097655,1.3026603149414062,0.5349,0.5349000096321106,0.2879999876022339,414514800,420123120,4201533600,0,9450,945,0,0,10,438640,0.4536168873310089,8426,516.5125386002474,ef_k005,ef_topk,4100,94100,dev-r1800
960,1.6536653263827785,1.2855770446777344,1.2974182739257814,0.5334,0.5333999991416931,0.3009999990463257,421094400,426702720,4267334400,0,9600,960,0,0,10,438640,0.45323917269706726,8435,524.7901922003366,ef_k005,ef_topk,4100,94100,dev-r1800
975,1.6451291848822729,1.2780618286132812,1.2929584106445313,0.5369,0.536899983882904,0.3089999854564667,427674000,433282320,4333135200,0,9750,975,0,0,10,438640,0.4519190788269043,8422,533.0242256000638,ef_k005,ef_topk,4100,94100,dev-r1800
990,1.6363850211370272,1.270139111328125,1.2861658386230468,0.5395,0.5394999980926514,0.3009999990463257,434253600,439861920,4398936000,0,9900,990,0,0,10,438640,0.4528268575668335,8433,541.1881426000036,ef_k005,ef_topk,4100,94100,dev-r1800
1005,1.6282750526164425,1.2627631958007812,1.2767644805908203,0.544,0.543999969959259,0.3540000021457672,440833200,446441520,4464736800,0,10050,1005,0,0,10,438640,0.4528694450855255,8443,549.3426231001504,ef_k005,ef_topk,4100,94100,dev-r1800
1020,1.6230838251152075,1.2586058715820312,1.2706227508544923,0.5469,0.5468999743461609,0.2800000011920929,447412800,453021120,4530537600,0,10200,1020,0,0,10,438640,0.45359063148498535,8457,557.5039820000529,ef_k005,ef_topk,4100,94100,dev-r1800
1035,1.6130309367857174,1.249304083251953,1.2657904052734374,0.545,0.5450000166893005,0.3109999895095825,453992400,459600720,4596338400,0,10350,1035,0,0,10,438640,0.453351229429245,8477,565.7116201999597,ef_k005,ef_topk,4100,94100,dev-r1800
1050,1.6101888105210613,1.2473911376953124,1.2599402221679687,0.5489,0.5488999485969543,0.34599998593330383,460572000,466180320,4662139200,0,10500,1050,0,0,10,438640,0.45403623580932617,8454,573.966363500338,ef_k005,ef_topk,4100,94100,dev-r1800
1065,1.602107905684039,1.240218505859375,1.2545655517578125,0.5527,0.5527000427246094,0.3529999852180481,467151600,472759920,4727940000,0,10650,1065,0,0,10,438640,0.453458696603775,8463,582.157916800119,ef_k005,ef_topk,4100,94100,dev-r1800
1080,1.5964055833019781,1.23530927734375,1.255231072998047,0.5501,0.5501000285148621,0.3499999940395355,473731200,479339520,4793740800,0,10800,1080,0,0,10,438640,0.4568060338497162,8464,590.313685900066,ef_k005,ef_topk,4100,94100,dev-r1800
1095,1.587970125157945,1.2277892211914063,1.2444008117675782,0.5515,0.5515000224113464,0.26899999380111694,480310800,485919120,4859541600,0,10950,1095,0,0,10,438640,0.45468634366989136,8483,598.4803626001813,ef_k005,ef_topk,4100,94100,dev-r1800
1110,1.5810806543064069,1.2216959350585936,1.2382610900878905,0.5572,0.557200014591217,0.33000001311302185,486890400,492498720,4925342400,0,11100,1110,0,0,10,438640,0.4558723270893097,8450,606.6225088001229,ef_k005,ef_topk,4100,94100,dev-r1800
1125,1.5758798113046213,1.2172803039550781,1.232776803588867,0.5587,0.5587000250816345,0.3100000023841858,493470000,499078320,4991143200,0,11250,1125,0,0,10,438640,0.4562568962574005,8412,614.7608060003258,ef_k005,ef_topk,4100,94100,dev-r1800
1140,1.561805953282048,1.2039482116699218,1.2214843383789062,0.5644,0.5644000172615051,0.3269999921321869,500049600,505657920,5056944000,0,11400,1140,0,0,10,438640,0.4556001126766205,8482,623.0520739001222,ef_k005,ef_topk,4100,94100,dev-r1800
1155,1.5623570921141656,1.205390838623047,1.2223474700927734,0.5634,0.5634000301361084,0.3179999887943268,506629200,512237520,5122744800,0,11550,1155,0,0,10,438640,0.45548364520072937,8420,631.2795190000907,ef_k005,ef_topk,4100,94100,dev-r1800
1170,1.5529506128187058,1.1969742126464844,1.216158267211914,0.5632,0.5631999969482422,0.37400001287460327,513208800,518817120,5188545600,0,11700,1170,0,0,10,438640,0.45641905069351196,8473,639.4276569001377,ef_k005,ef_topk,4100,94100,dev-r1800
1185,1.545938836340257,1.1907419921875,1.2107390563964844,0.5692,0.5692000389099121,0.39100000262260437,519788400,525396720,5254346400,0,11850,1185,0,0,10,438640,0.4562852680683136,8449,647.6511796000414,ef_k005,ef_topk,4100,94100,dev-r1800
1200,1.5438210605251836,1.189439990234375,1.2089296081542968,0.5677,0.5677000284194946,0.3370000123977661,526368000,531976320,5320147200,0,12000,1200,0,0,10,438640,0.4543706476688385,8473,655.7884280001745,ef_k005,ef_topk,4100,94100,dev-r1800
1215,1.5307684484845727,1.1773404296875,1.1978824523925782,0.5722,0.5722000002861023,0.3190000057220459,532947600,538555920,5385948000,0,12150,1215,0,0,10,438640,0.4530564248561859,8447,663.9318903000094,ef_k005,ef_topk,4100,94100,dev-r1800
1230,1.5213985135917785,1.1689678833007813,1.1892662963867187,0.5777,0.5776999592781067,0.39899998903274536,539527200,545135520,5451748800,0,12300,1230,0,0,10,438640,0.4552574157714844,8436,672.0719506000169,ef_k005,ef_topk,4100,94100,dev-r1800
1245,1.5163781627438964,1.1646084838867188,1.1877563995361329,0.5764,0.5763999819755554,0.3330000042915344,546106800,551715120,5517549600,0,12450,1245,0,0,10,438640,0.451945960521698,8483,680.2381124002859,ef_k005,ef_topk,4100,94100,dev-r1800
1260,1.5121011178616435,1.1612350891113281,1.1833677185058593,0.5813,0.5812999606132507,0.3880000114440918,552686400,558294720,5583350400,0,12600,1260,0,0,10,438640,0.4511517584323883,8463,688.4305858002044,ef_k005,ef_topk,4100,94100,dev-r1800
1275,1.5075526348029262,1.1574755126953125,1.180415298461914,0.577,0.577000081539154,0.4050000011920929,559266000,564874320,5649151200,0,12750,1275,0,0,10,438640,0.4520586133003235,8432,696.594541199971,ef_k005,ef_topk,4100,94100,dev-r1800
1290,1.4954844437086723,1.146145782470703,1.1690589263916016,0.5818,0.5817999839782715,0.39500001072883606,565845600,571453920,5714952000,0,12900,1290,0,0,10,438640,0.45234015583992004,8450,704.757809900213,ef_k005,ef_topk,4100,94100,dev-r1800
1305,1.4896143629387488,1.1411632202148438,1.1612359985351564,0.5844,0.5843999981880188,0.36500000953674316,572425200,578033520,5780752800,0,13050,1305,0,0,10,438640,0.44939368963241577,8475,712.9338040002622,ef_k005,ef_topk,4100,94100,dev-r1800
1320,1.4835910499331542,1.1358768188476562,1.160590316772461,0.5841,0.5841000080108643,0.33899998664855957,579004800,584613120,5846553600,0,13200,1320,0,0,10,438640,0.4485798180103302,8435,721.1012409003451,ef_k005,ef_topk,4100,94100,dev-r1800
1335,1.4756825776993763,1.1286312072753906,1.151963885498047,0.5879,0.5878999829292297,0.3630000054836273,585584400,591192720,5912354400,0,13350,1335,0,0,10,438640,0.45015111565589905,8439,729.2341934000142,ef_k005,ef_topk,4100,94100,dev-r1800
1350,1.4726738381837727,1.1264052978515624,1.1501621032714844,0.593,0.593000054359436,0.38100001215934753,592164000,597772320,5978155200,0,13500,1350,0,0,10,438640,0.4519294500350952,8481,737.3923885002732,ef_k005,ef_topk,4100,94100,dev-r1800
1365,1.4644926027542446,1.1191676696777344,1.143303140258789,0.5911,0.5910999774932861,0.3610000014305115,598743600,604351920,6043956000,0,13650,1365,0,0,10,438640,0.45101821422576904,8444,745.5473020002246,ef_k005,ef_topk,4100,94100,dev-r1800
1380,1.455148489426542,1.1105377014160156,1.136442840576172,0.5943,0.5943000316619873,0.3930000066757202,605323200,610931520,6109756800,0,13800,1380,0,0,10,438640,0.44796574115753174,8475,753.731509800069,ef_k005,ef_topk,4100,94100,dev-r1800
1395,1.4525634068880229,1.1086908630371093,1.1334422943115234,0.5948,0.5947999954223633,0.3919999897480011,611902800,617511120,6175557600,0,13950,1395,0,0,10,438640,0.4487610459327698,8439,761.8555125999264,ef_k005,ef_topk,4100,94100,dev-r1800
1410,1.4476700473300181,1.1045138732910156,1.1298126556396484,0.6011,0.6011000275611877,0.3499999940395355,618482400,624090720,6241358400,0,14100,1410,0,0,10,438640,0.4493122100830078,8465,770.8999189003371,ef_k005,ef_topk,4100,94100,dev-r1800
1425,1.442790697911149,1.1004813293457032,1.1279365173339844,0.5962,0.5961999893188477,0.38100001215934753,625062000,630670320,6307159200,0,14250,1425,0,0,10,438640,0.4504862427711487,8494,780.8864692002535,ef_k005,ef_topk,4100,94100,dev-r1800
1440,1.4285812368544284,1.086886474609375,1.1161809173583985,0.6047,0.6047000288963318,0.40299999713897705,631641600,637249920,6372960000,0,14400,1440,0,0,10,438640,0.4471892714500427,8474,790.8829791001044,ef_k005,ef_topk,4100,94100,dev-r1800
1455,1.4292925749267917,1.088413653564453,1.117442446899414,0.604,0.6040000319480896,0.4050000011920929,638221200,643829520,6438760800,0,14550,1455,0,0,10,438640,0.4475717842578888,8440,799.1753998999484,ef_k005,ef_topk,4100,94100,dev-r1800
1470,1.421802229743218,1.0816929931640624,1.1086426361083985,0.6048,0.6047999858856201,0.43700000643730164,644800800,650409120,6504561600,0,14700,1470,0,0,10,438640,0.4464171528816223,8466,807.9961914001033,ef_k005,ef_topk,4100,94100,dev-r1800
1485,1.4160532579414546,1.0766733215332032,1.104363150024414,0.6085,0.6085000038146973,0.45100000500679016,651380400,656988720,6570362400,0,14850,1485,0,0,10,438640,0.4496220350265503,8452,816.4836744000204,ef_k005,ef_topk,4100,94100,dev-r1800
1500,1.412450282897428,1.073854345703125,1.1011560943603516,0.6109,0.6108999848365784,0.3269999921321869,657960000,663568320,6636163200,0,15000,1500,0,0,10,438640,0.44630372524261475,8467,824.6750326999463,ef_k005,ef_topk,4100,94100,dev-r1800
1515,1.4113343842828414,1.073356866455078,1.103310025024414,0.6052,0.6051999926567078,0.4050000011920929,664539600,670147920,6701964000,0,15150,1515,0,0,10,438640,0.4466061592102051,8487,832.8593747001141,ef_k005,ef_topk,4100,94100,dev-r1800
1530,1.40612687381194,1.068827392578125,1.0974316467285157,0.6121,0.6121000647544861,0.4009999930858612,671119200,676727520,6767764800,0,15300,1530,0,0,10,438640,0.448508083820343,8437,841.0338305002078,ef_k005,ef_topk,4100,94100,dev-r1800
1545,1.394533343968913,1.0579603576660157,1.088213671875,0.6144,0.6144000291824341,0.45899999141693115,677698800,683307120,6833565600,0,15450,1545,0,0,10,438640,0.44854140281677246,8457,849.1727297003381,ef_k005,ef_topk,4100,94100,dev-r1800
1560,1.3867638473834842,1.0509146301269532,1.0814207885742189,0.6175,0.6175000071525574,0.4300000071525574,684278400,689886720,6899366400,0,15600,1560,0,0,10,438640,0.4447816014289856,8460,857.3071073000319,ef_k005,ef_topk,4100,94100,dev-r1800
1575,1.3844900322253815,1.0493970336914062,1.0844296844482422,0.6143,0.614300012588501,0.43700000643730164,690858000,696466320,6965167200,0,15750,1575,0,0,10,438640,0.4443412721157074,8464,865.8233245001175,ef_k005,ef_topk,4100,94100,dev-r1800
1590,1.3754333771687932,1.0410457275390625,1.0717587188720703,0.6205,0.6205000281333923,0.3970000147819519,697437600,703045920,7030968000,0,15900,1590,0,0,10,438640,0.4462067484855652,8455,874.0153284999542,ef_k005,ef_topk,4100,94100,dev-r1800
1605,1.3713159472523258,1.037659393310547,1.070571920776367,0.6189,0.6189000010490417,0.44600000977516174,704017200,709625520,7096768800,0,16050,1605,0,0,10,438640,0.44347286224365234,8455,882.1705241003074,ef_k005,ef_topk,4100,94100,dev-r1800
