round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
300,1.8485161348777823,1.4529267944335937,1.4523018524169922,0.4825,0.48249998688697815,0.19499999284744263,133511694,139120014,1391296140,7016826,3000,300,0,30142,10,573338,0.562573254108429,24653,170.9149402999319,event_t025_q005,event,4100,94100,dev-r1800
315,1.8119778836802114,1.4177639892578124,1.4180738159179687,0.4861,0.4861000180244446,0.2409999966621399,141658177,147266497,1472765770,7445083,3150,315,0,25940,10,493500,0.5196763277053833,21893,179.40354580013081,event_t025_q005,event,4100,94100,dev-r1800
330,1.8331543070382437,1.4405802124023437,1.4398638916015625,0.4819,0.4818999767303467,0.21199999749660492,150163019,155771339,1557818990,7892201,3300,330,0,30798,10,585802,0.5501392483711243,25089,187.86862770002335,event_t025_q005,event,4100,94100,dev-r1800
345,1.7717990506283008,1.3806698974609375,1.3808100860595702,0.505,0.5050000548362732,0.24899999797344208,158922100,164530420,1645414600,8352700,3450,345,0,28268,10,537732,0.5231114625930786,23327,196.34876349987462,event_t025_q005,event,4100,94100,dev-r1800
360,1.747981523644179,1.3581801147460937,1.362568130493164,0.511,0.5109999775886536,0.2750000059604645,167569518,173177838,1731893580,8807322,3600,360,0,30143,10,573357,0.5349747538566589,24971,204.89249779982492,event_t025_q005,event,4100,94100,dev-r1800
375,1.734048885181267,1.3457343872070313,1.348006741333008,0.5136,0.5135999917984009,0.26899999380111694,176171868,181780188,1817921880,9259572,3750,375,0,31999,10,608621,0.5475244522094727,26263,213.35951780015603,event_t025_q005,event,4100,94100,dev-r1800
390,1.7209891596930103,1.33398583984375,1.3352257568359376,0.5214,0.521399974822998,0.25999999046325684,184923938,190532258,1905447380,9719702,3900,390,0,32525,10,618615,0.5466345548629761,26653,221.90931200003251,event_t025_q005,event,4100,94100,dev-r1800
405,1.7137882459076121,1.3280532592773437,1.331897897338867,0.5207,0.5206999778747559,0.15700000524520874,193882975,199491295,1995042550,10190725,4050,405,0,32428,10,616772,0.5485246777534485,26715,230.4474380002357,event_t025_q005,event,4100,94100,dev-r1800
420,1.7001470098625868,1.3157520751953125,1.3187631561279296,0.5237,0.5236999988555908,0.15600000321865082,202389907,207998227,2080116670,10637953,4200,420,0,32226,10,612934,0.5340332984924316,26521,238.977769699879,event_t025_q005,event,4100,94100,dev-r1800
435,1.6777587816787884,1.2948038208007813,1.297730877685547,0.535,0.5350000262260437,0.2709999978542328,211304256,216912576,2169264960,11106624,4350,435,0,31473,10,598627,0.5288662910461426,26092,247.44185870001093,event_t025_q005,event,4100,94100,dev-r1800
450,1.6609224733378738,1.279077264404297,1.2818744598388672,0.5395,0.5395000576972961,0.2770000100135803,220090640,225698960,2257133600,11568560,4500,450,0,30591,10,581869,0.5169185996055603,25705,255.89365480002016,event_t025_q005,event,4100,94100,dev-r1800
465,1.6475579846289008,1.2668729370117187,1.2721991119384766,0.5419,0.5419000387191772,0.23899999260902405,229265536,234873856,2348887360,12050944,4650,465,0,33808,10,642992,0.5366085767745972,27909,264.374027099926,event_t025_q005,event,4100,94100,dev-r1800
480,1.6297866986678913,1.250172705078125,1.2591288970947265,0.5479,0.5479000210762024,0.27900001406669617,238215244,243823564,2438389240,12521476,4800,480,0,28558,10,543242,0.49510374665260315,24137,272.83747569983825,event_t025_q005,event,4100,94100,dev-r1800
495,1.6122836874896662,1.2340610412597657,1.23781328125,0.5614,0.5614000558853149,0.34299999475479126,247285982,252894302,2529101420,12998378,4950,495,0,32101,10,610559,0.5109770894050598,26482,281.3169774999842,event_t025_q005,event,4100,94100,dev-r1800
510,1.6845129662938416,1.3072999877929687,1.3114702758789063,0.5242,0.5242000222206116,0.2800000011920929,256059161,261667481,2616838010,13459619,5100,510,0,36068,10,685932,0.5421079397201538,29531,289.8625453999266,event_t025_q005,event,4100,94100,dev-r1800
525,1.5910285021265969,1.2150231872558594,1.222713702392578,0.56,0.5600000619888306,0.2770000100135803,264857515,270465835,2704826350,13922185,5250,525,0,33244,10,632276,0.5135525465011597,27386,298.3987405002117,event_t025_q005,event,4100,94100,dev-r1800
540,1.5721636657172815,1.1973337890625,1.202651205444336,0.5731,0.5731000304222107,0.3540000021457672,273537518,279145838,2791631180,14378522,5400,540,0,31080,10,591160,0.49737921357154846,25976,306.9009071001783,event_t025_q005,event,4100,94100,dev-r1800
555,1.5580397414427252,1.1843796813964844,1.1899979949951172,0.5752,0.5752000212669373,0.29899999499320984,282463514,288071834,2880895940,14847806,5550,555,0,33738,10,641662,0.5107886791229248,27815,315.46757870027795,event_t025_q005,event,4100,94100,dev-r1800
570,1.555645385763608,1.1830768127441407,1.1902363922119141,0.5745,0.5745000243186951,0.23399999737739563,291625851,297234171,2972524110,15329529,5700,570,0,31453,10,598247,0.4899308681488037,26262,323.9676510002464,event_t025_q005,event,4100,94100,dev-r1800
585,1.5296044408775864,1.1580308166503905,1.167159536743164,0.5824,0.5823999643325806,0.2800000011920929,300908059,306516379,3065350990,15817561,5850,585,0,35111,10,667749,0.5134443640708923,28878,332.4394861999899,event_t025_q005,event,4100,94100,dev-r1800
600,1.5349672710195184,1.1645377380371094,1.1761548797607422,0.5769,0.5769000053405762,0.3919999897480011,309710175,315318495,3153376950,16280325,6000,600,0,30557,10,581223,0.47573453187942505,25645,341.02847070014104,event_t025_q005,event,4100,94100,dev-r1800
615,1.5118554139131681,1.1424539428710938,1.1566145324707031,0.5848,0.5848000049591064,0.32499998807907104,318799039,324407359,3244270390,16758181,6150,615,0,32242,10,613238,0.4849953055381775,26536,349.59672129992396,event_t025_q005,event,4100,94100,dev-r1800
630,1.5152667159071194,1.1468205322265626,1.1605800262451171,0.5829,0.5828999876976013,0.32899999618530273,327714870,333323190,3333433500,17226930,6300,630,0,34846,10,662714,0.5023722648620605,28612,358.14345300011337,event_t025_q005,event,4100,94100,dev-r1800
645,1.5033172886570916,1.1359055725097655,1.1513390625,0.5887,0.588699996471405,0.3479999899864197,336802081,342410401,3424310410,17704699,6450,645,0,31118,10,591882,0.47487303614616394,26143,366.62061400013044,event_t025_q005,event,4100,94100,dev-r1800
660,1.4816861649386586,1.1151999389648437,1.1312817626953124,0.596,0.5960000157356262,0.31700000166893005,345795128,351403448,3514245680,18177512,6600,660,0,33344,10,634176,0.4849309027194977,27648,375.07756560016423,event_t025_q005,event,4100,94100,dev-r1800
675,1.470731069871038,1.105263751220703,1.1186399627685546,0.5999,0.5999000072479248,0.36800000071525574,354842857,360451177,3604727770,18653203,6750,675,0,30056,10,571704,0.46211695671081543,25476,383.5365029000677,event_t025_q005,event,4100,94100,dev-r1800
690,1.464816717033833,1.1003112548828125,1.1159996185302734,0.6008,0.6007999777793884,0.38100001215934753,363559302,369167622,3691897020,19111458,6900,690,0,30402,10,578278,0.46215128898620605,25698,392.0131760002114,event_t025_q005,event,4100,94100,dev-r1800
705,1.454371073477715,1.090866778564453,1.1070088439941406,0.6069,0.6069000363349915,0.4000000059604645,372656564,378264884,3782874440,19589756,7050,705,0,31026,10,590134,0.46144577860832214,25986,400.57716940017417,event_t025_q005,event,4100,94100,dev-r1800
720,1.4509279112249613,1.0882994506835937,1.107233773803711,0.6051,0.6050999760627747,0.3160000145435333,381791389,387399709,3874227490,20070031,7200,720,0,30765,10,585175,0.4585500955581665,25733,409.13913650019094,event_t025_q005,event,4100,94100,dev-r1800
735,1.4371027181472629,1.075473223876953,1.0970857879638671,0.6056,0.6055999994277954,0.4189999997615814,390584157,396192477,3962159970,20532303,7350,735,0,29232,10,556048,0.4433431029319763,24734,417.64137359987944,event_t025_q005,event,4100,94100,dev-r1800
750,1.4205459069568662,1.0599309448242187,1.078952764892578,0.6167,0.6166999936103821,0.3149999976158142,399449714,405058034,4050820340,20998406,7500,750,0,36277,10,689903,0.4896965026855469,29730,426.0991883999668,event_t025_q005,event,4100,94100,dev-r1800
765,1.4318959885522724,1.0720940795898437,1.0980446716308594,0.6101,0.6100999712944031,0.3790000081062317,408207864,413816184,4138406640,21458856,7650,765,0,34645,10,658895,0.47476962208747864,28527,434.60440419986844,event_t025_q005,event,4100,94100,dev-r1800
780,1.4091780685931443,1.0503731689453124,1.083019027709961,0.6096,0.6096000075340271,0.3050000071525574,417299578,422907898,4229328580,21936862,7800,780,0,32839,10,624581,0.462887704372406,27436,443.065362600144,event_t025_q005,event,4100,94100,dev-r1800
795,1.3904917507793755,1.0325663635253906,1.0621755096435548,0.6192,0.6191999912261963,0.30799999833106995,426188695,431797015,4318224550,22404205,7950,795,0,31969,10,608051,0.4529195725917816,26643,451.59832420013845,event_t025_q005,event,4100,94100,dev-r1800
810,1.3759009319543838,1.0187968444824218,1.0478186950683595,0.6296,0.6295999884605408,0.4429999887943268,435189494,440797814,4408237340,22877426,8100,810,0,33596,10,638964,0.4627796709537506,28122,460.08875360013917,event_t025_q005,event,4100,94100,dev-r1800
825,1.372594299918413,1.0163530517578125,1.045115560913086,0.6297,0.6297000050544739,0.3919999897480011,443971204,449579524,4496059240,23339116,8250,825,0,30622,10,582458,0.4381977319717407,25749,468.6593713001348,event_t025_q005,event,4100,94100,dev-r1800
840,1.355492043401301,0.9999948547363281,1.0337732635498047,0.6323,0.6323000192642212,0.42800000309944153,452888384,458496704,4585235840,23807936,8400,840,0,29852,10,567828,0.4353253245353699,25391,478.1489653000608,event_t025_q005,event,4100,94100,dev-r1800
855,1.3517450260404498,0.9971694091796875,1.0325501403808595,0.6305,0.6305000185966492,0.3529999852180481,461756658,467364978,4673923380,24274182,8550,855,0,30965,10,588975,0.4378204643726349,26017,488.39694989984855,event_t025_q005,event,4100,94100,dev-r1800
870,1.344688506846875,0.9910738586425781,1.0255146270751954,0.6331,0.6331000328063965,0.46799999475479126,470380649,475988969,4760168090,24727571,8700,870,0,30753,10,584947,0.4361303150653839,25996,498.65839890018106,event_t025_q005,event,4100,94100,dev-r1800
885,1.3392332044266164,0.9864611145019532,1.0256877502441406,0.6279,0.6279000639915466,0.3240000009536743,478968692,484577012,4846053320,25179068,8850,885,0,28534,10,542786,0.4172687828540802,24252,507.1375103001483,event_t025_q005,event,4100,94100,dev-r1800
900,1.3273999653879553,0.9753513610839843,1.016705355834961,0.637,0.6370000243186951,0.41200000047683716,488109065,493717385,4937461850,25659635,9000,900,0,35959,10,683861,0.4652748107910156,29560,515.6365549000911,event_t025_q005,event,4100,94100,dev-r1800
915,1.3259002430297435,0.9746814147949219,1.0123866577148437,0.6377,0.6377000212669373,0.3869999945163727,496836378,502444698,5024739780,26118462,9150,915,0,34526,10,656634,0.4519181549549103,28589,524.3250353001058,event_t025_q005,event,4100,94100,dev-r1800
930,1.3238702626913788,0.9735177368164063,1.0115661041259765,0.642,0.6420000195503235,0.49799999594688416,505496773,511105093,5111348530,26573767,9300,930,0,30533,10,580767,0.42605170607566833,25795,532.8647803999484,event_t025_q005,event,4100,94100,dev-r1800
945,1.3079367498856038,0.9584335815429688,0.9997486206054688,0.6451,0.6451000571250916,0.45500001311302185,514541576,520149896,5201801360,27049304,9450,945,0,29947,10,569633,0.4182986319065094,25275,541.3540529999882,event_t025_q005,event,4100,94100,dev-r1800
960,1.3024803931966424,0.9538747985839844,0.9984239410400391,0.6374,0.6373999714851379,0.414000004529953,523291290,528899610,5289303300,27509310,9600,960,0,30213,10,574687,0.42022451758384705,25587,549.8584278002381,event_t025_q005,event,4100,94100,dev-r1800
975,1.3057520258583128,0.9579306518554688,1.0003740966796875,0.6405,0.640500009059906,0.33000001311302185,532264976,537873296,5379044960,27981104,9750,975,0,32931,10,626329,0.4373983144760132,27704,558.3659240999259,event_t025_q005,event,4100,94100,dev-r1800
990,1.2855335169732571,0.9384929809570313,0.9831116912841796,0.6502,0.6502000093460083,0.3540000021457672,540955505,546563825,5465955050,28437995,9900,990,0,30191,10,574269,0.4161766767501831,25537,566.8454736000858,event_t025_q005,event,4100,94100,dev-r1800
1005,1.2751999626643955,0.9289395751953125,0.9769445404052735,0.6498,0.6498000025749207,0.40799999237060547,549748729,555357049,5553892090,28900291,10050,1005,0,27165,10,516775,0.39230450987815857,23303,575.3278168998659,event_t025_q005,event,4100,94100,dev-r1800
1020,1.2882295717939733,0.9427131530761719,0.9872997833251953,0.6512,0.651199996471405,0.38199999928474426,558539654,564147974,5641806140,29362466,10200,1020,0,30059,10,571761,0.4144176244735718,25666,583.8234295002185,event_t025_q005,event,4100,94100,dev-r1800
1035,1.2570193652123214,0.9122958923339843,0.9594183502197265,0.6577,0.6577000021934509,0.4399999976158142,567282775,572891095,5729242150,29822125,10350,1035,0,30205,10,574535,0.40996548533439636,25538,592.4742451002821,event_t025_q005,event,4100,94100,dev-r1800
1050,1.258366383201629,0.9144386413574219,0.9642320251464844,0.6537,0.6536999940872192,0.4449999928474426,575821684,581430004,5814636040,30271036,10500,1050,0,32281,10,613979,0.42253172397613525,27241,601.0796007001773,event_t025_q005,event,4100,94100,dev-r1800
1065,1.2430845818169414,0.900061669921875,0.9549943069458008,0.6556,0.6556000113487244,0.4259999990463257,584409898,590018218,5900522980,30722542,10650,1065,0,33194,10,631326,0.42920297384262085,27834,609.5923918001354,event_t025_q005,event,4100,94100,dev-r1800
1080,1.2427576105736198,0.9005024536132813,0.9536965057373047,0.6607,0.6607000231742859,0.49300000071525574,593331676,598939996,5989745560,31191604,10800,1080,0,29919,10,569101,0.4045230448246002,25341,618.0737482002005,event_t025_q005,event,4100,94100,dev-r1800
1095,1.236737318057567,0.895205322265625,0.9490207000732422,0.6593,0.6593000292778015,0.3310000002384186,601953159,607561479,6075965190,31644861,10950,1095,0,26160,10,497680,0.3791772723197937,22728,626.5934498002753,event_t025_q005,event,4100,94100,dev-r1800
1110,1.2319167968213558,0.8911987426757813,0.9430248519897461,0.6628,0.6628000140190125,0.38199999928474426,610825100,616433420,6164689400,32111300,11100,1110,0,28147,10,535433,0.38931962847709656,23951,635.0949723999947,event_t025_q005,event,4100,94100,dev-r1800
1125,1.2189235192760826,0.8788950500488282,0.9322581604003907,0.6677,0.6676999926567078,0.42100000381469727,619428704,625037024,6250730240,32563616,11250,1125,0,32377,10,615803,0.41672536730766296,27194,643.5958079998381,event_t025_q005,event,4100,94100,dev-r1800
1140,1.2095881203062833,0.8703395629882813,0.9286389221191407,0.6677,0.6676999926567078,0.3619999885559082,627969589,633577909,6336143890,33012631,11400,1140,0,31259,10,594561,0.4077216386795044,26403,652.1671251002699,event_t025_q005,event,4100,94100,dev-r1800
1155,1.2190134199172258,0.8804273620605468,0.9360711135864258,0.6665,0.6665000319480896,0.39100000262260437,636556321,642164641,6422016010,33464059,11550,1155,0,30645,10,582895,0.40275856852531433,25940,660.705971099902,event_t025_q005,event,4100,94100,dev-r1800
1170,1.2093626482568682,0.8715616638183594,0.934970962524414,0.6648,0.6648000478744507,0.4449999928474426,645022213,650630533,6506679730,33909127,11700,1170,0,35997,10,684583,0.43372052907943726,29942,669.2047623000108,event_t025_q005,event,4100,94100,dev-r1800
1185,1.2227418828845025,0.8856548522949219,0.942517170715332,0.6644,0.664400041103363,0.4819999933242798,653496788,659105108,6591430280,34354652,11850,1185,0,35220,10,669820,0.42718505859375,29173,677.7170338998549,event_t025_q005,event,4100,94100,dev-r1800
1200,1.198074993735552,0.8617155090332032,0.9233842834472656,0.6687,0.6686999797821045,0.46000000834465027,662206583,667814903,6678533030,34812557,12000,1200,0,29202,10,555478,0.3893243968486786,24967,686.2625565999188,event_t025_q005,event,4100,94100,dev-r1800
1215,1.1898984566792845,0.85436923828125,0.9172878433227539,0.6721,0.6721000075340271,0.4169999957084656,671038472,676646792,6766856720,35276888,12150,1215,0,34348,10,653252,0.42041492462158203,28563,694.7740211999044,event_t025_q005,event,4100,94100,dev-r1800
1230,1.183181007809937,0.8484298400878906,0.9156560424804687,0.672,0.671999990940094,0.4950000047683716,679751288,685359608,6853989680,35734952,12300,1230,0,32078,10,610122,0.4050898849964142,26994,703.3409258001484,event_t025_q005,event,4100,94100,dev-r1800
1245,1.1678185353189707,0.8336704345703125,0.9033045333862305,0.6777,0.6777000427246094,0.4309999942779541,688055946,693664266,6937041060,36171534,12450,1245,0,30418,10,578582,0.3898588716983795,25898,711.8827062998898,event_t025_q005,event,4100,94100,dev-r1800
1260,1.1670179344035685,0.8337053649902344,0.9020459060668945,0.6766,0.6765999794006348,0.5299999713897705,696489671,702097991,7021383110,36614909,12600,1260,0,29109,10,553711,0.38421908020973206,24818,720.5342005002312,event_t025_q005,event,4100,94100,dev-r1800
1275,1.1717324215225875,0.8390282043457031,0.9087279907226562,0.6784,0.6783999800682068,0.49799999594688416,705394007,711002327,7110431270,37083053,12750,1275,0,32363,10,615537,0.4009692072868347,27173,729.0573589000851,event_t025_q005,event,4100,94100,dev-r1800
1290,1.1527278596259654,0.8207294555664062,0.8960589614868164,0.6812,0.6812000274658203,0.4230000078678131,713832045,719440365,7194816450,37526655,12900,1290,0,30102,10,572578,0.38654908537864685,25492,737.7476110002026,event_t025_q005,event,4100,94100,dev-r1800
1305,1.1438272694595157,0.8125529724121093,0.8848753997802734,0.6834,0.6833999752998352,0.515999972820282,722044135,727652455,7276942150,37958365,13050,1305,0,33584,10,638736,0.40567341446876526,28020,746.2589153000154,event_t025_q005,event,4100,94100,dev-r1800
1320,1.1474484481044114,0.8169234985351562,0.894030046081543,0.6763,0.676300048828125,0.4480000138282776,730579643,736187963,7362302030,38407097,13200,1320,0,32725,10,622415,0.40153560042381287,27619,754.7473647999577,event_t025_q005,event,4100,94100,dev-r1800
1335,1.132567682184279,0.8026482238769531,0.878669255065918,0.6842,0.6841999888420105,0.5040000081062317,739162005,744770325,7448130450,38858295,13350,1335,0,33019,10,628001,0.3993992507457733,27682,763.291803299915,event_t025_q005,event,4100,94100,dev-r1800
1350,1.1339527557991445,0.8047658142089844,0.8846087860107422,0.6821,0.6820999979972839,0.5370000004768372,747942594,753550914,7535941140,39319926,13500,1350,0,31773,10,604327,0.3923838138580322,26736,771.8276109001599,event_t025_q005,event,4100,94100,dev-r1800
1365,1.1347002794884145,0.8060719421386718,0.8900552749633789,0.6762,0.6761999726295471,0.36000001430511475,756365413,761973733,7620174130,39762727,13650,1365,0,31409,10,597411,0.3889465034008026,26516,780.4904330000281,event_t025_q005,event,4100,94100,dev-r1800
1380,1.1127637758910656,0.78492568359375,0.871713949584961,0.6903,0.6903000473976135,0.4749999940395355,764665150,770273470,7703176300,40199050,13800,1380,0,29987,10,570393,0.3790209889411926,25573,789.1362439002842,event_t025_q005,event,4100,94100,dev-r1800
1395,1.1088704884119331,0.7816561401367188,0.8691757476806641,0.6892,0.6891999840736389,0.49799999594688416,773190417,778798737,7788433770,40647243,13950,1395,0,29267,10,556713,0.37588635087013245,24929,797.8185844998807,event_t025_q005,event,4100,94100,dev-r1800
1410,1.1104565397113562,0.7839766174316406,0.8666103820800781,0.6921,0.6920999884605408,0.4300000071525574,781670730,787279050,7873241700,41093070,14100,1410,0,30208,10,574592,0.37644001841545105,25651,806.5122978002764,event_t025_q005,event,4100,94100,dev-r1800
1425,1.0951996994048356,0.7693168151855468,0.8617882308959961,0.691,0.6909999847412109,0.5120000243186951,790154957,795763277,7958088770,41539103,14250,1425,0,30542,10,580938,0.38074159622192383,25944,815.2312846998684,event_t025_q005,event,4100,94100,dev-r1800
1440,1.099221811787039,0.7739586364746094,0.8680573623657226,0.6888,0.688800036907196,0.47999998927116394,798426517,804034837,8040809170,41973943,14400,1440,0,27526,10,523634,0.3593330681324005,23719,824.0150540000759,event_t025_q005,event,4100,94100,dev-r1800
1455,1.0826849243037402,0.7581008728027344,0.853690870666504,0.694,0.6940000057220459,0.5350000262260437,807055429,812663749,8127103090,42427591,14550,1455,0,34899,10,663721,0.4019519090652466,29092,832.7255067001097,event_t025_q005,event,4100,94100,dev-r1800
1470,1.0827059460252522,0.7587529479980468,0.8503686767578125,0.6962,0.6962000131607056,0.5099999904632568,815524684,821133004,8211800440,42872836,14700,1470,0,30750,10,584890,0.37676095962524414,26053,841.3628536001779,event_t025_q005,event,4100,94100,dev-r1800
1485,1.076187681800127,0.7528965698242187,0.8450615249633789,0.698,0.6980000138282776,0.5289999842643738,824361437,829969757,8300172770,43337423,14850,1485,0,33206,10,631554,0.38855254650115967,27623,849.8965632999316,event_t025_q005,event,4100,94100,dev-r1800
1500,1.0775064702346921,0.7548674072265625,0.8492459762573242,0.6995,0.6995000243186951,0.3799999952316284,832662846,838271166,8383191660,43773834,15000,1500,0,26729,10,508491,0.34990960359573364,22999,858.4044030001387,event_t025_q005,event,4100,94100,dev-r1800
1515,1.071642321846634,0.7495724914550781,0.8497152587890625,0.6999,0.6999000310897827,0.5299999713897705,841157979,846766299,8468147790,44220441,15150,1515,0,29678,10,564522,0.3666059970855713,25150,866.9222467001528,event_t025_q005,event,4100,94100,dev-r1800
1530,1.0766840039506556,0.7552392333984375,0.8538333648681641,0.6966,0.6965999603271484,0.4659999907016754,849467729,855076049,8551250090,44657291,15300,1530,0,32343,10,615157,0.3824659585952759,27173,875.4543238999322,event_t025_q005,event,4100,94100,dev-r1800
1545,1.0575665218971668,0.7367693603515625,0.8403163238525391,0.6998,0.6998000144958496,0.5680000185966492,857803794,863412114,8634615540,45095526,15450,1545,0,29850,10,567790,0.36430612206459045,25380,884.0022207000293,event_t025_q005,event,4100,94100,dev-r1800
1560,1.0485259035110475,0.7284050109863281,0.8321832214355469,0.7046,0.7046000361442566,0.515999972820282,866166098,871774418,8718243380,45535142,15600,1560,0,28644,10,544876,0.3569731116294861,24411,892.569567500148,event_t025_q005,event,4100,94100,dev-r1800
1575,1.0466555891230702,0.7271873352050782,0.8375401733398438,0.7017,0.7017000317573547,0.546999990940094,874034991,879643311,8796937110,45948789,15750,1575,0,25898,10,492702,0.33911973237991333,22458,901.1569743002765,event_t025_q005,event,4100,94100,dev-r1800
1590,1.0404468859791756,0.7215348754882812,0.8336366744995117,0.7033,0.7033000588417053,0.5299999713897705,882388783,887997103,8880479830,46387957,15900,1590,0,32589,10,619831,0.38085228204727173,27325,909.65748360008,event_t025_q005,event,4100,94100,dev-r1800
1605,1.0439018997758627,0.7256673828125,0.8313318862915039,0.7039,0.7038999795913696,0.5230000019073486,890944849,896553169,8966045290,46837771,16050,1605,0,34954,10,664766,0.39086517691612244,28986,918.1853677998297,event_t025_q005,event,4100,94100,dev-r1800
