round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
150,2.0652979382633694,1.6561941284179686,1.6497762664794922,0.4044,0.4044000208377838,0.0729999989271164,122792509,128400829,1284056290,6457711,1500,150,0,49290,10,937150,0.40647903084754944,35032,84.96208149986342,event_t0125_q0025,event,4100,94100,dev-r1800
165,2.019844563538814,1.611943505859375,1.6045995666503907,0.4183,0.41830000281333923,0.12099999934434891,138208734,143817054,1438223340,7268586,1650,165,0,51837,10,985543,0.4089609384536743,36547,93.39584949985147,event_t0125_q0025,event,4100,94100,dev-r1800
180,2.001259138241364,1.5944929931640626,1.58328671875,0.4371,0.43710002303123474,0.15199999511241913,153929092,159537412,1595431720,8095468,1800,180,0,60671,10,1153389,0.4335543215274811,41269,101.90876899985597,event_t0125_q0025,event,4100,94100,dev-r1800
195,1.9592236276694108,1.5535869384765626,1.545647509765625,0.4497,0.4496999680995941,0.11599999666213989,169895519,175503839,1755100790,8935301,1950,195,0,56390,10,1072050,0.4107593297958374,39374,110.40905479993671,event_t0125_q0025,event,4100,94100,dev-r1800
210,1.935022384687746,1.5304512451171874,1.5217924713134765,0.4576,0.4575999677181244,0.16200000047683716,185922328,191530648,1915373680,9778312,2100,210,0,59264,10,1126656,0.4116515517234802,40707,118.83699460001662,event_t0125_q0025,event,4100,94100,dev-r1800
225,1.9153936488548293,1.51181630859375,1.5015845489501953,0.46,0.46000003814697266,0.16200000047683716,201382063,206990383,2069975830,10591477,2250,225,0,56973,10,1083127,0.40516185760498047,40233,127.30504029989243,event_t0125_q0025,event,4100,94100,dev-r1800
240,1.8907538938749582,1.4881054931640625,1.4865305114746095,0.4695,0.46949997544288635,0.24400000274181366,217853187,223461507,2234691870,11457873,2400,240,0,60835,10,1156505,0.41036221385002136,42743,135.73743839981034,event_t0125_q0025,event,4100,94100,dev-r1800
255,1.8911685181800277,1.489365966796875,1.4836027282714843,0.4619,0.461899995803833,0.2460000067949295,234669351,240277671,2402858310,12342429,2550,255,0,62037,10,1179343,0.4124313294887543,43543,144.4868010999635,event_t0125_q0025,event,4100,94100,dev-r1800
270,1.864288895186223,1.4632911499023438,1.4563832000732422,0.473,0.47300001978874207,0.1940000057220459,250873183,256481503,2564901430,13194757,2700,270,0,59691,10,1134769,0.39983391761779785,42192,152.95814140001312,event_t0125_q0025,event,4100,94100,dev-r1800
285,1.8295371697552503,1.4291366455078125,1.4299288208007812,0.4872,0.487199991941452,0.22100000083446503,268278556,273886876,2738959960,14110324,2850,285,0,60205,10,1144535,0.3937968909740448,42732,161.4049887000583,event_t0125_q0025,event,4100,94100,dev-r1800
300,1.8313704067392276,1.4317016479492188,1.4300651947021485,0.4879,0.4879000186920166,0.21799999475479126,284983513,290591833,2906014330,14989027,3000,300,0,60540,10,1150900,0.3937437832355499,43145,169.89265890000388,event_t0125_q0025,event,4100,94100,dev-r1800
315,1.7887095284372567,1.3896296020507812,1.3884000854492187,0.5028,0.5027999877929688,0.210999995470047,301475955,307084275,3070943550,15856545,3150,315,0,51214,10,973706,0.35988616943359375,38446,178.32455089967698,event_t0125_q0025,event,4100,94100,dev-r1800
330,1.8073559807135724,1.4087912719726563,1.4067662536621093,0.4963,0.4963000416755676,0.26100000739097595,318457514,324065834,3240763940,16749806,3300,330,0,61583,10,1170717,0.38606640696525574,43771,186.77681079972535,event_t0125_q0025,event,4100,94100,dev-r1800
345,1.7566879434536211,1.358519970703125,1.3558052276611328,0.5174,0.5173999667167664,0.27300000190734863,335960224,341568544,3415795840,17670496,3450,345,0,57088,10,1085312,0.36834704875946045,41418,195.2002882999368,event_t0125_q0025,event,4100,94100,dev-r1800
360,1.737008739583753,1.3391810668945312,1.3422414764404298,0.5165,0.5164999961853027,0.30399999022483826,353414826,359023146,3590346660,18588654,3600,360,0,60282,10,1145998,0.374869704246521,43402,203.8979652998969,event_t0125_q0025,event,4100,94100,dev-r1800
375,1.7180418191045523,1.3206866821289063,1.3261849426269532,0.5233,0.523300051689148,0.2680000066757202,370494672,376102992,3761149920,19487088,3750,375,0,63518,10,1207482,0.37734901905059814,45160,212.44615460000932,event_t0125_q0025,event,4100,94100,dev-r1800
390,1.708318260959722,1.31135634765625,1.3158895385742186,0.5277,0.5277000069618225,0.26499998569488525,387853761,393462081,3934745610,20400219,3900,390,0,63702,10,1210978,0.3803859353065491,45609,220.92960549984127,event_t0125_q0025,event,4100,94100,dev-r1800
405,1.7012971820978449,1.3045562622070312,1.3103964050292969,0.5314,0.5313999652862549,0.21299999952316284,405893050,411501370,4115143300,21349150,4050,405,0,65488,10,1244912,0.38466891646385193,47130,229.45222770003602,event_t0125_q0025,event,4100,94100,dev-r1800
420,1.6881288116753101,1.2917124755859375,1.29808232421875,0.5344,0.5343999862670898,0.19099999964237213,423126739,428735059,4287484990,22255681,4200,420,0,62913,10,1195987,0.3680652678012848,44968,237.92748249974102,event_t0125_q0025,event,4100,94100,dev-r1800
435,1.671684471321106,1.2756019165039063,1.2830180358886718,0.5389,0.5389000177383423,0.25600001215934753,441108287,446716607,4467305270,23201573,4350,435,0,64317,10,1222663,0.37599706649780273,46279,246.38709610002115,event_t0125_q0025,event,4100,94100,dev-r1800
450,1.6569737780727447,1.2610184020996094,1.2702588165283204,0.5445,0.5444999933242798,0.24899999797344208,458912071,464520391,4645347910,24138109,4500,450,0,62748,10,1192852,0.36692801117897034,45648,254.87473119981587,event_t0125_q0025,event,4100,94100,dev-r1800
465,1.6422373895969242,1.2465467102050782,1.2610623168945312,0.547,0.5470000505447388,0.23999999463558197,477130891,482739211,4827540910,25096489,4650,465,0,65675,10,1248465,0.36811313033103943,46754,263.3166365996003,event_t0125_q0025,event,4100,94100,dev-r1800
480,1.6256466427728533,1.2300992370605468,1.2456019012451172,0.5519,0.5519000291824341,0.31700000166893005,495116334,500724654,5007400140,26042586,4800,480,0,57990,10,1102450,0.3488953709602356,43183,271.8318730997853,event_t0125_q0025,event,4100,94100,dev-r1800
495,1.6145147008687257,1.2191726135253906,1.2300819580078124,0.5598,0.5598000288009644,0.33799999952316284,513307148,518915468,5189313080,26999492,4950,495,0,63963,10,1215937,0.35611915588378906,46351,280.32050219969824,event_t0125_q0025,event,4100,94100,dev-r1800
510,1.6600200695153327,1.2648829345703125,1.275970428466797,0.5373,0.5373000502586365,0.3019999861717224,531087942,536696262,5367125820,27934818,5100,510,0,71956,10,1367804,0.3774150013923645,50484,288.8924253997393,event_t0125_q0025,event,4100,94100,dev-r1800
525,1.5993017190679908,1.2043259521484375,1.218145736694336,0.5589,0.558899998664856,0.289000004529953,548916768,554525088,5545418880,28872672,5250,525,0,66839,10,1270581,0.36365482211112976,48028,297.37022259971127,event_t0125_q0025,event,4100,94100,dev-r1800
540,1.5785719511084257,1.183803887939453,1.1981365539550781,0.5739,0.5738999843597412,0.3190000057220459,566580978,572189298,5722065780,29801862,5400,540,0,62948,10,1196652,0.35026198625564575,45501,305.84144969983026,event_t0125_q0025,event,4100,94100,dev-r1800
555,1.5695117155537008,1.1750038452148437,1.1909125244140626,0.5722,0.5722000002861023,0.2709999978542328,584511948,590120268,5901380280,30745092,5550,555,0,67922,10,1291158,0.3606213927268982,48620,314.46353679988533,event_t0125_q0025,event,4100,94100,dev-r1800
570,1.5589496493447572,1.1646251586914063,1.1783682739257813,0.5767,0.5767000317573547,0.2460000067949295,602690982,608299302,6083175420,31701378,5700,570,0,59464,10,1130456,0.33460256457328796,43693,322.93708009971306,event_t0125_q0025,event,4100,94100,dev-r1800
585,1.5481468792922795,1.1538624389648438,1.1719543060302735,0.5812,0.5812000632286072,0.24799999594688416,621175194,626783514,6268022340,32673726,5850,585,0,69948,10,1329652,0.35386013984680176,49246,331.51344610005617,event_t0125_q0025,event,4100,94100,dev-r1800
600,1.5490213469155132,1.1550533142089843,1.173865625,0.5842,0.5842000246047974,0.3930000066757202,638751149,644359469,6443786690,33598271,6000,600,0,64220,10,1220820,0.3405945301055908,46604,339.9878064999357,event_t0125_q0025,event,4100,94100,dev-r1800
615,1.5422363035257907,1.1484265319824218,1.1674422607421875,0.5839,0.5839000344276428,0.3370000123977661,656703912,662312232,6623319120,34542648,6150,615,0,65807,10,1250973,0.3425765633583069,47202,348.54838599963114,event_t0125_q0025,event,4100,94100,dev-r1800
630,1.526764974441007,1.1332088989257814,1.1529747497558593,0.5811,0.5810999870300293,0.3499999940395355,674679038,680287358,6803075180,35488202,6300,630,0,69902,10,1328778,0.34943997859954834,49488,356.9952977998182,event_t0125_q0025,event,4100,94100,dev-r1800
645,1.5280430336218327,1.1347310546875,1.152132083129883,0.5844,0.5843999981880188,0.32600000500679016,693044975,698653295,6986739350,36454325,6450,645,0,61795,10,1174745,0.33398762345314026,45278,365.46642309986055,event_t0125_q0025,event,4100,94100,dev-r1800
660,1.5069319760967046,1.113901885986328,1.1369965209960937,0.5928,0.5928000211715698,0.3400000035762787,711136343,716744663,7167657830,37405997,6600,660,0,64548,10,1227052,0.3328787386417389,46700,373.96824399987236,event_t0125_q0025,event,4100,94100,dev-r1800
675,1.4937206692472103,1.1007945556640626,1.1210554809570312,0.5988,0.598800003528595,0.37700000405311584,729558444,735166764,7351883640,38375076,6750,675,0,62585,10,1189755,0.3273840546607971,45743,382.45662559987977,event_t0125_q0025,event,4100,94100,dev-r1800
690,1.4866744731619954,1.0939839599609376,1.1191646728515625,0.5955,0.5954999923706055,0.4129999876022339,747413395,753021715,7530437950,39314305,6900,690,0,62152,10,1181528,0.32715535163879395,45510,390.97137659974396,event_t0125_q0025,event,4100,94100,dev-r1800
705,1.4689103291556238,1.0764112548828124,1.099806430053711,0.6156,0.615600049495697,0.35499998927116394,765307315,770915635,7709381950,40255585,7050,705,0,63934,10,1215386,0.3235231339931488,46201,399.4670877000317,event_t0125_q0025,event,4100,94100,dev-r1800
720,1.4655654662191868,1.0732919677734376,1.102366845703125,0.6088,0.6087999939918518,0.33500000834465027,783579069,789187389,7892104290,41216751,7200,720,0,61093,10,1161407,0.3149562478065491,44618,408.03339829994366,event_t0125_q0025,event,4100,94100,dev-r1800
735,1.4582441369801757,1.0663237548828124,1.0942189819335937,0.6077,0.607699990272522,0.38600000739097595,800987292,806595612,8066191320,42132468,7350,735,0,56939,10,1082481,0.3067302405834198,43129,416.51680719992146,event_t0125_q0025,event,4100,94100,dev-r1800
750,1.4548557219423353,1.0632264831542968,1.0886594696044922,0.6067,0.60670006275177,0.2800000011920929,818980107,824588427,8246124270,43078953,7500,750,0,70949,10,1348671,0.33640313148498535,50134,425.0276484997012,event_t0125_q0025,event,4100,94100,dev-r1800
765,1.457856004726887,1.066446063232422,1.0968467468261718,0.6059,0.60589998960495,0.3779999911785126,836824608,842432928,8424574080,44017632,7650,765,0,68397,10,1300183,0.3248572051525116,48043,433.48555519990623,event_t0125_q0025,event,4100,94100,dev-r1800
780,1.440813787485659,1.049645245361328,1.0870383819580078,0.6079,0.6079000234603882,0.3580000102519989,854989430,860597750,8606227100,44973170,7800,780,0,63638,10,1209762,0.3220958411693573,46749,441.9591477997601,event_t0125_q0025,event,4100,94100,dev-r1800
795,1.4279157442606987,1.0370279113769532,1.0678980010986328,0.6164,0.6164000034332275,0.3160000145435333,872903205,878511525,8785369650,45915495,7950,795,0,62492,10,1187988,0.3123905062675476,45644,450.45245909970254,event_t0125_q0025,event,4100,94100,dev-r1800
810,1.4086962637618183,1.0180338500976562,1.0507247924804688,0.6295,0.6295000314712524,0.40400001406669617,891061567,896669887,8966958070,46870693,8100,810,0,67397,10,1281183,0.3205901086330414,48274,458.9149360996671,event_t0125_q0025,event,4100,94100,dev-r1800
825,1.3994293134704232,1.0090188171386718,1.0439727111816406,0.6301,0.6301000118255615,0.3630000054836273,908781124,914389444,9144158440,47802796,8250,825,0,62334,10,1184986,0.308228999376297,45571,467.4392482996918,event_t0125_q0025,event,4100,94100,dev-r1800
840,1.3943796257138252,1.0041964050292969,1.0413153900146483,0.6356,0.6356000304222107,0.3840000033378601,926896128,932504448,9325313280,48755712,8400,840,0,59956,10,1139804,0.3049071133136749,44569,475.99925959995016,event_t0125_q0025,event,4100,94100,dev-r1800
855,1.383108175931126,0.9931358093261718,1.0333834747314452,0.6352,0.635200023651123,0.3610000014305115,945013735,950622055,9506494150,49708765,8550,855,0,61889,10,1176531,0.30509868264198303,45358,484.5010802997276,event_t0125_q0025,event,4100,94100,dev-r1800
870,1.3849839712530374,0.9953539733886718,1.0344332763671875,0.6306,0.6305999755859375,0.453000009059906,962520891,968129211,9681570510,50629689,8700,870,0,61193,10,1163307,0.30513572692871094,45101,493.056069499813,event_t0125_q0025,event,4100,94100,dev-r1800
885,1.3760411321692168,0.9866625,1.0290394989013671,0.632,0.6320000290870667,0.3490000069141388,980125878,985734198,9857625180,51555762,8850,885,0,58187,10,1106193,0.29501333832740784,43388,501.53479159995914,event_t0125_q0025,event,4100,94100,dev-r1800
900,1.3683289376161993,0.9791061096191406,1.0204613372802733,0.6414,0.6414000391960144,0.4129999876022339,998279471,1003887791,10039165910,52510709,9000,900,0,68069,10,1293951,0.3139404058456421,48780,510.07313330005854,event_t0125_q0025,event,4100,94100,dev-r1800
915,1.3614911251440645,0.9725184936523438,1.0147192291259766,0.6388,0.6388000249862671,0.3580000102519989,1015914744,1021523064,10215523440,53438376,9150,915,0,70205,10,1334535,0.3168085515499115,49728,518.5783632998355,event_t0125_q0025,event,4100,94100,dev-r1800
930,1.3682477051101625,0.9795617553710938,1.0222646392822266,0.6403,0.6402999758720398,0.5090000033378601,1034212376,1039820696,10398504560,54400904,9300,930,0,65229,10,1239991,0.3082955777645111,47349,527.1104989997111,event_t0125_q0025,event,4100,94100,dev-r1800
945,1.3443991883590818,0.9558618957519531,1.0029713439941406,0.6434,0.6434000134468079,0.4410000145435333,1052574836,1058183156,10582133960,55366844,9450,945,0,60740,10,1154700,0.2966180443763733,44784,535.6775257997215,event_t0125_q0025,event,4100,94100,dev-r1800
960,1.3481884442798795,0.9599263488769532,1.0071596466064454,0.6413,0.6413000226020813,0.41200000047683716,1070579336,1076187656,10762183760,56313944,9600,960,0,60076,10,1142084,0.2924588620662689,44628,544.1473800996318,event_t0125_q0025,event,4100,94100,dev-r1800
975,1.3469369716569781,0.9589319458007812,1.0065854217529298,0.6452,0.6451999545097351,0.3790000081062317,1088884644,1094492964,10945241640,57276876,9750,975,0,63399,10,1205221,0.2986370325088501,46645,552.6438808999956,event_t0125_q0025,event,4100,94100,dev-r1800
990,1.3242114115871488,0.9365012329101563,0.9876974761962891,0.6494,0.649399995803833,0.38499999046325684,1106602719,1112211039,11122427190,58208901,9900,990,0,61113,10,1161787,0.29395949840545654,45152,561.1362569998018,event_t0125_q0025,event,4100,94100,dev-r1800
1005,1.3222578989729286,0.9348347229003906,0.9853388702392578,0.6526,0.6525999903678894,0.41600000858306885,1124280913,1129889233,11299213930,59138827,10050,1005,0,55372,10,1052708,0.27985823154449463,41892,569.6635522996075,event_t0125_q0025,event,4100,94100,dev-r1800
1020,1.3370382716715337,0.9499619689941406,1.0013658309936524,0.6472,0.6472000479698181,0.3400000035762787,1142108960,1147717280,11477499200,60076640,10200,1020,0,65432,10,1243848,0.30424997210502625,48210,578.1802761997096,event_t0125_q0025,event,4100,94100,dev-r1800
1035,1.3080389985904097,0.9211724304199219,0.9750218292236328,0.6556,0.6556000113487244,0.4320000112056732,1160082262,1165690582,11657237020,61022098,10350,1035,0,59151,10,1124509,0.28474146127700806,43909,586.713908100035,event_t0125_q0025,event,4100,94100,dev-r1800
1050,1.310807615662366,0.924157373046875,0.9777281036376954,0.6542,0.65420001745224,0.49399998784065247,1177540645,1183148965,11831825650,61940455,10500,1050,0,60756,10,1155004,0.2878384292125702,44957,595.0999966999516,event_t0125_q0025,event,4100,94100,dev-r1800
1065,1.2961406062573195,0.9098440979003907,0.9688719207763672,0.6583,0.6583000421524048,0.4560000002384186,1195098436,1200706756,12007408360,62864044,10650,1065,0,65909,10,1252911,0.29737257957458496,47793,603.4853480998427,event_t0125_q0025,event,4100,94100,dev-r1800
1080,1.2902709287114442,0.9042924377441406,0.9636399719238281,0.6607,0.6607000231742859,0.49799999594688416,1213509460,1219117780,12191523400,63832540,10800,1080,0,64601,10,1228059,0.2925929129123688,46863,611.9752636998892,event_t0125_q0025,event,4100,94100,dev-r1800
1095,1.2873252937972546,0.9016546447753906,0.9608185562133789,0.6587,0.6586999893188477,0.38600000739097595,1231090317,1236698637,12367336770,64757343,10950,1095,0,53610,10,1019230,0.2691481411457062,41134,620.4628097997047,event_t0125_q0025,event,4100,94100,dev-r1800
1110,1.2755303924128414,0.8901299926757813,0.949912841796875,0.6666,0.6665999889373779,0.42100000381469727,1249236310,1254844630,12548801500,65711890,11100,1110,0,59254,10,1126466,0.2790642976760864,43979,628.9462227998301,event_t0125_q0025,event,4100,94100,dev-r1800
1125,1.2704579175256192,0.88524921875,0.9462093383789062,0.6661,0.666100025177002,0.4099999964237213,1267031715,1272640035,12726760350,66647985,11250,1125,0,65037,10,1236343,0.29142269492149353,47534,637.4442920000292,event_t0125_q0025,event,4100,94100,dev-r1800
1140,1.261350537355244,0.8765164916992187,0.9388561904907227,0.6675,0.6675000190734863,0.40799999237060547,1284631819,1290240139,12902766190,67573801,11400,1140,0,61723,10,1173377,0.28197064995765686,45822,645.9366799998097,event_t0125_q0025,event,4100,94100,dev-r1800
1155,1.2607831448882818,0.8761776000976562,0.9378816452026367,0.6711,0.6711000204086304,0.38499999046325684,1302249384,1307857704,13078946640,68500536,11550,1155,0,65477,10,1244703,0.2876768410205841,47529,654.4685423998162,event_t0125_q0025,event,4100,94100,dev-r1800
1170,1.2601525857821108,0.8759424133300782,0.9381562377929688,0.672,0.671999990940094,0.4830000102519989,1320254435,1325862755,13259001950,69447665,11700,1170,0,70838,10,1346562,0.29866063594818115,50560,662.9734513000585,event_t0125_q0025,event,4100,94100,dev-r1800
1185,1.2490020802810788,0.8650476867675782,0.9266034591674804,0.6727,0.6726999878883362,0.42399999499320984,1337555840,1343164160,13432020800,70357760,11850,1185,0,57801,10,1098859,0.27058565616607666,43432,671.4881368996575,event_t0125_q0025,event,4100,94100,dev-r1800
1200,1.2509605983622372,0.8673190368652344,0.929542155456543,0.6728,0.6728000044822693,0.4490000009536743,1355176464,1360784784,13608231840,71284656,12000,1200,0,58805,10,1117935,0.2735416889190674,43963,679.9680512999184,event_t0125_q0025,event,4100,94100,dev-r1800
1215,1.249349561573565,0.8660261596679687,0.9293529327392578,0.6709,0.6708999872207642,0.4059999883174896,1373309005,1378917325,13789562050,72238495,12150,1215,0,66551,10,1265109,0.29006388783454895,48339,688.4825281999074,event_t0125_q0025,event,4100,94100,dev-r1800
1230,1.2326008158177137,0.8496072998046875,0.9165565017700196,0.6752,0.6751999855041504,0.5139999985694885,1391088203,1396696523,13967358830,73173737,12300,1230,0,67747,10,1287833,0.2900700271129608,48993,697.0381505000405,event_t0125_q0025,event,4100,94100,dev-r1800
1245,1.230250434026122,0.8476339416503906,0.9179321334838867,0.6753,0.6753000617027283,0.40400001406669617,1408481986,1414090306,14141301460,74088694,12450,1245,0,62337,10,1185043,0.2765974998474121,46036,705.5456938999705,event_t0125_q0025,event,4100,94100,dev-r1800
1260,1.2272683030717075,0.8450853637695313,0.9139558135986328,0.678,0.6779999732971191,0.5139999985694885,1425996875,1431605195,14316455150,75010025,12600,1260,0,64279,10,1221941,0.28254011273384094,47367,714.0474533997476,event_t0125_q0025,event,4100,94100,dev-r1800
1275,1.2383192324668169,0.8563954284667968,0.9311737213134765,0.6753,0.6753000617027283,0.4690000116825104,1444369918,1449978238,14500190380,75976522,12750,1275,0,66747,10,1268833,0.2863023579120636,48497,722.6270408998244,event_t0125_q0025,event,4100,94100,dev-r1800
1290,1.2194648400910197,0.8378178527832031,0.9076441268920898,0.6801,0.6800999641418457,0.4309999942779541,1462023089,1467631409,14676726890,76905131,12900,1290,0,65678,10,1248522,0.2813638150691986,47632,731.1437190999277,event_t0125_q0025,event,4100,94100,dev-r1800
1305,1.207595869666338,0.8263911376953125,0.9020127334594726,0.6826,0.6826000213623047,0.4740000069141388,1479053117,1484661437,14847031970,77800943,13050,1305,0,64200,10,1220440,0.2791232168674469,47409,739.6475986996666,event_t0125_q0025,event,4100,94100,dev-r1800
1320,1.215234853233397,0.8343796203613282,0.905465771484375,0.6796,0.6796000003814697,0.4490000009536743,1497057636,1502665956,15027081960,78748044,13200,1320,0,67159,10,1276661,0.28498613834381104,48694,748.1526828999631,event_t0125_q0025,event,4100,94100,dev-r1800
1335,1.201560723310709,0.8209756408691407,0.8944361740112304,0.6851,0.6851000189781189,0.5370000004768372,1514821577,1520429897,15204726170,79682483,13350,1335,0,71390,10,1357050,0.29101064801216125,51029,756.6889720996842,event_t0125_q0025,event,4100,94100,dev-r1800
1350,1.1965147982165216,0.816274658203125,0.8951224288940429,0.6827,0.682699978351593,0.5220000147819519,1532899930,1538508250,15385514500,80633470,13500,1350,0,65539,10,1245881,0.2778802812099457,48086,765.2024102997966,event_t0125_q0025,event,4100,94100,dev-r1800
1365,1.2088215991139413,0.8289167907714844,0.9125938369750977,0.6712,0.6711999773979187,0.35899999737739563,1550600772,1556209092,15562527720,81564588,13650,1365,0,69674,10,1324446,0.28848809003829956,50263,773.7666531996801,event_t0125_q0025,event,4100,94100,dev-r1800
1380,1.179380651576817,0.7999173828125,0.8822980590820313,0.6892,0.6892000436782837,0.4860000014305115,1567842669,1573450989,15734951490,82471551,13800,1380,0,59344,10,1128176,0.26256850361824036,44243,782.3358096997254,event_t0125_q0025,event,4100,94100,dev-r1800
1395,1.1770682499222458,0.79797216796875,0.8854365707397461,0.6878,0.6878000497817993,0.4699999988079071,1585907969,1591516289,15915609290,83421851,13950,1395,0,62033,10,1179267,0.27001121640205383,46046,790.8222502996214,event_t0125_q0025,event,4100,94100,dev-r1800
1410,1.1779214068964126,0.7991925720214844,0.8821082626342773,0.6911,0.6911000609397888,0.46299999952316284,1604029015,1609637335,16096824550,84375085,14100,1410,0,64626,10,1228534,0.2722131907939911,47393,799.5456435997039,event_t0125_q0025,event,4100,94100,dev-r1800
1425,1.1709471805781126,0.7925240844726562,0.8813257019042968,0.6872,0.6872000098228455,0.49799999594688416,1621935266,1627543586,16275891860,85317014,14250,1425,0,64477,10,1225703,0.27360087633132935,47189,808.0563753996976,event_t0125_q0025,event,4100,94100,dev-r1800
1440,1.1750503683164717,0.7969552307128906,0.88477802734375,0.6858,0.6858000159263611,0.42899999022483826,1639430699,1645039019,16450850990,86237321,14400,1440,0,59485,10,1130855,0.26154738664627075,44427,816.6435010000132,event_t0125_q0025,event,4100,94100,dev-r1800
1455,1.1597706791192293,0.7821393249511719,0.8742535110473633,0.6937,0.6937000155448914,0.5339999794960022,1657676670,1663284990,16633315500,87197130,14550,1455,0,70634,10,1342686,0.2831103205680847,50647,825.1647848999128,event_t0125_q0025,event,4100,94100,dev-r1800
1470,1.151249161413312,0.7739460083007812,0.8627629638671875,0.6991,0.6990999579429626,0.5429999828338623,1675410287,1681018607,16810656470,88129973,14700,1470,0,63482,10,1206798,0.26576659083366394,46576,833.7542401999235,event_t0125_q0025,event,4100,94100,dev-r1800
1485,1.154677182726562,0.77772314453125,0.8696981079101562,0.6945,0.6945000290870667,0.5260000228881836,1693911029,1699519349,16995668690,89103191,14850,1485,0,69157,10,1314623,0.27451181411743164,49512,842.2774105998687,event_t0125_q0025,event,4100,94100,dev-r1800
1500,1.1523366329945623,0.7756413330078125,0.8648884353637696,0.6964,0.696399986743927,0.414000004529953,1711357765,1716966085,17170140850,90020935,15000,1500,0,55313,10,1051587,0.24945630133152008,41786,850.9020332000218,event_t0125_q0025,event,4100,94100,dev-r1800
1515,1.1397760683879257,0.7634017272949218,0.8619490158081055,0.6977,0.6976999640464783,0.5509999990463257,1729141751,1734750071,17347985510,90956429,15150,1515,0,60822,10,1156258,0.25912511348724365,44980,859.4214782998897,event_t0125_q0025,event,4100,94100,dev-r1800
1530,1.1598606461197138,0.7838997436523437,0.8800652938842773,0.6872,0.6872000098228455,0.4350000023841858,1746946941,1752555261,17526042210,91893039,15300,1530,0,68868,10,1309132,0.2746037244796753,49630,867.9213776998222,event_t0125_q0025,event,4100,94100,dev-r1800
1545,1.1326351000338792,0.7570889770507813,0.8559613052368165,0.7,0.699999988079071,0.5559999942779541,1764620499,1770228819,17702782590,92822721,15450,1545,0,59470,10,1130570,0.25537389516830444,44072,876.5038320999593,event_t0125_q0025,event,4100,94100,dev-r1800
