round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
150,2.412995965504274,1.9029589965820313,1.9093457885742187,0.2854,0.28540000319480896,0.0,47232226,52840546,528453460,2480854,1500,150,0,20106,10,382654,1.1271642446517944,16452,85.0187256000936,event_t025_q01,event,4100,94100,dev-r1800
165,2.326494548681285,1.8057533935546874,1.7983927551269532,0.3621,0.3621000051498413,0.0010000000474974513,53385989,58994309,589995890,2804231,1650,165,0,18891,10,359569,1.0301344394683838,15297,93.512000199873,event_t025_q01,event,4100,94100,dev-r1800
180,2.4935588689836674,1.961813623046875,1.959813543701172,0.299,0.29899999499320984,0.017999999225139618,59972078,65580398,655861580,3150362,1800,180,0,25763,10,490137,1.2418192625045776,20578,102.0576637997292,event_t025_q01,event,4100,94100,dev-r1800
195,2.3207455064995215,1.7785906127929687,1.7810593719482422,0.3519,0.35189998149871826,0.006000000052154064,66632495,72240815,722470550,3500405,1950,195,0,21658,10,412142,1.0765498876571655,17659,110.49784620013088,event_t025_q01,event,4100,94100,dev-r1800
210,2.4464869068170896,1.8947976318359374,1.8799513305664062,0.3368,0.3367999792098999,0.006000000052154064,73301652,78909972,789166920,3850908,2100,210,0,25021,10,476039,1.1916885375976562,20445,118.98628199985251,event_t025_q01,event,4100,94100,dev-r1800
225,2.436864829941746,1.879115087890625,1.8677829162597657,0.3544,0.35440000891685486,0.02199999988079071,79880749,85489069,854962690,4196671,2250,225,0,24879,10,473341,1.1417144536972046,20257,127.4396206997335,event_t025_q01,event,4100,94100,dev-r1800
240,2.3078458733292297,1.7438828369140624,1.7356719451904297,0.3738,0.37380000948905945,0.004000000189989805,86864964,92473284,924809640,4563756,2400,240,0,26138,10,497262,1.1347047090530396,21279,135.92488589975983,event_t025_q01,event,4100,94100,dev-r1800
255,2.329464745852724,1.7593721069335937,1.757354458618164,0.3601,0.36010000109672546,0.03200000151991844,94009216,99617536,996256960,4939264,2550,255,0,26514,10,504406,1.1244362592697144,21481,144.41510330000892,event_t025_q01,event,4100,94100,dev-r1800
270,2.24391442540586,1.6695849731445314,1.6578804107666016,0.4066,0.4065999984741211,0.06599999964237213,101018207,106626527,1066351670,5307653,2700,270,0,25734,10,489586,1.0800373554229736,20840,152.8843362000771,event_t025_q01,event,4100,94100,dev-r1800
285,2.231566570994444,1.6518168334960937,1.6433167236328126,0.3985,0.3985000550746918,0.014000000432133675,108460987,114069307,1140784270,5698873,2850,285,0,24331,10,462929,1.058164119720459,20255,161.37726010009646,event_t025_q01,event,4100,94100,dev-r1800
300,2.2166717795424162,1.6327436645507813,1.625877703857422,0.3986,0.3986000120639801,0.03700000047683716,115481359,121089679,1210992790,6067861,3000,300,0,26243,10,499257,1.1057720184326172,21757,169.84452009992674,event_t025_q01,event,4100,94100,dev-r1800
315,2.1792275575514886,1.5922641845703125,1.5914160522460938,0.4211,0.421099990606308,0.09600000083446503,122657341,128265661,1282757410,6445039,3150,315,0,23799,10,452821,1.0213568210601807,20071,178.33773879986256,event_t025_q01,event,4100,94100,dev-r1800
330,2.151786166442931,1.5621405883789063,1.5504561584472656,0.4412,0.44120001792907715,0.08699999749660492,130045382,135653702,1356642620,6833378,3300,330,0,26928,10,512272,1.0562517642974854,22124,186.81290070014074,event_t025_q01,event,4100,94100,dev-r1800
345,2.208282865500264,1.616519970703125,1.6095241912841798,0.4187,0.41870003938674927,0.06800000369548798,137824671,143432991,1434440310,7242309,3450,345,0,25782,10,490498,1.0342907905578613,21522,195.2580957999453,event_t025_q01,event,4100,94100,dev-r1800
360,2.053037280211225,1.4592061767578124,1.4640893188476563,0.4633,0.4632999897003174,0.1469999998807907,145489485,151097805,1511093250,7645215,3600,360,0,26983,10,513317,1.0296486616134644,22334,203.7031012000516,event_t025_q01,event,4100,94100,dev-r1800
375,2.1557696241289377,1.5605409545898437,1.5640763458251954,0.4273,0.42729997634887695,0.0430000014603138,153081662,158689982,1587019820,8044298,3750,375,0,30331,10,576929,1.1099705696105957,24844,212.19828009977937,event_t025_q01,event,4100,94100,dev-r1800
390,2.065018141710758,1.4681505493164062,1.4694573822021484,0.463,0.46300002932548523,0.17900000512599945,160833667,166441987,1664544670,8451793,3900,390,0,28167,10,535813,1.0507049560546875,23323,220.72823809972033,event_t025_q01,event,4100,94100,dev-r1800
405,2.1393236421685664,1.5412209106445312,1.5430558288574219,0.4516,0.451600044965744,0.006000000052154064,168814356,174422676,1744356360,8871324,4050,405,0,30247,10,575333,1.0880253314971924,25056,229.1712766001001,event_t025_q01,event,4100,94100,dev-r1800
420,2.038944486092776,1.4404885864257813,1.4346476135253907,0.48,0.47999998927116394,0.06800000369548798,176492736,182101056,1821144960,9274944,4200,420,0,26415,10,502525,0.9974364042282104,22437,237.6426744000055,event_t025_q01,event,4100,94100,dev-r1800
435,1.9552786036599428,1.3567770385742188,1.3660065582275391,0.4959,0.4958999752998352,0.06300000101327896,184409566,190017886,1900318060,9691114,4350,435,0,28535,10,542805,1.0049512386322021,23742,246.11291110003367,event_t025_q01,event,4100,94100,dev-r1800
450,2.0001750033937395,1.4016255615234374,1.4033361907958983,0.4752,0.47519999742507935,0.10000000149011612,192510506,198118826,1981332260,10116974,4500,450,0,29391,10,559069,1.023525595664978,24646,254.5814474998042,event_t025_q01,event,4100,94100,dev-r1800
465,1.9244611272018401,1.326548388671875,1.3315517669677734,0.5079,0.5078999996185303,0.1080000028014183,200723679,206331999,2063468790,10548741,4650,465,0,27982,10,532298,0.9850690960884094,23402,263.05880140000954,event_t025_q01,event,4100,94100,dev-r1800
480,1.978610108557716,1.380628271484375,1.396315576171875,0.4855,0.4855000078678131,0.1550000011920929,208640832,214249152,2142645120,10964928,4800,480,0,26938,10,512462,0.9787449240684509,22936,271.61013859976083,event_t025_q01,event,4100,94100,dev-r1800
495,1.9330981514371932,1.3360484130859376,1.3464908203125,0.5137,0.513700008392334,0.0689999982714653,216866393,222474713,2224905530,11397347,4950,495,0,30934,10,588386,1.0241502523422241,25588,280.12412429973483,event_t025_q01,event,4100,94100,dev-r1800
510,1.9624429936014116,1.3660066284179688,1.36767060546875,0.496,0.4960000216960907,0.0989999994635582,224786491,230394811,2304111310,11813689,5100,510,0,29908,10,568892,0.9982479214668274,24829,288.57933000009507,event_t025_q01,event,4100,94100,dev-r1800
525,1.8887911901805552,1.293468603515625,1.3031477325439453,0.5266,0.5266000032424927,0.09300000220537186,232787586,238395906,2384127060,12234294,5250,525,0,29961,10,569899,0.9989152550697327,25034,297.0382387000136,event_t025_q01,event,4100,94100,dev-r1800
540,1.8650369540408254,1.271254833984375,1.2768322357177735,0.537,0.5370000004768372,0.2809999883174896,240806389,246414709,2464319890,12655831,5400,540,0,28637,10,544743,0.9606577754020691,23916,305.801686800085,event_t025_q01,event,4100,94100,dev-r1800
555,1.832355683311075,1.2402302368164062,1.2411448211669922,0.5493,0.5493000149726868,0.2590000033378601,248973240,254581560,2545993200,13085160,5550,555,0,30533,10,580767,0.9798222184181213,25334,314.26681930013,event_t025_q01,event,4100,94100,dev-r1800
570,1.7426940340310337,1.1519560180664064,1.1702199493408203,0.5745,0.5745000243186951,0.2800000011920929,257260779,262869099,2628873390,13520841,5700,570,0,26858,10,510942,0.9078645706176758,22714,322.75002799974754,event_t025_q01,event,4100,94100,dev-r1800
585,1.781316740796715,1.1919304382324218,1.209248565673828,0.5542,0.5542000532150269,0.11299999803304672,265658347,271266667,2712853870,13962313,5850,585,0,31206,10,593554,0.9846273064613342,26087,331.2471247999929,event_t025_q01,event,4100,94100,dev-r1800
600,1.7307308360807596,1.14350625,1.1613106689453125,0.5778,0.5778000354766846,0.2630000114440918,273702268,279310588,2793297880,14385172,6000,600,0,29898,10,568702,0.951877772808075,25040,339.74310280010104,event_t025_q01,event,4100,94100,dev-r1800
615,1.7172515037536622,1.1318262145996094,1.1524156005859374,0.5845,0.5845000147819519,0.23199999332427979,281937709,287546029,2875657090,14818111,6150,615,0,29736,10,565624,0.9402068257331848,24806,348.23855250002816,event_t025_q01,event,4100,94100,dev-r1800
630,1.7147105204761028,1.1314271240234375,1.1493449462890626,0.5858,0.5857999920845032,0.3009999990463257,290254888,295863208,2958833680,15255352,6300,630,0,32078,10,610122,0.9674862623214722,26567,356.7813570997678,event_t025_q01,event,4100,94100,dev-r1800
645,1.6774315718598665,1.0962763977050782,1.1164033874511718,0.5979,0.5979000329971313,0.4180000126361847,298400060,304008380,3040290200,15683540,6450,645,0,27756,10,528004,0.9005690217018127,23469,365.3027361999266,event_t025_q01,event,4100,94100,dev-r1800
660,1.6709720952086151,1.0919004760742188,1.1155240966796875,0.596,0.5960000157356262,0.296999990940094,306600997,312209317,3122304370,16114663,6600,660,0,30368,10,577632,0.9300829768180847,25358,373.7833734001033,event_t025_q01,event,4100,94100,dev-r1800
675,1.7578664310336114,1.181057275390625,1.1988407196044921,0.5706,0.5706000328063965,0.21199999749660492,315168235,320776555,3207981550,16565065,6750,675,0,28182,10,536098,0.8937401175498962,23876,382.2787482999265,event_t025_q01,event,4100,94100,dev-r1800
690,1.6632368808105589,1.088946142578125,1.1105204376220703,0.5973,0.5972999930381775,0.3149999976158142,323132774,328741094,3287631740,16983746,6900,690,0,27602,10,525078,0.8795819878578186,23383,390.9144991999492,event_t025_q01,event,4100,94100,dev-r1800
705,1.6361052945405246,1.0640755920410156,1.0876403686523437,0.6136,0.613599956035614,0.39800000190734863,331265710,336874030,3368965900,17411290,7050,705,0,29997,10,570583,0.9114903807640076,25199,399.4171460997313,event_t025_q01,event,4100,94100,dev-r1800
720,1.6861781300246717,1.1162974609375,1.1443260467529297,0.5821,0.5821000337600708,0.20399999618530273,339595942,345204262,3452273020,17849218,7200,720,0,28765,10,547175,0.8950214982032776,24406,407.98589759971946,event_t025_q01,event,4100,94100,dev-r1800
735,1.6618002345845104,1.0946187072753906,1.1230694671630859,0.5971,0.5970999598503113,0.296999990940094,347609064,353217384,3532409040,18270456,7350,735,0,28301,10,538359,0.8758400678634644,23894,416.4355160999112,event_t025_q01,event,4100,94100,dev-r1800
750,1.6100575096488,1.0451978576660157,1.0633673522949219,0.6194,0.6194000244140625,0.16099999845027924,355865557,361473877,3614978770,18704503,7500,750,0,31422,10,597658,0.9186266660690308,26262,424.987135599833,event_t025_q01,event,4100,94100,dev-r1800
765,1.5670124514698984,1.0043402099609375,1.0474019897460938,0.6265,0.6265000104904175,0.3240000009536743,363890440,369498760,3695232400,19126360,7650,765,0,29381,10,558879,0.8825002908706665,24752,433.4418322998099,event_t025_q01,event,4100,94100,dev-r1800
780,1.593993814843893,1.0339910400390624,1.0913765838623046,0.6146,0.6146000027656555,0.29600000381469727,372212160,377820480,3778454400,19563840,7800,780,0,28100,10,534540,0.8705615997314453,24048,441.9358590999618,event_t025_q01,event,4100,94100,dev-r1800
795,1.5418964297771454,0.9843803100585937,1.0275080444335938,0.633,0.6330000162124634,0.3700000047683716,380396035,386004355,3860297950,19994065,7950,795,0,28105,10,534635,0.8527731895446777,23780,450.43761370005086,event_t025_q01,event,4100,94100,dev-r1800
810,1.5237906942337753,0.9685890380859375,1.0023390716552734,0.6389,0.6388999819755554,0.3199999928474426,388487798,394096118,3941220380,20419442,8100,810,0,29557,10,562223,0.8735069632530212,25112,458.90351019985974,event_t025_q01,event,4100,94100,dev-r1800
825,1.5031216557517648,0.9505147583007812,0.9920778289794921,0.6481,0.6481000185012817,0.3230000138282776,396398320,402006640,4020330400,20835280,8250,825,0,26730,10,508510,0.8229254484176636,22571,467.4393838001415,event_t025_q01,event,4100,94100,dev-r1800
840,1.5190816968202592,0.9690831481933594,1.01230361328125,0.6354,0.6353999972343445,0.2720000147819519,404684434,410292754,4103196340,21270886,8400,840,0,27263,10,518637,0.8398184776306152,23437,475.94553979998454,event_t025_q01,event,4100,94100,dev-r1800
855,1.4969052698865533,0.9494347961425781,0.9979606872558594,0.6468,0.6467999815940857,0.48399999737739563,413020537,418628857,4186562170,21709123,8550,855,0,30515,10,580425,0.8735150694847107,25584,484.4996136999689,event_t025_q01,event,4100,94100,dev-r1800
870,1.4578195599853991,0.9130522216796875,0.9679133819580078,0.6517,0.651699960231781,0.41200000047683716,420788901,426397221,4264250610,22117479,8700,870,0,25718,10,489282,0.7997849583625793,22193,492.9852779000066,event_t025_q01,event,4100,94100,dev-r1800
885,1.477922003363073,0.9358794738769531,0.989421908569336,0.6489,0.648900032043457,0.29600000381469727,428848174,434456494,4344848140,22541146,8850,885,0,27966,10,531994,0.8326827883720398,23885,501.4956024000421,event_t025_q01,event,4100,94100,dev-r1800
900,1.446722213305533,0.9070678405761718,0.96799951171875,0.6574,0.6574000716209412,0.40400001406669617,437135485,442743805,4427726050,22976815,9000,900,0,31296,10,595264,0.8774069547653198,26268,510.00478929979727,event_t025_q01,event,4100,94100,dev-r1800
915,1.5017401859521866,0.9648017822265625,1.019987860107422,0.6343,0.6343000531196594,0.3319999873638153,445041181,450649501,4506787810,23392399,9150,915,0,30899,10,587721,0.8705418705940247,25883,518.5191631000489,event_t025_q01,event,4100,94100,dev-r1800
930,1.459470759037137,0.9251924255371093,0.9980760986328125,0.6446,0.6446000337600708,0.44699999690055847,453019609,458627929,4586576890,23811811,9300,930,0,29341,10,558119,0.8452703356742859,24882,527.2626114999875,event_t025_q01,event,4100,94100,dev-r1800
945,1.380799656713009,0.8491406005859375,0.9204226684570312,0.6716,0.6715999841690063,0.4580000042915344,461125280,466733600,4667638400,24237920,9450,945,0,27740,10,527700,0.8083851337432861,23605,535.7633675998077,event_t025_q01,event,4100,94100,dev-r1800
960,1.4107707887411118,0.8818752319335937,0.9476407623291015,0.664,0.6639999747276306,0.36800000071525574,469299503,474907823,4749385430,24667637,9600,960,0,27354,10,520366,0.8017054200172424,23312,544.2745944000781,event_t025_q01,event,4100,94100,dev-r1800
975,1.4246339833438397,0.89817919921875,0.9742713424682617,0.6546,0.6545999646186829,0.38999998569488525,477308825,482917145,4829483450,25088675,9750,975,0,28267,10,537713,0.8179610967636108,24175,552.7966919001192,event_t025_q01,event,4100,94100,dev-r1800
990,1.3543832082733513,0.830629541015625,0.9137826736450195,0.6764,0.6764000058174133,0.46000000834465027,485168978,490777298,4908089780,25501862,9900,990,0,28844,10,548676,0.8207377195358276,24551,561.3880670997314,event_t025_q01,event,4100,94100,dev-r1800
1005,1.3439472997069357,0.8228474548339844,0.9070104675292969,0.6792,0.6791999936103821,0.47200000286102295,492930768,498539088,4985712480,25909872,10050,1005,0,25461,10,484399,0.7665198445320129,21897,569.7936811000109,event_t025_q01,event,4100,94100,dev-r1800
1020,1.398520004852116,0.8800641418457031,0.9492794342041015,0.6619,0.661899983882904,0.32600000500679016,500886757,506495077,5065277170,26328103,10200,1020,0,27976,10,532184,0.8053268194198608,23925,578.1539683998562,event_t025_q01,event,4100,94100,dev-r1800
1035,1.3255371344476938,0.8098586791992187,0.9035034164428711,0.6829,0.6829000115394592,0.4659999907016754,508583111,514191431,5142245510,26732669,10350,1035,0,26624,10,506496,0.7799873352050781,22761,586.5847245999612,event_t025_q01,event,4100,94100,dev-r1800
1050,1.3311574431791902,0.8182642761230469,0.8920657882690429,0.6902,0.6902000308036804,0.5080000162124634,516208253,521816573,5218501730,27133487,10500,1050,0,27161,10,516699,0.7828595042228699,23172,594.9570638998412,event_t025_q01,event,4100,94100,dev-r1800
1065,1.3098795985192062,0.7993420349121094,0.897165559387207,0.6849,0.6848999857902527,0.46299999952316284,523760321,529368641,5294027210,27530459,10650,1065,0,28589,10,543831,0.7983529567718506,24335,603.3088978999294,event_t025_q01,event,4100,94100,dev-r1800
1080,1.2933280079498886,0.7854072204589844,0.8814275665283203,0.6906,0.6905999779701233,0.4909999966621399,531909274,537517594,5375521540,27958846,10800,1080,0,28462,10,541418,0.8001843094825745,24130,611.7512884996831,event_t025_q01,event,4100,94100,dev-r1800
1095,1.2760729925811292,0.7705667236328125,0.8689069091796875,0.6948,0.6948000192642212,0.39899998903274536,539632000,545240320,5452753600,28364800,10950,1095,0,25361,10,482499,0.7526029944419861,21889,620.1177475997247,event_t025_q01,event,4100,94100,dev-r1800
1110,1.2451444623947143,0.7423298156738282,0.8441948638916016,0.7059,0.7059000134468079,0.46399998664855957,547431182,553039502,5530750220,28774778,11100,1110,0,25377,10,482803,0.7479668855667114,21907,628.4809480998665,event_t025_q01,event,4100,94100,dev-r1800
1125,1.244917372778058,0.7445347290039063,0.8473675521850585,0.7042,0.704200029373169,0.45500001311302185,555298004,560906324,5609423240,29188316,11250,1125,0,26046,10,495514,0.7484086155891418,22283,636.8533977000043,event_t025_q01,event,4100,94100,dev-r1800
1140,1.2356339288711549,0.7376020751953125,0.8421317245483398,0.7068,0.7067999839782715,0.4059999883174896,563161995,568770315,5688067950,29601705,11400,1140,0,27251,10,518409,0.7638312578201294,23268,645.2683033999056,event_t025_q01,event,4100,94100,dev-r1800
1155,1.2607352527603508,0.7650173645019531,0.8733217468261719,0.6939,0.6939000487327576,0.4399999976158142,570897090,576505410,5765423700,30008310,11550,1155,0,29238,10,556162,0.7925004959106445,24722,653.613155900035,event_t025_q01,event,4100,94100,dev-r1800
1170,1.245764377760887,0.7527034729003906,0.866146743774414,0.6943,0.6942999958992004,0.4399999976158142,578497361,584105681,5841431210,30407819,11700,1170,0,30973,10,589127,0.8045467138290405,25927,662.0157281998545,event_t025_q01,event,4100,94100,dev-r1800
1185,1.234055946803093,0.7431289001464844,0.8530639266967773,0.6976,0.6976000070571899,0.5019999742507935,586110096,591718416,5917563360,30807984,11850,1185,0,28674,10,545446,0.7753954529762268,24335,670.3955373000354,event_t025_q01,event,4100,94100,dev-r1800
1200,1.2126165623188019,0.7239632751464844,0.8425332580566406,0.6986,0.6985999941825867,0.4050000011920929,593980414,599588734,5996271340,31221706,12000,1200,0,25090,10,477350,0.730205774307251,21579,678.7733223000541,event_t025_q01,event,4100,94100,dev-r1800
1215,1.2208159379959107,0.7345819702148437,0.8591935836791992,0.6976,0.6976000666618347,0.3919999897480011,601901785,607510105,6075489850,31638115,12150,1215,0,30793,10,585707,0.7966946959495544,25742,687.1634174999781,event_t025_q01,event,4100,94100,dev-r1800
1230,1.1658551078349353,0.6820315490722656,0.8112913314819336,0.7146,0.7145999670028687,0.5389999747276306,609731614,615339934,6153792940,32049706,12300,1230,0,28474,10,541646,0.761726438999176,23943,695.5266284998506,event_t025_q01,event,4100,94100,dev-r1800
1245,1.1615920165330171,0.6801194458007812,0.808495475769043,0.7156,0.7156000137329102,0.5009999871253967,617260464,622868784,6229086240,32445456,12450,1245,0,27425,10,521715,0.7461919188499451,23240,703.9276728997938,event_t025_q01,event,4100,94100,dev-r1800
1260,1.1685027584299446,0.6894042419433594,0.8222040023803711,0.7103,0.7103000283241272,0.4869999885559082,624852470,630460790,6305011100,32844530,12600,1260,0,26239,10,499181,0.7360913157463074,22657,712.3437760998495,event_t025_q01,event,4100,94100,dev-r1800
1275,1.151671555648744,0.6749423645019531,0.8185099014282227,0.7132,0.713200032711029,0.5049999952316284,632538507,638146827,6381876270,33248553,12750,1275,0,29068,10,552932,0.7642728090286255,24565,720.7266871999018,event_t025_q01,event,4100,94100,dev-r1800
1290,1.1644304485321044,0.6899427795410156,0.8399269287109375,0.7092,0.7092000246047974,0.45399999618530273,640399363,646007683,6460489630,33661777,12900,1290,0,29326,10,557834,0.7647870779037476,24720,729.2389547997154,event_t025_q01,event,4100,94100,dev-r1800
1305,1.1420906322211026,0.6699148498535156,0.8073863800048828,0.714,0.7140000462532043,0.4320000112056732,647854037,653462357,6535041170,34053623,13050,1305,0,27834,10,529486,0.7532462477684021,23649,737.6301214997657,event_t025_q01,event,4100,94100,dev-r1800
1320,1.1847496011555194,0.7148421020507812,0.8583723007202149,0.6984,0.6984000205993652,0.5,655611514,661219834,6612620740,34461406,13200,1320,0,30329,10,576891,0.7822993993759155,25638,746.2967242999002,event_t025_q01,event,4100,94100,dev-r1800
1335,1.0932436754897237,0.6253626281738282,0.7768138061523437,0.7249,0.7249000072479248,0.597000002861023,663254934,668863254,6689059740,34863186,13350,1335,0,29796,10,566764,0.7612139582633972,25012,754.6743252999149,event_t025_q01,event,4100,94100,dev-r1800
1350,1.0893120981961488,0.6237483154296874,0.7801812042236328,0.7236,0.7236000299453735,0.5379999876022339,671054705,676663025,6767062250,35273195,13500,1350,0,26036,10,495324,0.7130709290504456,22405,763.0271572996862,event_t025_q01,event,4100,94100,dev-r1800
1365,1.129003417287767,0.6657519714355469,0.8280397338867187,0.7057,0.7056999802589417,0.39899998903274536,678639244,684247564,6842912440,35671876,13650,1365,0,28054,10,533666,0.7415425181388855,23742,771.4849922996946,event_t025_q01,event,4100,94100,dev-r1800
1380,1.0695365687057377,0.6083916198730469,0.7767782348632812,0.7285,0.7285000085830688,0.4909999966621399,686134255,691742575,6917867350,36065845,13800,1380,0,26395,10,502145,0.7125172019004822,22580,779.8553563999012,event_t025_q01,event,4100,94100,dev-r1800
1395,1.0850769147261978,0.6258599792480469,0.7952902038574219,0.7197,0.719700038433075,0.44600000977516174,693827341,699435661,6994803010,36470239,13950,1395,0,26845,10,510695,0.7235764861106873,23001,788.2442735997029,event_t025_q01,event,4100,94100,dev-r1800
1410,1.0606337489560247,0.6035997619628907,0.7658566970825196,0.7324,0.7324000597000122,0.46700000762939453,701560916,707169236,7072143560,36876764,14100,1410,0,26663,10,507237,0.712960958480835,22816,796.665297599975,event_t025_q01,event,4100,94100,dev-r1800
1425,1.0927109028875828,0.6377898986816406,0.8128387512207031,0.7175,0.7175000309944153,0.5669999718666077,709212487,714820807,7148664070,37278973,14250,1425,0,28513,10,542387,0.7457639575004578,24266,805.0597310997546,event_t025_q01,event,4100,94100,dev-r1800
1440,1.0360835298001767,0.5830657653808594,0.7690037185668945,0.7317,0.7317000031471252,0.5249999761581421,716818021,722426341,7224724210,37678759,14400,1440,0,27105,10,515635,0.7186256647109985,23130,813.4611729998142,event_t025_q01,event,4100,94100,dev-r1800
1455,1.036540026089549,0.5855602813720703,0.7751335235595703,0.7337,0.7337000370025635,0.5669999718666077,724349968,729958288,7300048480,38074672,14550,1455,0,28857,10,548923,0.7378221154212952,24448,821.8194765998051,event_t025_q01,event,4100,94100,dev-r1800
1470,1.0143363671839238,0.5654221862792969,0.7486887939453125,0.7389,0.7389000654220581,0.5220000147819519,731629652,737237972,7372850120,38457308,14700,1470,0,27373,10,520727,0.7125177383422852,23395,830.2826034999453,event_t025_q01,event,4100,94100,dev-r1800
1485,1.0251635153844953,0.5783749664306641,0.7671088363647461,0.7295,0.7294999957084656,0.5559999942779541,739519939,745128259,7451757790,38872081,14850,1485,0,28446,10,541114,0.7288490533828735,24185,838.6718033999205,event_t025_q01,event,4100,94100,dev-r1800
1500,1.005359822973609,0.5604204864501953,0.7562896713256836,0.7389,0.7389000058174133,0.4259999990463257,747183328,752791648,7528396480,39274912,15000,1500,0,24240,10,461200,0.6713406443595886,20944,847.0488104000688,event_t025_q01,event,4100,94100,dev-r1800
1515,1.0169502153784036,0.5737220062255859,0.7542497695922852,0.7399,0.7399000525474548,0.5379999876022339,754953022,760561342,7606098220,39683338,15150,1515,0,28625,10,544515,0.7330963611602783,24206,855.4894932000898,event_t025_q01,event,4100,94100,dev-r1800
1530,0.9780588184952737,0.5368222442626953,0.7363690490722656,0.745,0.7450000047683716,0.5059999823570251,762515730,768124050,7681730100,40080870,15300,1530,0,24814,10,472106,0.674617350101471,21343,863.8581284000538,event_t025_q01,event,4100,94100,dev-r1800
1545,0.9747957422882318,0.5354013214111328,0.7411833343505859,0.7453,0.7452999949455261,0.5659999847412109,770219608,775827928,7758773680,40485832,15450,1545,0,25281,10,480979,0.6756817102432251,21679,872.286384599749,event_t025_q01,event,4100,94100,dev-r1800
1560,0.9591931425869464,0.5216537689208984,0.7342011505126953,0.7472,0.7472000122070312,0.5899999737739563,777498475,783106795,7831567150,40868425,15600,1560,0,24353,10,463347,0.6650128960609436,21003,880.6564130997285,event_t025_q01,event,4100,94100,dev-r1800
1575,0.9600428255707025,0.5245219207763672,0.7424218795776367,0.7454,0.7454000115394592,0.6050000190734863,784643658,790251978,7903023780,41243982,15750,1575,0,22651,10,431009,0.6416357159614563,19697,889.0976760997437,event_t025_q01,event,4100,94100,dev-r1800
1590,0.9770951359942557,0.543424301147461,0.7773488021850586,0.7331,0.7330999970436096,0.503000020980835,792337200,797945520,7979964000,41648400,15900,1590,0,34132,10,649148,0.7807820439338684,28201,897.4721492999233,event_t025_q01,event,4100,94100,dev-r1800
1605,0.9711845866918564,0.5393366973876953,0.7488055358886718,0.7417,0.7416999936103821,0.5860000252723694,799941461,805549781,8056011410,42048119,16050,1605,0,29581,10,562679,0.7288122773170471,24901,906.0914996997453,event_t025_q01,event,4100,94100,dev-r1800
