round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
5,head,650,779,10,0.11984615384615385,0.011823165509849787,event_t025_q01,4100,94100
6,stem,464,4,3,0.0008620689655172414,0.005700001772493124,event_t025_q01,4100,94100
6,stage1.block1,4672,70,8,0.0014982876712328766,0.004049307852983475,event_t025_q01,4100,94100
6,stage1.block2,4672,22,5,0.0004708904109589041,0.0031644980190321803,event_t025_q01,4100,94100
6,stage2.block1,14528,238,10,0.001638215859030837,0.0030435873195528984,event_t025_q01,4100,94100
6,stage2.block2,18560,277,10,0.0014924568965517242,0.003437038557603955,event_t025_q01,4100,94100
6,stage3.block1,57728,1594,10,0.0027612250554323726,0.0033678841311484574,event_t025_q01,4100,94100
6,stage3.block2,73984,3295,10,0.0044536656574394465,0.0037376428954303265,event_t025_q01,4100,94100
6,head,650,985,10,0.15153846153846154,0.013543303310871124,event_t025_q01,4100,94100
7,stem,464,2,2,0.0004310344827586207,0.005794447660446167,event_t025_q01,4100,94100
7,stage1.block1,4672,34,8,0.0007277397260273973,0.00408832284156233,event_t025_q01,4100,94100
7,stage1.block2,4672,33,6,0.0007063356164383562,0.0032879236619919538,event_t025_q01,4100,94100
7,stage2.block1,14528,284,10,0.0019548458149779738,0.0030994071858003736,event_t025_q01,4100,94100
7,stage2.block2,18560,291,10,0.0015678879310344828,0.0035388719756156207,event_t025_q01,4100,94100
7,stage3.block1,57728,1805,10,0.003126732261640798,0.003487202781252563,event_t025_q01,4100,94100
7,stage3.block2,73984,3571,10,0.004826719290657439,0.003827074123546481,event_t025_q01,4100,94100
7,head,650,1081,10,0.1663076923076923,0.014541845489293336,event_t025_q01,4100,94100
8,stem,464,2,2,0.0004310344827586207,0.0060161581262946125,event_t025_q01,4100,94100
8,stage1.block1,4672,62,10,0.001327054794520548,0.004193667345680297,event_t025_q01,4100,94100
8,stage1.block2,4672,51,6,0.001091609589041096,0.0034115012967959046,event_t025_q01,4100,94100
8,stage2.block1,14528,310,10,0.0021338105726872248,0.0031843856675550343,event_t025_q01,4100,94100
8,stage2.block2,18560,430,10,0.002316810344827586,0.003671977552585304,event_t025_q01,4100,94100
8,stage3.block1,57728,2156,10,0.0037347560975609755,0.0036063771462067963,event_t025_q01,4100,94100
8,stage3.block2,73984,3772,10,0.005098399653979239,0.00393109533470124,event_t025_q01,4100,94100
8,head,650,1121,10,0.17246153846153847,0.014839258324354888,event_t025_q01,4100,94100
9,stem,464,14,6,0.003017241379310345,0.006176125258207321,event_t025_q01,4100,94100
9,stage1.block1,4672,32,8,0.0006849315068493151,0.004229973815381527,event_t025_q01,4100,94100
9,stage1.block2,4672,45,6,0.0009631849315068493,0.0034855158533900975,event_t025_q01,4100,94100
9,stage2.block1,14528,301,10,0.002071861233480176,0.0032471083803102376,event_t025_q01,4100,94100
9,stage2.block2,18560,419,10,0.002257543103448276,0.0037877292605116965,event_t025_q01,4100,94100
9,stage3.block1,57728,2373,10,0.00411065687361419,0.0037166047375649216,event_t025_q01,4100,94100
9,stage3.block2,73984,4131,10,0.005583639705882353,0.004018027475103736,event_t025_q01,4100,94100
9,head,650,1167,10,0.17953846153846154,0.015401939768344164,event_t025_q01,4100,94100
10,stem,464,7,5,0.0015086206896551724,0.006314931996166706,event_t025_q01,4100,94100
10,stage1.block1,4672,48,7,0.0010273972602739725,0.004327128455042839,event_t025_q01,4100,94100
10,stage1.block2,4672,69,9,0.0014768835616438356,0.003628589166328311,event_t025_q01,4100,94100
10,stage2.block1,14528,380,10,0.0026156387665198237,0.0033335378393530846,event_t025_q01,4100,94100
10,stage2.block2,18560,518,10,0.002790948275862069,0.0039058609399944544,event_t025_q01,4100,94100
10,stage3.block1,57728,2588,10,0.004483093126385809,0.003826839104294777,event_t025_q01,4100,94100
10,stage3.block2,73984,4164,10,0.0056282439446366786,0.004102823464199901,event_t025_q01,4100,94100
10,head,650,1076,10,0.16553846153846155,0.014878329075872897,event_t025_q01,4100,94100
11,stem,464,8,6,0.0017241379310344827,0.006549045583233238,event_t025_q01,4100,94100
11,stage1.block1,4672,70,10,0.0014982876712328766,0.004416406014934182,event_t025_q01,4100,94100
11,stage1.block2,4672,50,9,0.0010702054794520547,0.0036962415324524045,event_t025_q01,4100,94100
11,stage2.block1,14528,408,10,0.0028083700440528635,0.0034001959953457116,event_t025_q01,4100,94100
11,stage2.block2,18560,680,10,0.003663793103448276,0.004039222351275384,event_t025_q01,4100,94100
11,stage3.block1,57728,2865,10,0.004962929600886918,0.0039389640092849735,event_t025_q01,4100,94100
11,stage3.block2,73984,4446,10,0.006009407439446367,0.004189829342067242,event_t025_q01,4100,94100
11,head,650,1149,10,0.17676923076923076,0.01543688578531146,event_t025_q01,4100,94100
12,stem,464,16,8,0.0034482758620689655,0.006782974163070321,event_t025_q01,4100,94100
12,stage1.block1,4672,111,9,0.002375856164383562,0.004509021970443427,event_t025_q01,4100,94100
12,stage1.block2,4672,87,8,0.0018621575342465753,0.0038484669756144287,event_t025_q01,4100,94100
12,stage2.block1,14528,397,10,0.0027326541850220265,0.003462721104733646,event_t025_q01,4100,94100
12,stage2.block2,18560,599,10,0.0032273706896551726,0.004121355921961367,event_t025_q01,4100,94100
12,stage3.block1,57728,2649,10,0.004588761086474501,0.00401479653082788,event_t025_q01,4100,94100
12,stage3.block2,73984,4293,10,0.0058026059688581315,0.004243935085833072,event_t025_q01,4100,94100
12,head,650,1255,10,0.1930769230769231,0.01580583890900016,event_t025_q01,4100,94100
13,stem,464,19,7,0.004094827586206897,0.007077379291877151,event_t025_q01,4100,94100
13,stage1.block1,4672,164,9,0.0035102739726027396,0.00462729069404304,event_t025_q01,4100,94100
13,stage1.block2,4672,76,10,0.0016267123287671233,0.003936507483012974,event_t025_q01,4100,94100
13,stage2.block1,14528,433,10,0.0029804515418502204,0.0035370213910937308,event_t025_q01,4100,94100
13,stage2.block2,18560,771,10,0.004154094827586207,0.004255735990591347,event_t025_q01,4100,94100
13,stage3.block1,57728,2926,10,0.00506859756097561,0.004118614504113794,event_t025_q01,4100,94100
13,stage3.block2,73984,4160,10,0.005622837370242215,0.00431185164488852,event_t025_q01,4100,94100
13,head,650,1163,10,0.17892307692307693,0.01576817166060209,event_t025_q01,4100,94100
14,stem,464,27,5,0.00581896551724138,0.0072845372837036845,event_t025_q01,4100,94100
14,stage1.block1,4672,137,9,0.0029323630136986302,0.004675267031416297,event_t025_q01,4100,94100
14,stage1.block2,4672,98,10,0.0020976027397260275,0.004056643065996468,event_t025_q01,4100,94100
14,stage2.block1,14528,460,10,0.0031662995594713655,0.0036044409265741707,event_t025_q01,4100,94100
14,stage2.block2,18560,957,10,0.00515625,0.004373078374192119,event_t025_q01,4100,94100
14,stage3.block1,57728,3096,10,0.0053630820399113086,0.0042203075485303995,event_t025_q01,4100,94100
14,stage3.block2,73984,4849,10,0.0065541198096885816,0.004404155490919948,event_t025_q01,4100,94100
14,head,650,1107,10,0.1703076923076923,0.01584098329767585,event_t025_q01,4100,94100
15,stem,464,39,9,0.008405172413793103,0.007668438740074635,event_t025_q01,4100,94100
15,stage1.block1,4672,232,10,0.004965753424657535,0.004862549109384417,event_t025_q01,4100,94100
15,stage1.block2,4672,130,10,0.0027825342465753423,0.004141632770188153,event_t025_q01,4100,94100
15,stage2.block1,14528,613,10,0.00421943832599119,0.003687761630862951,event_t025_q01,4100,94100
15,stage2.block2,18560,1041,10,0.005608836206896552,0.00448717437684536,event_t025_q01,4100,94100
15,stage3.block1,57728,3419,10,0.005922602549889135,0.004320597997866571,event_t025_q01,4100,94100
15,stage3.block2,73984,5261,10,0.007110996972318339,0.004489563032984733,event_t025_q01,4100,94100
15,head,650,1242,10,0.1910769230769231,0.01682532289996743,event_t025_q01,4100,94100
16,stem,464,73,7,0.015732758620689655,0.008060527360066771,event_t025_q01,4100,94100
16,stage1.block1,4672,243,10,0.005201198630136987,0.004896473092958331,event_t025_q01,4100,94100
16,stage1.block2,4672,169,10,0.003617294520547945,0.00431492852512747,event_t025_q01,4100,94100
16,stage2.block1,14528,700,10,0.004818281938325991,0.003753532306291163,event_t025_q01,4100,94100
16,stage2.block2,18560,1226,10,0.006605603448275862,0.0045907733961939815,event_t025_q01,4100,94100
16,stage3.block1,57728,3621,10,0.006272519401330377,0.004429834522306919,event_t025_q01,4100,94100
16,stage3.block2,73984,5105,10,0.006900140570934256,0.004556486895307898,event_t025_q01,4100,94100
16,head,650,1297,10,0.19953846153846153,0.016999149043112994,event_t025_q01,4100,94100
17,stem,464,79,7,0.017025862068965517,0.008380013797432185,event_t025_q01,4100,94100
17,stage1.block1,4672,316,10,0.006763698630136986,0.005122280912473798,event_t025_q01,4100,94100
17,stage1.block2,4672,155,10,0.0033176369863013697,0.004380186926573515,event_t025_q01,4100,94100
17,stage2.block1,14528,749,10,0.005155561674008811,0.003816242143511772,event_t025_q01,4100,94100
17,stage2.block2,18560,1126,10,0.006066810344827586,0.004652014002203941,event_t025_q01,4100,94100
17,stage3.block1,57728,3308,10,0.005730321507760532,0.004481773055158555,event_t025_q01,4100,94100
17,stage3.block2,73984,4737,10,0.006402735726643598,0.0046166495187208055,event_t025_q01,4100,94100
17,head,650,1157,10,0.178,0.015957071632146835,event_t025_q01,4100,94100
18,stem,464,138,10,0.029741379310344828,0.008905800711363553,event_t025_q01,4100,94100
18,stage1.block1,4672,288,10,0.0061643835616438354,0.005076047498732805,event_t025_q01,4100,94100
18,stage1.block2,4672,267,10,0.0057148972602739725,0.004596415744163096,event_t025_q01,4100,94100
18,stage2.block1,14528,574,10,0.003950991189427312,0.0038313870783895252,event_t025_q01,4100,94100
18,stage2.block2,18560,1127,10,0.006072198275862069,0.004724694602191448,event_t025_q01,4100,94100
18,stage3.block1,57728,3478,10,0.00602480598669623,0.0045719646848738195,event_t025_q01,4100,94100
18,stage3.block2,73984,5166,10,0.006982590830449827,0.0047024967148900036,event_t025_q01,4100,94100
18,head,650,1067,10,0.16415384615384615,0.015736515633761883,event_t025_q01,4100,94100
19,stem,464,93,8,0.02004310344827586,0.008876866241917015,event_t025_q01,4100,94100
19,stage1.block1,4672,312,10,0.006678082191780822,0.005314130708575249,event_t025_q01,4100,94100
19,stage1.block2,4672,228,10,0.00488013698630137,0.0046093747019767765,event_t025_q01,4100,94100
19,stage2.block1,14528,689,10,0.004742566079295154,0.0039159993175417185,event_t025_q01,4100,94100
19,stage2.block2,18560,1240,10,0.006681034482758621,0.00481906826607883,event_t025_q01,4100,94100
19,stage3.block1,57728,3652,10,0.006326219512195122,0.004650273360311985,event_t025_q01,4100,94100
19,stage3.block2,73984,5427,10,0.007335369809688581,0.00478460225276649,event_t025_q01,4100,94100
19,head,650,1359,10,0.20907692307692308,0.01733684316277504,event_t025_q01,4100,94100
20,stem,464,63,10,0.013577586206896551,0.0089831683319062,event_t025_q01,4100,94100
20,stage1.block1,4672,104,10,0.002226027397260274,0.005170260323211551,event_t025_q01,4100,94100
20,stage1.block2,4672,140,10,0.0029965753424657533,0.004700764827430248,event_t025_q01,4100,94100
20,stage2.block1,14528,448,10,0.0030837004405286344,0.0039513245923444625,event_t025_q01,4100,94100
20,stage2.block2,18560,1064,10,0.005732758620689655,0.004877713369205594,event_t025_q01,4100,94100
20,stage3.block1,57728,3554,10,0.006156457871396896,0.00472717760130763,event_t025_q01,4100,94100
20,stage3.block2,73984,5247,10,0.007092073961937716,0.00485134101472795,event_t025_q01,4100,94100
20,head,650,1159,10,0.1783076923076923,0.016561009269207717,event_t025_q01,4100,94100
21,stem,464,71,9,0.015301724137931034,0.009415118861943484,event_t025_q01,4100,94100
21,stage1.block1,4672,258,10,0.005522260273972603,0.005405625700950623,event_t025_q01,4100,94100
21,stage1.block2,4672,157,10,0.003360445205479452,0.004806740954518318,event_t025_q01,4100,94100
21,stage2.block1,14528,478,10,0.0032901982378854625,0.004031926509924233,event_t025_q01,4100,94100
21,stage2.block2,18560,842,10,0.004536637931034483,0.004938939958810807,event_t025_q01,4100,94100
21,stage3.block1,57728,3399,10,0.005887957317073171,0.004791801236569882,event_t025_q01,4100,94100
21,stage3.block2,73984,4873,10,0.006586559256055363,0.004897135216742754,event_t025_q01,4100,94100
21,head,650,1211,10,0.1863076923076923,0.0164976310916245,event_t025_q01,4100,94100
22,stem,464,156,10,0.03362068965517241,0.010130350524559618,event_t025_q01,4100,94100
22,stage1.block1,4672,364,10,0.007791095890410959,0.005461138114333153,event_t025_q01,4100,94100
22,stage1.block2,4672,194,10,0.004152397260273973,0.004950647801160812,event_t025_q01,4100,94100
22,stage2.block1,14528,495,10,0.0034072136563876652,0.0040930841816589235,event_t025_q01,4100,94100
22,stage2.block2,18560,814,10,0.0043857758620689654,0.0050039301626384255,event_t025_q01,4100,94100
22,stage3.block1,57728,3067,10,0.00531284645232816,0.004838105663657189,event_t025_q01,4100,94100
22,stage3.block2,73984,4583,10,0.006194582612456747,0.004936270974576473,event_t025_q01,4100,94100
22,head,650,1094,10,0.1683076923076923,0.01547800488770008,event_t025_q01,4100,94100
23,stem,464,134,10,0.028879310344827585,0.010027731116861106,event_t025_q01,4100,94100
23,stage1.block1,4672,243,9,0.005201198630136987,0.005472980346530676,event_t025_q01,4100,94100
23,stage1.block2,4672,145,10,0.0031035958904109587,0.00501588610932231,event_t025_q01,4100,94100
23,stage2.block1,14528,543,10,0.00373761013215859,0.004167294851504267,event_t025_q01,4100,94100
23,stage2.block2,18560,996,10,0.005366379310344827,0.0051151550840586426,event_t025_q01,4100,94100
23,stage3.block1,57728,3520,10,0.006097560975609756,0.004930600011721254,event_t025_q01,4100,94100
23,stage3.block2,73984,5139,10,0.006946096453287197,0.0050146359950304035,event_t025_q01,4100,94100
23,head,650,1105,10,0.17,0.015794793609529734,event_t025_q01,4100,94100
24,stem,464,112,10,0.02413793103448276,0.01009850474074483,event_t025_q01,4100,94100
24,stage1.block1,4672,262,10,0.0056078767123287675,0.005518092028796673,event_t025_q01,4100,94100
24,stage1.block2,4672,182,10,0.0038955479452054795,0.0051267852541059256,event_t025_q01,4100,94100
24,stage2.block1,14528,427,10,0.0029391519823788546,0.004214262869209051,event_t025_q01,4100,94100
24,stage2.block2,18560,886,10,0.004773706896551724,0.005164154851809144,event_t025_q01,4100,94100
24,stage3.block1,57728,3559,10,0.006165119179600887,0.004985256679356098,event_t025_q01,4100,94100
24,stage3.block2,73984,4685,10,0.006332450259515571,0.005052976822480559,event_t025_q01,4100,94100
24,head,650,1052,10,0.16184615384615383,0.01544231055304408,event_t025_q01,4100,94100
25,stem,464,231,10,0.04978448275862069,0.01090355757623911,event_t025_q01,4100,94100
25,stage1.block1,4672,329,10,0.00704195205479452,0.005681113852187991,event_t025_q01,4100,94100
25,stage1.block2,4672,206,10,0.004409246575342466,0.005253336532041431,event_t025_q01,4100,94100
25,stage2.block1,14528,748,10,0.005148678414096916,0.0043066385434940456,event_t025_q01,4100,94100
25,stage2.block2,18560,1154,10,0.0062176724137931036,0.005264472728595137,event_t025_q01,4100,94100
25,stage3.block1,57728,3573,10,0.006189370842572062,0.005056161200627685,event_t025_q01,4100,94100
25,stage3.block2,73984,5212,10,0.0070447664359861596,0.005136242741718889,event_t025_q01,4100,94100
25,head,650,1200,10,0.18461538461538463,0.016380617301911114,event_t025_q01,4100,94100
26,stem,464,483,10,0.1040948275862069,0.012365849036723376,event_t025_q01,4100,94100
26,stage1.block1,4672,514,10,0.011001712328767123,0.005805961508303881,event_t025_q01,4100,94100
26,stage1.block2,4672,318,10,0.006806506849315068,0.005439878441393375,event_t025_q01,4100,94100
26,stage2.block1,14528,623,10,0.004288270925110132,0.004327463614754379,event_t025_q01,4100,94100
26,stage2.block2,18560,921,10,0.00496228448275862,0.0052527927327901125,event_t025_q01,4100,94100
26,stage3.block1,57728,3622,10,0.006274251662971175,0.005118141602724791,event_t025_q01,4100,94100
26,stage3.block2,73984,4688,10,0.006336505190311419,0.005162483407184481,event_t025_q01,4100,94100
26,head,650,1077,10,0.1656923076923077,0.015738053340464832,event_t025_q01,4100,94100
27,stem,464,109,9,0.023491379310344826,0.0101164978928864,event_t025_q01,4100,94100
27,stage1.block1,4672,230,10,0.004922945205479452,0.00573716782964766,event_t025_q01,4100,94100
27,stage1.block2,4672,243,9,0.005201198630136987,0.005459937267005444,event_t025_q01,4100,94100
27,stage2.block1,14528,675,10,0.004646200440528634,0.004372197738848627,event_t025_q01,4100,94100
27,stage2.block2,18560,1220,10,0.006573275862068966,0.005357681587338447,event_t025_q01,4100,94100
27,stage3.block1,57728,4067,10,0.0070451080931263855,0.005204819096252322,event_t025_q01,4100,94100
27,stage3.block2,73984,6110,10,0.008258542387543253,0.005267483135685325,event_t025_q01,4100,94100
27,head,650,1379,10,0.21215384615384617,0.017706624511629344,event_t025_q01,4100,94100
28,stem,464,37,7,0.007974137931034483,0.009477849071845412,event_t025_q01,4100,94100
28,stage1.block1,4672,121,9,0.002589897260273973,0.005761468084529042,event_t025_q01,4100,94100
28,stage1.block2,4672,130,10,0.0027825342465753423,0.005537723330780864,event_t025_q01,4100,94100
28,stage2.block1,14528,563,10,0.003875275330396476,0.004436495411209762,event_t025_q01,4100,94100
28,stage2.block2,18560,1172,10,0.006314655172413793,0.005415589595213532,event_t025_q01,4100,94100
28,stage3.block1,57728,4145,10,0.0071802245011086474,0.005280140461400152,event_t025_q01,4100,94100
28,stage3.block2,73984,5319,10,0.007189392301038063,0.0052864176221191885,event_t025_q01,4100,94100
28,head,650,1193,10,0.18353846153846154,0.016914042737334968,event_t025_q01,4100,94100
29,stem,464,128,9,0.027586206896551724,0.010414298437535763,event_t025_q01,4100,94100
29,stage1.block1,4672,265,10,0.0056720890410958905,0.005979047110304237,event_t025_q01,4100,94100
29,stage1.block2,4672,196,9,0.004195205479452055,0.00570385497994721,event_t025_q01,4100,94100
29,stage2.block1,14528,700,10,0.004818281938325991,0.004524144297465682,event_t025_q01,4100,94100
29,stage2.block2,18560,1136,10,0.006120689655172414,0.005490149185061455,event_t025_q01,4100,94100
29,stage3.block1,57728,3879,10,0.006719442904656319,0.005324178282171488,event_t025_q01,4100,94100
29,stage3.block2,73984,5251,10,0.00709748053633218,0.005342416372150183,event_t025_q01,4100,94100
29,head,650,1154,10,0.17753846153846153,0.01664926903322339,event_t025_q01,4100,94100
30,stem,464,80,9,0.017241379310344827,0.01006695358082652,event_t025_q01,4100,94100
30,stage1.block1,4672,136,9,0.0029109589041095892,0.005978544987738132,event_t025_q01,4100,94100
30,stage1.block2,4672,182,10,0.0038955479452054795,0.005807507690042258,event_t025_q01,4100,94100
30,stage2.block1,14528,556,10,0.003827092511013216,0.004566062637604773,event_t025_q01,4100,94100
30,stage2.block2,18560,1100,10,0.005926724137931034,0.00553561975248158,event_t025_q01,4100,94100
30,stage3.block1,57728,3680,10,0.006374722838137472,0.005381268030032515,event_t025_q01,4100,94100
30,stage3.block2,73984,4689,10,0.006337856833910035,0.005364476190879941,event_t025_q01,4100,94100
30,head,650,1033,10,0.15892307692307692,0.015272210258990527,event_t025_q01,4100,94100
31,stem,464,123,10,0.026508620689655173,0.010508421435952186,event_t025_q01,4100,94100
31,stage1.block1,4672,214,10,0.004580479452054795,0.006141915032640099,event_t025_q01,4100,94100
31,stage1.block2,4672,187,10,0.004002568493150685,0.0059162868652492765,event_t025_q01,4100,94100
31,stage2.block1,14528,628,10,0.004322687224669604,0.004647917975671589,event_t025_q01,4100,94100
31,stage2.block2,18560,1149,10,0.00619073275862069,0.005610068794339895,event_t025_q01,4100,94100
31,stage3.block1,57728,3778,10,0.006544484478935698,0.005435965303331613,event_t025_q01,4100,94100
31,stage3.block2,73984,5188,10,0.007012326989619377,0.0054404499474912885,event_t025_q01,4100,94100
31,head,650,1120,10,0.1723076923076923,0.016067960113286973,event_t025_q01,4100,94100
32,stem,464,242,10,0.052155172413793104,0.011246734578162432,event_t025_q01,4100,94100
32,stage1.block1,4672,379,10,0.008112157534246576,0.006314206682145595,event_t025_q01,4100,94100
32,stage1.block2,4672,310,10,0.006635273972602739,0.006094991555437445,event_t025_q01,4100,94100
32,stage2.block1,14528,765,10,0.005265693832599119,0.004739610105752945,event_t025_q01,4100,94100
32,stage2.block2,18560,1171,10,0.00630926724137931,0.005670944880694151,event_t025_q01,4100,94100
32,stage3.block1,57728,3974,10,0.00688400776053215,0.005500620044767856,event_t025_q01,4100,94100
32,stage3.block2,73984,5270,10,0.007123161764705882,0.005493054538965226,event_t025_q01,4100,94100
32,head,650,1125,10,0.17307692307692307,0.015871281642466782,event_t025_q01,4100,94100
33,stem,464,162,10,0.034913793103448276,0.010819234047085046,event_t025_q01,4100,94100
33,stage1.block1,4672,378,10,0.008090753424657534,0.0064418827649205925,event_t025_q01,4100,94100
33,stage1.block2,4672,265,10,0.0056720890410958905,0.006184452306479215,event_t025_q01,4100,94100
33,stage2.block1,14528,748,10,0.005148678414096916,0.004793286928907037,event_t025_q01,4100,94100
33,stage2.block2,18560,1185,10,0.006384698275862069,0.005734408181160689,event_t025_q01,4100,94100
33,stage3.block1,57728,4101,10,0.007104004988913525,0.005557502247393131,event_t025_q01,4100,94100
33,stage3.block2,73984,5759,10,0.007784115484429066,0.00557181155309081,event_t025_q01,4100,94100
33,head,650,1281,10,0.19707692307692307,0.016739782970398666,event_t025_q01,4100,94100
34,stem,464,112,10,0.02413793103448276,0.010368464980274439,event_t025_q01,4100,94100
34,stage1.block1,4672,375,10,0.008026541095890412,0.006476989993825555,event_t025_q01,4100,94100
34,stage1.block2,4672,316,10,0.006763698630136986,0.006278971955180168,event_t025_q01,4100,94100
34,stage2.block1,14528,887,10,0.0061054515418502205,0.0048675233032554385,event_t025_q01,4100,94100
34,stage2.block2,18560,1311,10,0.007063577586206897,0.005770858144387603,event_t025_q01,4100,94100
34,stage3.block1,57728,4187,10,0.007252979490022173,0.005603037448599935,event_t025_q01,4100,94100
34,stage3.block2,73984,5967,10,0.008065257352941177,0.005609843414276838,event_t025_q01,4100,94100
34,head,650,1157,10,0.178,0.016526544559746982,event_t025_q01,4100,94100
35,stem,464,208,10,0.04482758620689655,0.01114510204643011,event_t025_q01,4100,94100
35,stage1.block1,4672,505,8,0.010809075342465753,0.0066924633923918005,event_t025_q01,4100,94100
35,stage1.block2,4672,307,9,0.006571061643835616,0.006375658744946122,event_t025_q01,4100,94100
35,stage2.block1,14528,572,10,0.003937224669603524,0.004887863574549556,event_t025_q01,4100,94100
35,stage2.block2,18560,1086,10,0.005851293103448276,0.0058041648007929325,event_t025_q01,4100,94100
35,stage3.block1,57728,4264,10,0.007386363636363636,0.005664929701015353,event_t025_q01,4100,94100
35,stage3.block2,73984,5819,10,0.00786521410034602,0.005677605420351029,event_t025_q01,4100,94100
35,head,650,1157,10,0.178,0.016712561808526517,event_t025_q01,4100,94100
36,stem,464,233,10,0.050215517241379314,0.011373943276703357,event_t025_q01,4100,94100
36,stage1.block1,4672,433,10,0.009267979452054794,0.0066950789652764795,event_t025_q01,4100,94100
36,stage1.block2,4672,255,9,0.00545804794520548,0.006410184968262911,event_t025_q01,4100,94100
36,stage2.block1,14528,576,10,0.003964757709251102,0.004945365106686949,event_t025_q01,4100,94100
36,stage2.block2,18560,925,10,0.004983836206896552,0.005826961062848568,event_t025_q01,4100,94100
36,stage3.block1,57728,4070,10,0.007050304878048781,0.005695966025814414,event_t025_q01,4100,94100
36,stage3.block2,73984,5414,10,0.007317798442906575,0.005699793668463826,event_t025_q01,4100,94100
36,head,650,1153,10,0.1773846153846154,0.016275276616215705,event_t025_q01,4100,94100
37,stem,464,134,9,0.028879310344827585,0.0108020874671638,event_t025_q01,4100,94100
37,stage1.block1,4672,314,9,0.006720890410958904,0.006752416212111712,event_t025_q01,4100,94100
37,stage1.block2,4672,222,10,0.004751712328767124,0.006513884756714106,event_t025_q01,4100,94100
37,stage2.block1,14528,710,10,0.004887114537444934,0.0050219976343214515,event_t025_q01,4100,94100
