round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
270,2.0351682405514877,1.6308382568359374,1.6236223602294921,0.42,0.4200000464916229,0.18700000643730164,591607800,597216120,5972247600,0,2700,270,0,0,10,2191140,0.19791242480278015,36388,150.6289902999997,ef_k025,ef_topk,4100,94100,dev-r1800
285,2.017565702531824,1.6143224975585937,1.6079056579589843,0.4248,0.42480000853538513,0.20499999821186066,624474900,630083220,6300923400,0,2850,285,0,0,10,2191140,0.19950562715530396,36436,158.97609280003235,ef_k025,ef_topk,4100,94100,dev-r1800
300,2.00275651142213,1.6007426391601562,1.5939558807373047,0.4346,0.43460002541542053,0.2720000147819519,657342000,662950320,6629599200,0,3000,300,0,0,10,2191140,0.19630013406276703,36424,167.31995630031452,ef_k025,ef_topk,4100,94100,dev-r1800
315,1.9890979126946071,1.5883124877929689,1.5823147033691407,0.4359,0.4359000325202942,0.20600000023841858,690209100,695817420,6958275000,0,3150,315,0,0,10,2191140,0.1951698213815689,37102,175.71800919994712,ef_k025,ef_topk,4100,94100,dev-r1800
330,1.9738172597219237,1.5741906127929688,1.5698666625976563,0.4378,0.43780001997947693,0.23999999463558197,723076200,728684520,7286950800,0,3300,330,0,0,10,2191140,0.19559656083583832,36335,184.0910503002815,ef_k025,ef_topk,4100,94100,dev-r1800
345,1.9637737162407953,1.5652168212890625,1.5574294799804687,0.4425,0.44249996542930603,0.17499999701976776,755943300,761551620,7615626600,0,3450,345,0,0,10,2191140,0.19867564737796783,36783,192.5463849999942,ef_k025,ef_topk,4100,94100,dev-r1800
360,1.9454420127374004,1.5480449951171875,1.5426275634765625,0.4472,0.4472000300884247,0.22300000488758087,788810400,794418720,7944302400,0,3600,360,0,0,10,2191140,0.19949939846992493,36775,200.91512629995123,ef_k025,ef_topk,4100,94100,dev-r1800
375,1.9345760528164218,1.5383396728515626,1.5324785888671875,0.4524,0.4524000287055969,0.2409999966621399,821677500,827285820,8272978200,0,3750,375,0,0,10,2191140,0.19976381957530975,36560,209.27591620013118,ef_k025,ef_topk,4100,94100,dev-r1800
390,1.9237892429002794,1.5286021240234375,1.5236166107177735,0.4521,0.45210000872612,0.24500000476837158,854544600,860152920,8601654000,0,3900,390,0,0,10,2191140,0.20254351198673248,36671,217.94054070021957,ef_k025,ef_topk,4100,94100,dev-r1800
405,1.916981061621476,1.52295693359375,1.5162831115722657,0.4522,0.4522000253200531,0.1550000011920929,887411700,893020020,8930329800,0,4050,405,0,0,10,2191140,0.20485983788967133,36360,226.32376720011234,ef_k025,ef_topk,4100,94100,dev-r1800
420,1.9036239660050953,1.5107236206054688,1.5053528930664062,0.4601,0.460099995136261,0.2549999952316284,920278800,925887120,9259005600,0,4200,420,0,0,10,2191140,0.20216141641139984,36842,234.82949700020254,ef_k025,ef_topk,4100,94100,dev-r1800
435,1.892651019618276,1.5008482788085937,1.4968916778564454,0.4665,0.46650001406669617,0.25099998712539673,953145900,958754220,9587681400,0,4350,435,0,0,10,2191140,0.20430850982666016,36698,243.19076840020716,ef_k025,ef_topk,4100,94100,dev-r1800
450,1.8799261325297179,1.4891950439453125,1.4862980651855469,0.4673,0.4672999978065491,0.2370000034570694,986013000,991621320,9916357200,0,4500,450,0,0,10,2191140,0.20465530455112457,36981,251.9506641002372,ef_k025,ef_topk,4100,94100,dev-r1800
465,1.8716206370440311,1.4819281127929687,1.480897918701172,0.4676,0.467600017786026,0.19599999487400055,1018880100,1024488420,10245033000,0,4650,465,0,0,10,2191140,0.2086096704006195,36816,260.3249254003167,ef_k025,ef_topk,4100,94100,dev-r1800
480,1.8586661396905315,1.470084814453125,1.468201400756836,0.474,0.4739999771118164,0.25099998712539673,1051747200,1057355520,10573708800,0,4800,480,0,0,10,2191140,0.2077082246541977,37327,268.70345450006425,ef_k025,ef_topk,4100,94100,dev-r1800
495,1.8479786093647825,1.4605088012695313,1.4586183227539062,0.4786,0.47859999537467957,0.28999999165534973,1084614300,1090222620,10902384600,0,4950,495,0,0,10,2191140,0.20473994314670563,37103,277.0834610001184,ef_k025,ef_topk,4100,94100,dev-r1800
510,1.8415563747565726,1.4551936767578124,1.4522390197753907,0.4806,0.4806000292301178,0.22300000488758087,1117481400,1123089720,11231060400,0,5100,510,0,0,10,2191140,0.208587646484375,36770,285.46364040020853,ef_k025,ef_topk,4100,94100,dev-r1800
525,1.8276968001711649,1.4422865600585937,1.4412530334472655,0.4833,0.48330003023147583,0.2770000100135803,1150348500,1155956820,11559736200,0,5250,525,0,0,10,2191140,0.2053707242012024,36767,293.89864470018074,ef_k025,ef_topk,4100,94100,dev-r1800
540,1.8126911186307435,1.428343798828125,1.426836688232422,0.4885,0.48850002884864807,0.27900001406669617,1183215600,1188823920,11888412000,0,5400,540,0,0,10,2191140,0.2028113156557083,36997,302.27906500035897,ef_k025,ef_topk,4100,94100,dev-r1800
555,1.8069917666319293,1.4235747436523438,1.4230287048339845,0.4898,0.48979997634887695,0.25999999046325684,1216082700,1221691020,12217087800,0,5550,555,0,0,10,2191140,0.2073773294687271,36789,310.71261480031535,ef_k025,ef_topk,4100,94100,dev-r1800
570,1.7927014110829447,1.4102662475585936,1.409721337890625,0.4961,0.4961000084877014,0.29100000858306885,1248949800,1254558120,12545763600,0,5700,570,0,0,10,2191140,0.2068798691034317,36795,319.04599600005895,ef_k025,ef_topk,4100,94100,dev-r1800
585,1.7829843264337395,1.4015241088867187,1.4022916046142577,0.4954,0.49540001153945923,0.22100000083446503,1281816900,1287425220,12874439400,0,5850,585,0,0,10,2191140,0.2096664011478424,36851,327.46405629999936,ef_k025,ef_topk,4100,94100,dev-r1800
600,1.7777324380685808,1.3973341430664064,1.4014722686767578,0.4978,0.49779996275901794,0.34299999475479126,1314684000,1320292320,13203115200,0,6000,600,0,0,10,2191140,0.20734982192516327,37479,335.8333240002394,ef_k025,ef_topk,4100,94100,dev-r1800
615,1.7651335725784536,1.3857748657226563,1.3912475311279298,0.505,0.5050000548362732,0.3140000104904175,1347551100,1353159420,13531791000,0,6150,615,0,0,10,2191140,0.20885087549686432,37004,344.1978613003157,ef_k025,ef_topk,4100,94100,dev-r1800
630,1.7533967963597972,1.3749794921875,1.377961587524414,0.5058,0.5058000087738037,0.296999990940094,1380418200,1386026520,13860466800,0,6300,630,0,0,10,2191140,0.2106826901435852,37020,352.5763685000129,ef_k025,ef_topk,4100,94100,dev-r1800
645,1.7475938891704892,1.370186328125,1.3728390533447266,0.5083,0.5083000063896179,0.32199999690055847,1413285300,1418893620,14189142600,0,6450,645,0,0,10,2191140,0.21192969381809235,37302,360.9910226003267,ef_k025,ef_topk,4100,94100,dev-r1800
660,1.7399877463028766,1.3635862670898438,1.3672858337402343,0.5126,0.5125999450683594,0.2669999897480011,1446152400,1451760720,14517818400,0,6600,660,0,0,10,2191140,0.20915046334266663,37216,369.41121940035373,ef_k025,ef_topk,4100,94100,dev-r1800
675,1.7250168138709385,1.349527783203125,1.354292724609375,0.5144,0.5144000053405762,0.3269999921321869,1479019500,1484627820,14846494200,0,6750,675,0,0,10,2191140,0.21249879896640778,37582,377.81348570017144,ef_k025,ef_topk,4100,94100,dev-r1800
690,1.7152849927715026,1.3407508422851562,1.3474325408935548,0.5168,0.516800045967102,0.3330000042915344,1511886600,1517494920,15175170000,0,6900,690,0,0,10,2191140,0.2121836394071579,37372,386.16315890010446,ef_k025,ef_topk,4100,94100,dev-r1800
705,1.7092697021874832,1.3357264770507813,1.3394410919189452,0.5204,0.5203999876976013,0.33500000834465027,1544753700,1550362020,15503845800,0,7050,705,0,0,10,2191140,0.20968270301818848,37372,394.5235448000021,ef_k025,ef_topk,4100,94100,dev-r1800
720,1.7007575428975281,1.3281282836914063,1.3351914978027344,0.5205,0.5205000042915344,0.27799999713897705,1577620800,1583229120,15832521600,0,7200,720,0,0,10,2191140,0.21174398064613342,37424,402.8726560003124,ef_k025,ef_topk,4100,94100,dev-r1800
735,1.7013813835037872,1.3297216186523437,1.3354241821289063,0.519,0.5190000534057617,0.3179999887943268,1610487900,1616096220,16161197400,0,7350,735,0,0,10,2191140,0.21116800606250763,37249,411.26995450025424,ef_k025,ef_topk,4100,94100,dev-r1800
750,1.6817507928530686,1.3110006713867188,1.3170660064697266,0.5267,0.5267000198364258,0.25999999046325684,1643355000,1648963320,16489873200,0,7500,750,0,0,10,2191140,0.21119487285614014,37106,419.6557628000155,ef_k025,ef_topk,4100,94100,dev-r1800
765,1.6969952913946473,1.3271714477539063,1.3309912292480468,0.5239,0.523900032043457,0.27900001406669617,1676222100,1681830420,16818549000,0,7650,765,0,0,10,2191140,0.21454542875289917,36899,428.05146250035614,ef_k025,ef_topk,4100,94100,dev-r1800
780,1.6684784911071182,1.2995252685546874,1.3099467315673827,0.5279,0.5279000401496887,0.289000004529953,1709089200,1714697520,17147224800,0,7800,780,0,0,10,2191140,0.215579092502594,37363,436.47137420019135,ef_k025,ef_topk,4100,94100,dev-r1800
795,1.6620125423432561,1.2939977661132813,1.303887628173828,0.5303,0.5303000211715698,0.2639999985694885,1741956300,1747564620,17475900600,0,7950,795,0,0,10,2191140,0.2135440558195114,37199,444.8644336001016,ef_k025,ef_topk,4100,94100,dev-r1800
810,1.6484120796440633,1.2812853637695312,1.2886942077636718,0.538,0.5380000472068787,0.32600000500679016,1774823400,1780431720,17804576400,0,8100,810,0,0,10,2191140,0.2157183140516281,37392,453.2357570002787,ef_k025,ef_topk,4100,94100,dev-r1800
825,1.6376455783241661,1.2713701599121094,1.2783396423339843,0.5445,0.5445000529289246,0.3240000009536743,1807690500,1813298820,18133252200,0,8250,825,0,0,10,2191140,0.21469035744667053,37510,461.5965094002895,ef_k025,ef_topk,4100,94100,dev-r1800
840,1.632185972120217,1.2668391845703124,1.2754320373535157,0.5473,0.5473000407218933,0.3330000042915344,1840557600,1846165920,18461928000,0,8400,840,0,0,10,2191140,0.21674053370952606,37541,469.94796100025997,ef_k025,ef_topk,4100,94100,dev-r1800
855,1.6275845391807147,1.263127996826172,1.2746034881591797,0.5473,0.5472999811172485,0.33399999141693115,1873424700,1879033020,18790603800,0,8550,855,0,0,10,2191140,0.2136135995388031,37726,478.346090500243,ef_k025,ef_topk,4100,94100,dev-r1800
870,1.6123395151227013,1.2487732849121094,1.2612824157714844,0.55,0.550000011920929,0.37299999594688416,1906291800,1911900120,19119279600,0,8700,870,0,0,10,2191140,0.21245013177394867,37485,486.7714261999354,ef_k025,ef_topk,4100,94100,dev-r1800
885,1.6102200763769217,1.2475190734863282,1.2600878143310548,0.5491,0.5491000413894653,0.32600000500679016,1939158900,1944767220,19447955400,0,8850,885,0,0,10,2191140,0.21342095732688904,37451,495.1975588002242,ef_k025,ef_topk,4100,94100,dev-r1800
900,1.5985439139506545,1.236629522705078,1.2493011871337891,0.5567,0.5566999912261963,0.3840000033378601,1972026000,1977634320,19776631200,0,9000,900,0,0,10,2191140,0.216858372092247,37477,503.5402732002549,ef_k025,ef_topk,4100,94100,dev-r1800
915,1.5904184725420316,1.2293377807617187,1.2411334259033202,0.5609,0.5609000325202942,0.32600000500679016,2004893100,2010501420,20105307000,0,9150,915,0,0,10,2191140,0.2156783789396286,37186,511.87343899998814,ef_k025,ef_topk,4100,94100,dev-r1800
930,1.5882714901776285,1.2280798889160156,1.2395468383789063,0.5595,0.559499979019165,0.39899998903274536,2037760200,2043368520,20433982800,0,9300,930,0,0,10,2191140,0.21369142830371857,37686,520.2698326003738,ef_k025,ef_topk,4100,94100,dev-r1800
945,1.5684038041240769,1.2090526794433594,1.222778289794922,0.5641,0.5641000270843506,0.3440000116825104,2070627300,2076235620,20762658600,0,9450,945,0,0,10,2191140,0.21451006829738617,37696,528.6129483003169,ef_k025,ef_topk,4100,94100,dev-r1800
960,1.5663749909289413,1.2078215881347656,1.2186456420898437,0.564,0.5640000700950623,0.35499998927116394,2103494400,2109102720,21091334400,0,9600,960,0,0,10,2191140,0.2123347669839859,37512,536.9310041000135,ef_k025,ef_topk,4100,94100,dev-r1800
975,1.5602783447424649,1.2025912231445313,1.2138052734375,0.5666,0.5666000247001648,0.34700000286102295,2136361500,2141969820,21420010200,0,9750,975,0,0,10,2191140,0.21203471720218658,37641,545.3759751003236,ef_k025,ef_topk,4100,94100,dev-r1800
990,1.5465771476518597,1.1896994506835938,1.2039005737304687,0.5723,0.5723000168800354,0.32899999618530273,2169228600,2174836920,21748686000,0,9900,990,0,0,10,2191140,0.21387742459774017,37477,553.8001955002546,ef_k025,ef_topk,4100,94100,dev-r1800
1005,1.5384401385542472,1.182352099609375,1.1988076263427734,0.5748,0.5748000144958496,0.367000013589859,2202095700,2207704020,22077361800,0,10050,1005,0,0,10,2191140,0.2148914784193039,37752,562.3922882000916,ef_k025,ef_topk,4100,94100,dev-r1800
1020,1.535926655783644,1.180687109375,1.1954957733154297,0.5754,0.5753999948501587,0.33500000834465027,2234962800,2240571120,22406037600,0,10200,1020,0,0,10,2191140,0.21389858424663544,37891,572.2121291002259,ef_k025,ef_topk,4100,94100,dev-r1800
1035,1.524199924304057,1.1697753540039062,1.1847697784423827,0.5773,0.5773000121116638,0.3160000145435333,2267829900,2273438220,22734713400,0,10350,1035,0,0,10,2191140,0.2124539613723755,37766,582.3233644999564,ef_k025,ef_topk,4100,94100,dev-r1800
1050,1.520989111093944,1.1673315979003906,1.1807486938476563,0.582,0.5820000171661377,0.3779999911785126,2300697000,2306305320,23063389200,0,10500,1050,0,0,10,2191140,0.21341830492019653,37497,591.6267854999751,ef_k025,ef_topk,4100,94100,dev-r1800
1065,1.5145673636777792,1.1617015686035157,1.177763751220703,0.5811,0.5810999870300293,0.3959999978542328,2333564100,2339172420,23392065000,0,10650,1065,0,0,10,2191140,0.21289852261543274,37496,599.9971854002215,ef_k025,ef_topk,4100,94100,dev-r1800
1080,1.5101034238651394,1.1580068420410157,1.178073403930664,0.582,0.5820000171661377,0.4180000126361847,2366431200,2372039520,23720740800,0,10800,1080,0,0,10,2191140,0.21679571270942688,37652,608.3758616000414,ef_k025,ef_topk,4100,94100,dev-r1800
1095,1.4994874450127127,1.1481523315429687,1.165976580810547,0.5854,0.5854000449180603,0.3059999942779541,2399298300,2404906620,24049416600,0,10950,1095,0,0,10,2191140,0.21571052074432373,37724,616.797329199966,ef_k025,ef_topk,4100,94100,dev-r1800
1110,1.496211202266719,1.1456087097167968,1.163243408203125,0.5865,0.5864999890327454,0.36500000953674316,2432165400,2437773720,24378092400,0,11100,1110,0,0,10,2191140,0.2161891758441925,37690,625.1875314000063,ef_k025,ef_topk,4100,94100,dev-r1800
1125,1.488570477722725,1.1387394897460938,1.1548930572509766,0.5899,0.589900016784668,0.382999986410141,2465032500,2470640820,24706768200,0,11250,1125,0,0,10,2191140,0.21951578557491302,37284,633.5253437003121,ef_k025,ef_topk,4100,94100,dev-r1800
1140,1.4726505964935759,1.1236030700683595,1.1418542327880858,0.5956,0.5956000089645386,0.35100001096725464,2497899600,2503507920,25035444000,0,11400,1140,0,0,10,2191140,0.21311841905117035,37699,641.8654341003858,ef_k025,ef_topk,4100,94100,dev-r1800
1155,1.47576426142836,1.1274355529785156,1.1452342407226563,0.5947,0.5946999788284302,0.35199999809265137,2530766700,2536375020,25364119800,0,11550,1155,0,0,10,2191140,0.2145300805568695,37431,650.2228959002532,ef_k025,ef_topk,4100,94100,dev-r1800
1170,1.4673742949365174,1.119847265625,1.1405613464355469,0.5951,0.5951000452041626,0.40299999713897705,2563633800,2569242120,25692795600,0,11700,1170,0,0,10,2191140,0.21307146549224854,37414,658.5522279003635,ef_k025,ef_topk,4100,94100,dev-r1800
1185,1.4583137858957518,1.111552569580078,1.1300725372314453,0.6042,0.604200005531311,0.4099999964237213,2596500900,2602109220,26021471400,0,11850,1185,0,0,10,2191140,0.2119215875864029,37520,667.0110828001052,ef_k025,ef_topk,4100,94100,dev-r1800
1200,1.4515401967118495,1.1055171630859375,1.128738885498047,0.5999,0.59989994764328,0.3930000066757202,2629368000,2634976320,26350147200,0,12000,1200,0,0,10,2191140,0.21284060180187225,37726,675.5398156000301,ef_k025,ef_topk,4100,94100,dev-r1800
1215,1.459069452287024,1.1137386840820314,1.1343116760253906,0.5982,0.5982000231742859,0.3240000009536743,2662235100,2667843420,26678823000,0,12150,1215,0,0,10,2191140,0.215671569108963,37582,684.0202226000838,ef_k025,ef_topk,4100,94100,dev-r1800
1230,1.4391062673547306,1.0944642517089844,1.1177579498291015,0.6032,0.6032000184059143,0.42899999022483826,2695102200,2700710520,27007498800,0,12300,1230,0,0,10,2191140,0.2146703004837036,37569,692.3611542000435,ef_k025,ef_topk,4100,94100,dev-r1800
1245,1.4323218648381066,1.0884282592773438,1.1123286499023437,0.6087,0.6086999773979187,0.37700000405311584,2727969300,2733577620,27336174600,0,12450,1245,0,0,10,2191140,0.21008074283599854,37789,700.7226253999397,ef_k025,ef_topk,4100,94100,dev-r1800
1260,1.4298901019563899,1.086745587158203,1.1087810516357421,0.609,0.609000027179718,0.4180000126361847,2760836400,2766444720,27664850400,0,12600,1260,0,0,10,2191140,0.20974187552928925,37513,709.0362972002476,ef_k025,ef_topk,4100,94100,dev-r1800
1275,1.4253228432090954,1.08294208984375,1.1054532135009765,0.6058,0.6058000922203064,0.4359999895095825,2793703500,2799311820,27993526200,0,12750,1275,0,0,10,2191140,0.21231026947498322,37578,717.3824686999433,ef_k025,ef_topk,4100,94100,dev-r1800
1290,1.4140504164749759,1.0723756591796876,1.0958772705078126,0.6164,0.6164000034332275,0.4009999930858612,2826570600,2832178920,28322202000,0,12900,1290,0,0,10,2191140,0.2092839777469635,37799,725.8183695999905,ef_k025,ef_topk,4100,94100,dev-r1800
1305,1.404743056052504,1.0638205810546875,1.0883473602294922,0.6153,0.6153000593185425,0.4169999957084656,2859437700,2865046020,28650877800,0,13050,1305,0,0,10,2191140,0.20694024860858917,37745,734.2208146001212,ef_k025,ef_topk,4100,94100,dev-r1800
1320,1.40046722930721,1.0602403747558593,1.0895720336914063,0.6126,0.6126000285148621,0.38999998569488525,2892304800,2897913120,28979553600,0,13200,1320,0,0,10,2191140,0.21118225157260895,37350,742.602331600152,ef_k025,ef_topk,4100,94100,dev-r1800
1335,1.3941075510128402,1.0545643127441406,1.0790387542724609,0.6199,0.6199000477790833,0.4339999854564667,2925171900,2930780220,29308229400,0,13350,1335,0,0,10,2191140,0.21058063209056854,37644,750.9409067002125,ef_k025,ef_topk,4100,94100,dev-r1800
1350,1.3934024125939235,1.0545829223632812,1.0809816070556642,0.6216,0.6216000318527222,0.421999990940094,2958039000,2963647320,29636905200,0,13500,1350,0,0,10,2191140,0.2109663039445877,37883,759.2934193001129,ef_k025,ef_topk,4100,94100,dev-r1800
1365,1.3840383815181907,1.0459177917480469,1.074294757080078,0.619,0.6190000176429749,0.3700000047683716,2990906100,2996514420,29965581000,0,13650,1365,0,0,10,2191140,0.21183885633945465,37639,767.5611550002359,ef_k025,ef_topk,4100,94100,dev-r1800
1380,1.3739390492577106,1.0365414611816406,1.0660497802734374,0.623,0.6230000257492065,0.4359999895095825,3023773200,3029381520,30294256800,0,13800,1380,0,0,10,2191140,0.2107914388179779,37585,775.9428636003286,ef_k025,ef_topk,4100,94100,dev-r1800
1395,1.3702841516098938,1.0335654235839844,1.0630806610107422,0.6286,0.6286000609397888,0.4350000023841858,3056640300,3062248620,30622932600,0,13950,1395,0,0,10,2191140,0.21140308678150177,37645,784.3047662000172,ef_k025,ef_topk,4100,94100,dev-r1800
1410,1.368553314896347,1.0325055114746093,1.059568212890625,0.6281,0.6281000375747681,0.3889999985694885,3089507400,3095115720,30951608400,0,14100,1410,0,0,10,2191140,0.21245430409908295,37806,792.6986525999382,ef_k025,ef_topk,4100,94100,dev-r1800
1425,1.3595253026151564,1.0241550842285156,1.054607876586914,0.6265,0.6265000104904175,0.42399999499320984,3122374500,3127982820,31280284200,0,14250,1425,0,0,10,2191140,0.21260808408260345,37756,801.108555899933,ef_k025,ef_topk,4100,94100,dev-r1800
1440,1.3545014603078829,1.0198525939941405,1.0505331268310547,0.6283,0.6283000111579895,0.43299999833106995,3155241600,3160849920,31608960000,0,14400,1440,0,0,10,2191140,0.21000327169895172,37908,809.4420473002829,ef_k025,ef_topk,4100,94100,dev-r1800
1455,1.3530562591055408,1.01904794921875,1.0517933654785157,0.6291,0.6291000247001648,0.4300000071525574,3188108700,3193717020,31937635800,0,14550,1455,0,0,10,2191140,0.2140965461730957,37230,818.0422027003951,ef_k025,ef_topk,4100,94100,dev-r1800
1470,1.3395859381068964,1.00625380859375,1.037474365234375,0.6371,0.6370999813079834,0.453000009059906,3220975800,3226584120,32266311600,0,14700,1470,0,0,10,2191140,0.21180257201194763,37873,826.3540632999502,ef_k025,ef_topk,4100,94100,dev-r1800
1485,1.3375668899553828,1.00496357421875,1.0360945098876952,0.6372,0.6371999979019165,0.44999998807907104,3253842900,3259451220,32594987400,0,14850,1485,0,0,10,2191140,0.21281017363071442,37821,834.6806344003417,ef_k025,ef_topk,4100,94100,dev-r1800
1500,1.3364971728197765,1.0045930236816407,1.0357356658935546,0.6358,0.6358000636100769,0.3319999873638153,3286710000,3292318320,32923663200,0,15000,1500,0,0,10,2191140,0.20708274841308594,37835,843.0433928002603,ef_k025,ef_topk,4100,94100,dev-r1800
1515,1.3329939220286904,1.0017673950195312,1.0382099731445313,0.6356,0.6356000304222107,0.44999998807907104,3319577100,3325185420,33252339000,0,15150,1515,0,0,10,2191140,0.2096128761768341,37761,851.4381826999597,ef_k025,ef_topk,4100,94100,dev-r1800
1530,1.3326203411880881,1.0019884216308594,1.0366826873779298,0.6379,0.6378999948501587,0.41100001335144043,3352444200,3358052520,33581014800,0,15300,1530,0,0,10,2191140,0.21127015352249146,37685,859.8431210000999,ef_k025,ef_topk,4100,94100,dev-r1800
1545,1.3183138525464573,0.9883442810058594,1.0242793640136718,0.6402,0.6401999592781067,0.460999995470047,3385311300,3390919620,33909690600,0,15450,1545,0,0,10,2191140,0.20896974205970764,37950,868.1684614000842,ef_k025,ef_topk,4100,94100,dev-r1800
1560,1.3142177907399368,0.9849413818359375,1.0184116607666016,0.6424,0.6424000263214111,0.42500001192092896,3418178400,3423786720,34238366400,0,15600,1560,0,0,10,2191140,0.20744891464710236,37907,876.4904098999687,ef_k025,ef_topk,4100,94100,dev-r1800
1575,1.310526166987978,0.981906640625,1.0194198394775391,0.6427,0.6427000164985657,0.45500001311302185,3451045500,3456653820,34567042200,0,15750,1575,0,0,10,2191140,0.20194032788276672,38012,884.8734744000249,ef_k025,ef_topk,4100,94100,dev-r1800
