round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
165,5.617668993991427,1.8637568725585938,1.8606109436035156,0.3036,0.3035999834537506,0.0,39946852,45555172,455604520,2096908,1650,165,0,13288,10,253112,1.2763227224349976,8783,104.47530309995636,strom_t01,strom,4100,94100,dev-r1800
180,6.626073780469224,2.3604885009765626,2.357069268798828,0.1943,0.19429998099803925,0.010999999940395355,44424378,50032698,500384580,2332062,1800,180,0,18557,10,353223,1.6708978414535522,12116,113.05849889991805,strom_t01,strom,4100,94100,dev-r1800
195,6.846784851150588,2.0640183715820313,2.054760681152344,0.2821,0.28210002183914185,0.010999999940395355,48556712,54165032,541712720,2549048,1950,195,0,15102,10,287578,1.461163878440857,10484,121.56145199993625,strom_t01,strom,4100,94100,dev-r1800
210,7.3617846001014104,2.0922396850585936,2.093594970703125,0.2415,0.24150000512599945,0.03500000014901161,52964432,58572752,585794720,2780528,2100,210,0,17276,10,328884,1.583982229232788,11773,130.07459700014442,strom_t01,strom,4100,94100,dev-r1800
225,7.546401282396539,1.8364350830078124,1.818869046020508,0.347,0.34699997305870056,0.1860000044107437,57283631,62891951,628991510,3007349,2250,225,0,14216,10,270744,1.2954535484313965,9697,138.62898949999362,strom_t01,strom,4100,94100,dev-r1800
240,8.050292118813097,1.9344776733398437,1.9393828857421875,0.2533,0.2533000111579895,0.0010000000474974513,62009525,67617845,676255250,3255575,2400,240,0,14411,10,274449,1.3629746437072754,10062,147.21589839970693,strom_t01,strom,4100,94100,dev-r1800
255,8.675066243984551,2.1692109252929686,2.1582262939453125,0.1873,0.18730001151561737,0.003000000026077032,66647468,72255788,722639480,3499172,2550,255,0,21485,10,408855,1.8903173208236694,14273,155.79018569970503,strom_t01,strom,4100,94100,dev-r1800
270,8.87405001309216,2.0321580688476564,2.0153398071289064,0.2672,0.2671999931335449,0.0010000000474974513,71349175,76957495,769661350,3746125,2700,270,0,16812,10,320068,1.452790379524231,11611,164.37615170003846,strom_t01,strom,4100,94100,dev-r1800
285,8.934151472557335,1.746202392578125,1.7379620849609374,0.3735,0.3734999895095825,0.04100000113248825,76152931,81761251,817703710,3998449,2850,285,0,13583,10,258717,1.2026220560073853,9522,172.90481190010905,strom_t01,strom,4100,94100,dev-r1800
300,9.220535968497396,1.69722265625,1.6977478424072265,0.3892,0.38919997215270996,0.16200000047683716,80933298,86541618,865512180,4249542,3000,300,0,17247,10,328333,1.368977665901184,12295,181.45034290011972,strom_t01,strom,4100,94100,dev-r1800
315,9.609442437019199,1.7501102294921875,1.74718291015625,0.3673,0.36730000376701355,0.05000000074505806,86043505,91651825,916619050,4517995,3150,315,0,15240,10,290200,1.4259734153747559,11191,189.97791229980066,strom_t01,strom,4100,94100,dev-r1800
330,9.96557281447798,1.786874658203125,1.7819400421142577,0.3562,0.35620003938674927,0.007000000216066837,91109708,96718028,967285880,4784132,3300,330,0,16526,10,314634,1.3849188089370728,11752,198.51100050006062,strom_t01,strom,4100,94100,dev-r1800
345,10.414968495042622,1.92457431640625,1.9304353454589844,0.3142,0.3142000138759613,0.004000000189989805,96804925,102413245,1024242850,5083375,3450,345,0,15078,10,287122,1.4864050149917603,10312,207.02556969970465,strom_t01,strom,4100,94100,dev-r1800
360,10.654576790692657,1.8651106811523437,1.87523291015625,0.312,0.31200000643730164,0.009999999776482582,101866397,107474717,1074862370,5349263,3600,360,0,19738,10,375662,1.4886906147003174,13854,215.62956089992076,strom_t01,strom,4100,94100,dev-r1800
375,10.89472325439751,1.835903564453125,1.8354530151367188,0.3465,0.3465000092983246,0.013000000268220901,107731360,113339680,1133516800,5657440,3750,375,0,25479,10,484741,1.6516355276107788,17389,224.06279429979622,strom_t01,strom,4100,94100,dev-r1800
390,11.145711922881008,1.8121683227539063,1.7971943511962891,0.3601,0.36010000109672546,0.017999999225139618,113623626,119231946,1192444260,5967054,3900,390,0,16398,10,312202,1.381014108657837,11561,232.4492449001409,strom_t01,strom,4100,94100,dev-r1800
405,11.610241727656126,1.996628564453125,1.9984527404785157,0.2576,0.25760000944137573,0.007000000216066837,119802697,125411017,1254239770,6291763,4050,405,0,28013,10,532887,1.8721377849578857,19038,240.79074769979343,strom_t01,strom,4100,94100,dev-r1800
420,11.991920755371453,2.118158020019531,2.128002081298828,0.2546,0.25460001826286316,0.0,126602232,132210552,1322239920,6649128,4200,420,0,20621,10,392439,1.9689335823059082,13035,249.18098510010168,strom_t01,strom,4100,94100,dev-r1800
435,11.992838395994902,1.8334749633789063,1.823434588623047,0.3459,0.3458999991416931,0.08699999749660492,132082863,137691183,1377051030,6937077,4350,435,0,22289,10,424131,1.6847848892211914,15544,257.62344620004296,strom_t01,strom,4100,94100,dev-r1800
450,12.204396775400639,1.7282214599609376,1.7332141326904298,0.3667,0.36670002341270447,0.10199999809265137,138593370,144201690,1442160900,7279230,4500,450,0,24179,10,460041,1.6617159843444824,16417,265.980366199743,strom_t01,strom,4100,94100,dev-r1800
465,12.713380609710516,1.8734486572265625,1.8722612060546875,0.3486,0.34860000014305115,0.0,146032578,151640898,1516557780,7670262,4650,465,0,25231,10,480029,1.9478962421417236,17169,274.43509300006554,strom_t01,strom,4100,94100,dev-r1800
480,13.104767273527385,1.9098476440429688,1.9100353393554688,0.2964,0.2964000403881073,0.007000000216066837,152609034,158217354,1582327140,8015886,4800,480,0,25952,10,493728,1.8333029747009277,17663,282.8171858997084,strom_t01,strom,4100,94100,dev-r1800
495,13.346839933368564,1.8411853149414064,1.8457933074951172,0.3508,0.3508000075817108,0.020999999716877937,159402052,165010372,1650262120,8372908,4950,495,0,24599,10,468021,1.699735164642334,16939,291.3249419000931,strom_t01,strom,4100,94100,dev-r1800
510,13.53946310324967,1.7501973876953125,1.755694189453125,0.349,0.3489999771118164,0.07500000298023224,166176925,171785245,1718015650,8728975,5100,510,0,20283,10,386017,1.5862219333648682,13468,299.7274663001299,strom_t01,strom,4100,94100,dev-r1800
525,13.92846054878533,1.850684375,1.8531891418457032,0.3349,0.33489999175071716,0.05999999865889549,172305551,177913871,1779306710,9051029,5250,525,0,20647,10,392933,1.642345905303955,14244,308.0984545997344,strom_t01,strom,4100,94100,dev-r1800
540,14.440033707079293,2.114367663574219,2.1032362548828125,0.2695,0.2695000171661377,0.0010000000474974513,178603030,184211350,1842286300,9381970,5400,540,0,24256,10,461504,2.127251625061035,15415,316.5223877001554,strom_t01,strom,4100,94100,dev-r1800
555,14.497609912648796,1.9006362915039063,1.8798203979492187,0.3387,0.33869999647140503,0.0,184650773,190259093,1902768530,9699767,5550,555,0,23934,10,455386,1.680833101272583,16460,324.91426699981093,strom_t01,strom,4100,94100,dev-r1800
570,14.657455255913735,1.8037147338867188,1.8202642791748047,0.372,0.3720000088214874,0.020999999716877937,190954503,196562823,1965810630,10031037,5700,570,0,18117,10,344863,1.5340468883514404,12400,334.3769799997099,strom_t01,strom,4100,94100,dev-r1800
585,15.218123783148826,2.076875183105469,2.0611299743652345,0.3203,0.32030001282691956,0.014999999664723873,197753411,203361731,2033804510,10388369,5850,585,0,25657,10,488123,1.8263349533081055,17433,344.5998597997241,strom_t01,strom,4100,94100,dev-r1800
600,15.375101284493507,1.946331591796875,1.931547381591797,0.3011,0.3010999858379364,0.026000000536441803,204501988,210110308,2101295080,10743052,6000,600,0,24767,10,471213,1.7284964323043823,16837,354.7595265000127,strom_t01,strom,4100,94100,dev-r1800
615,15.65864633628279,1.9388838623046876,1.9374619201660157,0.328,0.328000009059906,0.004000000189989805,211784427,217392747,2174124270,11125833,6150,615,0,28961,10,550899,1.9811863899230957,19395,363.5110602998175,strom_t01,strom,4100,94100,dev-r1800
630,15.877523378226162,1.8758702514648438,1.8921504547119141,0.3519,0.35190001130104065,0.008999999612569809,219222913,224831233,2248513930,11516827,6300,630,0,24640,10,468800,1.8524037599563599,16546,371.9050980997272,strom_t01,strom,4100,94100,dev-r1800
645,16.372049886377155,2.08208896484375,2.0704099060058594,0.3077,0.3077000081539154,0.0,226211460,231819780,2318404200,11884140,6450,645,0,25914,10,493006,1.7900837659835815,17879,380.1617255001329,strom_t01,strom,4100,94100,dev-r1800
660,16.695283266201617,2.0784998779296875,2.085774432373047,0.3421,0.34209999442100525,0.0010000000474974513,233536611,239144931,2391660510,12269169,6600,660,0,24746,10,470814,1.772850751876831,16784,388.39874849980697,strom_t01,strom,4100,94100,dev-r1800
675,16.62966418095231,1.672786572265625,1.6799183837890626,0.3954,0.3954000174999237,0.0,241146914,246755234,2467768340,12669206,6750,675,0,20269,10,385751,1.5308494567871094,13278,396.69447119999677,strom_t01,strom,4100,94100,dev-r1800
690,17.035406870804728,1.7596797485351563,1.7755770751953126,0.359,0.359000027179718,0.01899999938905239,248428574,254036894,2540589740,13051946,6900,690,0,22347,10,425233,1.585149884223938,15163,405.4142041001469,strom_t01,strom,4100,94100,dev-r1800
705,17.326368497622013,1.75708232421875,1.7679336364746094,0.3917,0.39169999957084656,0.04699999839067459,255735713,261344033,2613665930,13436027,7050,705,0,22994,10,437526,1.6013743877410889,15204,413.713435200043,strom_t01,strom,4100,94100,dev-r1800
720,17.46266587493867,1.670965283203125,1.6698961334228515,0.3952,0.3952000141143799,0.12300000339746475,262951082,268559402,2685824420,13815278,7200,720,0,23016,10,437944,1.5211836099624634,14934,421.97964969975874,strom_t01,strom,4100,94100,dev-r1800
735,17.730918371365966,1.7535172485351562,1.744864663696289,0.3872,0.3871999680995941,0.01899999938905239,270125734,275734054,2757575740,14192386,7350,735,0,27694,10,526826,1.8104143142700195,18228,430.2375674000941,strom_t01,strom,4100,94100,dev-r1800
750,17.865691508553923,1.7390567626953124,1.7300707244873046,0.3921,0.3921000063419342,0.07400000095367432,278185596,283793916,2838179160,14616084,7500,750,0,27239,10,518181,1.6641814708709717,17405,438.51621560007334,strom_t01,strom,4100,94100,dev-r1800
765,18.13717357572019,1.8214707275390625,1.8164956268310546,0.312,0.31200000643730164,0.02199999988079071,286012746,291621066,2916455460,15027534,7650,765,0,26436,10,502924,1.713417649269104,17032,446.87301999982446,strom_t01,strom,4100,94100,dev-r1800
780,18.669565524452924,2.1807273315429687,2.182917907714844,0.2637,0.263700008392334,0.0,294176766,299785086,2998100460,15456714,7800,780,0,30447,10,579133,2.101451873779297,19307,455.1994837997481,strom_t01,strom,4100,94100,dev-r1800
795,18.43520264005512,1.7875912109375,1.7853951171875,0.3664,0.36640000343322754,0.0,301781122,307389442,3074148820,15856438,7950,795,0,26685,10,507655,1.767003059387207,17004,463.47377969976515,strom_t01,strom,4100,94100,dev-r1800
810,18.4633676515162,1.6872821411132812,1.6632721954345704,0.389,0.3890000283718109,0.039000000804662704,309705590,315313910,3153398300,16273010,8100,810,0,23292,10,443188,1.5846766233444214,14800,471.96417040005326,strom_t01,strom,4100,94100,dev-r1800
825,18.560302722644806,1.696086962890625,1.6885425842285156,0.3734,0.3734000325202942,0.0010000000474974513,317282586,322890906,3229173060,16671294,8250,825,0,23542,10,447938,1.6121413707733154,15112,480.2366280001588,strom_t01,strom,4100,94100,dev-r1800
840,18.52684797503948,1.589525,1.5914029052734375,0.4176,0.41760000586509705,0.1420000046491623,325227156,330835476,3308623560,17088924,8400,840,0,24087,10,458293,1.6061444282531738,14998,488.5028687999584,strom_t01,strom,4100,94100,dev-r1800
855,18.761373766011,1.7343191162109375,1.7248257507324218,0.3564,0.3563999831676483,0.0,332701476,338309796,3383371560,17481804,8550,855,0,20232,10,385048,1.5147936344146729,12395,496.81029970012605,strom_t01,strom,4100,94100,dev-r1800
870,18.772293301782014,1.6643840576171876,1.6612921813964843,0.4035,0.4034999907016754,0.0949999988079071,339266684,344875004,3449028440,17826836,8700,870,0,24163,10,459737,1.7150217294692993,15626,505.092515300028,strom_t01,strom,4100,94100,dev-r1800
885,18.77586723058969,1.5989378784179689,1.5964396514892578,0.4252,0.42520004510879517,0.017000000923871994,346510667,352118987,3521473070,18207593,8850,885,0,21633,10,411667,1.5833191871643066,13897,513.4104337999597,strom_t01,strom,4100,94100,dev-r1800
900,19.180740911746025,1.9465788940429687,1.950926025390625,0.3293,0.32930001616477966,0.006000000052154064,353813740,359422060,3594508600,18591460,9000,900,0,29531,10,561729,2.0753071308135986,18795,521.7772536999546,strom_t01,strom,4100,94100,dev-r1800
915,19.035538048087062,1.7559831176757812,1.766167416381836,0.3696,0.3696000277996063,0.0,360913133,366521453,3665507330,18964607,9150,915,0,29584,10,562736,1.8445595502853394,19078,530.1154440999962,strom_t01,strom,4100,94100,dev-r1800
930,19.171982745890322,1.8268338500976562,1.8241803070068359,0.3604,0.3604000210762024,0.07000000029802322,368626302,374234622,3742643820,19370058,9300,930,0,24105,10,458635,1.7536532878875732,15674,538.4602569998242,strom_t01,strom,4100,94100,dev-r1800
945,19.26088948248923,1.8754309326171874,1.8861259826660157,0.3145,0.31450000405311584,0.003000000026077032,376079114,381687434,3817176740,19761806,9450,945,0,21905,10,416835,1.7474838495254517,14624,546.7626815000549,strom_t01,strom,4100,94100,dev-r1800
960,19.20519559737742,1.79091142578125,1.806476370239258,0.3957,0.39570003747940063,0.04899999871850014,382859839,388468159,3884988790,20118181,9600,960,0,26522,10,504558,1.9867057800292969,17706,555.0584968999028,strom_t01,strom,4100,94100,dev-r1800
975,19.850452593845127,2.386022204589844,2.3697810852050782,0.2953,0.2953000068664551,0.00800000037997961,390268514,395876834,3959080340,20507606,9750,975,0,30102,10,572578,2.0194058418273926,20150,563.3250620998442,strom_t01,strom,4100,94100,dev-r1800
990,19.798953217968347,2.2826646118164065,2.25624833984375,0.284,0.2840000092983246,0.0010000000474974513,397149502,402757822,4027895020,20869258,9900,990,0,27328,10,519872,1.949563980102539,18195,571.7336075999774,strom_t01,strom,4100,94100,dev-r1800
1005,19.102593502920865,1.5390014526367188,1.557023306274414,0.4341,0.4341000020503998,0.13600000739097595,403852403,409460723,4094928830,21221537,10050,1005,0,21302,10,405378,1.5431784391403198,14504,580.2533108000644,strom_t01,strom,4100,94100,dev-r1800
1020,19.913092694944144,2.2819427734375,2.273398614501953,0.3043,0.3043000102043152,0.03700000047683716,411558219,417166539,4171991790,21626601,10200,1020,0,36197,10,688383,2.655503749847412,22572,588.8186769001186,strom_t01,strom,4100,94100,dev-r1800
1035,19.342841308921574,1.60442822265625,1.6112809814453124,0.3832,0.3831999897956848,0.04800000041723251,418322091,423930411,4239635310,21982089,10350,1035,0,21693,10,412807,1.7395689487457275,14528,597.2132409000769,strom_t01,strom,4100,94100,dev-r1800
1050,19.399975837653876,1.568157373046875,1.5739750854492187,0.4315,0.43150001764297485,0.03099999949336052,425335129,430943449,4309770490,22350691,10500,1050,0,23463,10,446437,1.6599096059799194,16109,605.8262608000077,strom_t01,strom,4100,94100,dev-r1800
1065,19.695658916823568,1.7955182495117188,1.7946258331298828,0.3838,0.38380002975463867,0.04899999871850014,432245852,437854172,4378882520,22713908,10650,1065,0,26823,10,510277,2.0330026149749756,17994,614.1293876999989,strom_t01,strom,4100,94100,dev-r1800
1080,19.605852078916133,1.629944189453125,1.6417017456054688,0.4336,0.4336000084877014,0.0010000000474974513,439016963,444625283,4446598430,23069777,10800,1080,0,23368,10,444632,1.663430094718933,16401,623.7651072000153,strom_t01,strom,4100,94100,dev-r1800
1095,19.81975661432743,1.7800568237304688,1.7755361450195313,0.3829,0.3828999996185303,0.0010000000474974513,445972260,451580580,4516156200,23435340,10950,1095,0,21939,10,417481,1.5743886232376099,15318,632.8481684997678,strom_t01,strom,4100,94100,dev-r1800
1110,19.76620776247084,1.6487102294921876,1.6479565490722656,0.3874,0.3874000012874603,0.03500000014901161,453163575,458771895,4588074150,23813325,11100,1110,0,26631,10,506629,1.9495383501052856,18534,641.243150900118,strom_t01,strom,4100,94100,dev-r1800
1125,20.273241403889656,2.081380419921875,2.091159375,0.3286,0.3285999894142151,0.0,460584030,466192350,4662283500,24203370,11250,1125,0,23200,10,441440,1.9114913940429688,15647,649.6691922997124,strom_t01,strom,4100,94100,dev-r1800
1140,20.241654268047213,1.9101846557617188,1.9123204895019532,0.3553,0.35530000925064087,0.0430000014603138,467449495,473057815,4730942950,24564205,11400,1140,0,29294,10,557226,2.073113441467285,19495,658.1539368997328,strom_t01,strom,4100,94100,dev-r1800
1155,20.305106764516236,1.8475024658203125,1.8791894134521485,0.413,0.4130000174045563,0.009999999776482582,474465630,480073950,4801109100,24932970,11550,1155,0,26336,10,501024,1.8280589580535889,18104,666.649442399852,strom_t01,strom,4100,94100,dev-r1800
1170,20.924766529250146,2.291247814941406,2.3116267761230467,0.2499,0.24990001320838928,0.0,482420251,488028571,4880660110,25351129,11700,1170,0,34366,10,653594,2.4318716526031494,22274,675.0941288997419,strom_t01,strom,4100,94100,dev-r1800
1185,20.65835900553763,1.8372484008789063,1.8471798522949219,0.3618,0.36180001497268677,0.003000000026077032,489751976,495360296,4953982160,25736504,11850,1185,0,22501,10,428159,1.9230964183807373,14940,683.4566832999699,strom_t01,strom,4100,94100,dev-r1800
1200,20.524606957864762,1.49341728515625,1.5336494201660156,0.4175,0.41750001907348633,0.0,496748636,502356956,5023953560,26104244,12000,1200,0,25724,10,489396,1.6613247394561768,17949,691.9460696000606,strom_t01,strom,4100,94100,dev-r1800
1215,21.00702006619573,1.784534033203125,1.8262975555419922,0.4222,0.4222000241279602,0.0,504469443,510077763,5101166430,26510097,12150,1215,0,29480,10,560760,1.9010522365570068,19945,700.5549741997384,strom_t01,strom,4100,94100,dev-r1800
1230,20.969667248663306,1.5465841552734374,1.55891962890625,0.4418,0.4418000280857086,0.1589999943971634,512010890,517619210,5176585700,26906510,12300,1230,0,25570,10,486470,1.7632924318313599,17972,710.0513499998488,strom_t01,strom,4100,94100,dev-r1800
1245,21.046973810637,1.449007177734375,1.472038671875,0.4448,0.4447999894618988,0.12700000405311584,519882158,525490478,5255303180,27320282,12450,1245,0,26137,10,497243,1.8220043182373047,18305,719.0260890997015,strom_t01,strom,4100,94100,dev-r1800
1260,21.25823213770092,1.4984273315429688,1.5325080139160157,0.448,0.4479999542236328,0.0,527510188,533118508,5331588280,27721252,12600,1260,0,26051,10,495609,1.7284964323043823,18104,727.2814099998213,strom_t01,strom,4100,94100,dev-r1800
1275,21.603798245692253,1.6741605590820312,1.70157978515625,0.4131,0.413100004196167,0.007000000216066837,535629615,541237935,5412787350,28148085,12750,1275,0,28152,10,535528,1.8911900520324707,19524,735.6600194000639,strom_t01,strom,4100,94100,dev-r1800
1290,21.535645708838107,1.4942173217773438,1.5233263946533202,0.4941,0.49410000443458557,0.006000000052154064,543850122,549458442,5494997220,28580238,12900,1290,0,29303,10,557397,2.0692267417907715,20191,744.1704651997425,strom_t01,strom,4100,94100,dev-r1800
1305,22.17291961362958,2.044517822265625,2.101005078125,0.3683,0.36830002069473267,0.0020000000949949026,552027309,557635629,5576773890,29010111,13050,1305,0,32017,10,608963,2.1906847953796387,21707,752.9978347998112,strom_t01,strom,4100,94100,dev-r1800
1320,22.094401260727643,1.8799155639648437,1.893689501953125,0.3893,0.38929998874664307,0.0,560433731,566042051,5660842910,29452049,13200,1320,0,30429,10,578791,2.166771650314331,20464,761.2780498000793,strom_t01,strom,4100,94100,dev-r1800
1335,22.38518500863016,2.051776550292969,2.052038067626953,0.3282,0.32820001244544983,0.004000000189989805,568978853,574587173,5746298930,29901287,13350,1335,0,30169,10,573851,2.106727123260498,19576,769.4802337000147,strom_t01,strom,4100,94100,dev-r1800
1350,22.468973078629375,2.0238049560546876,2.060512756347656,0.3617,0.36170002818107605,0.0,576934234,582542554,5825857540,30319486,13500,1350,0,33452,10,636228,2.263625383377075,21803,777.6653082999401,strom_t01,strom,4100,94100,dev-r1800
1365,21.841450459945204,1.26430048828125,1.290134371948242,0.5237,0.5237000584602356,0.10400000214576721,585432198,591040518,5910841980,30766242,13650,1365,0,27418,10,521582,1.6958184242248535,18604,785.8480575000867,strom_t01,strom,4100,94100,dev-r1800
1380,22.004803151148558,1.3568059814453124,1.3816846893310546,0.5043,0.504300057888031,0.20999999344348907,594263536,599871856,5999160160,31230544,13800,1380,0,24541,10,466919,1.641249418258667,16688,794.0853201998398,strom_t01,strom,4100,94100,dev-r1800
1395,22.30643722779751,1.6113483154296875,1.61594033203125,0.445,0.4449999928474426,0.11400000005960464,602657342,608265662,6083103020,31671818,13950,1395,0,30024,10,571096,1.9201562404632568,20154,802.2478521997109,strom_t01,strom,4100,94100,dev-r1800
1410,23.276734911590815,2.600845458984375,2.6115783203125,0.3223,0.3223000168800354,0.003000000026077032,611021793,616630113,6166752330,32111547,14100,1410,0,30122,10,572958,2.2830240726470947,19489,810.4420344997197,strom_t01,strom,4100,94100,dev-r1800
1425,22.079125451740623,1.4653995239257813,1.4903749572753906,0.4721,0.47209998965263367,0.17599999904632568,618667037,624275357,6243209570,32513423,14250,1425,0,24944,10,474576,1.6498483419418335,17006,818.8801905997097,strom_t01,strom,4100,94100,dev-r1800
1440,21.80233336482346,1.2781947387695312,1.303285302734375,0.5252,0.5252000093460083,0.07000000029802322,626742726,632351046,6323971260,32937954,14400,1440,0,25820,10,491220,1.6327277421951294,17585,827.2343497998081,strom_t01,strom,4100,94100,dev-r1800
1455,21.973778657841684,1.5742503173828124,1.607173959350586,0.4832,0.48319998383522034,0.0,635152074,640760394,6408069540,33380046,14550,1455,0,28972,10,551108,1.8482965230941772,19683,835.3948671999387,strom_t01,strom,4100,94100,dev-r1800
1470,21.780706260222196,1.5128343017578125,1.5411899353027343,0.4623,0.46230003237724304,0.15299999713897705,643723511,649331831,6493788710,33830669,14700,1470,0,25549,10,486071,1.8103866577148438,17228,843.6987811997533,strom_t01,strom,4100,94100,dev-r1800
1485,21.409478151428697,1.2852181518554688,1.3194958801269532,0.5167,0.516700029373169,0.03500000014901161,651505080,657113400,6571609200,34239720,14850,1485,0,24758,10,471042,1.6677528619766235,17010,852.054737099912,strom_t01,strom,4100,94100,dev-r1800
1500,21.553641105526687,1.5619088500976563,1.5870155822753906,0.4388,0.43880000710487366,0.05999999865889549,659122660,664730980,6647789800,34640140,15000,1500,0,25993,10,494507,1.7421538829803467,17568,860.4349988000467,strom_t01,strom,4100,94100,dev-r1800
1515,22.19307629018426,2.337213903808594,2.374561572265625,0.3665,0.36650002002716064,0.0010000000474974513,667119157,672727477,6727759570,35060503,15150,1515,0,34136,10,649224,2.685553789138794,21053,868.7923404001631,strom_t01,strom,4100,94100,dev-r1800
1530,21.125965596854687,1.4238379516601563,1.4501983734130859,0.4756,0.47560006380081177,0.12399999797344208,674501346,680109666,6801586260,35448534,15300,1530,0,24806,10,471954,1.6757087707519531,17331,877.2018438000232,strom_t01,strom,4100,94100,dev-r1800
1545,21.080438904231787,1.5594850708007812,1.5781669006347656,0.4429,0.44290000200271606,0.07500000298023224,682833402,688441722,6884911620,35886558,15450,1545,0,24733,10,470567,1.849405288696289,16432,885.5981943998486,strom_t01,strom,4100,94100,dev-r1800
1560,20.87403540567756,1.5494173461914063,1.5797993377685546,0.4303,0.4302999675273895,0.04399999976158142,690274130,695882450,6959323700,36277670,15600,1560,0,23898,10,454702,1.7954386472702026,16008,893.954820800107,strom_t01,strom,4100,94100,dev-r1800
1575,20.698254744035005,1.5757952758789062,1.6106491271972656,0.4442,0.4442000389099121,0.0689999982714653,698028339,703636659,7036870590,36685281,15750,1575,0,28815,10,548125,1.8260612487792969,19471,902.393333400134,strom_t01,strom,4100,94100,dev-r1800
1590,20.21471387678981,1.2820658813476562,1.2896304473876954,0.5471,0.5471000075340271,0.2529999911785126,706491039,712099359,7121502390,37130181,15900,1590,0,25000,10,475640,1.6601204872131348,16715,910.7597129000351,strom_t01,strom,4100,94100,dev-r1800
1605,20.449460147714614,1.723068505859375,1.7290481231689454,0.3943,0.39430001378059387,0.027000000700354576,715500255,721108575,7211599350,37603845,16050,1605,0,37672,10,716408,2.3373489379882812,23741,919.3253530999646,strom_t01,strom,4100,94100,dev-r1800
1620,21.514189946001768,2.9804182373046877,2.98746171875,0.2464,0.24639999866485596,0.0,724427771,730036091,7300879310,38073209,16200,1620,0,50320,10,956720,3.3779280185699463,28013,927.694182000123,strom_t01,strom,4100,94100,dev-r1800
1635,20.624129052829744,2.2852672607421876,2.270825402832031,0.3288,0.3288000226020813,0.0,732345836,737954156,7380064760,38489444,16350,1635,0,42291,10,804169,2.7908599376678467,25442,936.0492540998384,strom_t01,strom,4100,94100,dev-r1800
