round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
150,2.1681793926919113,1.7551163696289063,1.7518453186035157,0.379,0.3790000081062317,0.1550000011920929,63190839,68799159,688039590,3320781,1500,150,0,25940,10,493500,0.29836520552635193,20891,85.51454679993913,event_t025_q0025,event,4100,94100,dev-r1800
165,2.139438636154018,1.727655908203125,1.7241237487792969,0.3944,0.3944000005722046,0.13099999725818634,70917460,76525780,765310600,3726940,1650,165,0,25766,10,490194,0.29124024510383606,20695,93.9963831002824,event_t025_q0025,event,4100,94100,dev-r1800
180,2.11525412288052,1.7046647338867187,1.7004647277832032,0.4051,0.4050999581813812,0.23000000417232513,78981293,84589613,845953730,4150847,1800,180,0,30559,10,581261,0.31107285618782043,24104,102.56817740015686,event_t025_q0025,event,4100,94100,dev-r1800
195,2.0934833311207592,1.6841851928710938,1.681232635498047,0.4091,0.4091000258922577,0.13600000739097595,86993864,92602184,926084240,4572056,1950,195,0,27450,10,522190,0.29010194540023804,22034,111.00537799997255,event_t025_q0025,event,4100,94100,dev-r1800
210,2.075494168590894,1.6674117065429688,1.6640699340820313,0.414,0.414000004529953,0.1979999989271164,95075728,100684048,1006907680,4996912,2100,210,0,29815,10,567125,0.2984005808830261,23778,120.60634559998289,event_t025_q0025,event,4100,94100,dev-r1800
225,2.0572389171327,1.6503227294921874,1.6479789855957032,0.4167,0.41669997572898865,0.17100000381469727,102903638,108511958,1085191580,5408402,2250,225,0,29210,10,555630,0.29071807861328125,23500,129.91943100001663,event_t025_q0025,event,4100,94100,dev-r1800
240,2.037808190609887,1.6320334838867188,1.6282329345703126,0.4223,0.4223000109195709,0.18799999356269836,111108451,116716771,1167244510,5839729,2400,240,0,30469,10,579551,0.2935327887535095,24425,138.3567265002057,event_t025_q0025,event,4100,94100,dev-r1800
255,2.022922387841018,1.6182363037109375,1.6132888549804687,0.4319,0.4319000244140625,0.27300000190734863,119573127,125181447,1251896070,6284733,2550,255,0,31674,10,602446,0.29716956615448,25443,146.8582680001855,event_t025_q0025,event,4100,94100,dev-r1800
270,2.008982838916406,1.605399951171875,1.5985865600585938,0.4283,0.42829999327659607,0.1809999942779541,127764507,133372827,1333814670,6715353,2700,270,0,30028,10,571172,0.2855170965194702,24082,155.3463391000405,event_t025_q0025,event,4100,94100,dev-r1800
285,1.9920348757986213,1.5895517578125,1.583382571411133,0.4363,0.43630000948905945,0.17000000178813934,136522809,142131129,1421402490,7175811,2850,285,0,29693,10,564807,0.2803071439266205,24008,163.88755939994007,event_t025_q0025,event,4100,94100,dev-r1800
300,1.9757591163399628,1.57431982421875,1.5690926940917969,0.4455,0.445499986410141,0.2680000066757202,144748408,150356728,1503663280,7608232,3000,300,0,30351,10,577309,0.2787850797176361,24638,172.33178040012717,event_t025_q0025,event,4100,94100,dev-r1800
315,1.9623986936790403,1.561990869140625,1.5572428955078126,0.4472,0.4472000300884247,0.1860000044107437,152999296,158607616,1586176960,8041984,3150,315,0,25890,10,492550,0.25647780299186707,21582,180.8224952002056,event_t025_q0025,event,4100,94100,dev-r1800
330,1.9492751580050447,1.5498797973632812,1.5468599456787109,0.45,0.45000001788139343,0.23100000619888306,161478393,167086713,1670972730,8487747,3300,330,0,31091,10,591369,0.27776020765304565,25070,189.30742829991505,event_t025_q0025,event,4100,94100,dev-r1800
345,1.9371538081809878,1.5387741577148437,1.5329710510253907,0.4536,0.4536000192165375,0.1979999989271164,170263523,175871843,1758828830,8949617,3450,345,0,29018,10,551982,0.2647750973701477,23934,197.77670409996063,event_t025_q0025,event,4100,94100,dev-r1800
360,1.9160678225507959,1.5186906982421875,1.5174030700683594,0.4566,0.45660001039505005,0.19200000166893005,178895361,184503681,1845152010,9403419,3600,360,0,29315,10,557625,0.2638147175312042,24088,206.3337244000286,event_t025_q0025,event,4100,94100,dev-r1800
375,1.907960031917831,1.5115746948242188,1.5079819854736327,0.4629,0.46289998292922974,0.24699999392032623,187518421,193126741,1931387410,9856759,3750,375,0,32058,10,609742,0.2726529836654663,25986,214.90727350022644,event_t025_q0025,event,4100,94100,dev-r1800
390,1.8958139617668,1.5003130126953126,1.4986163818359375,0.4672,0.46720001101493835,0.24699999392032623,196355858,201964178,2019766580,10321382,3900,390,0,30759,10,585061,0.2636007070541382,25081,223.425617699977,event_t025_q0025,event,4100,94100,dev-r1800
405,1.8879103789245244,1.4933044555664063,1.4906225219726563,0.4646,0.46459999680519104,0.14900000393390656,205252366,210860686,2108736460,10789114,4050,405,0,33224,10,631896,0.2735801339149475,26761,231.85691300034523,event_t025_q0025,event,4100,94100,dev-r1800
420,1.8756641772778704,1.481967578125,1.4812623443603516,0.4736,0.47360000014305115,0.21400000154972076,213761521,219369841,2193832810,11236459,4200,420,0,30780,10,585460,0.2613953649997711,25288,240.3049017000012,event_t025_q0025,event,4100,94100,dev-r1800
435,1.8641014919410925,1.4712861450195311,1.4703960968017578,0.4775,0.4775000214576721,0.2160000056028366,222695307,228303627,2283175470,11706153,4350,435,0,33400,10,635240,0.26842525601387024,27066,248.76421019993722,event_t025_q0025,event,4100,94100,dev-r1800
450,1.8517904627109878,1.4598627685546874,1.4614665618896485,0.4826,0.48260003328323364,0.2240000069141388,231694928,237303248,2373176480,12179312,4500,450,0,32106,10,610654,0.2618412673473358,26336,257.24113030033186,event_t025_q0025,event,4100,94100,dev-r1800
465,1.8434782783030532,1.4523919067382813,1.4552205841064454,0.4847,0.4847000241279602,0.19499999284744263,240911985,246520305,2465351850,12663915,4650,465,0,32774,10,623346,0.2615686058998108,26601,265.7745495000854,event_t025_q0025,event,4100,94100,dev-r1800
480,1.8308842004417907,1.4406101928710937,1.4423208770751954,0.487,0.4869999885559082,0.2409999966621399,249801672,255409992,2554253520,13131288,4800,480,0,28680,10,545560,0.24590201675891876,24129,274.25239589996636,event_t025_q0025,event,4100,94100,dev-r1800
495,1.8204583071094937,1.43098017578125,1.4324696990966796,0.493,0.4930000305175781,0.27399998903274536,258924147,264532467,2645483070,13610913,4950,495,0,32722,10,622358,0.2561212480068207,26599,282.7577848001383,event_t025_q0025,event,4100,94100,dev-r1800
510,1.8207431282766162,1.43205830078125,1.4301892791748048,0.49,0.4899999797344208,0.17900000512599945,267853810,273462130,2734784500,14080390,5100,510,0,35072,10,667008,0.26598092913627625,28418,291.2140240003355,event_t025_q0025,event,4100,94100,dev-r1800
525,1.8018744572850875,1.4139728881835938,1.4146961303710937,0.4971,0.49709996581077576,0.26899999380111694,276811897,282420217,2824370170,14551363,5250,525,0,33467,10,636513,0.2571205496788025,27096,299.6800589002669,event_t025_q0025,event,4100,94100,dev-r1800
540,1.7849869971584529,1.3977763793945313,1.3996922943115235,0.5017,0.5016999840736389,0.2619999945163727,285548368,291156688,2911739680,15010672,5400,540,0,31084,10,591236,0.24538366496562958,25607,308.1372937001288,event_t025_q0025,event,4100,94100,dev-r1800
555,1.7808102059103548,1.3944613037109375,1.3979601165771485,0.4999,0.4999000132083893,0.2370000034570694,294820544,300428864,3004466240,15498176,5550,555,0,34280,10,651960,0.25567150115966797,27841,316.60686610033736,event_t025_q0025,event,4100,94100,dev-r1800
570,1.7671526083211413,1.3815490478515624,1.383950161743164,0.509,0.5090000033378601,0.27900001406669617,303975547,309583867,3096021070,15979513,5700,570,0,32317,10,614663,0.24684888124465942,26390,325.10050560021773,event_t025_q0025,event,4100,94100,dev-r1800
585,1.7590238655628636,1.3740543212890626,1.3775355255126953,0.5091,0.5090999603271484,0.18700000643730164,313308143,318916463,3189351830,16470197,5850,585,0,35129,10,668091,0.25546059012413025,28415,333.5925517003052,event_t025_q0025,event,4100,94100,dev-r1800
600,1.7520802028542384,1.3678749389648437,1.3736680908203125,0.5121,0.5121000409126282,0.3269999921321869,322230586,327838906,3278581060,16939294,6000,600,0,31204,10,593516,0.2398090809583664,25829,342.12952510034665,event_t025_q0025,event,4100,94100,dev-r1800
615,1.745166138097737,1.3616817993164063,1.367617660522461,0.5121,0.5120999813079834,0.28600001335144043,331242576,336850896,3368705760,17413104,6150,615,0,33030,10,628210,0.24479079246520996,26953,350.60620710020885,event_t025_q0025,event,4100,94100,dev-r1800
630,1.7311822498837486,1.34834287109375,1.3524770904541015,0.5147,0.5147000551223755,0.296999990940094,340562252,346170572,3461907320,17903108,6300,630,0,34172,10,649908,0.24749010801315308,27887,359.0434890999459,event_t025_q0025,event,4100,94100,dev-r1800
645,1.7266949673490597,1.344577880859375,1.3500658599853517,0.5174,0.5174000263214111,0.3100000023841858,349705266,355313586,3553342260,18383814,6450,645,0,32623,10,620477,0.24164757132530212,26946,367.5849430002272,event_t025_q0025,event,4100,94100,dev-r1800
660,1.715893853148073,1.3344851440429688,1.3403167236328124,0.5234,0.5234000086784363,0.24899999797344208,358871004,364479324,3645004440,18865716,6600,660,0,33193,10,631307,0.24158979952335358,27152,375.9174071000889,event_t025_q0025,event,4100,94100,dev-r1800
675,1.701025470431801,1.3202143798828125,1.3269359252929687,0.5254,0.5253999829292297,0.3190000057220459,368474350,374082670,3741042700,19370650,6750,675,0,32521,10,618539,0.2372114360332489,26745,384.2527826000005,event_t025_q0025,event,4100,94100,dev-r1800
690,1.6928642236676068,1.31270869140625,1.320261749267578,0.5255,0.5254999995231628,0.32899999618530273,377579953,383188273,3832103530,19849387,6900,690,0,32633,10,620667,0.239556223154068,27100,392.65142869995907,event_t025_q0025,event,4100,94100,dev-r1800
705,1.6867172936966643,1.3072241333007812,1.3133797241210938,0.5326,0.5326000452041626,0.32899999618530273,386802596,392410916,3924334760,20334284,7050,705,0,32136,10,611224,0.23374885320663452,26580,401.11685060011223,event_t025_q0025,event,4100,94100,dev-r1800
720,1.6760574550407008,1.2971631591796875,1.3095082092285155,0.5309,0.5309000015258789,0.296999990940094,396081802,401690122,4017131620,20822158,7200,720,0,31923,10,607177,0.2325148582458496,26426,409.5098351999186,event_t025_q0025,event,4100,94100,dev-r1800
735,1.686003674063459,1.307805517578125,1.3149598022460938,0.5272,0.5272000432014465,0.28299999237060547,405122387,410730707,4107542270,21297473,7350,735,0,33760,10,642080,0.2367299646139145,27728,418.19343100022525,event_t025_q0025,event,4100,94100,dev-r1800
750,1.6580743684068322,1.2805170776367187,1.2897290496826173,0.5368,0.5368000268936157,0.24500000476837158,414449321,420057641,4200816410,21787859,7500,750,0,35083,10,667217,0.23982034623622894,28535,427.0818101000041,event_t025_q0025,event,4100,94100,dev-r1800
765,1.6851700179679319,1.3082369384765624,1.313579086303711,0.5277,0.5277000665664673,0.2750000059604645,423684219,429292539,4293170190,22273401,7650,765,0,39511,10,751349,0.25235238671302795,31597,435.43668460007757,event_t025_q0025,event,4100,94100,dev-r1800
780,1.6469049357816576,1.2705613891601562,1.2819133178710937,0.5371,0.5371000170707703,0.28600001335144043,433218576,438826896,4388518560,22774704,7800,780,0,35666,10,678294,0.24117422103881836,29169,443.78250649990514,event_t025_q0025,event,4100,94100,dev-r1800
795,1.6379857479162514,1.2622362731933594,1.2749923889160155,0.5406,0.5406000018119812,0.2639999985694885,442498105,448106425,4481318650,23262595,7950,795,0,31714,10,603206,0.22578079998493195,26315,452.1971950000152,event_t025_q0025,event,4100,94100,dev-r1800
810,1.628497695549205,1.2533574096679687,1.2631431732177734,0.5486,0.5486000180244446,0.335999995470047,452002898,457611218,4576371380,23762342,8100,810,0,34874,10,663246,0.2351713925600052,28612,460.8893438000232,event_t025_q0025,event,4100,94100,dev-r1800
825,1.617838049145043,1.243300115966797,1.2543029937744141,0.5525,0.5525000095367432,0.3330000042915344,461343037,466951357,4669777570,24253423,8250,825,0,31174,10,592946,0.22047610580921173,25920,469.2288870001212,event_t025_q0025,event,4100,94100,dev-r1800
840,1.6138580305399373,1.2398428955078125,1.2496273254394532,0.5544,0.5543999671936035,0.32100000977516174,470579759,476188079,4762149590,24739061,8400,840,0,31771,10,604289,0.2218773365020752,26408,477.58706420008093,event_t025_q0025,event,4100,94100,dev-r1800
855,1.6087571900302544,1.2353550537109375,1.2498258087158203,0.5528,0.5527999997138977,0.3199999928474426,479975606,485583926,4856112860,25233074,8550,855,0,31650,10,601990,0.21998029947280884,26141,485.9360696999356,event_t025_q0025,event,4100,94100,dev-r1800
870,1.5959960187016056,1.2231869140625,1.2362401916503907,0.5556,0.5555999875068665,0.36399999260902405,488983853,494592173,4946200130,25706687,8700,870,0,32670,10,621370,0.22298452258110046,26969,494.293533900287,event_t025_q0025,event,4100,94100,dev-r1800
885,1.596616716230847,1.2243407958984376,1.2374280395507813,0.5555,0.5554999709129333,0.3109999895095825,498189054,503797374,5038256940,26190666,8850,885,0,33390,10,635050,0.22455041110515594,27630,502.62125770002604,event_t025_q0025,event,4100,94100,dev-r1800
900,1.5839525410352275,1.21228720703125,1.225760385131836,0.5629,0.5629000067710876,0.34200000762939453,507886203,513494523,5135233230,26700537,9000,900,0,38618,10,734382,0.23903793096542358,31029,511.0424346001819,event_t025_q0025,event,4100,94100,dev-r1800
915,1.5793607498386875,1.2082607299804689,1.2222176330566406,0.561,0.5609999895095825,0.3160000145435333,517102747,522711067,5227403470,27185113,9150,915,0,37387,10,710993,0.23412638902664185,30233,519.5442218002863,event_t025_q0025,event,4100,94100,dev-r1800
930,1.5790447746759282,1.2084976013183595,1.2211712860107422,0.5638,0.5637999773025513,0.3889999985694885,526356949,531965269,5319950290,27671671,9300,930,0,30617,10,582363,0.21285201609134674,25593,527.8822206999175,event_t025_q0025,event,4100,94100,dev-r1800
945,1.5590335900787264,1.1890678955078124,1.2049098266601563,0.5692,0.5691999793052673,0.33500000834465027,535698057,541306377,5413366170,28162803,9450,945,0,32453,10,617247,0.21822936832904816,26972,536.2028259001672,event_t025_q0025,event,4100,94100,dev-r1800
960,1.5580139053031803,1.1885824645996095,1.2019255401611328,0.5713,0.5712999701499939,0.3479999899864197,544918382,550526702,5505574220,28647578,9600,960,0,30653,10,583047,0.21026372909545898,25561,544.5319862002507,event_t025_q0025,event,4100,94100,dev-r1800
975,1.5524958782874048,1.1835627319335937,1.1980755249023438,0.5712,0.5712000131607056,0.3449999988079071,554178284,559786604,5598178040,29134436,9750,975,0,32602,10,620078,0.2165682464838028,27246,553.0944608002901,event_t025_q0025,event,4100,94100,dev-r1800
990,1.5407927275754512,1.1724184448242188,1.1908142059326172,0.5739,0.573900043964386,0.32100000977516174,563448997,569057317,5690889970,29621863,9900,990,0,32606,10,620154,0.2149982452392578,27018,561.4304690002464,event_t025_q0025,event,4100,94100,dev-r1800
1005,1.5321669471841306,1.164333709716797,1.1836841125488282,0.5773,0.5773000121116638,0.36399999260902405,572820296,578428616,5784607760,30114584,10050,1005,0,30146,10,573414,0.2078886777162552,25431,569.8818695000373,event_t025_q0025,event,4100,94100,dev-r1800
1020,1.538142629397288,1.1708267333984375,1.1843213409423827,0.5762,0.576200008392334,0.3089999854564667,581910699,587519019,5875516590,30592521,10200,1020,0,32345,10,615195,0.21377964317798615,27064,578.3565190001391,event_t025_q0025,event,4100,94100,dev-r1800
1035,1.523678540821001,1.1569047119140625,1.1753043487548829,0.5829,0.5828999876976013,0.3230000138282776,591111815,596720135,5967532550,31076285,10350,1035,0,31343,10,596157,0.20900362730026245,26312,586.7243774998933,event_t025_q0025,event,4100,94100,dev-r1800
1050,1.5199439669307322,1.1537289428710937,1.1705866333007813,0.5833,0.5833000540733337,0.38499999046325684,600434474,606042794,6060763940,31566446,10500,1050,0,35735,10,679605,0.22193004190921783,29449,595.0774175003171,event_t025_q0025,event,4100,94100,dev-r1800
1065,1.5119832616183906,1.1462530883789062,1.1630120178222656,0.5857,0.5857000350952148,0.3529999852180481,609543782,615152102,6151861820,32045378,10650,1065,0,33803,10,642897,0.21536442637443542,27973,603.4862414998934,event_t025_q0025,event,4100,94100,dev-r1800
1080,1.5128254251591862,1.1476143798828125,1.16720830078125,0.5827,0.5827000141143799,0.3880000114440918,619211329,624819649,6248542090,32553691,10800,1080,0,32116,10,610844,0.20840562880039215,26794,611.8866702001542,event_t025_q0025,event,4100,94100,dev-r1800
1095,1.5007427602048964,1.1360019348144532,1.1549771423339843,0.5885,0.5885000228881836,0.30000001192092896,628273327,633881647,6339166870,33030133,10950,1095,0,31306,10,595454,0.2067321240901947,26350,620.2581585999578,event_t025_q0025,event,4100,94100,dev-r1800
1110,1.50528130463697,1.1410682373046874,1.1588647247314454,0.5813,0.5812999606132507,0.33399999141693115,637717453,643325773,6433612930,33526687,11100,1110,0,31949,10,607671,0.20644545555114746,26716,628.6983370999806,event_t025_q0025,event,4100,94100,dev-r1800
1125,1.489050141511485,1.1253210144042969,1.1432138153076172,0.5936,0.5935999751091003,0.39399999380111694,647095307,652703627,6527396270,34019753,11250,1125,0,35157,10,668623,0.21579483151435852,29037,637.2315067001618,event_t025_q0025,event,4100,94100,dev-r1800
1140,1.483257964108512,1.1200683837890626,1.1379570892333983,0.5965,0.596500039100647,0.3499999940395355,656207332,661815652,6618521320,34498828,11400,1140,0,30879,10,587341,0.20176534354686737,25868,645.6395068001002,event_t025_q0025,event,4100,94100,dev-r1800
1155,1.482745534324646,1.1200079406738281,1.138989453125,0.5967,0.5967000126838684,0.3190000057220459,665527369,671135689,6711726490,34988851,11550,1155,0,35226,10,669934,0.21425016224384308,28880,654.0592527999543,event_t025_q0025,event,4100,94100,dev-r1800
1170,1.4815513213220985,1.1193149719238282,1.1413430023193358,0.5939,0.5939000248908997,0.3790000081062317,674727345,680335665,6803731050,35472555,11700,1170,0,39063,10,742837,0.22437581419944763,31747,662.5376074002124,event_t025_q0025,event,4100,94100,dev-r1800
1185,1.4717314249537885,1.1099527282714843,1.1292328063964843,0.6008,0.6008000373840332,0.41100001335144043,683822422,689430742,6894686620,35950738,11850,1185,0,32035,10,609305,0.20282752811908722,26761,670.9107572999783,event_t025_q0025,event,4100,94100,dev-r1800
1200,1.4637310844238849,1.1024650451660156,1.1248711883544922,0.6018,0.6018000245094299,0.3959999978542328,693009782,698618102,6986565020,36433778,12000,1200,0,30402,10,578278,0.19809088110923767,25728,679.2789076003246,event_t025_q0025,event,4100,94100,dev-r1800
1215,1.4652916832707823,1.1045156372070313,1.1244258361816406,0.5997,0.5997000336647034,0.296999990940094,702336792,707945112,7079839920,36924168,12150,1215,0,33806,10,642954,0.20761874318122864,28006,687.667302899994,event_t025_q0025,event,4100,94100,dev-r1800
1230,1.4540103160940112,1.0937079223632813,1.1170861938476562,0.6045,0.6044999957084656,0.42100000381469727,711611058,717219378,7172587380,37411782,12300,1230,0,32450,10,617190,0.20314499735832214,27051,696.1742384000681,event_t025_q0025,event,4100,94100,dev-r1800
1245,1.4476644572339952,1.0878459106445313,1.1142979888916016,0.6006,0.6005999445915222,0.33500000834465027,720283062,725891382,7259312220,37867698,12450,1245,0,31598,10,601002,0.19915781915187836,26457,704.6181590002961,event_t025_q0025,event,4100,94100,dev-r1800
1260,1.4474686435371638,1.0881653381347656,1.1106255615234375,0.6072,0.607200026512146,0.4059999883174896,729291442,734899762,7349400820,38341318,12600,1260,0,33552,10,638128,0.205317422747612,27912,712.9744645999745,event_t025_q0025,event,4100,94100,dev-r1800
1275,1.4450721516892315,1.0862258850097657,1.1106401275634765,0.6073,0.6072999835014343,0.42500001192092896,738652424,744260744,7443015440,38833496,12750,1275,0,34220,10,650820,0.20618969202041626,28340,721.3565325001255,event_t025_q0025,event,4100,94100,dev-r1800
1290,1.433139930281043,1.0747471435546876,1.0996796447753907,0.6107,0.6107000112533569,0.38199999928474426,747552390,753160710,7532019900,39301410,12900,1290,0,31962,10,607918,0.19706395268440247,26700,729.7274340000004,event_t025_q0025,event,4100,94100,dev-r1800
1305,1.4273068931743502,1.0694373962402344,1.095169091796875,0.6123,0.6123000383377075,0.38999998569488525,756330167,761938487,7619802470,39762893,13050,1305,0,32434,10,616886,0.198556587100029,27166,738.0888919001445,event_t025_q0025,event,4100,94100,dev-r1800
1320,1.4231986034724862,1.0657546569824219,1.0954189178466798,0.6101,0.6100999712944031,0.3869999945163727,765603616,771211936,7712541760,40250464,13200,1320,0,35431,10,673829,0.20770005881786346,29238,746.4309479002841,event_t025_q0025,event,4100,94100,dev-r1800
1335,1.4196121846627445,1.0626463562011719,1.0869782928466798,0.6158,0.6158000230789185,0.41999998688697815,774791565,780399885,7804426050,40733535,13350,1335,0,35706,10,679054,0.2064502239227295,29254,754.8343524001539,event_t025_q0025,event,4100,94100,dev-r1800
1350,1.4166242947850378,1.0601486328125,1.0883525756835937,0.6132,0.6132000684738159,0.4090000092983246,784105845,789714165,7897573650,41223255,13500,1350,0,34428,10,654772,0.2032397985458374,28584,763.3003058000468,event_t025_q0025,event,4100,94100,dev-r1800
1365,1.4113783852603288,1.0553446105957032,1.0851108459472656,0.614,0.6140000224113464,0.3490000069141388,793117417,798725737,7987694170,41697043,13650,1365,0,33100,10,629540,0.1992330104112625,27572,771.6599644999951,event_t025_q0025,event,4100,94100,dev-r1800
1380,1.4053597624212504,1.049761376953125,1.0781147338867187,0.618,0.6180000305175781,0.4359999895095825,802029049,807637369,8076815290,42165571,13800,1380,0,33344,10,634176,0.1981559842824936,27662,780.1758308000863,event_t025_q0025,event,4100,94100,dev-r1800
1395,1.3982627618748695,1.0431276733398438,1.0723788940429688,0.6204,0.620400071144104,0.41999998688697815,811153956,816762276,8168069160,42645324,13950,1395,0,32498,10,618102,0.19745750725269318,27189,788.5967685999349,event_t025_q0025,event,4100,94100,dev-r1800
1410,1.3950517861116678,1.0403703918457032,1.0690721588134766,0.6235,0.6234999895095825,0.35499998927116394,820546611,826154931,8262000510,43139169,14100,1410,0,31741,10,603719,0.19321805238723755,26614,797.259712500032,event_t025_q0025,event,4100,94100,dev-r1800
1425,1.3929448592498899,1.0387357421875,1.069361151123047,0.6195,0.6195000410079956,0.40700000524520874,829719702,835328022,8353736220,43621458,14250,1425,0,31170,10,592870,0.19147513806819916,26325,805.6484976001084,event_t025_q0025,event,4100,94100,dev-r1800
1440,1.383911228151992,1.030121337890625,1.063164028930664,0.6248,0.6248000264167786,0.40400001406669617,838708265,844316585,8443626650,44094035,14400,1440,0,28496,10,542064,0.18205814063549042,24186,814.2064267001115,event_t025_q0025,event,4100,94100,dev-r1800
1455,1.3869749916497618,1.0336503845214844,1.0711679504394531,0.6214,0.621399998664856,0.4259999990463257,847981201,853589521,8536360810,44581579,14550,1455,0,39393,10,749107,0.21233664453029633,32073,822.7951274001971,event_t025_q0025,event,4100,94100,dev-r1800
1470,1.3768835190284998,1.0239941528320313,1.0560025390625,0.6261,0.6261000037193298,0.45399999618530273,857050153,862658473,8627055130,45058387,14700,1470,0,33883,10,644417,0.19566243886947632,28015,831.2875852002762,event_t025_q0025,event,4100,94100,dev-r1800
1485,1.3721113320425153,1.0196399780273437,1.0521437927246093,0.6289,0.6288999915122986,0.4390000104904175,866290371,871898691,8719462110,45544209,14850,1485,0,32972,10,627108,0.19291067123413086,27369,839.814380900003,event_t025_q0025,event,4100,94100,dev-r1800
1500,1.373125773256272,1.0211457580566405,1.0505103332519532,0.6281,0.6281000375747681,0.3230000138282776,875236070,880844390,8808923900,46014530,15000,1500,0,28920,10,550120,0.1819976419210434,24593,848.3125615003519,event_t025_q0025,event,4100,94100,dev-r1800
1515,1.3668240933686495,1.0151941101074218,1.0513314727783203,0.6313,0.6312999725341797,0.44699999690055847,884519399,890127719,8901761990,46502621,15150,1515,0,32673,10,621427,0.19185005128383636,27394,856.8537309002131,event_t025_q0025,event,4100,94100,dev-r1800
1530,1.3709298486530779,1.0197043029785156,1.0529879577636718,0.6271,0.6270999908447266,0.39800000190734863,893682990,899291310,8993402700,46984410,15300,1530,0,32055,10,609685,0.18864354491233826,26803,865.354038500227,event_t025_q0025,event,4100,94100,dev-r1800
1545,1.3607595645688473,1.0100073608398437,1.0457985076904297,0.6264,0.6263999938964844,0.4000000059604645,902777516,908385836,9084352760,47462564,15450,1545,0,31352,10,596328,0.18706114590168,26447,873.8866822998971,event_t025_q0025,event,4100,94100,dev-r1800
1560,1.3569451522678138,1.0066426696777344,1.038757601928711,0.6326,0.6326000094413757,0.41999998688697815,911900466,917508786,9175587060,47942214,15600,1560,0,30280,10,575960,0.18327008187770844,25442,882.549823500216,event_t025_q0025,event,4100,94100,dev-r1800
1575,1.3520758148349823,1.0022021606445313,1.042719921875,0.6304,0.6304000020027161,0.4449999928474426,920350227,925958547,9260089470,48386433,15750,1575,0,29551,10,562109,0.1800614595413208,25069,891.0424736998975,event_t025_q0025,event,4100,94100,dev-r1800
1590,1.341219685114175,0.9917435424804687,1.0318171081542968,0.6358,0.6358000040054321,0.4339999854564667,929561337,935169657,9352205370,48870723,15900,1590,0,34545,10,656995,0.19442790746688843,28731,899.5984344002791,event_t025_q0025,event,4100,94100,dev-r1800
