round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
13,stage1.block1,4672,88,9,0.0018835616438356165,0.004817892052233219,event_t025_q005,4100,94100
13,stage1.block2,4672,107,10,0.0022902397260273974,0.004363455134443939,event_t025_q005,4100,94100
13,stage2.block1,14528,485,10,0.0033383810572687224,0.003914681356400251,event_t025_q005,4100,94100
13,stage2.block2,18560,737,10,0.003970905172413793,0.004571125004440546,event_t025_q005,4100,94100
13,stage3.block1,57728,2845,10,0.004928284368070954,0.0044334553182125095,event_t025_q005,4100,94100
13,stage3.block2,73984,5396,10,0.007293468858131488,0.004715554788708687,event_t025_q005,4100,94100
13,head,650,935,10,0.14384615384615385,0.01367516117170453,event_t025_q005,4100,94100
14,stem,464,14,7,0.003017241379310345,0.00750810164026916,event_t025_q005,4100,94100
14,stage1.block1,4672,117,8,0.0025042808219178083,0.004879701230674982,event_t025_q005,4100,94100
14,stage1.block2,4672,76,8,0.0016267123287671233,0.004415341257117689,event_t025_q005,4100,94100
14,stage2.block1,14528,520,10,0.003579295154185022,0.00398377412930131,event_t025_q005,4100,94100
14,stage2.block2,18560,801,10,0.00431573275862069,0.0046788881532847885,event_t025_q005,4100,94100
14,stage3.block1,57728,3170,10,0.005491269401330377,0.0045398098416626455,event_t025_q005,4100,94100
14,stage3.block2,73984,5977,10,0.008078773788927336,0.004808914801105857,event_t025_q005,4100,94100
14,head,650,1020,10,0.15692307692307692,0.014441253989934922,event_t025_q005,4100,94100
15,stem,464,27,9,0.00581896551724138,0.007793802721425891,event_t025_q005,4100,94100
15,stage1.block1,4672,174,9,0.0037243150684931506,0.0049761523958295585,event_t025_q005,4100,94100
15,stage1.block2,4672,143,9,0.0030607876712328767,0.004553369688801467,event_t025_q005,4100,94100
15,stage2.block1,14528,621,10,0.004274504405286344,0.004063971387222409,event_t025_q005,4100,94100
15,stage2.block2,18560,895,10,0.004822198275862069,0.004794902075082064,event_t025_q005,4100,94100
15,stage3.block1,57728,3478,10,0.00602480598669623,0.004641342163085938,event_t025_q005,4100,94100
15,stage3.block2,73984,6216,10,0.00840181660899654,0.004893501754850149,event_t025_q005,4100,94100
15,head,650,1033,10,0.15892307692307692,0.01474480852484703,event_t025_q005,4100,94100
16,stem,464,32,7,0.006896551724137931,0.008095950353890657,event_t025_q005,4100,94100
16,stage1.block1,4672,151,10,0.0032320205479452056,0.005046553863212466,event_t025_q005,4100,94100
16,stage1.block2,4672,133,9,0.0028467465753424658,0.004639589018188417,event_t025_q005,4100,94100
16,stage2.block1,14528,666,10,0.004584251101321586,0.0041467101546004415,event_t025_q005,4100,94100
16,stage2.block2,18560,1009,10,0.005436422413793104,0.004912400990724564,event_t025_q005,4100,94100
16,stage3.block1,57728,3322,10,0.005754573170731707,0.004729029629379511,event_t025_q005,4100,94100
16,stage3.block2,73984,6403,10,0.008654573961937716,0.004972918843850494,event_t025_q005,4100,94100
16,head,650,1037,10,0.15953846153846155,0.014518693368881942,event_t025_q005,4100,94100
17,stem,464,50,9,0.010775862068965518,0.008392558339983225,event_t025_q005,4100,94100
17,stage1.block1,4672,116,10,0.0024828767123287673,0.00512336571700871,event_t025_q005,4100,94100
17,stage1.block2,4672,147,10,0.003146404109589041,0.004745422187261284,event_t025_q005,4100,94100
17,stage2.block1,14528,521,10,0.0035861784140969162,0.004179798206314445,event_t025_q005,4100,94100
17,stage2.block2,18560,969,10,0.005220905172413793,0.004978808620944619,event_t025_q005,4100,94100
17,stage3.block1,57728,3212,10,0.005564024390243902,0.004803899861872196,event_t025_q005,4100,94100
17,stage3.block2,73984,5467,10,0.007389435553633218,0.005001143645495176,event_t025_q005,4100,94100
17,head,650,920,10,0.14153846153846153,0.01397798527032137,event_t025_q005,4100,94100
18,stem,464,64,9,0.013793103448275862,0.008676315192133188,event_t025_q005,4100,94100
18,stage1.block1,4672,234,10,0.005008561643835617,0.005320586077868938,event_t025_q005,4100,94100
18,stage1.block2,4672,165,10,0.0035316780821917806,0.004815528076142073,event_t025_q005,4100,94100
18,stage2.block1,14528,665,10,0.004577367841409692,0.004280900931917131,event_t025_q005,4100,94100
18,stage2.block2,18560,1176,10,0.006336206896551724,0.0050923963077366356,event_t025_q005,4100,94100
18,stage3.block1,57728,3508,10,0.006076773835920177,0.004902955936267972,event_t025_q005,4100,94100
18,stage3.block2,73984,6503,10,0.008789738321799308,0.005108540551736951,event_t025_q005,4100,94100
18,head,650,1041,10,0.16015384615384615,0.014694262109696866,event_t025_q005,4100,94100
19,stem,464,112,10,0.02413793103448276,0.009149442240595818,event_t025_q005,4100,94100
19,stage1.block1,4672,233,10,0.004987157534246576,0.005419299798086285,event_t025_q005,4100,94100
19,stage1.block2,4672,195,10,0.004173801369863014,0.00493179950863123,event_t025_q005,4100,94100
19,stage2.block1,14528,686,10,0.0047219162995594715,0.004356232844293118,event_t025_q005,4100,94100
19,stage2.block2,18560,1249,10,0.006729525862068966,0.0051806681789457795,event_t025_q005,4100,94100
19,stage3.block1,57728,3706,10,0.0064197616407982265,0.005005222000181675,event_t025_q005,4100,94100
19,stage3.block2,73984,6417,10,0.00867349697231834,0.0051784862764179705,event_t025_q005,4100,94100
19,head,650,1101,10,0.16938461538461538,0.015059256926178932,event_t025_q005,4100,94100
20,stem,464,127,10,0.027370689655172413,0.00953915505670011,event_t025_q005,4100,94100
20,stage1.block1,4672,320,10,0.00684931506849315,0.005551708396524191,event_t025_q005,4100,94100
20,stage1.block2,4672,201,10,0.00430222602739726,0.005063553294166923,event_t025_q005,4100,94100
20,stage2.block1,14528,670,10,0.004611784140969163,0.004427720583043993,event_t025_q005,4100,94100
20,stage2.block2,18560,1301,10,0.007009698275862069,0.005284777656197548,event_t025_q005,4100,94100
20,stage3.block1,57728,3872,10,0.006707317073170732,0.005097014643251896,event_t025_q005,4100,94100
20,stage3.block2,73984,6559,10,0.008865430363321799,0.005260995216667652,event_t025_q005,4100,94100
20,head,650,1057,10,0.1626153846153846,0.014925630297511816,event_t025_q005,4100,94100
21,stem,464,112,9,0.02413793103448276,0.009762718621641398,event_t025_q005,4100,94100
21,stage1.block1,4672,255,10,0.00545804794520548,0.005586291244253516,event_t025_q005,4100,94100
21,stage1.block2,4672,197,10,0.004216609589041096,0.005143875489011407,event_t025_q005,4100,94100
21,stage2.block1,14528,612,10,0.0042125550660792955,0.004492856049910188,event_t025_q005,4100,94100
21,stage2.block2,18560,1076,10,0.005797413793103448,0.0053373576607555154,event_t025_q005,4100,94100
21,stage3.block1,57728,3502,10,0.006066380266075388,0.005152840632945299,event_t025_q005,4100,94100
21,stage3.block2,73984,6150,10,0.008312608131487889,0.0052988195791840555,event_t025_q005,4100,94100
21,head,650,950,10,0.14615384615384616,0.013960802461951971,event_t025_q005,4100,94100
22,stem,464,131,10,0.028232758620689656,0.01010057395324111,event_t025_q005,4100,94100
22,stage1.block1,4672,312,10,0.006678082191780822,0.005681847687810659,event_t025_q005,4100,94100
22,stage1.block2,4672,223,10,0.004773116438356165,0.005242280522361397,event_t025_q005,4100,94100
22,stage2.block1,14528,667,10,0.00459113436123348,0.0045510874129831794,event_t025_q005,4100,94100
22,stage2.block2,18560,1233,10,0.006643318965517241,0.005426873173564673,event_t025_q005,4100,94100
22,stage3.block1,57728,3608,10,0.00625,0.005235516373068095,event_t025_q005,4100,94100
22,stage3.block2,73984,6125,10,0.008278817041522491,0.005353449704125523,event_t025_q005,4100,94100
22,head,650,1066,10,0.164,0.014731136802583932,event_t025_q005,4100,94100
23,stem,464,102,9,0.021982758620689654,0.01008244464173913,event_t025_q005,4100,94100
23,stage1.block1,4672,261,10,0.005586472602739726,0.005698854941874743,event_t025_q005,4100,94100
23,stage1.block2,4672,180,10,0.003852739726027397,0.005323175713419915,event_t025_q005,4100,94100
23,stage2.block1,14528,626,10,0.004308920704845815,0.004596998123452068,event_t025_q005,4100,94100
23,stage2.block2,18560,1180,10,0.006357758620689655,0.005486238887533546,event_t025_q005,4100,94100
23,stage3.block1,57728,3885,10,0.006729836474501109,0.005327557120472193,event_t025_q005,4100,94100
23,stage3.block2,73984,6472,10,0.008747837370242215,0.005431127781048417,event_t025_q005,4100,94100
23,head,650,1046,10,0.16092307692307692,0.01472362270578742,event_t025_q005,4100,94100
24,stem,464,177,10,0.03814655172413793,0.010580021888017654,event_t025_q005,4100,94100
24,stage1.block1,4672,249,10,0.005329623287671233,0.00576816345565021,event_t025_q005,4100,94100
24,stage1.block2,4672,164,10,0.0035102739726027396,0.005386492796242237,event_t025_q005,4100,94100
24,stage2.block1,14528,610,10,0.004198788546255506,0.004650723747909069,event_t025_q005,4100,94100
24,stage2.block2,18560,1272,10,0.006853448275862069,0.00556208067573607,event_t025_q005,4100,94100
24,stage3.block1,57728,3686,10,0.006385116407982261,0.005380095634609461,event_t025_q005,4100,94100
24,stage3.block2,73984,6097,10,0.008240971020761245,0.005470868526026606,event_t025_q005,4100,94100
24,head,650,973,10,0.14969230769230768,0.014199648238718509,event_t025_q005,4100,94100
25,stem,464,195,10,0.04202586206896552,0.010653274692595005,event_t025_q005,4100,94100
25,stage1.block1,4672,355,10,0.007598458904109589,0.00589959966018796,event_t025_q005,4100,94100
25,stage1.block2,4672,213,10,0.004559075342465754,0.005524281179532409,event_t025_q005,4100,94100
25,stage2.block1,14528,732,10,0.005038546255506608,0.004735502833500505,event_t025_q005,4100,94100
25,stage2.block2,18560,1475,10,0.007947198275862068,0.00565117560327053,event_t025_q005,4100,94100
25,stage3.block1,57728,4270,10,0.007396757206208426,0.005489445151761174,event_t025_q005,4100,94100
25,stage3.block2,73984,6939,10,0.009379054930795848,0.005565953999757766,event_t025_q005,4100,94100
25,head,650,1063,10,0.16353846153846155,0.015049648657441139,event_t025_q005,4100,94100
26,stem,464,200,10,0.04310344827586207,0.010689200460910797,event_t025_q005,4100,94100
26,stage1.block1,4672,371,10,0.007940924657534246,0.005984564637765288,event_t025_q005,4100,94100
26,stage1.block2,4672,245,10,0.005244006849315069,0.00565495896153152,event_t025_q005,4100,94100
26,stage2.block1,14528,611,10,0.004205671806167401,0.004769213497638702,event_t025_q005,4100,94100
26,stage2.block2,18560,1200,10,0.00646551724137931,0.005681398883461952,event_t025_q005,4100,94100
26,stage3.block1,57728,4111,10,0.0071213276053215075,0.005554401967674494,event_t025_q005,4100,94100
26,stage3.block2,73984,6600,10,0.008920847750865052,0.005614891555160284,event_t025_q005,4100,94100
26,head,650,990,10,0.1523076923076923,0.014491247199475765,event_t025_q005,4100,94100
27,stem,464,186,10,0.04008620689655172,0.010683044325560331,event_t025_q005,4100,94100
27,stage1.block1,4672,302,10,0.006464041095890411,0.006024473858997226,event_t025_q005,4100,94100
27,stage1.block2,4672,237,10,0.00507277397260274,0.005703757889568806,event_t025_q005,4100,94100
27,stage2.block1,14528,678,10,0.004666850220264317,0.004816105868667364,event_t025_q005,4100,94100
27,stage2.block2,18560,1208,10,0.006508620689655172,0.005738000897690654,event_t025_q005,4100,94100
27,stage3.block1,57728,4246,10,0.007355182926829268,0.005628031166270375,event_t025_q005,4100,94100
27,stage3.block2,73984,6637,10,0.00897085856401384,0.005670689325779676,event_t025_q005,4100,94100
27,head,650,1014,10,0.156,0.014494420681148767,event_t025_q005,4100,94100
28,stem,464,160,10,0.034482758620689655,0.01066004829481244,event_t025_q005,4100,94100
28,stage1.block1,4672,262,10,0.0056078767123287675,0.006088428944349289,event_t025_q005,4100,94100
28,stage1.block2,4672,240,10,0.005136986301369863,0.005785658257082105,event_t025_q005,4100,94100
28,stage2.block1,14528,697,10,0.004797632158590308,0.004864623304456472,event_t025_q005,4100,94100
28,stage2.block2,18560,1348,10,0.007262931034482759,0.005812089797109366,event_t025_q005,4100,94100
28,stage3.block1,57728,4678,10,0.008103519955654103,0.005719278100878,event_t025_q005,4100,94100
28,stage3.block2,73984,7332,10,0.009910250865051902,0.005753427045419812,event_t025_q005,4100,94100
28,head,650,1054,10,0.16215384615384615,0.014913416374474764,event_t025_q005,4100,94100
29,stem,464,159,10,0.034267241379310344,0.010695387795567512,event_t025_q005,4100,94100
29,stage1.block1,4672,221,10,0.004730308219178082,0.006107633793726563,event_t025_q005,4100,94100
29,stage1.block2,4672,222,10,0.004751712328767124,0.0058562685269862415,event_t025_q005,4100,94100
29,stage2.block1,14528,739,10,0.005086729074889868,0.0049256518948823215,event_t025_q005,4100,94100
29,stage2.block2,18560,1334,10,0.0071875,0.005865203076973557,event_t025_q005,4100,94100
29,stage3.block1,57728,4600,10,0.00796840354767184,0.00578034850768745,event_t025_q005,4100,94100
29,stage3.block2,73984,6978,10,0.009431769031141868,0.00580048761330545,event_t025_q005,4100,94100
29,head,650,988,10,0.152,0.014564069733023644,event_t025_q005,4100,94100
30,stem,464,161,10,0.034698275862068965,0.010935678705573082,event_t025_q005,4100,94100
30,stage1.block1,4672,330,10,0.007063356164383561,0.00624209763482213,event_t025_q005,4100,94100
30,stage1.block2,4672,224,10,0.004794520547945206,0.005952082527801395,event_t025_q005,4100,94100
30,stage2.block1,14528,596,10,0.004102422907488986,0.004945565899834037,event_t025_q005,4100,94100
30,stage2.block2,18560,1317,10,0.007095905172413793,0.005906523577868939,event_t025_q005,4100,94100
30,stage3.block1,57728,4085,10,0.007076288802660754,0.005816664081066847,event_t025_q005,4100,94100
30,stage3.block2,73984,6304,10,0.008520761245674741,0.005827724887058139,event_t025_q005,4100,94100
30,head,650,1001,10,0.154,0.014417356438934803,event_t025_q005,4100,94100
31,stem,464,194,10,0.04181034482758621,0.011150474473834038,event_t025_q005,4100,94100
31,stage1.block1,4672,330,10,0.007063356164383561,0.006317407311871648,event_t025_q005,4100,94100
31,stage1.block2,4672,170,10,0.003638698630136986,0.006008472107350826,event_t025_q005,4100,94100
31,stage2.block1,14528,640,10,0.004405286343612335,0.005006048129871488,event_t025_q005,4100,94100
31,stage2.block2,18560,1401,10,0.0075484913793103445,0.005976586695760488,event_t025_q005,4100,94100
31,stage3.block1,57728,4559,10,0.007897380820399114,0.005902253091335297,event_t025_q005,4100,94100
31,stage3.block2,73984,7249,10,0.009798064446366783,0.00591665580868721,event_t025_q005,4100,94100
31,head,650,1007,10,0.1549230769230769,0.014879970159381629,event_t025_q005,4100,94100
32,stem,464,187,10,0.04030172413793103,0.011176620237529277,event_t025_q005,4100,94100
32,stage1.block1,4672,383,10,0.00819777397260274,0.006381146050989628,event_t025_q005,4100,94100
32,stage1.block2,4672,206,10,0.004409246575342466,0.006084946263581514,event_t025_q005,4100,94100
32,stage2.block1,14528,605,10,0.0041643722466960355,0.005042947316542268,event_t025_q005,4100,94100
32,stage2.block2,18560,1243,10,0.006697198275862069,0.005998424906283617,event_t025_q005,4100,94100
32,stage3.block1,57728,4315,10,0.007474708980044346,0.005948080169036985,event_t025_q005,4100,94100
32,stage3.block2,73984,6908,10,0.009337153979238755,0.005953105073422194,event_t025_q005,4100,94100
32,head,650,989,10,0.15215384615384617,0.014377249404788017,event_t025_q005,4100,94100
33,stem,464,166,9,0.03577586206896552,0.011158466711640358,event_t025_q005,4100,94100
33,stage1.block1,4672,347,10,0.00742722602739726,0.006453139614313841,event_t025_q005,4100,94100
33,stage1.block2,4672,188,10,0.004023972602739726,0.006166901020333171,event_t025_q005,4100,94100
33,stage2.block1,14528,668,10,0.004598017621145374,0.005110836587846279,event_t025_q005,4100,94100
33,stage2.block2,18560,1273,10,0.006858836206896552,0.0060616993810981516,event_t025_q005,4100,94100
33,stage3.block1,57728,4571,10,0.007918167960088691,0.006023913435637951,event_t025_q005,4100,94100
33,stage3.block2,73984,7213,10,0.009749405276816609,0.0060107221361249685,event_t025_q005,4100,94100
33,head,650,986,10,0.15169230769230768,0.014496627449989318,event_t025_q005,4100,94100
34,stem,464,155,10,0.0334051724137931,0.011120080295950175,event_t025_q005,4100,94100
34,stage1.block1,4672,246,10,0.00526541095890411,0.006446954561397433,event_t025_q005,4100,94100
34,stage1.block2,4672,196,10,0.004195205479452055,0.0062375626061111685,event_t025_q005,4100,94100
34,stage2.block1,14528,579,10,0.003985407488986784,0.005134086217731237,event_t025_q005,4100,94100
34,stage2.block2,18560,1117,10,0.006018318965517242,0.006082886271178723,event_t025_q005,4100,94100
34,stage3.block1,57728,4297,10,0.007443528270509978,0.006056811055168509,event_t025_q005,4100,94100
34,stage3.block2,73984,6881,10,0.009300659602076124,0.006046969164162874,event_t025_q005,4100,94100
34,head,650,967,10,0.14876923076923076,0.014408428687602282,event_t025_q005,4100,94100
35,stem,464,196,10,0.04224137931034483,0.011395862977951764,event_t025_q005,4100,94100
35,stage1.block1,4672,310,10,0.006635273972602739,0.006577195785939694,event_t025_q005,4100,94100
35,stage1.block2,4672,245,10,0.005244006849315069,0.006348695652559399,event_t025_q005,4100,94100
35,stage2.block1,14528,728,10,0.005011013215859031,0.00521434573456645,event_t025_q005,4100,94100
35,stage2.block2,18560,1286,10,0.006928879310344828,0.006166688958182931,event_t025_q005,4100,94100
35,stage3.block1,57728,5206,10,0.009018154101995565,0.006167062325403094,event_t025_q005,4100,94100
35,stage3.block2,73984,7799,10,0.010541468425605537,0.006143552716821432,event_t025_q005,4100,94100
35,head,650,1069,10,0.16446153846153846,0.015238475892692805,event_t025_q005,4100,94100
36,stem,464,199,10,0.04288793103448276,0.011403543874621391,event_t025_q005,4100,94100
36,stage1.block1,4672,383,10,0.00819777397260274,0.006672182073816657,event_t025_q005,4100,94100
36,stage1.block2,4672,251,10,0.005372431506849315,0.00642562322318554,event_t025_q005,4100,94100
36,stage2.block1,14528,773,10,0.005320759911894273,0.005261641182005406,event_t025_q005,4100,94100
36,stage2.block2,18560,1306,10,0.007036637931034483,0.0062148819211870435,event_t025_q005,4100,94100
36,stage3.block1,57728,4836,10,0.008377217294900222,0.006207054294645786,event_t025_q005,4100,94100
36,stage3.block2,73984,7177,10,0.009700746107266437,0.006170624447986483,event_t025_q005,4100,94100
36,head,650,982,10,0.15107692307692308,0.014590484742075204,event_t025_q005,4100,94100
37,stem,464,248,10,0.05344827586206897,0.011717944778501988,event_t025_q005,4100,94100
37,stage1.block1,4672,349,10,0.007470034246575342,0.0067483554128557445,event_t025_q005,4100,94100
37,stage1.block2,4672,301,10,0.00644263698630137,0.006507692532613874,event_t025_q005,4100,94100
37,stage2.block1,14528,836,10,0.005754405286343613,0.005326606892049312,event_t025_q005,4100,94100
37,stage2.block2,18560,1503,10,0.008098060344827586,0.006298760091885925,event_t025_q005,4100,94100
