round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
285,2.015262978472328,1.6046571533203124,1.6001226867675782,0.427,0.4270000159740448,0.1940000057220459,499758900,505367220,5053763400,0,2850,285,0,0,10,1753540,0.4400683045387268,175258,153.8141045998782,sign_ef,sign_ef,4100,94100,dev-r1800
300,2.0034039379681925,1.5929616088867187,1.5892137969970703,0.4357,0.43570002913475037,0.26499998569488525,526062000,531670320,5316799200,0,3000,300,0,0,10,1753540,0.4498230516910553,175258,161.91849589999765,sign_ef,sign_ef,4100,94100,dev-r1800
315,1.98771835514626,1.5774230590820313,1.5728219482421875,0.4386,0.4386000335216522,0.17000000178813934,552365100,557973420,5579835000,0,3150,315,0,0,10,1753540,0.4583071172237396,175258,169.99460420012474,sign_ef,sign_ef,4100,94100,dev-r1800
330,1.9874160863678203,1.5771699462890625,1.5726734558105468,0.4351,0.4350999891757965,0.2150000035762787,578668200,584276520,5842870800,0,3300,330,0,0,10,1753540,0.47315752506256104,175258,178.09390320023522,sign_ef,sign_ef,4100,94100,dev-r1800
345,1.968534583584615,1.558276708984375,1.5485960296630858,0.4438,0.4437999725341797,0.20600000023841858,604971300,610579620,6105906600,0,3450,345,0,0,10,1753540,0.4811674654483795,175258,186.1833568001166,sign_ef,sign_ef,4100,94100,dev-r1800
360,1.953485933814291,1.5431952270507812,1.53564892578125,0.4496,0.4496000409126282,0.22699999809265137,631274400,636882720,6368942400,0,3600,360,0,0,10,1753540,0.4933170676231384,175258,194.25743820006028,sign_ef,sign_ef,4100,94100,dev-r1800
375,1.944361288474477,1.5340440795898438,1.5276492919921876,0.4529,0.4528999924659729,0.22300000488758087,657577500,663185820,6631978200,0,3750,375,0,0,10,1753540,0.5021013617515564,175258,202.67706650029868,sign_ef,sign_ef,4100,94100,dev-r1800
390,1.9366147794764956,1.52613154296875,1.5202730163574218,0.4563,0.4562999904155731,0.2529999911785126,683880600,689488920,6895014000,0,3900,390,0,0,10,1753540,0.5134418606758118,175258,210.75747099984437,sign_ef,sign_ef,4100,94100,dev-r1800
405,1.9296555090935434,1.5190025634765625,1.5119841094970703,0.4527,0.45270004868507385,0.13199999928474426,710183700,715792020,7158049800,0,4050,405,0,0,10,1753540,0.5240763425827026,175258,218.81990420026705,sign_ef,sign_ef,4100,94100,dev-r1800
420,1.921653423276264,1.5107831420898437,1.5036257385253906,0.4632,0.46320000290870667,0.2669999897480011,736486800,742095120,7421085600,0,4200,420,0,0,10,1753540,0.532690167427063,175258,226.92960820021108,sign_ef,sign_ef,4100,94100,dev-r1800
435,1.9147007424970623,1.5035258911132812,1.4981321655273439,0.4667,0.4666999876499176,0.21400000154972076,762789900,768398220,7684121400,0,4350,435,0,0,10,1753540,0.5435789823532104,175258,234.9761597001925,sign_ef,sign_ef,4100,94100,dev-r1800
450,1.899218485769583,1.487747314453125,1.4833375457763671,0.4689,0.46890002489089966,0.23499999940395355,789093000,794701320,7947157200,0,4500,450,0,0,10,1753540,0.5528374314308167,175258,243.0379154998809,sign_ef,sign_ef,4100,94100,dev-r1800
465,1.8897312257916201,1.4779247436523437,1.4746351959228516,0.4728,0.47280001640319824,0.18299999833106995,815396100,821004420,8210193000,0,4650,465,0,0,10,1753540,0.5636082887649536,175258,251.10098910005763,sign_ef,sign_ef,4100,94100,dev-r1800
480,1.8895668059368151,1.477368359375,1.473675799560547,0.4759,0.47589999437332153,0.19699999690055847,841699200,847307520,8473228800,0,4800,480,0,0,10,1753540,0.5744342803955078,175258,259.18089119996876,sign_ef,sign_ef,4100,94100,dev-r1800
495,1.8684200614210682,1.4558335083007812,1.4525815521240235,0.4855,0.4855000078678131,0.29499998688697815,868002300,873610620,8736264600,0,4950,495,0,0,10,1753540,0.5826343894004822,175258,267.33293180027977,sign_ef,sign_ef,4100,94100,dev-r1800
510,1.8729400147826412,1.4599733764648437,1.4547505950927735,0.4798,0.4797999858856201,0.17499999701976776,894305400,899913720,8999300400,0,5100,510,0,0,10,1753540,0.5922598242759705,175258,275.4196848999709,sign_ef,sign_ef,4100,94100,dev-r1800
525,1.860526316577848,1.4470624267578125,1.4451174682617187,0.4815,0.4814999997615814,0.2639999985694885,920608500,926216820,9262336200,0,5250,525,0,0,10,1753540,0.5996182560920715,175258,283.5286504998803,sign_ef,sign_ef,4100,94100,dev-r1800
540,1.8422541757497934,1.4283392456054687,1.4250479858398437,0.4904,0.4904000461101532,0.29499998688697815,946911600,952519920,9525372000,0,5400,540,0,0,10,1753540,0.6071969270706177,175258,291.6077319001779,sign_ef,sign_ef,4100,94100,dev-r1800
555,1.8406332201424986,1.4261430541992188,1.421350341796875,0.4881,0.48809996247291565,0.21199999749660492,973214700,978823020,9788407800,0,5550,555,0,0,10,1753540,0.6142219305038452,175258,299.6903850999661,sign_ef,sign_ef,4100,94100,dev-r1800
570,1.8288966657730752,1.4139072387695313,1.4110805633544923,0.495,0.4949999749660492,0.1889999955892563,999517800,1005126120,10051443600,0,5700,570,0,0,10,1753540,0.6219318509101868,175258,307.8956146002747,sign_ef,sign_ef,4100,94100,dev-r1800
585,1.8223290788385085,1.4067166015625,1.4056092681884766,0.4936,0.4935999810695648,0.16200000047683716,1025820900,1031429220,10314479400,0,5850,585,0,0,10,1753540,0.6288520693778992,175258,315.95285770017654,sign_ef,sign_ef,4100,94100,dev-r1800
600,1.8192980587624945,1.4031651489257813,1.4024963317871093,0.5007,0.5006999969482422,0.3630000054836273,1052124000,1057732320,10577515200,0,6000,600,0,0,10,1753540,0.6380283236503601,175258,324.07675420027226,sign_ef,sign_ef,4100,94100,dev-r1800
615,1.8215701123599892,1.4048911010742187,1.40597353515625,0.4986,0.4986000061035156,0.3109999895095825,1078427100,1084035420,10840551000,0,6150,615,0,0,10,1753540,0.648960530757904,175258,332.24083400005475,sign_ef,sign_ef,4100,94100,dev-r1800
630,1.8040475042297504,1.3867899658203124,1.3863692932128906,0.5029,0.5029000639915466,0.25200000405311584,1104730200,1110338520,11103586800,0,6300,630,0,0,10,1753540,0.6551415920257568,175258,340.3775563999079,sign_ef,sign_ef,4100,94100,dev-r1800
645,1.8115599717736246,1.39370908203125,1.3901371124267579,0.5038,0.5038000345230103,0.26499998569488525,1131033300,1136641620,11366622600,0,6450,645,0,0,10,1753540,0.6661144495010376,175258,348.47430810006335,sign_ef,sign_ef,4100,94100,dev-r1800
660,1.786475994392764,1.3680255126953125,1.3705269134521485,0.5121,0.5120999813079834,0.2770000100135803,1157336400,1162944720,11629658400,0,6600,660,0,0,10,1753540,0.6701536178588867,175258,356.61739329993725,sign_ef,sign_ef,4100,94100,dev-r1800
675,1.7833635959934444,1.3642819946289062,1.3631922515869141,0.5119,0.5118999481201172,0.3100000023841858,1183639500,1189247820,11892694200,0,6750,675,0,0,10,1753540,0.680274248123169,175258,364.7333738002926,sign_ef,sign_ef,4100,94100,dev-r1800
690,1.775962741871085,1.3562717407226563,1.3598772521972655,0.514,0.5139999985694885,0.32499998807907104,1209942600,1215550920,12155730000,0,6900,690,0,0,10,1753540,0.6888370513916016,175258,372.83467900007963,sign_ef,sign_ef,4100,94100,dev-r1800
705,1.7705946160644292,1.3503215087890625,1.3499181243896485,0.5229,0.5229000449180603,0.3089999854564667,1236245700,1241854020,12418765800,0,7050,705,0,0,10,1753540,0.6922118067741394,175258,380.92642839998007,sign_ef,sign_ef,4100,94100,dev-r1800
720,1.762002834425494,1.3411289184570312,1.3436469329833984,0.5225,0.5224999785423279,0.26600000262260437,1262548800,1268157120,12681801600,0,7200,720,0,0,10,1753540,0.703328013420105,175258,389.10093649988994,sign_ef,sign_ef,4100,94100,dev-r1800
735,1.764163009381853,1.3427349243164062,1.3450125396728516,0.5163,0.5163000226020813,0.3089999854564667,1288851900,1294460220,12944837400,0,7350,735,0,0,10,1753540,0.7080376148223877,175258,397.1604114002548,sign_ef,sign_ef,4100,94100,dev-r1800
750,1.7497892031826079,1.3277250244140626,1.3286719146728516,0.5216,0.5215999484062195,0.210999995470047,1315155000,1320763320,13207873200,0,7500,750,0,0,10,1753540,0.7149803042411804,175258,405.27048770012334,sign_ef,sign_ef,4100,94100,dev-r1800
765,1.7523486097421497,1.3297215209960938,1.3318646209716798,0.5249,0.5249000191688538,0.2930000126361847,1341458100,1347066420,13470909000,0,7650,765,0,0,10,1753540,0.7233229875564575,175258,413.3670148001984,sign_ef,sign_ef,4100,94100,dev-r1800
780,1.7432665337374433,1.3200164428710937,1.3254034271240234,0.5218,0.5217999815940857,0.2630000114440918,1367761200,1373369520,13733944800,0,7800,780,0,0,10,1753540,0.7280170917510986,175258,421.4747176002711,sign_ef,sign_ef,4100,94100,dev-r1800
795,1.7368611394047737,1.313169873046875,1.3161351440429687,0.5282,0.5281999707221985,0.2460000067949295,1394064300,1399672620,13996980600,0,7950,795,0,0,10,1753540,0.7350325584411621,175258,429.5211916002445,sign_ef,sign_ef,4100,94100,dev-r1800
810,1.730071655972302,1.3057949462890626,1.3072782440185546,0.5351,0.535099983215332,0.31200000643730164,1420367400,1425975720,14260016400,0,8100,810,0,0,10,1753540,0.742318332195282,175258,437.59472740022466,sign_ef,sign_ef,4100,94100,dev-r1800
825,1.7190032452378423,1.2941278442382813,1.295809194946289,0.5413,0.5412999987602234,0.30000001192092896,1446670500,1452278820,14523052200,0,8250,825,0,0,10,1753540,0.7509589195251465,175258,445.69443790009245,sign_ef,sign_ef,4100,94100,dev-r1800
840,1.7117834344316274,1.2863845581054687,1.2892529846191407,0.5421,0.5421000123023987,0.28600001335144043,1472973600,1478581920,14786088000,0,8400,840,0,0,10,1753540,0.7541355490684509,175258,453.8257027002983,sign_ef,sign_ef,4100,94100,dev-r1800
855,1.704915839797631,1.2789623291015626,1.285308773803711,0.5461,0.5461000204086304,0.3449999988079071,1499276700,1504885020,15049123800,0,8550,855,0,0,10,1753540,0.7593734860420227,175258,461.9145355001092,sign_ef,sign_ef,4100,94100,dev-r1800
870,1.6969191012281923,1.2704732788085937,1.278070425415039,0.5476,0.5475999712944031,0.34599998593330383,1525579800,1531188120,15312159600,0,8700,870,0,0,10,1753540,0.7643404603004456,175258,470.0133739002049,sign_ef,sign_ef,4100,94100,dev-r1800
885,1.7020211226925253,1.2750363708496093,1.284953500366211,0.5389,0.5389000177383423,0.24699999392032623,1551882900,1557491220,15575195400,0,8850,885,0,0,10,1753540,0.7725987434387207,175258,478.08028220012784,sign_ef,sign_ef,4100,94100,dev-r1800
900,1.6860721960583702,1.2584606872558595,1.2691951904296874,0.5509,0.5508999824523926,0.33799999952316284,1578186000,1583794320,15838231200,0,9000,900,0,0,10,1753540,0.776713490486145,175258,486.1996766002849,sign_ef,sign_ef,4100,94100,dev-r1800
915,1.6807397644810378,1.252591534423828,1.2627772277832032,0.5504,0.5504000186920166,0.29899999499320984,1604489100,1610097420,16101267000,0,9150,915,0,0,10,1753540,0.7818785309791565,175258,494.2764151999727,sign_ef,sign_ef,4100,94100,dev-r1800
930,1.6767802105722949,1.2481630249023437,1.256705810546875,0.5527,0.5526999831199646,0.4050000011920929,1630792200,1636400520,16364302800,0,9300,930,0,0,10,1753540,0.7886074781417847,175258,502.3420448000543,sign_ef,sign_ef,4100,94100,dev-r1800
945,1.6640130015913397,1.234942041015625,1.246201889038086,0.5563,0.5562999844551086,0.3409999907016754,1657095300,1662703620,16627338600,0,9450,945,0,0,10,1753540,0.7919276356697083,175258,510.51901679998264,sign_ef,sign_ef,4100,94100,dev-r1800
960,1.6639593482874335,1.2342654418945314,1.2421881103515624,0.5567,0.5566999912261963,0.3179999887943268,1683398400,1689006720,16890374400,0,9600,960,0,0,10,1753540,0.797444224357605,175258,518.6056611002423,sign_ef,sign_ef,4100,94100,dev-r1800
975,1.6662684785384685,1.2361464599609375,1.2449282165527344,0.5606,0.5605999827384949,0.3400000035762787,1709701500,1715309820,17153410200,0,9750,975,0,0,10,1753540,0.8045631051063538,175258,526.6954034999944,sign_ef,sign_ef,4100,94100,dev-r1800
990,1.6500875969059765,1.2193584350585938,1.228930712890625,0.565,0.5649999976158142,0.2639999985694885,1736004600,1741612920,17416446000,0,9900,990,0,0,10,1753540,0.8065600991249084,175258,534.7783647002652,sign_ef,sign_ef,4100,94100,dev-r1800
1005,1.6479463247124106,1.2168299743652344,1.229179721069336,0.5619,0.5619000196456909,0.3619999885559082,1762307700,1767916020,17679481800,0,10050,1005,0,0,10,1753540,0.8131014108657837,175258,542.8447850001976,sign_ef,sign_ef,4100,94100,dev-r1800
1020,1.6562640618335456,1.2246096069335937,1.2351597381591797,0.5609,0.5609000325202942,0.2759999930858612,1788610800,1794219120,17942517600,0,10200,1020,0,0,10,1753540,0.8184981942176819,175258,550.9219086002558,sign_ef,sign_ef,4100,94100,dev-r1800
1035,1.6308386755496262,1.1987925354003905,1.2108226013183594,0.5705,0.5705000162124634,0.3490000069141388,1814913900,1820522220,18205553400,0,10350,1035,0,0,10,1753540,0.8191968202590942,175258,558.9922714000568,sign_ef,sign_ef,4100,94100,dev-r1800
1050,1.6302257924638688,1.1977050476074218,1.209084536743164,0.5695,0.5695000290870667,0.367000013589859,1841217000,1846825320,18468589200,0,10500,1050,0,0,10,1753540,0.8235656023025513,175258,567.1343408999965,sign_ef,sign_ef,4100,94100,dev-r1800
1065,1.626113112913072,1.1932372192382812,1.2078005859375,0.572,0.5720000267028809,0.3319999873638153,1867520100,1873128420,18731625000,0,10650,1065,0,0,10,1753540,0.8318400382995605,175258,575.2817465001717,sign_ef,sign_ef,4100,94100,dev-r1800
1080,1.6217315619964152,1.1884324584960937,1.2050245056152344,0.5707,0.5706999897956848,0.4230000078678131,1893823200,1899431520,18994660800,0,10800,1080,0,0,10,1753540,0.8378417491912842,175258,583.358205200173,sign_ef,sign_ef,4100,94100,dev-r1800
1095,1.6134884172827004,1.1797967834472656,1.1963747436523438,0.5723,0.5722999572753906,0.2759999930858612,1920126300,1925734620,19257696600,0,10950,1095,0,0,10,1753540,0.8418409824371338,175258,591.4166636001319,sign_ef,sign_ef,4100,94100,dev-r1800
1110,1.6060482520531862,1.171995916748047,1.1865917175292968,0.581,0.581000030040741,0.32899999618530273,1946429400,1952037720,19520732400,0,11100,1110,0,0,10,1753540,0.8413485288619995,175258,599.4890997000039,sign_ef,sign_ef,4100,94100,dev-r1800
1125,1.6054886201139538,1.17095986328125,1.1865501525878905,0.5785,0.578499972820282,0.3790000081062317,1972732500,1978340820,19783768200,0,11250,1125,0,0,10,1753540,0.8488886952400208,175258,607.5813362998888,sign_ef,sign_ef,4100,94100,dev-r1800
1140,1.5943012748271226,1.159450128173828,1.1734244903564452,0.5872,0.5872000455856323,0.3319999873638153,1999035600,2004643920,20046804000,0,11400,1140,0,0,10,1753540,0.8496493697166443,175258,615.6560566001572,sign_ef,sign_ef,4100,94100,dev-r1800
1155,1.6114583879869433,1.1762512023925782,1.1912401245117188,0.5777,0.5777000188827515,0.3490000069141388,2025338700,2030947020,20309839800,0,11550,1155,0,0,10,1753540,0.8546614646911621,175258,623.7273953002878,sign_ef,sign_ef,4100,94100,dev-r1800
1170,1.5934542345128955,1.1579123779296876,1.174894549560547,0.5877,0.5877000093460083,0.35899999737739563,2051641800,2057250120,20572875600,0,11700,1170,0,0,10,1753540,0.8594388961791992,175258,631.852234700229,sign_ef,sign_ef,4100,94100,dev-r1800
1185,1.5845279319476335,1.1486894470214843,1.1640916931152343,0.5922,0.592199981212616,0.3779999911785126,2077944900,2083553220,20835911400,0,11850,1185,0,0,10,1753540,0.8591904044151306,175258,640.0242981002666,sign_ef,sign_ef,4100,94100,dev-r1800
1200,1.5792590379618108,1.1431247619628906,1.15919462890625,0.5925,0.5924999713897705,0.33399999141693115,2104248000,2109856320,21098947200,0,12000,1200,0,0,10,1753540,0.8651487231254578,175258,648.0924472999759,sign_ef,sign_ef,4100,94100,dev-r1800
1215,1.5870289459604772,1.150617333984375,1.1708344146728515,0.5849,0.5849000215530396,0.30000001192092896,2130551100,2136159420,21361983000,0,12150,1215,0,0,10,1753540,0.8692587614059448,175258,656.1550838002004,sign_ef,sign_ef,4100,94100,dev-r1800
1230,1.570899685177207,1.134096875,1.1535428466796875,0.5974,0.5974000096321106,0.41100001335144043,2156854200,2162462520,21625018800,0,12300,1230,0,0,10,1753540,0.8729913830757141,175258,664.2290600999258,sign_ef,sign_ef,4100,94100,dev-r1800
1245,1.5612429358720779,1.124269189453125,1.1440554870605468,0.5977,0.5977000594139099,0.32899999618530273,2183157300,2188765620,21888054600,0,12450,1245,0,0,10,1753540,0.8756484389305115,175258,672.5774807999842,sign_ef,sign_ef,4100,94100,dev-r1800
1260,1.561072135854885,1.123909112548828,1.1445716918945312,0.5952,0.5952000021934509,0.3709999918937683,2209460400,2215068720,22151090400,0,12600,1260,0,0,10,1753540,0.8772231936454773,175258,680.6441238000989,sign_ef,sign_ef,4100,94100,dev-r1800
1275,1.5582469649188222,1.1207932678222656,1.1427153106689454,0.5986,0.5986000299453735,0.3919999897480011,2235763500,2241371820,22414126200,0,12750,1275,0,0,10,1753540,0.8822314739227295,175258,688.7087475000881,sign_ef,sign_ef,4100,94100,dev-r1800
1290,1.555998946850747,1.1182876647949218,1.1403895904541015,0.5986,0.5986000299453735,0.35899999737739563,2262066600,2267674920,22677162000,0,12900,1290,0,0,10,1753540,0.885331392288208,175258,696.858178100083,sign_ef,sign_ef,4100,94100,dev-r1800
1305,1.543543516642973,1.10571884765625,1.1249284790039062,0.6049,0.6049000024795532,0.3959999978542328,2288369700,2293978020,22940197800,0,13050,1305,0,0,10,1753540,0.8834252953529358,175258,704.9611710002646,sign_ef,sign_ef,4100,94100,dev-r1800
1320,1.5464300030268727,1.1083007446289062,1.1329959625244141,0.6011,0.601099967956543,0.367000013589859,2314672800,2320281120,23203233600,0,13200,1320,0,0,10,1753540,0.8888852596282959,175258,713.0162928001955,sign_ef,sign_ef,4100,94100,dev-r1800
1335,1.5337631133206189,1.0953488037109376,1.1175086181640626,0.6097,0.6097000241279602,0.43700000643730164,2340975900,2346584220,23466269400,0,13350,1335,0,0,10,1753540,0.8894554972648621,175258,721.0564272999763,sign_ef,sign_ef,4100,94100,dev-r1800
1350,1.5269102561444043,1.0882816345214843,1.1135666595458984,0.6083,0.6083000302314758,0.44200000166893005,2367279000,2372887320,23729305200,0,13500,1350,0,0,10,1753540,0.8887687921524048,175258,729.124931700062,sign_ef,sign_ef,4100,94100,dev-r1800
1365,1.5197950466100125,1.0809205139160156,1.11030234375,0.609,0.609000027179718,0.3619999885559082,2393582100,2399190420,23992341000,0,13650,1365,0,0,10,1753540,0.8976554274559021,175258,737.1856579999439,sign_ef,sign_ef,4100,94100,dev-r1800
1380,1.5144922442696989,1.075422821044922,1.1028472076416016,0.6107,0.6107000112533569,0.4090000092983246,2419885200,2425493520,24255376800,0,13800,1380,0,0,10,1753540,0.8970150351524353,175258,745.221663699951,sign_ef,sign_ef,4100,94100,dev-r1800
1395,1.513879071033746,1.074576885986328,1.1052092254638672,0.6089,0.6089000105857849,0.38100001215934753,2446188300,2451796620,24518412600,0,13950,1395,0,0,10,1753540,0.8983801007270813,175258,753.3197663999163,sign_ef,sign_ef,4100,94100,dev-r1800
1410,1.5136217917069792,1.0741192993164062,1.0976644714355468,0.6167,0.6167000532150269,0.3659999966621399,2472491400,2478099720,24781448400,0,14100,1410,0,0,10,1753540,0.9019553065299988,175258,761.4833774999715,sign_ef,sign_ef,4100,94100,dev-r1800
1425,1.502689556030184,1.06292978515625,1.0903188720703125,0.617,0.6170000433921814,0.4050000011920929,2498794500,2504402820,25044484200,0,14250,1425,0,0,10,1753540,0.898993968963623,175258,769.6103531001136,sign_ef,sign_ef,4100,94100,dev-r1800
1440,1.4955520661249757,1.0555882568359376,1.0872474731445312,0.6166,0.616599977016449,0.4449999928474426,2525097600,2530705920,25307520000,0,14400,1440,0,0,10,1753540,0.9042066335678101,175258,777.687768700067,sign_ef,sign_ef,4100,94100,dev-r1800
1455,1.5021386782094837,1.0619282592773438,1.093252279663086,0.6143,0.6142999529838562,0.41600000858306885,2551400700,2557009020,25570555800,0,14550,1455,0,0,10,1753540,0.9068514108657837,175258,785.7803294998594,sign_ef,sign_ef,4100,94100,dev-r1800
1470,1.4845153008833527,1.0441796813964843,1.0744622711181642,0.6266,0.6265999674797058,0.45100000500679016,2577703800,2583312120,25833591600,0,14700,1470,0,0,10,1753540,0.9076076149940491,175258,793.8651339001954,sign_ef,sign_ef,4100,94100,dev-r1800
1485,1.4813616388626398,1.0407052001953125,1.0694694061279297,0.6251,0.6251000165939331,0.43299999833106995,2604006900,2609615220,26096627400,0,14850,1485,0,0,10,1753540,0.9052706360816956,175258,802.1681610001251,sign_ef,sign_ef,4100,94100,dev-r1800
1500,1.4849870468832553,1.044210467529297,1.0703947021484375,0.6218,0.6218000054359436,0.29899999499320984,2630310000,2635918320,26359663200,0,15000,1500,0,0,10,1753540,0.9106863737106323,175258,810.2471791002899,sign_ef,sign_ef,4100,94100,dev-r1800
1515,1.4813646735943853,1.0404536376953124,1.0723306091308593,0.623,0.6229999661445618,0.4569999873638153,2656613100,2662221420,26622699000,0,15150,1515,0,0,10,1753540,0.9089854955673218,175258,818.3899651998654,sign_ef,sign_ef,4100,94100,dev-r1800
1530,1.4815117346405982,1.0404771057128905,1.0715850280761718,0.6189,0.6189000010490417,0.31700000166893005,2682916200,2688524520,26885734800,0,15300,1530,0,0,10,1753540,0.9144899249076843,175258,826.486475000158,sign_ef,sign_ef,4100,94100,dev-r1800
1545,1.4632380283482371,1.0220480834960937,1.0534392059326172,0.6274,0.6274000406265259,0.4099999964237213,2709219300,2714827620,27148770600,0,15450,1545,0,0,10,1753540,0.915111780166626,175258,834.5444729002193,sign_ef,sign_ef,4100,94100,dev-r1800
1560,1.4572382561556996,1.0159573181152344,1.0478347045898437,0.634,0.6340000033378601,0.43299999833106995,2735522400,2741130720,27411806400,0,15600,1560,0,0,10,1753540,0.9176823496818542,175258,842.5964076002128,sign_ef,sign_ef,4100,94100,dev-r1800
1575,1.4601660868585111,1.0188976379394532,1.0537968475341797,0.632,0.6319999694824219,0.43299999833106995,2761825500,2767433820,27674842200,0,15750,1575,0,0,10,1753540,0.918582022190094,175258,850.6928497999907,sign_ef,sign_ef,4100,94100,dev-r1800
