round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
945,1.3497371208652855,0.8158347412109375,0.8969127029418945,0.6825,0.6825000047683716,0.5230000019073486,948161400,953769720,9537999600,49871400,9450,945,0,57593,10,1094907,0.5739796161651611,42644,535.1737688002177,event_t0125_q005,event,4100,94100,dev-r1800
960,1.3436000720635057,0.8106987609863281,0.902097248840332,0.6809,0.6809000372886658,0.43299999833106995,964812226,970420546,9704512660,50747254,9600,960,0,55847,10,1061733,0.5670678019523621,41609,543.6471565999091,event_t0125_q005,event,4100,94100,dev-r1800
975,1.3564193498551846,0.8243531127929687,0.9089278152465821,0.6799,0.6798999905586243,0.4259999990463257,981444850,987053170,9870843700,51622150,9750,975,0,54874,10,1043246,0.5632696151733398,41510,552.1586203998886,event_t0125_q005,event,4100,94100,dev-r1800
990,1.3287461930140854,0.7976821899414063,0.8895148864746094,0.69,0.6899999976158142,0.4320000112056732,997647979,1003256299,10032879790,52474441,9900,990,0,55813,10,1061087,0.5675856471061707,41754,560.6309813000262,event_t0125_q005,event,4100,94100,dev-r1800
1005,1.3105716681778432,0.7805804748535157,0.8770954467773437,0.6926,0.6926000118255615,0.4779999852180481,1013768838,1019377158,10194093180,53322402,10050,1005,0,51990,10,988450,0.5403720140457153,39205,569.1123119001277,event_t0125_q005,event,4100,94100,dev-r1800
1020,1.350592917253077,0.8217906982421875,0.9081669738769531,0.6821,0.6820999979972839,0.39399999380111694,1030050152,1035658472,10356911120,54178808,10200,1020,0,58774,10,1117346,0.5782445073127747,43315,577.6826861998998,event_t0125_q005,event,4100,94100,dev-r1800
1035,1.299195354321599,0.771672705078125,0.8702101196289063,0.6978,0.6977999806404114,0.4399999976158142,1046450862,1052059182,10520923020,55041498,10350,1035,0,54824,10,1042296,0.5528413653373718,41128,586.2075521000661,event_t0125_q005,event,4100,94100,dev-r1800
1050,1.2940656600043177,0.7676888000488281,0.8664550888061523,0.694,0.6940000057220459,0.4410000145435333,1062476284,1068084604,10681182040,55884436,10500,1050,0,61969,10,1178051,0.5871139168739319,45631,594.8488461999223,event_t0125_q005,event,4100,94100,dev-r1800
1065,1.2996958260267972,0.7744552429199218,0.8767525573730469,0.6933,0.6932999491691589,0.46700000762939453,1078830330,1084438650,10844727300,56744670,10650,1065,0,63403,10,1205297,0.5904036164283752,46143,603.3837104002014,event_t0125_q005,event,4100,94100,dev-r1800
1080,1.2569578741818668,0.7330283630371094,0.8425845687866211,0.7091,0.7091000080108643,0.4440000057220459,1095433922,1101042242,11010768020,57618038,10800,1080,0,59165,10,1124775,0.5644725561141968,43342,611.9046328999102,event_t0125_q005,event,4100,94100,dev-r1800
1095,1.2589098687961697,0.7364731018066406,0.8457144424438476,0.7029,0.7028999924659729,0.4059999883174896,1111401660,1117009980,11170450200,58457940,10950,1095,0,55282,10,1050998,0.5535534024238586,41746,620.4491086001508,event_t0125_q005,event,4100,94100,dev-r1800
1110,1.2334341794416308,0.7123225463867188,0.8293616561889648,0.714,0.7139999270439148,0.4869999885559082,1128097801,1133706121,11337416410,59336179,11100,1110,0,54745,10,1040795,0.542995810508728,40747,628.940208000131,event_t0125_q005,event,4100,94100,dev-r1800
1125,1.2637613177463414,0.7436443542480469,0.863385075378418,0.6984,0.6983999609947205,0.3709999918937683,1144561743,1150170063,11502060630,60202197,11250,1125,0,60713,10,1154187,0.5697245597839355,44400,637.4933282001875,event_t0125_q005,event,4100,94100,dev-r1800
1140,1.2312692445427178,0.7123824096679687,0.8359931671142579,0.7118,0.7118000388145447,0.39899998903274536,1160895839,1166504159,11665406390,61061381,11400,1140,0,62439,10,1186981,0.5679009556770325,45329,646.0016935002059,event_t0125_q005,event,4100,94100,dev-r1800
1155,1.2419074114829303,0.7242039367675781,0.835100831604004,0.7066,0.70660001039505,0.41200000047683716,1177089829,1182698149,11827351090,61913191,11550,1155,0,60401,10,1148259,0.5650808215141296,43927,654.4949091002345,event_t0125_q005,event,4100,94100,dev-r1800
1170,1.2218456987127662,0.7055913940429688,0.8243537551879883,0.7165,0.7164999842643738,0.4880000054836273,1193195678,1198803998,11988414380,62760362,11700,1170,0,65225,10,1239915,0.5799209475517273,46763,662.970419399906,event_t0125_q005,event,4100,94100,dev-r1800
1185,1.2006645302847028,0.6855771789550781,0.817214794921875,0.715,0.7150000929832458,0.5490000247955322,1209221651,1214829971,12148678910,63603329,11850,1185,0,56164,10,1067756,0.5420939326286316,41901,671.4783076997846,event_t0125_q005,event,4100,94100,dev-r1800
1200,1.2187967803180217,0.7053995361328125,0.8404076736450196,0.7119,0.7118999361991882,0.46799999475479126,1225630341,1231238661,12312770610,64466439,12000,1200,0,56815,10,1080125,0.5478183627128601,42244,680.0779602001421,event_t0125_q005,event,4100,94100,dev-r1800
1215,1.186490758806467,0.6742695617675781,0.8167145858764648,0.7171,0.7170999646186829,0.5400000214576721,1242744121,1248352441,12483913210,65366659,12150,1215,0,62062,10,1179818,0.562250018119812,44784,688.5531636998057,event_t0125_q005,event,4100,94100,dev-r1800
1230,1.1566907251745462,0.6461928588867187,0.7933014221191407,0.7231,0.7231000065803528,0.492000013589859,1259283816,1264892136,12649314960,66236664,12300,1230,0,56313,10,1070587,0.532241940498352,41781,697.0926890000701,event_t0125_q005,event,4100,94100,dev-r1800
1245,1.1518741817474365,0.6427544555664062,0.7934210128784179,0.7281,0.7281000018119812,0.5580000281333923,1275369563,1280977883,12810177230,67082777,12450,1245,0,62142,10,1181338,0.554272472858429,45064,705.6152345999144,event_t0125_q005,event,4100,94100,dev-r1800
1260,1.1553493254080416,0.6478412658691406,0.7930138061523437,0.7297,0.7297000288963318,0.5400000214576721,1291960900,1297569220,12976095400,67955500,12600,1260,0,57849,10,1099771,0.5360193252563477,42447,714.1009844997898,event_t0125_q005,event,4100,94100,dev-r1800
1275,1.133920348238945,0.6278643981933594,0.7887781356811523,0.7282,0.7282000184059143,0.5490000247955322,1308597932,1314206252,13142470520,68830628,12750,1275,0,58522,10,1112558,0.5416880249977112,42782,722.586063799914,event_t0125_q005,event,4100,94100,dev-r1800
1290,1.153246273328364,0.6486087524414063,0.803695913696289,0.7251,0.7250999808311462,0.515999972820282,1325387952,1330996272,13310375520,69713808,12900,1290,0,62268,10,1183732,0.5533906817436218,45040,731.1216408000328,event_t0125_q005,event,4100,94100,dev-r1800
1305,1.1498777042627335,0.6469828186035156,0.8015842086791992,0.7227,0.7227000594139099,0.5350000262260437,1341015286,1346623606,13466653660,70535794,13050,1305,0,58905,10,1119835,0.5408826470375061,43226,739.6676992001012,event_t0125_q005,event,4100,94100,dev-r1800
1320,1.1273560614854097,0.6258904602050781,0.7947972625732422,0.7209,0.7208999991416931,0.5099999904632568,1357791930,1363400250,13634424900,71418270,13200,1320,0,60165,10,1143775,0.5414129495620728,43912,748.1638611000963,event_t0125_q005,event,4100,94100,dev-r1800
1335,1.1227212605565786,0.6226704467773437,0.7878820175170899,0.7305,0.7304999828338623,0.5730000138282776,1374278083,1379886403,13799291230,72285457,13350,1335,0,68800,10,1307840,0.5698622465133667,48431,757.2680294001475,event_t0125_q005,event,4100,94100,dev-r1800
1350,1.0965204467520118,0.597992236328125,0.7724810623168945,0.7317,0.7316999435424805,0.6240000128746033,1391249458,1396857778,13969009780,73178182,13500,1350,0,53406,10,1015354,0.5066727995872498,40062,766.0239715999924,event_t0125_q005,event,4100,94100,dev-r1800
1365,1.1904058475196362,0.6933880615234375,0.8823989334106446,0.6929,0.6929000020027161,0.3619999885559082,1407638711,1413247031,14132907110,74040269,13650,1365,0,60502,10,1150178,0.5483530163764954,44051,774.5722642000765,event_t0125_q005,event,4100,94100,dev-r1800
1380,1.079450043964386,0.5839046142578125,0.7657654052734375,0.7369,0.7369000315666199,0.5260000228881836,1424242094,1429850414,14298945740,74913626,13800,1380,0,57797,10,1098783,0.5242430567741394,42090,783.0429915999994,event_t0125_q005,event,4100,94100,dev-r1800
1395,1.0823254955917596,0.5884313293457031,0.7777506225585937,0.728,0.7279999852180481,0.49399998784065247,1440778331,1446386651,14464312910,75783449,13950,1395,0,56516,10,1074444,0.5237109065055847,41259,791.5378753999248,event_t0125_q005,event,4100,94100,dev-r1800
1410,1.0615373311907053,0.5694296447753906,0.7545369079589844,0.741,0.7409999966621399,0.5460000038146973,1457614141,1463222461,14632675810,76669039,14100,1410,0,58187,10,1106193,0.5256969332695007,42689,800.0989822000265,event_t0125_q005,event,4100,94100,dev-r1800
1425,1.0436880120307208,0.5530247833251953,0.7602341903686524,0.7382,0.7382000088691711,0.5379999876022339,1474087583,1479695903,14797415030,77535557,14250,1425,0,57894,10,1100626,0.5315519571304321,42437,808.8809740999714,event_t0125_q005,event,4100,94100,dev-r1800
1440,1.0464396137595178,0.5572843170166015,0.7575938735961915,0.7392,0.7392000555992126,0.5600000023841858,1490897648,1496505968,14965520480,78419792,14400,1440,0,53275,10,1012865,0.4968656897544861,39642,817.4817567998543,event_t0125_q005,event,4100,94100,dev-r1800
1455,1.0372355040445924,0.549611245727539,0.7638460983276367,0.7386,0.7386000156402588,0.5479999780654907,1508388008,1513996328,15140428880,79339832,14550,1455,0,66217,10,1258763,0.5474827885627747,46675,826.0173416999169,event_t0125_q005,event,4100,94100,dev-r1800
1470,1.0125838035210968,0.526578955078125,0.7375480407714844,0.7475,0.7475000619888306,0.5839999914169312,1525061216,1530669536,15307165760,80216864,14700,1470,0,55590,10,1056850,0.508134126663208,40994,834.5362388999201,event_t0125_q005,event,4100,94100,dev-r1800
1485,1.0292222625121474,0.5447867706298828,0.7518922790527344,0.7415,0.7415000200271606,0.5640000104904175,1542422395,1548030715,15480782350,81130105,14850,1485,0,62852,10,1194828,0.5376129746437073,45082,843.1036800998263,event_t0125_q005,event,4100,94100,dev-r1800
1500,1.032155045825243,0.5493382385253907,0.7752144668579102,0.7374,0.7373999953269958,0.4169999957084656,1558865152,1564473472,15645214720,81995008,15000,1500,0,55256,10,1050504,0.5075671672821045,40980,851.6519737001508,event_t0125_q005,event,4100,94100,dev-r1800
1515,0.9964334051698447,0.5150997680664062,0.7457397445678711,0.7412,0.7412000298500061,0.6000000238418579,1576578306,1582186626,15822351060,82926774,15150,1515,0,61257,10,1164523,0.5237694382667542,44007,860.3227697000839,event_t0125_q005,event,4100,94100,dev-r1800
1530,1.0022792443841695,0.5224249053955078,0.7583232162475586,0.7411,0.741100013256073,0.453000009059906,1594094221,1599702541,15997515010,83848159,15300,1530,0,55888,10,1062512,0.5060717463493347,41131,868.8231252999976,event_t0125_q005,event,4100,94100,dev-r1800
1545,0.994493830627203,0.5163625427246094,0.7515773757934571,0.7444,0.7444000244140625,0.5860000252723694,1611357208,1616965528,16170149680,84756232,15450,1545,0,68827,10,1308353,0.549224853515625,47910,877.4523963998072,event_t0125_q005,event,4100,94100,dev-r1800
1560,0.9645663626551628,0.48789421997070315,0.7355718765258789,0.7474,0.7473999857902527,0.6019999980926514,1628379161,1633987481,16340374010,85651619,15600,1560,0,57043,10,1084457,0.5050793290138245,41593,886.0204333998263,event_t0125_q005,event,4100,94100,dev-r1800
