round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
12,stage3.block1,57728,6264,10,0.010850886917960089,0.002798342774622142,event_t0125_q005,4100,94100
12,stage3.block2,73984,9103,10,0.012304011678200692,0.002824391983449459,event_t0125_q005,4100,94100
12,head,650,1971,10,0.30323076923076925,0.01238321652635932,event_t0125_q005,4100,94100
13,stem,464,67,10,0.014439655172413792,0.0045090916100889444,event_t0125_q005,4100,94100
13,stage1.block1,4672,290,10,0.0062071917808219175,0.002871675859205425,event_t0125_q005,4100,94100
13,stage1.block2,4672,265,10,0.0056720890410958905,0.002783601777628064,event_t0125_q005,4100,94100
13,stage2.block1,14528,1199,10,0.008253028634361233,0.0023995018098503353,event_t0125_q005,4100,94100
13,stage2.block2,18560,1360,10,0.007327586206896552,0.0027404763270169495,event_t0125_q005,4100,94100
13,stage3.block1,57728,7355,10,0.012740784368070954,0.002870594244450331,event_t0125_q005,4100,94100
13,stage3.block2,73984,9855,10,0.013320447664359861,0.0028703386429697274,event_t0125_q005,4100,94100
13,head,650,1556,10,0.2393846153846154,0.01178908022120595,event_t0125_q005,4100,94100
14,stem,464,80,10,0.017241379310344827,0.004660097183659673,event_t0125_q005,4100,94100
14,stage1.block1,4672,345,10,0.007384417808219178,0.0029573487117886543,event_t0125_q005,4100,94100
14,stage1.block2,4672,253,10,0.005415239726027398,0.0028388218255713583,event_t0125_q005,4100,94100
14,stage2.block1,14528,1224,10,0.008425110132158591,0.002432815218344331,event_t0125_q005,4100,94100
14,stage2.block2,18560,1348,10,0.007262931034482759,0.0027770631946623324,event_t0125_q005,4100,94100
14,stage3.block1,57728,7144,10,0.012375277161862527,0.002904192381538451,event_t0125_q005,4100,94100
14,stage3.block2,73984,9948,10,0.013446150519031141,0.0029030830832198263,event_t0125_q005,4100,94100
14,head,650,1973,10,0.30353846153846153,0.013386180996894837,event_t0125_q005,4100,94100
15,stem,464,96,10,0.020689655172413793,0.004735511215403676,event_t0125_q005,4100,94100
15,stage1.block1,4672,383,10,0.00819777397260274,0.003003514441661537,event_t0125_q005,4100,94100
15,stage1.block2,4672,413,10,0.008839897260273972,0.0029917601263150574,event_t0125_q005,4100,94100
15,stage2.block1,14528,1267,10,0.008721090308370044,0.002473387937061489,event_t0125_q005,4100,94100
15,stage2.block2,18560,1431,10,0.0077101293103448276,0.002811496774666011,event_t0125_q005,4100,94100
15,stage3.block1,57728,8494,10,0.014713830376940133,0.0029867211589589713,event_t0125_q005,4100,94100
15,stage3.block2,73984,11620,10,0.015706098615916955,0.0029672401025891302,event_t0125_q005,4100,94100
15,head,650,2064,10,0.31753846153846155,0.014070433098822832,event_t0125_q005,4100,94100
16,stem,464,115,10,0.02478448275862069,0.004848775640130043,event_t0125_q005,4100,94100
16,stage1.block1,4672,471,10,0.010081335616438356,0.0031166168628260493,event_t0125_q005,4100,94100
16,stage1.block2,4672,420,10,0.00898972602739726,0.0030509901233017446,event_t0125_q005,4100,94100
16,stage2.block1,14528,1426,10,0.009815528634361234,0.0025338415522128343,event_t0125_q005,4100,94100
16,stage2.block2,18560,1623,10,0.008744612068965518,0.0028642896562814713,event_t0125_q005,4100,94100
16,stage3.block1,57728,8520,10,0.014758869179600887,0.00301712048240006,event_t0125_q005,4100,94100
16,stage3.block2,73984,11038,10,0.014919442041522492,0.002972479909658432,event_t0125_q005,4100,94100
16,head,650,1992,10,0.30646153846153845,0.013960217405110598,event_t0125_q005,4100,94100
17,stem,464,115,10,0.02478448275862069,0.004849935369566083,event_t0125_q005,4100,94100
17,stage1.block1,4672,371,10,0.007940924657534246,0.0030982615193352104,event_t0125_q005,4100,94100
17,stage1.block2,4672,535,10,0.011451198630136987,0.00315025479067117,event_t0125_q005,4100,94100
17,stage2.block1,14528,1286,10,0.008851872246696035,0.002567554241977632,event_t0125_q005,4100,94100
17,stage2.block2,18560,1614,10,0.008696120689655173,0.0028870961861684917,event_t0125_q005,4100,94100
17,stage3.block1,57728,8718,10,0.015101856984478936,0.003069247049279511,event_t0125_q005,4100,94100
17,stage3.block2,73984,10589,10,0.014312554065743945,0.0029897863510996102,event_t0125_q005,4100,94100
17,head,650,2210,10,0.34,0.01410629292950034,event_t0125_q005,4100,94100
18,stem,464,97,10,0.020905172413793104,0.004924735985696316,event_t0125_q005,4100,94100
18,stage1.block1,4672,429,10,0.00918236301369863,0.0032272163545712827,event_t0125_q005,4100,94100
18,stage1.block2,4672,490,10,0.010488013698630137,0.003195182839408517,event_t0125_q005,4100,94100
18,stage2.block1,14528,1438,10,0.009898127753303964,0.0026134545914828777,event_t0125_q005,4100,94100
18,stage2.block2,18560,1586,10,0.008545258620689656,0.0029083405155688525,event_t0125_q005,4100,94100
18,stage3.block1,57728,8662,10,0.015004850332594235,0.0030916400253772737,event_t0125_q005,4100,94100
18,stage3.block2,73984,11169,10,0.015096507352941177,0.0030196473468095063,event_t0125_q005,4100,94100
18,head,650,1945,10,0.29923076923076924,0.0141552260145545,event_t0125_q005,4100,94100
19,stem,464,120,10,0.02586206896551724,0.004994440590962768,event_t0125_q005,4100,94100
19,stage1.block1,4672,315,10,0.006742294520547945,0.00320896424818784,event_t0125_q005,4100,94100
19,stage1.block2,4672,501,10,0.01072345890410959,0.003245197329670191,event_t0125_q005,4100,94100
19,stage2.block1,14528,1253,10,0.008624724669603524,0.002649381384253502,event_t0125_q005,4100,94100
19,stage2.block2,18560,1367,10,0.007365301724137931,0.0029238744638860224,event_t0125_q005,4100,94100
19,stage3.block1,57728,8563,10,0.01483335643015521,0.0031347470125183464,event_t0125_q005,4100,94100
19,stage3.block2,73984,10750,10,0.014530168685121107,0.0030419003451243043,event_t0125_q005,4100,94100
19,head,650,1935,10,0.2976923076923077,0.013500460796058178,event_t0125_q005,4100,94100
20,stem,464,111,10,0.023922413793103448,0.005130152637138963,event_t0125_q005,4100,94100
20,stage1.block1,4672,504,10,0.010787671232876713,0.0033573674969375133,event_t0125_q005,4100,94100
20,stage1.block2,4672,505,10,0.010809075342465753,0.0033242143923416733,event_t0125_q005,4100,94100
20,stage2.block1,14528,1555,10,0.010703469162995595,0.002715016924776137,event_t0125_q005,4100,94100
20,stage2.block2,18560,1518,10,0.008178879310344828,0.002965637226589024,event_t0125_q005,4100,94100
20,stage3.block1,57728,8594,10,0.014887056541019955,0.003167499415576458,event_t0125_q005,4100,94100
20,stage3.block2,73984,10575,10,0.014293631055363323,0.0030671254033222796,event_t0125_q005,4100,94100
20,head,650,1772,10,0.2726153846153846,0.012654165364801883,event_t0125_q005,4100,94100
21,stem,464,177,10,0.03814655172413793,0.005326581839472056,event_t0125_q005,4100,94100
21,stage1.block1,4672,489,10,0.010466609589041095,0.0033627045108005405,event_t0125_q005,4100,94100
21,stage1.block2,4672,502,10,0.01074486301369863,0.003392747160978615,event_t0125_q005,4100,94100
21,stage2.block1,14528,1531,10,0.010538270925110131,0.0027531195897608995,event_t0125_q005,4100,94100
21,stage2.block2,18560,1540,10,0.008297413793103448,0.0029873609077185393,event_t0125_q005,4100,94100
21,stage3.block1,57728,8189,10,0.014185490576496674,0.003192204609513283,event_t0125_q005,4100,94100
21,stage3.block2,73984,10292,10,0.013911115916955017,0.0030868837842717768,event_t0125_q005,4100,94100
21,head,650,1741,10,0.26784615384615384,0.011961512826383114,event_t0125_q005,4100,94100
22,stem,464,210,10,0.04525862068965517,0.005450350884348154,event_t0125_q005,4100,94100
22,stage1.block1,4672,704,10,0.015068493150684932,0.0035172597737982867,event_t0125_q005,4100,94100
22,stage1.block2,4672,666,10,0.01425513698630137,0.003501184517517686,event_t0125_q005,4100,94100
22,stage2.block1,14528,1668,10,0.011481277533039647,0.0027995819225907327,event_t0125_q005,4100,94100
22,stage2.block2,18560,1542,10,0.008308189655172413,0.003011194965802133,event_t0125_q005,4100,94100
22,stage3.block1,57728,8301,10,0.014379503880266075,0.0032156614819541574,event_t0125_q005,4100,94100
22,stage3.block2,73984,10098,10,0.01364889705882353,0.003095825156196952,event_t0125_q005,4100,94100
22,head,650,1941,10,0.2986153846153846,0.012846161425113679,event_t0125_q005,4100,94100
23,stem,464,444,10,0.09568965517241379,0.00618891641497612,event_t0125_q005,4100,94100
23,stage1.block1,4672,1026,10,0.021960616438356166,0.0035754805663600563,event_t0125_q005,4100,94100
23,stage1.block2,4672,797,10,0.017059075342465754,0.0035679511493071914,event_t0125_q005,4100,94100
23,stage2.block1,14528,1759,10,0.012107654185022026,0.002840262791141868,event_t0125_q005,4100,94100
23,stage2.block2,18560,1737,10,0.009358836206896553,0.003037018654868007,event_t0125_q005,4100,94100
23,stage3.block1,57728,8727,10,0.01511744733924612,0.003258450166322291,event_t0125_q005,4100,94100
23,stage3.block2,73984,10493,10,0.014182796280276817,0.0031232097186148166,event_t0125_q005,4100,94100
23,head,650,1880,10,0.28923076923076924,0.013048595283180475,event_t0125_q005,4100,94100
24,stem,464,152,10,0.032758620689655175,0.005216322373598814,event_t0125_q005,4100,94100
24,stage1.block1,4672,568,10,0.012157534246575343,0.003534541861154139,event_t0125_q005,4100,94100
24,stage1.block2,4672,600,10,0.012842465753424657,0.003557160752825439,event_t0125_q005,4100,94100
24,stage2.block1,14528,1489,10,0.010249174008810572,0.0028556169010698794,event_t0125_q005,4100,94100
24,stage2.block2,18560,1597,10,0.008604525862068965,0.0030616973992437123,event_t0125_q005,4100,94100
24,stage3.block1,57728,8364,10,0.014488636363636363,0.0032676639501005413,event_t0125_q005,4100,94100
24,stage3.block2,73984,10059,10,0.01359618295847751,0.003127973899245262,event_t0125_q005,4100,94100
24,head,650,1850,10,0.2846153846153846,0.012987708393484353,event_t0125_q005,4100,94100
25,stem,464,103,10,0.022198275862068965,0.005080975405871868,event_t0125_q005,4100,94100
25,stage1.block1,4672,419,10,0.00896832191780822,0.003510957583785057,event_t0125_q005,4100,94100
25,stage1.block2,4672,505,10,0.010809075342465753,0.003604475362226367,event_t0125_q005,4100,94100
25,stage2.block1,14528,1434,10,0.009870594713656387,0.0028959664748981597,event_t0125_q005,4100,94100
25,stage2.block2,18560,1465,10,0.00789331896551724,0.003081482765264809,event_t0125_q005,4100,94100
25,stage3.block1,57728,8685,10,0.015044692350332595,0.0033076571533456446,event_t0125_q005,4100,94100
25,stage3.block2,73984,10125,10,0.013685391435986159,0.003154058335348964,event_t0125_q005,4100,94100
25,head,650,1797,10,0.2764615384615385,0.012720101699233054,event_t0125_q005,4100,94100
26,stem,464,302,10,0.06508620689655173,0.005689377710223198,event_t0125_q005,4100,94100
26,stage1.block1,4672,946,10,0.020248287671232875,0.003755910019390285,event_t0125_q005,4100,94100
26,stage1.block2,4672,813,10,0.01740154109589041,0.003741653775796294,event_t0125_q005,4100,94100
26,stage2.block1,14528,1604,10,0.011040748898678414,0.0029492138186469675,event_t0125_q005,4100,94100
26,stage2.block2,18560,1624,10,0.00875,0.0031246256548911333,event_t0125_q005,4100,94100
26,stage3.block1,57728,8220,10,0.014239190687361418,0.0033233291003853084,event_t0125_q005,4100,94100
26,stage3.block2,73984,9528,10,0.012878460207612456,0.0031659896951168774,event_t0125_q005,4100,94100
26,head,650,1597,10,0.24569230769230768,0.01152273416519165,event_t0125_q005,4100,94100
27,stem,464,479,10,0.10323275862068966,0.006379688810557127,event_t0125_q005,4100,94100
27,stage1.block1,4672,791,10,0.016930650684931506,0.0036875142715871332,event_t0125_q005,4100,94100
27,stage1.block2,4672,684,10,0.01464041095890411,0.0037256644340232016,event_t0125_q005,4100,94100
27,stage2.block1,14528,1566,10,0.010779185022026431,0.0029751381371170282,event_t0125_q005,4100,94100
27,stage2.block2,18560,1549,10,0.008345905172413792,0.0031346504110842943,event_t0125_q005,4100,94100
27,stage3.block1,57728,8578,10,0.014859340354767185,0.0033606141805648804,event_t0125_q005,4100,94100
27,stage3.block2,73984,9841,10,0.01330152465397924,0.0031899078050628303,event_t0125_q005,4100,94100
27,head,650,1773,10,0.27276923076923076,0.012037860229611397,event_t0125_q005,4100,94100
28,stem,464,213,10,0.045905172413793105,0.005475532310083508,event_t0125_q005,4100,94100
28,stage1.block1,4672,678,10,0.014511986301369862,0.0037217990029603243,event_t0125_q005,4100,94100
28,stage1.block2,4672,595,10,0.012735445205479453,0.0037704487796872852,event_t0125_q005,4100,94100
28,stage2.block1,14528,1731,10,0.011914922907488986,0.0030189148150384427,event_t0125_q005,4100,94100
28,stage2.block2,18560,1774,10,0.009558189655172415,0.0031822419026866556,event_t0125_q005,4100,94100
28,stage3.block1,57728,9145,10,0.01584153270509978,0.0033910689409822224,event_t0125_q005,4100,94100
28,stage3.block2,73984,10187,10,0.013769193339100346,0.003210024326108396,event_t0125_q005,4100,94100
28,head,650,1985,10,0.30538461538461537,0.01287247920408845,event_t0125_q005,4100,94100
29,stem,464,327,10,0.07047413793103448,0.005890840804204345,event_t0125_q005,4100,94100
29,stage1.block1,4672,719,10,0.015389554794520548,0.003760610707104206,event_t0125_q005,4100,94100
29,stage1.block2,4672,729,10,0.015603595890410958,0.003860738989897072,event_t0125_q005,4100,94100
29,stage2.block1,14528,1581,10,0.010882433920704846,0.0030440845526754855,event_t0125_q005,4100,94100
29,stage2.block2,18560,1762,10,0.009493534482758621,0.0032093445537611843,event_t0125_q005,4100,94100
29,stage3.block1,57728,9452,10,0.016373337028824833,0.003424921026453376,event_t0125_q005,4100,94100
29,stage3.block2,73984,10269,10,0.013880028114186852,0.003234588447958231,event_t0125_q005,4100,94100
29,head,650,1812,10,0.27876923076923077,0.012509840074926615,event_t0125_q005,4100,94100
30,stem,464,306,10,0.06594827586206897,0.005747816897928715,event_t0125_q005,4100,94100
30,stage1.block1,4672,602,10,0.01288527397260274,0.0037648895988240836,event_t0125_q005,4100,94100
30,stage1.block2,4672,612,10,0.01309931506849315,0.003849193430505693,event_t0125_q005,4100,94100
30,stage2.block1,14528,1390,10,0.00956773127753304,0.0030593524454161523,event_t0125_q005,4100,94100
30,stage2.block2,18560,1703,10,0.009175646551724138,0.0032373610651120544,event_t0125_q005,4100,94100
30,stage3.block1,57728,8551,10,0.014812569290465632,0.003423162642866373,event_t0125_q005,4100,94100
30,stage3.block2,73984,9611,10,0.012990646626297578,0.0032365289516747,event_t0125_q005,4100,94100
30,head,650,1696,10,0.2609230769230769,0.0119943181052804,event_t0125_q005,4100,94100
31,stem,464,179,10,0.03857758620689655,0.005443110968917609,event_t0125_q005,4100,94100
31,stage1.block1,4672,579,10,0.012392979452054795,0.0038261144421994687,event_t0125_q005,4100,94100
31,stage1.block2,4672,627,10,0.013420376712328767,0.0039284027647227045,event_t0125_q005,4100,94100
31,stage2.block1,14528,1481,10,0.010194107929515419,0.0031205347273498773,event_t0125_q005,4100,94100
31,stage2.block2,18560,1848,10,0.009956896551724138,0.003279233374632895,event_t0125_q005,4100,94100
31,stage3.block1,57728,8895,10,0.015408467294900221,0.00345824162941426,event_t0125_q005,4100,94100
31,stage3.block2,73984,9886,10,0.013362348615916954,0.003261897712945938,event_t0125_q005,4100,94100
31,head,650,1831,10,0.2816923076923077,0.012348894868046046,event_t0125_q005,4100,94100
32,stem,464,539,10,0.11616379310344828,0.0066165811847895386,event_t0125_q005,4100,94100
32,stage1.block1,4672,956,10,0.020462328767123287,0.0040374942356720565,event_t0125_q005,4100,94100
32,stage1.block2,4672,729,10,0.015603595890410958,0.004019914148375392,event_t0125_q005,4100,94100
32,stage2.block1,14528,1595,10,0.010978799559471366,0.0031725614797323944,event_t0125_q005,4100,94100
32,stage2.block2,18560,1817,10,0.009789870689655172,0.003307049861177802,event_t0125_q005,4100,94100
32,stage3.block1,57728,8618,10,0.014928630820399113,0.0034736193250864745,event_t0125_q005,4100,94100
32,stage3.block2,73984,9176,10,0.012402681660899653,0.0032692753709852697,event_t0125_q005,4100,94100
32,head,650,1700,10,0.26153846153846155,0.011568594817072153,event_t0125_q005,4100,94100
33,stem,464,766,10,0.16508620689655173,0.007680395990610123,event_t0125_q005,4100,94100
33,stage1.block1,4672,1277,10,0.02733304794520548,0.004140795976854861,event_t0125_q005,4100,94100
33,stage1.block2,4672,776,10,0.01660958904109589,0.004052691929973662,event_t0125_q005,4100,94100
33,stage2.block1,14528,1523,10,0.010483204845814978,0.0031913483515381815,event_t0125_q005,4100,94100
33,stage2.block2,18560,1670,10,0.008997844827586208,0.0033173004863783716,event_t0125_q005,4100,94100
33,stage3.block1,57728,8269,10,0.014324071507760532,0.003485674853436649,event_t0125_q005,4100,94100
33,stage3.block2,73984,8664,10,0.011710640138408305,0.003278989461250603,event_t0125_q005,4100,94100
33,head,650,1633,10,0.25123076923076926,0.011591439694166183,event_t0125_q005,4100,94100
34,stem,464,280,10,0.0603448275862069,0.005825744243338704,event_t0125_q005,4100,94100
34,stage1.block1,4672,653,10,0.013976883561643836,0.004004720225930214,event_t0125_q005,4100,94100
34,stage1.block2,4672,786,10,0.0168236301369863,0.0040955394739285115,event_t0125_q005,4100,94100
34,stage2.block1,14528,1558,10,0.010724118942731278,0.0032197204418480396,event_t0125_q005,4100,94100
34,stage2.block2,18560,1918,10,0.01033405172413793,0.003360971878282726,event_t0125_q005,4100,94100
34,stage3.block1,57728,8351,10,0.014466116962305986,0.003503862419165671,event_t0125_q005,4100,94100
34,stage3.block2,73984,9374,10,0.012670307093425606,0.0033135649748146532,event_t0125_q005,4100,94100
34,head,650,1879,10,0.28907692307692306,0.01226736158132553,event_t0125_q005,4100,94100
35,stem,464,283,10,0.060991379310344825,0.005626755068078637,event_t0125_q005,4100,94100
35,stage1.block1,4672,718,10,0.015368150684931506,0.0040708657586947085,event_t0125_q005,4100,94100
35,stage1.block2,4672,817,10,0.017487157534246574,0.004165832512080669,event_t0125_q005,4100,94100
35,stage2.block1,14528,1793,10,0.012341685022026433,0.0032887657172977923,event_t0125_q005,4100,94100
35,stage2.block2,18560,2176,10,0.011724137931034483,0.003393689077347517,event_t0125_q005,4100,94100
35,stage3.block1,57728,9651,10,0.016718057095343682,0.0035510988207533957,event_t0125_q005,4100,94100
35,stage3.block2,73984,10671,10,0.01442338884083045,0.0033513548783957957,event_t0125_q005,4100,94100
35,head,650,1864,10,0.2867692307692308,0.01276476178318262,event_t0125_q005,4100,94100
36,stem,464,661,10,0.14245689655172414,0.0070358734810724854,event_t0125_q005,4100,94100
36,stage1.block1,4672,1239,10,0.02651969178082192,0.004255968029610813,event_t0125_q005,4100,94100
36,stage1.block2,4672,924,10,0.01977739726027397,0.004226956027559936,event_t0125_q005,4100,94100
36,stage2.block1,14528,1795,10,0.012355451541850221,0.003299456485547125,event_t0125_q005,4100,94100
36,stage2.block2,18560,2123,10,0.011438577586206897,0.0034177865134552123,event_t0125_q005,4100,94100
