round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
150,2.231150572783535,1.8147147705078126,1.8130349975585938,0.3548,0.3548000156879425,0.11999999731779099,131571000,137179320,1371841200,0,1500,150,0,0,10,877140,0.26110202074050903,15788,82.0863304999657,ef_k01,ef_topk,4100,94100,dev-r1800
165,2.208673167926748,1.7933803344726562,1.7917098236083984,0.3617,0.36170002818107605,0.1289999932050705,144728100,150336420,1503417000,0,1650,165,0,0,10,877140,0.26456397771835327,15826,90.21223970036954,ef_k01,ef_topk,4100,94100,dev-r1800
180,2.178183358020452,1.7638962524414064,1.7620784088134767,0.3767,0.3767000138759613,0.19300000369548798,157885200,163493520,1634992800,0,1800,180,0,0,10,877140,0.27143704891204834,15708,98.36526999995112,ef_k01,ef_topk,4100,94100,dev-r1800
195,2.1573753420201363,1.74403486328125,1.7437859802246094,0.3816,0.3815999925136566,0.1589999943971634,171042300,176650620,1766568600,0,1950,195,0,0,10,877140,0.2764604687690735,15902,106.49449079995975,ef_k01,ef_topk,4100,94100,dev-r1800
210,2.1377602052698843,1.7254795288085938,1.7244442840576173,0.3921,0.3921000063419342,0.19499999284744263,184199400,189807720,1898144400,0,2100,210,0,0,10,877140,0.28164491057395935,15866,114.79414350027218,ef_k01,ef_topk,4100,94100,dev-r1800
225,2.1158226704721805,1.7046635498046876,1.7056051055908203,0.3953,0.3953000009059906,0.18000000715255737,197356500,202964820,2029720200,0,2250,225,0,0,10,877140,0.28110554814338684,15957,122.95475210016593,ef_k01,ef_topk,4100,94100,dev-r1800
240,2.098489967833972,1.688329833984375,1.688673226928711,0.402,0.4020000100135803,0.18000000715255737,210513600,216121920,2161296000,0,2400,240,0,0,10,877140,0.2827449142932892,15818,131.08810049993917,ef_k01,ef_topk,4100,94100,dev-r1800
255,2.0809528163510143,1.6717802612304689,1.6717658630371093,0.4131,0.413100004196167,0.2669999897480011,223670700,229279020,2292871800,0,2550,255,0,0,10,877140,0.2901734411716461,15899,139.2473353999667,ef_k01,ef_topk,4100,94100,dev-r1800
270,2.066943505782273,1.6588505126953126,1.6568011474609374,0.4118,0.41179999709129333,0.21299999952316284,236827800,242436120,2424447600,0,2700,270,0,0,10,877140,0.29184696078300476,15953,147.51789640029892,ef_k01,ef_topk,4100,94100,dev-r1800
285,2.0502586140054047,1.6432060546875,1.642233721923828,0.4195,0.4195000231266022,0.21799999475479126,249984900,255593220,2556023400,0,2850,285,0,0,10,877140,0.29604044556617737,16069,155.70700670033693,ef_k01,ef_topk,4100,94100,dev-r1800
300,2.0333002485260834,1.627308154296875,1.6260841857910155,0.4248,0.42480000853538513,0.2669999897480011,263142000,268750320,2687599200,0,3000,300,0,0,10,877140,0.2950454652309418,16068,163.92150910012424,ef_k01,ef_topk,4100,94100,dev-r1800
315,2.020268768965243,1.6154953979492188,1.614943426513672,0.4264,0.42640000581741333,0.20999999344348907,276299100,281907420,2819175000,0,3150,315,0,0,10,877140,0.29533979296684265,16170,172.07477000029758,ef_k01,ef_topk,4100,94100,dev-r1800
330,2.0041024625443735,1.6003296264648437,1.6009897155761719,0.432,0.4320000112056732,0.2290000021457672,289456200,295064520,2950750800,0,3300,330,0,0,10,877140,0.29565879702568054,16011,180.2892678002827,ef_k01,ef_topk,4100,94100,dev-r1800
345,1.9919512603955227,1.589222412109375,1.585895928955078,0.4348,0.43479999899864197,0.17000000178813934,302613300,308221620,3082326600,0,3450,345,0,0,10,877140,0.30005428194999695,16150,188.44932090025395,ef_k01,ef_topk,4100,94100,dev-r1800
360,1.9737834295828245,1.5721878540039063,1.5717478973388672,0.4409,0.4408999979496002,0.2329999953508377,315770400,321378720,3213902400,0,3600,360,0,0,10,877140,0.2992996871471405,16115,196.58468190021813,ef_k01,ef_topk,4100,94100,dev-r1800
375,1.9659792064950103,1.5655896850585937,1.5634996551513671,0.4442,0.4442000389099121,0.26100000739097595,328927500,334535820,3345478200,0,3750,375,0,0,10,877140,0.3014422655105591,16105,204.80175470001996,ef_k01,ef_topk,4100,94100,dev-r1800
390,1.9496784820526956,1.5503408813476562,1.5513594543457032,0.447,0.44700002670288086,0.2549999952316284,342084600,347692920,3477054000,0,3900,390,0,0,10,877140,0.3057584762573242,16140,212.9626589003019,ef_k01,ef_topk,4100,94100,dev-r1800
405,1.9447428515148582,1.5463821655273438,1.5443073516845702,0.4454,0.4453999996185303,0.15000000596046448,355241700,360850020,3608629800,0,4050,405,0,0,10,877140,0.307094931602478,16040,221.12117750011384,ef_k01,ef_topk,4100,94100,dev-r1800
420,1.9305125587856862,1.5333546264648437,1.5329194458007813,0.455,0.45500001311302185,0.2460000067949295,368398800,374007120,3740205600,0,4200,420,0,0,10,877140,0.30585581064224243,16160,229.257374800276,ef_k01,ef_topk,4100,94100,dev-r1800
435,1.9232716734423185,1.5270622436523438,1.5270156341552734,0.4574,0.45740005373954773,0.2370000034570694,381555900,387164220,3871781400,0,4350,435,0,0,10,877140,0.30931413173675537,16170,237.4617373002693,ef_k01,ef_topk,4100,94100,dev-r1800
450,1.9079011676828843,1.5128019897460938,1.5145336059570313,0.4599,0.45989999175071716,0.2409999966621399,394713000,400321320,4003357200,0,4500,450,0,0,10,877140,0.3100636899471283,16219,245.70021610008553,ef_k01,ef_topk,4100,94100,dev-r1800
465,1.900710876294796,1.5065964111328125,1.509758383178711,0.4628,0.4628000259399414,0.18799999356269836,407870100,413478420,4134933000,0,4650,465,0,0,10,877140,0.3124452829360962,16151,253.87890990031883,ef_k01,ef_topk,4100,94100,dev-r1800
480,1.8895711746882182,1.4965421630859375,1.4990264739990233,0.4687,0.46869999170303345,0.2240000069141388,421027200,426635520,4266508800,0,4800,480,0,0,10,877140,0.3136720359325409,16330,263.4934330000542,ef_k01,ef_topk,4100,94100,dev-r1800
495,1.8794328137749459,1.487555029296875,1.4895288726806641,0.4726,0.47259998321533203,0.2669999897480011,434184300,439792620,4398084600,0,4950,495,0,0,10,877140,0.31410592794418335,16224,272.64871950028464,ef_k01,ef_topk,4100,94100,dev-r1800
510,1.8682568796815466,1.4774539184570312,1.4800459808349609,0.4718,0.4717999994754791,0.22100000083446503,447341400,452949720,4529660400,0,5100,510,0,0,10,877140,0.31553855538368225,16205,280.8180190999992,ef_k01,ef_topk,4100,94100,dev-r1800
525,1.8594966665751067,1.4697434936523437,1.4746563293457031,0.4724,0.4724000096321106,0.2630000114440918,460498500,466106820,4661236200,0,5250,525,0,0,10,877140,0.31342658400535583,16165,288.9553649001755,ef_k01,ef_topk,4100,94100,dev-r1800
540,1.8451281727202238,1.4564582153320313,1.4589322204589843,0.4778,0.4777999818325043,0.257999986410141,473655600,479263920,4792812000,0,5400,540,0,0,10,877140,0.31207773089408875,16210,297.20130890002474,ef_k01,ef_topk,4100,94100,dev-r1800
555,1.8334459629795163,1.4458026123046874,1.450437905883789,0.478,0.4779999852180481,0.22499999403953552,486812700,492421020,4924387800,0,5550,555,0,0,10,877140,0.3150918185710907,16100,305.4118560999632,ef_k01,ef_topk,4100,94100,dev-r1800
570,1.8245221721396314,1.4377826171875,1.4417777221679688,0.4876,0.4875999987125397,0.3109999895095825,499969800,505578120,5055963600,0,5700,570,0,0,10,877140,0.3172529339790344,16186,313.57631090003997,ef_k01,ef_topk,4100,94100,dev-r1800
585,1.8136465608553962,1.4278820922851563,1.4334101013183593,0.4855,0.4855000078678131,0.22300000488758087,513126900,518735220,5187539400,0,5850,585,0,0,10,877140,0.3199928104877472,16204,321.73313770024106,ef_k01,ef_topk,4100,94100,dev-r1800
600,1.8068064742643388,1.4221655029296876,1.4294750244140626,0.4909,0.4909000098705292,0.3140000104904175,526284000,531892320,5319115200,0,6000,600,0,0,10,877140,0.31898388266563416,16311,329.94638130022213,ef_k01,ef_topk,4100,94100,dev-r1800
615,1.7984390094804112,1.414795654296875,1.4199930114746093,0.4906,0.49060001969337463,0.30000001192092896,539441100,545049420,5450691000,0,6150,615,0,0,10,877140,0.32038870453834534,16227,338.11292540002614,ef_k01,ef_topk,4100,94100,dev-r1800
630,1.7839490856647493,1.40130693359375,1.4068867309570312,0.4964,0.49640002846717834,0.27900001406669617,552598200,558206520,5582266800,0,6300,630,0,0,10,877140,0.32213035225868225,16247,346.25885450001806,ef_k01,ef_topk,4100,94100,dev-r1800
645,1.7788140024025458,1.397164013671875,1.4017517517089844,0.4966,0.4966000020503998,0.3089999854564667,565755300,571363620,5713842600,0,6450,645,0,0,10,877140,0.32359570264816284,16306,354.3988570002839,ef_k01,ef_topk,4100,94100,dev-r1800
660,1.7718944637591019,1.391336376953125,1.3983251983642577,0.4995,0.49950000643730164,0.2540000081062317,578912400,584520720,5845418400,0,6600,660,0,0,10,877140,0.3227307200431824,16318,363.04174390016124,ef_k01,ef_topk,4100,94100,dev-r1800
675,1.7554186024812517,1.375737060546875,1.3828957946777343,0.5027,0.5027000308036804,0.27000001072883606,592069500,597677820,5976994200,0,6750,675,0,0,10,877140,0.3244956433773041,16340,373.5098971002735,ef_k01,ef_topk,4100,94100,dev-r1800
690,1.7500760811201528,1.3713791259765624,1.3761192962646485,0.5046,0.5045999884605408,0.3199999928474426,605226600,610834920,6108570000,0,6900,690,0,0,10,877140,0.3272784650325775,16311,384.3059851001017,ef_k01,ef_topk,4100,94100,dev-r1800
705,1.7407153510348172,1.3630526000976562,1.367631201171875,0.5126,0.5125999450683594,0.3370000123977661,618383700,623992020,6240145800,0,7050,705,0,0,10,877140,0.3243638873100281,16296,394.5681020002812,ef_k01,ef_topk,4100,94100,dev-r1800
720,1.7362376226574883,1.359561328125,1.3667485473632812,0.5086,0.5085999965667725,0.2759999930858612,631540800,637149120,6371721600,0,7200,720,0,0,10,877140,0.32590019702911377,16340,402.70905750012025,ef_k01,ef_topk,4100,94100,dev-r1800
735,1.7326588168387766,1.3569801879882812,1.3638294342041015,0.5096,0.5095999836921692,0.28299999237060547,644697900,650306220,6503297400,0,7350,735,0,0,10,877140,0.3247453570365906,16299,410.8564564003609,ef_k01,ef_topk,4100,94100,dev-r1800
750,1.7159669139219913,1.3412156982421874,1.3478031463623046,0.5148,0.5148000121116638,0.24300000071525574,657855000,663463320,6634873200,0,7500,750,0,0,10,877140,0.32521215081214905,16253,419.0985663002357,ef_k01,ef_topk,4100,94100,dev-r1800
765,1.7262651977106929,1.3525026611328126,1.3574294372558593,0.5111,0.5110999941825867,0.2639999985694885,671012100,676620420,6766449000,0,7650,765,0,0,10,877140,0.3266776204109192,16173,427.26245870022103,ef_k01,ef_topk,4100,94100,dev-r1800
780,1.7020921467492356,1.3292724975585937,1.3386315765380858,0.5216,0.5216000080108643,0.2879999876022339,684169200,689777520,6898024800,0,7800,780,0,0,10,877140,0.3296327292919159,16347,435.43398580001667,ef_k01,ef_topk,4100,94100,dev-r1800
795,1.6954369441489687,1.323730224609375,1.334812677001953,0.5201,0.5200999975204468,0.25200000405311584,697326300,702934620,7029600600,0,7950,795,0,0,10,877140,0.3271111845970154,16304,443.59678809996694,ef_k01,ef_topk,4100,94100,dev-r1800
810,1.6866888788356913,1.3158243286132814,1.3235276428222655,0.5252,0.5252000093460083,0.3140000104904175,710483400,716091720,7161176400,0,8100,810,0,0,10,877140,0.3288976848125458,16348,451.81336410017684,ef_k01,ef_topk,4100,94100,dev-r1800
825,1.6754597821221688,1.3055628662109375,1.313750341796875,0.5313,0.5313000082969666,0.3009999990463257,723640500,729248820,7292752200,0,8250,825,0,0,10,877140,0.33005020022392273,16345,459.98712830012664,ef_k01,ef_topk,4100,94100,dev-r1800
840,1.6668250426737594,1.2978660522460939,1.3060802612304687,0.5313,0.5313000082969666,0.3019999861717224,736797600,742405920,7424328000,0,8400,840,0,0,10,877140,0.32872578501701355,16324,468.16011990001425,ef_k01,ef_topk,4100,94100,dev-r1800
855,1.6646991171041505,1.2966095947265626,1.3102292053222657,0.5345,0.534500002861023,0.32100000977516174,749954700,755563020,7555903800,0,8550,855,0,0,10,877140,0.3297732472419739,16313,476.3228687001392,ef_k01,ef_topk,4100,94100,dev-r1800
870,1.6512468975261785,1.2841020874023437,1.2965024108886718,0.537,0.5370000004768372,0.35499998927116394,763111800,768720120,7687479600,0,8700,870,0,0,10,877140,0.32737335562705994,16364,484.84733150014654,ef_k01,ef_topk,4100,94100,dev-r1800
885,1.6472821060955525,1.2810450805664062,1.2937506134033203,0.5347,0.5347000360488892,0.2939999997615814,776268900,781877220,7819055400,0,8850,885,0,0,10,877140,0.32838135957717896,16385,493.0941362003796,ef_k01,ef_topk,4100,94100,dev-r1800
900,1.637492546577612,1.2721306701660156,1.2837703430175782,0.5409,0.5409000515937805,0.3370000123977661,789426000,795034320,7950631200,0,9000,900,0,0,10,877140,0.3319711685180664,16283,501.3526997002773,ef_k01,ef_topk,4100,94100,dev-r1800
915,1.6336569287937832,1.2691215759277343,1.2812717834472656,0.5413,0.5412999987602234,0.28200000524520874,802583100,808191420,8082207000,0,9150,915,0,0,10,877140,0.3315102458000183,16211,509.55304560018703,ef_k01,ef_topk,4100,94100,dev-r1800
930,1.6215602203280666,1.2580353637695312,1.2715764099121094,0.5464,0.5464000105857849,0.37400001287460327,815740200,821348520,8213782800,0,9300,930,0,0,10,877140,0.33031919598579407,16445,517.7862517000176,ef_k01,ef_topk,4100,94100,dev-r1800
945,1.6104161798500922,1.2477073120117188,1.2623799743652344,0.5501,0.5501000285148621,0.33500000834465027,828897300,834505620,8345358600,0,9450,945,0,0,10,877140,0.3293335437774658,16374,525.9585442002863,ef_k01,ef_topk,4100,94100,dev-r1800
960,1.6052480497440091,1.243469647216797,1.2569334197998048,0.5482,0.5482000112533569,0.3319999873638153,842054400,847662720,8476934400,0,9600,960,0,0,10,877140,0.33052241802215576,16334,534.1258494001813,ef_k01,ef_topk,4100,94100,dev-r1800
975,1.5991199202994117,1.2382148376464843,1.252033792114258,0.552,0.5520000457763672,0.2930000126361847,855211500,860819820,8608510200,0,9750,975,0,0,10,877140,0.33113226294517517,16445,542.4257527003065,ef_k01,ef_topk,4100,94100,dev-r1800
990,1.5883476573875872,1.2282836975097655,1.2470204498291015,0.5539,0.5539000034332275,0.32199999690055847,868368600,873976920,8740086000,0,9900,990,0,0,10,877140,0.33140814304351807,16423,550.575672800187,ef_k01,ef_topk,4100,94100,dev-r1800
1005,1.581372389751114,1.2222210754394531,1.2396739685058593,0.5574,0.5574000477790833,0.335999995470047,881525700,887134020,8871661800,0,10050,1005,0,0,10,877140,0.33143848180770874,16477,558.7086353003979,ef_k01,ef_topk,4100,94100,dev-r1800
1020,1.5787588647004915,1.2204872619628906,1.23537763671875,0.5569,0.5569000244140625,0.3050000071525574,894682800,900291120,9003237600,0,10200,1020,0,0,10,877140,0.3308791518211365,16500,566.8629177999683,ef_k01,ef_topk,4100,94100,dev-r1800
1035,1.5665875121935504,1.2091675842285157,1.2259710418701173,0.5603,0.5602999925613403,0.3479999899864197,907839900,913448220,9134813400,0,10350,1035,0,0,10,877140,0.33025458455085754,16448,575.1001556999981,ef_k01,ef_topk,4100,94100,dev-r1800
1050,1.561347880068468,1.2047813720703124,1.2202250518798827,0.5627,0.5626999735832214,0.3869999945163727,920997000,926605320,9266389200,0,10500,1050,0,0,10,877140,0.3300970792770386,16360,583.2329019000754,ef_k01,ef_topk,4100,94100,dev-r1800
1065,1.554312203957769,1.198673046875,1.2148921295166015,0.5646,0.5645999908447266,0.3659999966621399,934154100,939762420,9397965000,0,10650,1065,0,0,10,877140,0.32765790820121765,16385,591.3862308003008,ef_k01,ef_topk,4100,94100,dev-r1800
1080,1.5497670917299575,1.1948700134277344,1.214935238647461,0.5679,0.5679000020027161,0.38100001215934753,947311200,952919520,9529540800,0,10800,1080,0,0,10,877140,0.3312026858329773,16359,599.6056572999805,ef_k01,ef_topk,4100,94100,dev-r1800
1095,1.5409112608967348,1.1868178649902343,1.2046135040283203,0.5694,0.5694000124931335,0.3019999861717224,960468300,966076620,9661116600,0,10950,1095,0,0,10,877140,0.3308943212032318,16421,607.7835665000603,ef_k01,ef_topk,4100,94100,dev-r1800
1110,1.5377415072204546,1.1844436889648438,1.2031043823242187,0.5689,0.5689000487327576,0.35499998927116394,973625400,979233720,9792692400,0,11100,1110,0,0,10,877140,0.3300381898880005,16374,615.9253421002068,ef_k01,ef_topk,4100,94100,dev-r1800
1125,1.5301836544429652,1.1777733276367188,1.192788397216797,0.5734,0.5734000205993652,0.3790000081062317,986782500,992390820,9924268200,0,11250,1125,0,0,10,877140,0.3325057029724121,16410,624.1045874999836,ef_k01,ef_topk,4100,94100,dev-r1800
1140,1.5159432370018446,1.1643148010253905,1.1826638397216798,0.5777,0.5777000784873962,0.3449999988079071,999939600,1005547920,10055844000,0,11400,1140,0,0,10,877140,0.3305692672729492,16415,632.6066804002039,ef_k01,ef_topk,4100,94100,dev-r1800
1155,1.51489458777213,1.1641203491210939,1.182256414794922,0.5784,0.5784000158309937,0.29100000858306885,1013096700,1018705020,10187419800,0,11550,1155,0,0,10,877140,0.3304516077041626,16418,640.7674472001381,ef_k01,ef_topk,4100,94100,dev-r1800
1170,1.505356628550496,1.155357958984375,1.1767788665771484,0.5801,0.5800999999046326,0.382999986410141,1026253800,1031862120,10318995600,0,11700,1170,0,0,10,877140,0.3307686746120453,16418,648.9118449999951,ef_k01,ef_topk,4100,94100,dev-r1800
1185,1.500276772675896,1.1510402587890625,1.170597055053711,0.5848,0.5847999453544617,0.3959999978542328,1039410900,1045019220,10450571400,0,11850,1185,0,0,10,877140,0.3281368315219879,16353,657.0646087001078,ef_k01,ef_topk,4100,94100,dev-r1800
1200,1.493438504981529,1.1450237548828126,1.1659111480712891,0.5851,0.5851000547409058,0.3869999945163727,1052568000,1058176320,10582147200,0,12000,1200,0,0,10,877140,0.3277702331542969,16441,665.7640923000872,ef_k01,ef_topk,4100,94100,dev-r1800
1215,1.4894073330323676,1.141742120361328,1.1626420379638671,0.5865,0.5864999890327454,0.36800000071525574,1065725100,1071333420,10713723000,0,12150,1215,0,0,10,877140,0.32920584082603455,16382,677.7934537003748,ef_k01,ef_topk,4100,94100,dev-r1800
1230,1.4792659842051332,1.1323164489746094,1.1537119689941406,0.5905,0.590499997138977,0.40299999713897705,1078882200,1084490520,10845298800,0,12300,1230,0,0,10,877140,0.3295741081237793,16415,689.550432600081,ef_k01,ef_topk,4100,94100,dev-r1800
1245,1.4721680203626166,1.126099853515625,1.1489450988769532,0.5942,0.5942000150680542,0.36800000071525574,1092039300,1097647620,10976874600,0,12450,1245,0,0,10,877140,0.32593661546707153,16446,700.3566012000665,ef_k01,ef_topk,4100,94100,dev-r1800
1260,1.4742786327786979,1.12896962890625,1.1495785919189454,0.5909,0.5908999443054199,0.382999986410141,1105196400,1110804720,11108450400,0,12600,1260,0,0,10,877140,0.32534119486808777,16391,709.8630027002655,ef_k01,ef_topk,4100,94100,dev-r1800
1275,1.4601524831786055,1.1155905883789063,1.139375341796875,0.5941,0.5940999984741211,0.4259999990463257,1118353500,1123961820,11240026200,0,12750,1275,0,0,10,877140,0.3249657154083252,16432,718.8662203000858,ef_k01,ef_topk,4100,94100,dev-r1800
1290,1.4526911074200413,1.1088627563476563,1.1303338623046875,0.5999,0.59989994764328,0.37599998712539673,1131510600,1137118920,11371602000,0,12900,1290,0,0,10,877140,0.32354646921157837,16435,727.0978500000201,ef_k01,ef_topk,4100,94100,dev-r1800
1305,1.4462366427761268,1.103262188720703,1.1245803039550781,0.6001,0.600100040435791,0.39800000190734863,1144667700,1150276020,11503177800,0,13050,1305,0,0,10,877140,0.32182595133781433,16381,735.2163094002753,ef_k01,ef_topk,4100,94100,dev-r1800
1320,1.4424552161275874,1.100229669189453,1.123144027709961,0.6001,0.6000999808311462,0.382999986410141,1157824800,1163433120,11634753600,0,13200,1320,0,0,10,877140,0.32307520508766174,16373,743.4292977000587,ef_k01,ef_topk,4100,94100,dev-r1800
1335,1.4305732926688157,1.0889830261230469,1.1119113372802734,0.6058,0.6058000922203064,0.4180000126361847,1170981900,1176590220,11766329400,0,13350,1335,0,0,10,877140,0.32203760743141174,16347,751.5703680999577,ef_k01,ef_topk,4100,94100,dev-r1800
1350,1.4352417536686173,1.0943552307128905,1.1165899444580079,0.6037,0.6036999821662903,0.3970000147819519,1184139000,1189747320,11897905200,0,13500,1350,0,0,10,877140,0.32374927401542664,16410,759.7538318000734,ef_k01,ef_topk,4100,94100,dev-r1800
1365,1.4256251566662452,1.085486700439453,1.107748956298828,0.6062,0.6061999797821045,0.37400001287460327,1197296100,1202904420,12029481000,0,13650,1365,0,0,10,877140,0.323887437582016,16407,767.8809367003851,ef_k01,ef_topk,4100,94100,dev-r1800
1380,1.4099776590845083,1.070512841796875,1.097383953857422,0.6087,0.6086999773979187,0.4189999997615814,1210453200,1216061520,12161056800,0,13800,1380,0,0,10,877140,0.32226186990737915,16387,776.0105882002972,ef_k01,ef_topk,4100,94100,dev-r1800
1395,1.4080233011640142,1.069353643798828,1.094439321899414,0.6103,0.6103000044822693,0.41100001335144043,1223610300,1229218620,12292632600,0,13950,1395,0,0,10,877140,0.323445588350296,16449,784.2274374002591,ef_k01,ef_topk,4100,94100,dev-r1800
1410,1.4019035703632983,1.0639735412597657,1.0897314849853517,0.6155,0.6155000329017639,0.3790000081062317,1236767400,1242375720,12424208400,0,14100,1410,0,0,10,877140,0.3224387466907501,16443,792.3280802001245,ef_k01,ef_topk,4100,94100,dev-r1800
1425,1.3984760147596242,1.0611366882324218,1.088304864501953,0.6138,0.6137999892234802,0.39500001072883606,1249924500,1255532820,12555784200,0,14250,1425,0,0,10,877140,0.3240063190460205,16462,800.4392285002396,ef_k01,ef_topk,4100,94100,dev-r1800
1440,1.389282023614738,1.052685577392578,1.0819593872070312,0.6155,0.6154999732971191,0.41100001335144043,1263081600,1268689920,12687360000,0,14400,1440,0,0,10,877140,0.3223104774951935,16509,808.5345592000522,ef_k01,ef_topk,4100,94100,dev-r1800
1455,1.3867166837922764,1.050829931640625,1.0816426116943358,0.6183,0.6183000206947327,0.4020000100135803,1276238700,1281847020,12818935800,0,14550,1455,0,0,10,877140,0.32492318749427795,16354,816.6657128999941,ef_k01,ef_topk,4100,94100,dev-r1800
1470,1.3786779046137818,1.04342236328125,1.0707177001953125,0.6228,0.6227999925613403,0.4560000002384186,1289395800,1295004120,12950511600,0,14700,1470,0,0,10,877140,0.3227018713951111,16425,824.7903249002993,ef_k01,ef_topk,4100,94100,dev-r1800
1485,1.3696641571814194,1.035129541015625,1.0642320037841797,0.622,0.621999979019165,0.4449999928474426,1302552900,1308161220,13082087400,0,14850,1485,0,0,10,877140,0.32226240634918213,16448,832.9034981001168,ef_k01,ef_topk,4100,94100,dev-r1800
1500,1.3711865377045702,1.0373809753417969,1.0637365509033203,0.625,0.625,0.3319999873638153,1315710000,1321318320,13213663200,0,15000,1500,0,0,10,877140,0.31995177268981934,16487,841.0897365999408,ef_k01,ef_topk,4100,94100,dev-r1800
1515,1.365556580998935,1.0324513549804688,1.0623339599609376,0.6244,0.6244000196456909,0.4440000057220459,1328867100,1334475420,13345239000,0,15150,1515,0,0,10,877140,0.3214838206768036,16421,849.2125087999739,ef_k01,ef_topk,4100,94100,dev-r1800
1530,1.367184747294476,1.034738720703125,1.063765447998047,0.6235,0.6235000491142273,0.4099999964237213,1342024200,1347632520,13476814800,0,15300,1530,0,0,10,877140,0.3222445249557495,16458,857.3195934002288,ef_k01,ef_topk,4100,94100,dev-r1800
1545,1.3526863879097626,1.0208991516113282,1.0528608581542969,0.6264,0.6263999938964844,0.43299999833106995,1355181300,1360789620,13608390600,0,15450,1545,0,0,10,877140,0.32212284207344055,16474,865.4930499000475,ef_k01,ef_topk,4100,94100,dev-r1800
1560,1.3444101979124359,1.0132949951171875,1.0454554779052734,0.6309,0.6309000253677368,0.4480000138282776,1368338400,1373946720,13739966400,0,15600,1560,0,0,10,877140,0.31992608308792114,16493,873.5884040002711,ef_k01,ef_topk,4100,94100,dev-r1800
1575,1.34206865677163,1.0117100646972657,1.047664697265625,0.6299,0.6299000382423401,0.44699999690055847,1381495500,1387103820,13871542200,0,15750,1575,0,0,10,877140,0.31620752811431885,16543,881.7428717003204,ef_k01,ef_topk,4100,94100,dev-r1800
1590,1.3323806786678265,1.0027639404296875,1.0366309692382814,0.6339,0.6339000463485718,0.44600000977516174,1394652600,1400260920,14003118000,0,15900,1590,0,0,10,877140,0.3171887695789337,16479,889.8415499003604,ef_k01,ef_topk,4100,94100,dev-r1800
1605,1.331591493787663,1.0025645263671874,1.0401013061523436,0.6326,0.6326000094413757,0.46700000762939453,1407809700,1413418020,14134693800,0,16050,1605,0,0,10,877140,0.3185133934020996,16422,897.9694138001651,ef_k01,ef_topk,4100,94100,dev-r1800
