round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
585,1.6042479482805356,1.2347719116210938,1.2506471038818359,0.5521,0.5521000623703003,0.3449999988079071,129702916,135311236,1353299560,6806764,5850,585,0,15641,10,297819,0.6887720227241516,13932,330.67880700016394,event_t05_q01,event,4100,94100,dev-r1800
600,1.6063932785894721,1.238138427734375,1.2512219787597656,0.5548,0.5548000335693359,0.3790000081062317,133730503,139338823,1393580230,7018237,6000,600,0,14303,10,272397,0.6582629084587097,12931,339.073191200383,event_t05_q01,event,4100,94100,dev-r1800
615,1.5989606531050056,1.231958660888672,1.247990432739258,0.5532,0.5531999468803406,0.3149999976158142,137851437,143459757,1434794370,7234623,6150,615,0,15285,10,291055,0.6745285987854004,13774,347.4576174002141,event_t05_q01,event,4100,94100,dev-r1800
630,1.5877981657296418,1.2220456787109375,1.2371955535888672,0.5586,0.5585999488830566,0.31700000166893005,142051525,147659845,1476800050,7455175,6300,630,0,16046,10,305514,0.6862857341766357,14309,355.77279289998114,event_t05_q01,event,4100,94100,dev-r1800
645,1.5733628180298953,1.208740673828125,1.2258402404785156,0.5613,0.5612999796867371,0.35600000619888306,146196019,151804339,1518249790,7672801,6450,645,0,14888,10,283512,0.657409131526947,13407,364.14650530042127,event_t05_q01,event,4100,94100,dev-r1800
660,1.5595869524493815,1.1962509216308594,1.2106524322509766,0.5701,0.5701000094413757,0.30000001192092896,150328524,155936844,1559579640,7889796,6600,660,0,14666,10,279294,0.6535347104072571,13273,372.5173764000647,event_t05_q01,event,4100,94100,dev-r1800
675,1.5467857596032322,1.1845414489746093,1.204290640258789,0.5679,0.5679000020027161,0.3409999907016754,154648369,160256689,1602782890,8116651,6750,675,0,14997,10,285583,0.6541364192962646,13557,380.856867399998,event_t05_q01,event,4100,94100,dev-r1800
690,1.544765233142674,1.183709832763672,1.2013776000976562,0.5685,0.5685000419616699,0.3370000123977661,158767764,164376084,1643981640,8332956,6900,690,0,14003,10,266697,0.6303226947784424,12764,389.2006574003026,event_t05_q01,event,4100,94100,dev-r1800
705,1.5305131853867322,1.1706142700195312,1.185479052734375,0.5814,0.5813999772071838,0.3959999978542328,162941385,168549705,1685722650,8552115,7050,705,0,15012,10,285868,0.6455965638160706,13485,397.5509829004295,event_t05_q01,event,4100,94100,dev-r1800
720,1.5323571996044367,1.1737712890625,1.191299627685547,0.5691,0.569100022315979,0.27300000190734863,167160739,172769059,1727920990,8773681,7200,720,0,14610,10,278230,0.6336018443107605,13175,405.93826390011236,event_t05_q01,event,4100,94100,dev-r1800
735,1.5301380814868957,1.1726331848144531,1.1919069152832031,0.5737,0.5737000107765198,0.3659999966621399,171231000,176839320,1768628400,8987400,7350,735,0,15182,10,289098,0.6424815058708191,13722,414.2573882001452,event_t05_q01,event,4100,94100,dev-r1800
750,1.492512023869157,1.1363120849609376,1.155259848022461,0.5884,0.5884000062942505,0.2919999957084656,175491565,181099885,1811238850,9211135,7500,750,0,16432,10,312848,0.6648829579353333,14736,422.6759490002878,event_t05_q01,event,4100,94100,dev-r1800
765,1.5046831883236766,1.1495082275390625,1.169537515258789,0.5855,0.5855000019073486,0.3610000014305115,179642386,185250706,1852751860,9429094,7650,765,0,16139,10,307281,0.6547612547874451,14452,431.03490420011804,event_t05_q01,event,4100,94100,dev-r1800
780,1.4827358676046134,1.1288280944824218,1.1589029510498048,0.5851,0.5851000547409058,0.23499999940395355,184065572,189673892,1896988520,9661388,7800,780,0,16404,10,312316,0.6621501445770264,14735,439.4385542999953,event_t05_q01,event,4100,94100,dev-r1800
795,1.4600354524873198,1.107242547607422,1.131948617553711,0.596,0.5960000157356262,0.35899999737739563,188295281,193903601,1939290410,9883499,7950,795,0,14264,10,271656,0.6111940741539001,12905,447.80194160016254,event_t05_q01,event,4100,94100,dev-r1800
810,1.4542465116232632,1.1024425964355469,1.1220376586914063,0.6027,0.6027000546455383,0.4429999887943268,192578019,198186339,1982122590,10108401,8100,810,0,16444,10,313076,0.6509261727333069,14758,456.16298530017957,event_t05_q01,event,4100,94100,dev-r1800
825,1.450033825095743,1.099493194580078,1.1195727661132813,0.5993,0.5993000268936157,0.3540000021457672,196748581,202356901,2023833010,10327399,8250,825,0,14728,10,280472,0.6171087622642517,13479,464.5561196003109,event_t05_q01,event,4100,94100,dev-r1800
840,1.432098790130019,1.0823665405273437,1.106571908569336,0.602,0.6019999980926514,0.414000004529953,200965864,206574184,2066010640,10548856,8400,840,0,14094,10,268426,0.6009217500686646,12899,472.91163690015674,event_t05_q01,event,4100,94100,dev-r1800
855,1.4241801809743047,1.0757362976074218,1.1021525848388671,0.6071,0.6071000099182129,0.3569999933242798,205273758,210882078,2109094380,10775082,8550,855,0,15105,10,287635,0.6157947778701782,13665,481.5350430002436,event_t05_q01,event,4100,94100,dev-r1800
870,1.4096773884363474,1.06227802734375,1.091276516723633,0.6127,0.6126999855041504,0.4309999942779541,209450571,215058891,2150867310,10994409,8700,870,0,14573,10,277527,0.6062074899673462,13343,489.96160940034315,event_t05_q01,event,4100,94100,dev-r1800
885,1.4125633222430944,1.0661839782714844,1.0913657653808593,0.6106,0.6105999946594238,0.3529999852180481,213523340,219131660,2191599800,11208260,8850,885,0,14202,10,270478,0.592208206653595,12927,498.37483490025625,event_t05_q01,event,4100,94100,dev-r1800
900,1.3973524354457854,1.0520564514160156,1.0782262359619141,0.6173,0.6173000335693359,0.3959999978542328,217868474,223476794,2235055940,11436446,9000,900,0,17662,10,336218,0.6563830971717834,15837,506.70773920044303,event_t05_q01,event,4100,94100,dev-r1800
915,1.3937484100222588,1.0495207153320312,1.0749707458496094,0.6215,0.6215000152587891,0.3930000066757202,222090640,227698960,2277282400,11658160,9150,915,0,16575,10,315565,0.6352798938751221,14938,515.0696578002535,event_t05_q01,event,4100,94100,dev-r1800
930,1.3965275703690947,1.0533197875976563,1.0771423400878906,0.6195,0.6194999814033508,0.4399999976158142,226305339,231913659,2319434190,11879481,9300,930,0,14027,10,267153,0.582992672920227,12859,523.4139463002793,event_t05_q01,event,4100,94100,dev-r1800
945,1.368726520226896,1.0265287231445313,1.0572455596923829,0.6208,0.6208000183105469,0.42800000309944153,230599306,236207626,2362378660,12104974,9450,945,0,15171,10,288889,0.6003992557525635,13658,531.7583266003057,event_t05_q01,event,4100,94100,dev-r1800
960,1.366600694526732,1.0255505249023438,1.0532040100097657,0.6221,0.6221000552177429,0.3889999985694885,234817007,240425327,2404560470,12326453,9600,960,0,14502,10,276178,0.5858500599861145,13195,540.1274640001357,event_t05_q01,event,4100,94100,dev-r1800
975,1.3774215176075697,1.0371737548828126,1.0672074768066406,0.6188,0.6187999844551086,0.3529999852180481,238989146,244597466,2446286660,12545534,9750,975,0,15051,10,286609,0.5956459641456604,13761,548.5128203001805,event_t05_q01,event,4100,94100,dev-r1800
990,1.3571980609938503,1.0179764282226562,1.0482286315917968,0.63,0.6300000548362732,0.38499999046325684,243167536,248775856,2488075360,12764944,9900,990,0,14624,10,278496,0.5842815637588501,13326,556.9239706001244,event_t05_q01,event,4100,94100,dev-r1800
1005,1.3478581063605846,1.0096519653320313,1.0424009002685546,0.6288,0.6288000345230103,0.4659999907016754,247341119,252949439,2529815990,12984101,10050,1005,0,12755,10,242985,0.5434389710426331,11763,565.2569666001946,event_t05_q01,event,4100,94100,dev-r1800
1020,1.356104043187201,1.0188396667480468,1.0448078948974608,0.6302,0.6302000284194946,0.3840000033378601,251471192,257079512,2571121520,13200968,10200,1020,0,14238,10,271162,0.5744986534118652,13136,573.6190773001872,event_t05_q01,event,4100,94100,dev-r1800
1035,1.3236587597943843,0.9873400695800781,1.0201275604248048,0.6379,0.6378999948501587,0.4309999942779541,255635617,261243937,2612770570,13419643,10350,1035,0,13957,10,265823,0.5640349984169006,12829,582.0308033004403,event_t05_q01,event,4100,94100,dev-r1800
1050,1.3193004802696406,0.9840724975585937,1.0174018768310547,0.6407,0.6407000422477722,0.4390000104904175,259707531,265315851,2653494510,13633449,10500,1050,0,14650,10,278990,0.5745221376419067,13438,590.4239923004061,event_t05_q01,event,4100,94100,dev-r1800
1065,1.3086154903322458,0.9742855834960937,1.010377975463867,0.6395,0.639500081539154,0.45100000500679016,263744694,269353014,2693870940,13845426,10650,1065,0,14408,10,274392,0.5697240233421326,13209,598.7644323999994,event_t05_q01,event,4100,94100,dev-r1800
1080,1.3096685653589666,0.9762069702148437,1.009978094482422,0.6431,0.6431000232696533,0.4749999940395355,268041720,273650040,2736846000,14071080,10800,1080,0,14522,10,276558,0.5661774277687073,13206,607.1830645999871,event_t05_q01,event,4100,94100,dev-r1800
1095,1.2976776980668305,0.9651326538085937,1.000783056640625,0.6477,0.6477000117301941,0.3499999940395355,272127770,277736090,2777711300,14285630,10950,1095,0,13372,10,254708,0.543367326259613,12274,615.8687674002722,event_t05_q01,event,4100,94100,dev-r1800
1110,1.2915878052651881,0.9599999755859375,0.995677847290039,0.6501,0.65010005235672,0.40799999237060547,276329397,281937717,2819732370,14506263,11100,1110,0,14496,10,276064,0.5616100430488586,13205,624.2125754002482,event_t05_q01,event,4100,94100,dev-r1800
1125,1.2805190926089882,0.9496613647460938,0.9834527069091797,0.6544,0.6544000506401062,0.4359999895095825,280365116,285973436,2860094360,14718164,11250,1125,0,14656,10,279104,0.5650357007980347,13400,632.5711102001369,event_t05_q01,event,4100,94100,dev-r1800
1140,1.2670976373285054,0.9370725219726562,0.9739540924072265,0.6563,0.6563000082969666,0.3959999978542328,284488729,290097049,2901335290,14934691,11400,1140,0,14167,10,269813,0.5524266362190247,12934,640.9370758002624,event_t05_q01,event,4100,94100,dev-r1800
1155,1.2741041675530373,0.9449774719238281,0.9801284515380859,0.654,0.6539999842643738,0.4300000071525574,288652527,294260847,2942978070,15153333,11550,1155,0,14990,10,285450,0.5682863593101501,13684,649.3019878002815,event_t05_q01,event,4100,94100,dev-r1800
1170,1.2679174124367536,0.9397375,0.9799184051513672,0.6538,0.6538000106811523,0.4300000071525574,292821778,298430098,2984675380,15372262,11700,1170,0,17721,10,337339,0.6113387942314148,15922,657.6496309000067,event_t05_q01,event,4100,94100,dev-r1800
1185,1.2576782884240152,0.9302464660644532,0.9657089172363281,0.6591,0.6590999960899353,0.48100000619888306,296760692,302369012,3024069320,15579068,11850,1185,0,14010,10,266830,0.5443118810653687,12814,665.9899795004167,event_t05_q01,event,4100,94100,dev-r1800
1200,1.2487640413448216,0.9221846130371094,0.9652905517578125,0.6604,0.6604000329971313,0.47600001096725464,300784365,306392685,3064310850,15790335,12000,1200,0,13441,10,256019,0.532376766204834,12362,674.5030911001377,event_t05_q01,event,4100,94100,dev-r1800
1215,1.2444197103753685,0.9186624755859375,0.9574097885131836,0.6641,0.6641000509262085,0.3869999945163727,304967733,310576053,3106149330,16010007,12150,1215,0,14082,10,268198,0.5443674921989441,12953,682.8667268999852,event_t05_q01,event,4100,94100,dev-r1800
1230,1.2375184813469648,0.9127612426757813,0.9491399139404297,0.6668,0.6668000221252441,0.4909999966621399,309111581,314719901,3147592610,16227599,12300,1230,0,15152,10,288528,0.5605950355529785,13813,691.2786390003748,event_t05_q01,event,4100,94100,dev-r1800
1245,1.2278647504352034,0.9041141418457032,0.9484064025878907,0.6634,0.6633999943733215,0.4230000078678131,313139795,318748115,3187879550,16439105,12450,1245,0,14170,10,269870,0.5392553210258484,12993,699.805100900121,event_t05_q01,event,4100,94100,dev-r1800
1260,1.2285619940467178,0.9055995361328125,0.9473728973388672,0.6663,0.6662999987602234,0.49399998784065247,317101300,322709620,3227499400,16647100,12600,1260,0,14657,10,279123,0.5490559935569763,13478,708.1579025001265,event_t05_q01,event,4100,94100,dev-r1800
1275,1.2285808830402791,0.9063241394042969,0.9506797241210938,0.6626,0.6625999808311462,0.46000000834465027,321403684,327012004,3270528040,16873036,12750,1275,0,16525,10,314615,0.5794087648391724,14949,716.540430800058,event_t05_q01,event,4100,94100,dev-r1800
1290,1.213147035803646,0.8916856384277344,0.9345097229003906,0.6675,0.6675000190734863,0.4269999861717224,325467922,331076242,3311175220,17086438,12900,1290,0,15381,10,292879,0.5568444728851318,14065,724.9617809001356,event_t05_q01,event,4100,94100,dev-r1800
1305,1.2006158973649144,0.8799417419433594,0.9252785873413086,0.6752,0.6751999855041504,0.5109999775886536,329480480,335088800,3351305600,17297120,13050,1305,0,15821,10,301239,0.5632598996162415,14418,733.3843048000708,event_t05_q01,event,4100,94100,dev-r1800
1320,1.2011860378980637,0.8813600769042969,0.9303024642944336,0.6691,0.6690999865531921,0.4259999990463257,333581768,339190088,3392323280,17512472,13200,1320,0,16872,10,321208,0.5799590945243835,15343,741.7837261003442,event_t05_q01,event,4100,94100,dev-r1800
1335,1.1851093804359436,0.8661228210449219,0.9116910797119141,0.6772,0.6772000193595886,0.5419999957084656,337665804,343274124,3433168440,17726916,13350,1335,0,16793,10,319707,0.577836275100708,15244,750.1803260003217,event_t05_q01,event,4100,94100,dev-r1800
1350,1.184988783735037,0.8667227905273438,0.9120313507080078,0.677,0.6769999861717224,0.5189999938011169,341745109,347353429,3473966290,17941111,13500,1350,0,15219,10,289801,0.546455979347229,13815,758.5461183004081,event_t05_q01,event,4100,94100,dev-r1800
1365,1.18938607108742,0.8718947509765625,0.9274059463500977,0.6655,0.6655000448226929,0.3199999928474426,345842160,351450480,3514941600,18156240,13650,1365,0,14695,10,279845,0.5375364422798157,13418,766.9197315000929,event_t05_q01,event,4100,94100,dev-r1800
1380,1.1653482402950526,0.8486669372558594,0.9019871002197266,0.6836,0.6836000084877014,0.46399998664855957,349881736,355490056,3555342160,18368344,13800,1380,0,14954,10,284766,0.5414798855781555,13738,775.2844138001092,event_t05_q01,event,4100,94100,dev-r1800
1395,1.1672708021104334,0.8514412536621093,0.902447200012207,0.6804,0.680400013923645,0.4350000023841858,353966779,359575099,3596197390,18582841,13950,1395,0,14838,10,282562,0.5355134010314941,13572,783.6691014003009,event_t05_q01,event,4100,94100,dev-r1800
1410,1.1621848514690996,0.8471560424804687,0.8958931884765625,0.6863,0.6862999796867371,0.41999998688697815,358146252,363754572,3637996920,18802308,14100,1410,0,14881,10,283379,0.5337833166122437,13642,792.0861755004153,event_t05_q01,event,4100,94100,dev-r1800
1425,1.1502318545073271,0.8359019226074219,0.8907846313476563,0.6814,0.6814000010490417,0.4790000021457672,362184802,367793122,3678387220,19014358,14250,1425,0,14517,10,276463,0.528378427028656,13397,800.5103223002516,event_t05_q01,event,4100,94100,dev-r1800
1440,1.1518423948347567,0.8381277709960937,0.8965467575073243,0.6832,0.6832000017166138,0.4480000138282776,366116686,371725006,3717710860,19220794,14400,1440,0,12746,10,242814,0.4917920231819153,11809,808.8574803001247,event_t05_q01,event,4100,94100,dev-r1800
1455,1.1319631159231067,0.8190505676269532,0.8794752105712891,0.6891,0.6890999674797058,0.4749999940395355,370191165,375799485,3758460450,19434735,14550,1455,0,15881,10,302379,0.546412467956543,14456,817.2223347001709,event_t05_q01,event,4100,94100,dev-r1800
1470,1.128422907948494,0.816247314453125,0.8699399185180664,0.6929,0.6929000020027161,0.5270000100135803,374269254,379877574,3799246140,19648866,14700,1470,0,14153,10,269547,0.514970600605011,13044,825.6577166002244,event_t05_q01,event,4100,94100,dev-r1800
1485,1.1264723150193692,0.8150680786132812,0.8687241592407227,0.6964,0.696399986743927,0.503000020980835,378366856,383975176,3840226960,19864024,14850,1485,0,14415,10,274525,0.5188561081886292,13214,834.0142605002038,event_t05_q01,event,4100,94100,dev-r1800
1500,1.1278257620200516,0.8170795349121094,0.8729950759887696,0.6905,0.6904999613761902,0.3619999885559082,382272045,387880365,3879283650,20069055,15000,1500,0,12541,10,238919,0.48491695523262024,11626,842.4331046002917,event_t05_q01,event,4100,94100,dev-r1800
1515,1.1144483026862144,0.8045368957519531,0.8674299942016601,0.695,0.6950000524520874,0.5090000033378601,386332825,391941145,3919896250,20282275,15150,1515,0,14027,10,267153,0.5078855156898499,12938,850.8183209002018,event_t05_q01,event,4100,94100,dev-r1800
1530,1.1283792975634337,0.8192749084472656,0.8801588256835937,0.6899,0.6899000406265259,0.44200000166893005,390408729,396017049,3960660090,20496291,15300,1530,0,14625,10,278515,0.5173493027687073,13373,859.3383629000746,event_t05_q01,event,4100,94100,dev-r1800
1545,1.101650890956819,0.7931201293945312,0.8567368087768554,0.7012,0.701200008392334,0.5379999876022339,394339644,399947964,3999974040,20702676,15450,1545,0,15513,10,295387,0.5316886305809021,14197,867.7098207999952,event_t05_q01,event,4100,94100,dev-r1800
1560,1.097769818791747,0.790032080078125,0.8495880111694336,0.7013,0.7013000249862671,0.5210000276565552,398298204,403906524,4039564440,20910516,15600,1560,0,13270,10,252770,0.4904992878437042,12199,876.0994530003518,event_t05_q01,event,4100,94100,dev-r1800
1575,1.1005184888869524,0.7935088928222657,0.8621061752319336,0.6975,0.6974999308586121,0.5350000262260437,401964867,407573187,4076235870,21102993,15750,1575,0,12509,10,238311,0.47555431723594666,11579,884.5293041002005,event_t05_q01,event,4100,94100,dev-r1800
1590,1.0847175770238042,0.7784396606445313,0.8470433898925781,0.7023,0.7023000121116638,0.48100000619888306,405997299,411605619,4116564990,21314721,15900,1590,0,15416,10,293544,0.5277313590049744,14117,892.9042962002568,event_t05_q01,event,4100,94100,dev-r1800
1605,1.079104824256897,0.7735255004882813,0.8376648651123046,0.7066,0.70660001039505,0.515999972820282,410063912,415672232,4157235920,21528248,16050,1605,0,15945,10,303595,0.5319693088531494,14535,901.3157072002068,event_t05_q01,event,4100,94100,dev-r1800
