round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
5,stage3.block1,57728,4388,10,0.007601164079822616,0.002478984487242997,event_t0125_q0025,4100,94100
5,stage3.block2,73984,8312,10,0.011234861591695502,0.0026694631204009058,event_t0125_q0025,4100,94100
5,head,650,1306,10,0.20092307692307693,0.008489631535485386,event_t0125_q0025,4100,94100
6,stem,464,63,10,0.013577586206896551,0.0043857445707544684,event_t0125_q0025,4100,94100
6,stage1.block1,4672,187,10,0.004002568493150685,0.0028341971337795258,event_t0125_q0025,4100,94100
6,stage1.block2,4672,248,10,0.005308219178082192,0.0024987272918224335,event_t0125_q0025,4100,94100
6,stage2.block1,14528,1083,10,0.007454570484581498,0.0022470728727057576,event_t0125_q0025,4100,94100
6,stage2.block2,18560,1215,10,0.006546336206896552,0.0026310677640140057,event_t0125_q0025,4100,94100
6,stage3.block1,57728,5924,10,0.010261917960088691,0.002590245031751692,event_t0125_q0025,4100,94100
6,stage3.block2,73984,11057,10,0.014945123269896193,0.0027815317269414665,event_t0125_q0025,4100,94100
6,head,650,1436,10,0.22092307692307692,0.009470523195341229,event_t0125_q0025,4100,94100
7,stem,464,40,10,0.008620689655172414,0.004362857039086521,event_t0125_q0025,4100,94100
7,stage1.block1,4672,153,10,0.0032748287671232877,0.0028670724481344224,event_t0125_q0025,4100,94100
7,stage1.block2,4672,225,10,0.004815924657534247,0.0025607322808355094,event_t0125_q0025,4100,94100
7,stage2.block1,14528,950,10,0.006539096916299559,0.00227969978004694,event_t0125_q0025,4100,94100
7,stage2.block2,18560,1229,10,0.00662176724137931,0.002677565393969417,event_t0125_q0025,4100,94100
7,stage3.block1,57728,5887,10,0.010197824279379158,0.002645654766820371,event_t0125_q0025,4100,94100
7,stage3.block2,73984,10649,10,0.0143936526816609,0.0028237968683242796,event_t0125_q0025,4100,94100
7,head,650,1423,10,0.21892307692307691,0.009309454588219523,event_t0125_q0025,4100,94100
8,stem,464,53,9,0.011422413793103449,0.004482593107968569,event_t0125_q0025,4100,94100
8,stage1.block1,4672,193,10,0.004130993150684932,0.002909604646265507,event_t0125_q0025,4100,94100
8,stage1.block2,4672,225,10,0.004815924657534247,0.0026368605438619854,event_t0125_q0025,4100,94100
8,stage2.block1,14528,1126,10,0.007750550660792952,0.00234555397182703,event_t0125_q0025,4100,94100
8,stage2.block2,18560,1392,10,0.0075,0.002748748636804521,event_t0125_q0025,4100,94100
8,stage3.block1,57728,6786,10,0.011755127494456763,0.002736358204856515,event_t0125_q0025,4100,94100
8,stage3.block2,73984,11967,10,0.016175118944636677,0.002894949889741838,event_t0125_q0025,4100,94100
8,head,650,1599,10,0.246,0.010004544444382191,event_t0125_q0025,4100,94100
9,stem,464,61,8,0.013146551724137931,0.004542479966767132,event_t0125_q0025,4100,94100
9,stage1.block1,4672,224,10,0.004794520547945206,0.002939996332861483,event_t0125_q0025,4100,94100
9,stage1.block2,4672,266,10,0.0056934931506849315,0.0027320141438394786,event_t0125_q0025,4100,94100
9,stage2.block1,14528,1183,10,0.008142896475770925,0.002400930505245924,event_t0125_q0025,4100,94100
9,stage2.block2,18560,1604,10,0.008642241379310345,0.0028125086799263956,event_t0125_q0025,4100,94100
9,stage3.block1,57728,7038,10,0.012191657427937916,0.0027970455586910246,event_t0125_q0025,4100,94100
9,stage3.block2,73984,12315,10,0.016645490916955018,0.0029488715808838606,event_t0125_q0025,4100,94100
9,head,650,1540,10,0.23692307692307693,0.009784317947924137,event_t0125_q0025,4100,94100
10,stem,464,72,9,0.015517241379310345,0.004597819177433848,event_t0125_q0025,4100,94100
10,stage1.block1,4672,241,10,0.005158390410958904,0.0029901770874857904,event_t0125_q0025,4100,94100
10,stage1.block2,4672,298,10,0.006378424657534246,0.002785322396084666,event_t0125_q0025,4100,94100
10,stage2.block1,14528,1323,10,0.009106552863436123,0.0024515025783330203,event_t0125_q0025,4100,94100
10,stage2.block2,18560,1541,10,0.00830280172413793,0.002860306715592742,event_t0125_q0025,4100,94100
10,stage3.block1,57728,7039,10,0.012193389689578714,0.002853351063095033,event_t0125_q0025,4100,94100
10,stage3.block2,73984,11585,10,0.015658791089965398,0.002978748921304941,event_t0125_q0025,4100,94100
10,head,650,1517,10,0.23338461538461538,0.009614039212465286,event_t0125_q0025,4100,94100
11,stem,464,81,10,0.017456896551724138,0.004697334300726652,event_t0125_q0025,4100,94100
11,stage1.block1,4672,381,10,0.008154965753424658,0.0030657724477350713,event_t0125_q0025,4100,94100
11,stage1.block2,4672,421,10,0.009011130136986302,0.002888452378101647,event_t0125_q0025,4100,94100
11,stage2.block1,14528,1578,10,0.010861784140969163,0.0025227307109162212,event_t0125_q0025,4100,94100
11,stage2.block2,18560,2154,10,0.011605603448275862,0.002952122502028942,event_t0125_q0025,4100,94100
11,stage3.block1,57728,8417,10,0.014580446230598669,0.0029426239430904388,event_t0125_q0025,4100,94100
11,stage3.block2,73984,13110,10,0.01772004757785467,0.003054701560176909,event_t0125_q0025,4100,94100
11,head,650,1618,10,0.2489230769230769,0.010329994931817054,event_t0125_q0025,4100,94100
12,stem,464,59,9,0.01271551724137931,0.004713825276121497,event_t0125_q0025,4100,94100
12,stage1.block1,4672,338,10,0.00723458904109589,0.0031184308463707566,event_t0125_q0025,4100,94100
12,stage1.block2,4672,269,10,0.0057577054794520546,0.002891212422400713,event_t0125_q0025,4100,94100
12,stage2.block1,14528,1163,10,0.00800523127753304,0.002527626417577267,event_t0125_q0025,4100,94100
12,stage2.block2,18560,1773,10,0.009552801724137932,0.0029625250957906247,event_t0125_q0025,4100,94100
12,stage3.block1,57728,7077,10,0.012259215631929046,0.002950529078952968,event_t0125_q0025,4100,94100
12,stage3.block2,73984,11411,10,0.01542360510380623,0.0030529303243383766,event_t0125_q0025,4100,94100
12,head,650,1654,10,0.25446153846153846,0.009986713621765375,event_t0125_q0025,4100,94100
13,stem,464,129,10,0.027801724137931035,0.004966529039666057,event_t0125_q0025,4100,94100
13,stage1.block1,4672,353,10,0.007555650684931507,0.0031765346881002187,event_t0125_q0025,4100,94100
13,stage1.block2,4672,362,10,0.007748287671232877,0.0029956961050629618,event_t0125_q0025,4100,94100
13,stage2.block1,14528,1368,10,0.009416299559471366,0.0025805278681218626,event_t0125_q0025,4100,94100
13,stage2.block2,18560,1923,10,0.010360991379310345,0.0030078582698479296,event_t0125_q0025,4100,94100
13,stage3.block1,57728,7853,10,0.01360345066518847,0.003017843747511506,event_t0125_q0025,4100,94100
13,stage3.block2,73984,12278,10,0.016595480103806227,0.0031079080188646914,event_t0125_q0025,4100,94100
13,head,650,1474,10,0.22676923076923078,0.009769641607999802,event_t0125_q0025,4100,94100
14,stem,464,117,10,0.02521551724137931,0.004987088171765209,event_t0125_q0025,4100,94100
14,stage1.block1,4672,464,10,0.00993150684931507,0.003282424481585622,event_t0125_q0025,4100,94100
14,stage1.block2,4672,390,10,0.008347602739726028,0.003051197645254433,event_t0125_q0025,4100,94100
14,stage2.block1,14528,1394,10,0.009595264317180616,0.00262487914878875,event_t0125_q0025,4100,94100
14,stage2.block2,18560,2307,10,0.012429956896551724,0.0030809957534074783,event_t0125_q0025,4100,94100
14,stage3.block1,57728,8351,10,0.014466116962305986,0.0030811741948127747,event_t0125_q0025,4100,94100
14,stage3.block2,73984,13468,10,0.01820393598615917,0.0031713355565443635,event_t0125_q0025,4100,94100
14,head,650,1721,10,0.26476923076923076,0.010692849196493626,event_t0125_q0025,4100,94100
15,stem,464,183,10,0.039439655172413796,0.005195449758321047,event_t0125_q0025,4100,94100
15,stage1.block1,4672,500,10,0.010702054794520547,0.0033702841959893704,event_t0125_q0025,4100,94100
15,stage1.block2,4672,522,10,0.011172945205479451,0.003148024529218674,event_t0125_q0025,4100,94100
15,stage2.block1,14528,1808,10,0.012444933920704846,0.0027039270382374523,event_t0125_q0025,4100,94100
15,stage2.block2,18560,2514,10,0.013545258620689655,0.003132043988443911,event_t0125_q0025,4100,94100
15,stage3.block1,57728,9185,10,0.015910823170731708,0.0031467867316678166,event_t0125_q0025,4100,94100
15,stage3.block2,73984,14283,10,0.01930552551903114,0.003224861202761531,event_t0125_q0025,4100,94100
15,head,650,1667,10,0.25646153846153846,0.010642894729971885,event_t0125_q0025,4100,94100
16,stem,464,181,10,0.039008620689655174,0.005297217098996043,event_t0125_q0025,4100,94100
16,stage1.block1,4672,640,10,0.0136986301369863,0.0035065295407548545,event_t0125_q0025,4100,94100
16,stage1.block2,4672,510,10,0.01091609589041096,0.003210320812650025,event_t0125_q0025,4100,94100
16,stage2.block1,14528,1786,10,0.012293502202643173,0.0027590473648160694,event_t0125_q0025,4100,94100
16,stage2.block2,18560,2626,10,0.014148706896551724,0.0031910563120618463,event_t0125_q0025,4100,94100
16,stage3.block1,57728,9407,10,0.016295385254988914,0.003193057747557759,event_t0125_q0025,4100,94100
16,stage3.block2,73984,14216,10,0.019214965397923875,0.0032650895649567247,event_t0125_q0025,4100,94100
16,head,650,1594,10,0.24523076923076922,0.0103134133387357,event_t0125_q0025,4100,94100
17,stem,464,252,10,0.054310344827586204,0.005533849028870464,event_t0125_q0025,4100,94100
17,stage1.block1,4672,587,10,0.012564212328767123,0.0035271728876978157,event_t0125_q0025,4100,94100
17,stage1.block2,4672,573,10,0.012264554794520549,0.0032987373415380716,event_t0125_q0025,4100,94100
17,stage2.block1,14528,1617,10,0.011130231277533039,0.002777607087045908,event_t0125_q0025,4100,94100
17,stage2.block2,18560,2488,10,0.013405172413793104,0.003202766575850546,event_t0125_q0025,4100,94100
17,stage3.block1,57728,8455,10,0.014646272172949002,0.003206997690722346,event_t0125_q0025,4100,94100
17,stage3.block2,73984,12732,10,0.017209126297577856,0.0032653759699314833,event_t0125_q0025,4100,94100
17,head,650,1500,10,0.23076923076923078,0.009672824572771788,event_t0125_q0025,4100,94100
18,stem,464,216,10,0.04655172413793104,0.005499071953818202,event_t0125_q0025,4100,94100
18,stage1.block1,4672,940,10,0.02011986301369863,0.0037064130883663893,event_t0125_q0025,4100,94100
18,stage1.block2,4672,564,10,0.012071917808219179,0.003336557489819825,event_t0125_q0025,4100,94100
18,stage2.block1,14528,1747,10,0.012025055066079295,0.002843199437484145,event_t0125_q0025,4100,94100
18,stage2.block2,18560,2734,10,0.014730603448275863,0.0032665794249624016,event_t0125_q0025,4100,94100
18,stage3.block1,57728,9220,10,0.015971452328159646,0.003265500720590353,event_t0125_q0025,4100,94100
18,stage3.block2,73984,14586,10,0.019715073529411764,0.0033397735096514225,event_t0125_q0025,4100,94100
18,head,650,1639,10,0.2521538461538462,0.010381311271339655,event_t0125_q0025,4100,94100
19,stem,464,403,10,0.08685344827586207,0.006239432049915195,event_t0125_q0025,4100,94100
19,stage1.block1,4672,945,10,0.020226883561643837,0.003737258119508624,event_t0125_q0025,4100,94100
19,stage1.block2,4672,662,10,0.014169520547945206,0.0034266055095940827,event_t0125_q0025,4100,94100
19,stage2.block1,14528,1857,10,0.012782213656387665,0.0029069609474390743,event_t0125_q0025,4100,94100
19,stage2.block2,18560,2736,10,0.014741379310344827,0.0033173251897096632,event_t0125_q0025,4100,94100
19,stage3.block1,57728,9791,10,0.016960573725055432,0.0033205331768840552,event_t0125_q0025,4100,94100
19,stage3.block2,73984,15260,10,0.02062608131487889,0.003386062243953347,event_t0125_q0025,4100,94100
19,head,650,1715,10,0.26384615384615384,0.010850296542048454,event_t0125_q0025,4100,94100
20,stem,464,487,10,0.10495689655172413,0.006298468774184584,event_t0125_q0025,4100,94100
20,stage1.block1,4672,960,10,0.02054794520547945,0.0037918471731245517,event_t0125_q0025,4100,94100
20,stage1.block2,4672,614,10,0.013142123287671233,0.0034821117762476204,event_t0125_q0025,4100,94100
20,stage2.block1,14528,1722,10,0.011852973568281938,0.002946227649226785,event_t0125_q0025,4100,94100
20,stage2.block2,18560,2969,10,0.01599676724137931,0.0033807688858360054,event_t0125_q0025,4100,94100
20,stage3.block1,57728,9562,10,0.016563885809312638,0.003355006640776992,event_t0125_q0025,4100,94100
20,stage3.block2,73984,14750,10,0.019936743079584776,0.0034138265065848826,event_t0125_q0025,4100,94100
20,head,650,1687,10,0.25953846153846155,0.010768033936619759,event_t0125_q0025,4100,94100
21,stem,464,302,10,0.06508620689655173,0.0057211560662835835,event_t0125_q0025,4100,94100
21,stage1.block1,4672,656,10,0.014041095890410958,0.0037430018419399858,event_t0125_q0025,4100,94100
21,stage1.block2,4672,515,10,0.011023116438356165,0.0034910628106445073,event_t0125_q0025,4100,94100
21,stage2.block1,14528,1591,10,0.01095126651982379,0.002973694261163473,event_t0125_q0025,4100,94100
21,stage2.block2,18560,2570,10,0.01384698275862069,0.0033924963558092714,event_t0125_q0025,4100,94100
21,stage3.block1,57728,8758,10,0.015171147450110865,0.0033698874060064552,event_t0125_q0025,4100,94100
21,stage3.block2,73984,13368,10,0.018068771626297577,0.003417180269025266,event_t0125_q0025,4100,94100
21,head,650,1528,10,0.23507692307692307,0.0097014294937253,event_t0125_q0025,4100,94100
22,stem,464,388,10,0.08362068965517241,0.005992423929274082,event_t0125_q0025,4100,94100
22,stage1.block1,4672,828,10,0.017722602739726027,0.003855131333693862,event_t0125_q0025,4100,94100
22,stage1.block2,4672,538,10,0.011515410958904109,0.0035366657422855495,event_t0125_q0025,4100,94100
22,stage2.block1,14528,1698,10,0.011687775330396475,0.0030080261873081326,event_t0125_q0025,4100,94100
22,stage2.block2,18560,2696,10,0.014525862068965518,0.0034357157070189714,event_t0125_q0025,4100,94100
22,stage3.block1,57728,9353,10,0.01620184312638581,0.003419957240112126,event_t0125_q0025,4100,94100
22,stage3.block2,73984,13821,10,0.018681066176470588,0.0034509954042732716,event_t0125_q0025,4100,94100
22,head,650,1690,10,0.26,0.010464504174888135,event_t0125_q0025,4100,94100
23,stem,464,368,10,0.07931034482758621,0.005910830292850733,event_t0125_q0025,4100,94100
23,stage1.block1,4672,920,10,0.019691780821917807,0.003921065898612142,event_t0125_q0025,4100,94100
23,stage1.block2,4672,582,10,0.012457191780821917,0.003611169219948351,event_t0125_q0025,4100,94100
23,stage2.block1,14528,1649,10,0.011350495594713657,0.0030458776047453283,event_t0125_q0025,4100,94100
23,stage2.block2,18560,2700,10,0.014547413793103448,0.003484447696246207,event_t0125_q0025,4100,94100
23,stage3.block1,57728,9838,10,0.017041990022172947,0.0034742315765470266,event_t0125_q0025,4100,94100
23,stage3.block2,73984,14739,10,0.019921875,0.003501890413463116,event_t0125_q0025,4100,94100
23,head,650,1559,10,0.23984615384615385,0.010296117421239615,event_t0125_q0025,4100,94100
24,stem,464,364,10,0.07844827586206897,0.005933680338785052,event_t0125_q0025,4100,94100
24,stage1.block1,4672,747,10,0.015988869863013698,0.0039190313080325724,event_t0125_q0025,4100,94100
24,stage1.block2,4672,494,10,0.010573630136986301,0.0035932062892243266,event_t0125_q0025,4100,94100
24,stage2.block1,14528,1561,10,0.01074476872246696,0.00306491800583899,event_t0125_q0025,4100,94100
24,stage2.block2,18560,2675,10,0.01441271551724138,0.0035207315115258096,event_t0125_q0025,4100,94100
24,stage3.block1,57728,9266,10,0.016051136363636365,0.003482625866308808,event_t0125_q0025,4100,94100
24,stage3.block2,73984,13704,10,0.018522923875432525,0.0035066140349954366,event_t0125_q0025,4100,94100
24,head,650,1628,10,0.25046153846153846,0.010072422306984663,event_t0125_q0025,4100,94100
25,stem,464,341,10,0.07349137931034483,0.0060689184349030255,event_t0125_q0025,4100,94100
25,stage1.block1,4672,1030,10,0.02204623287671233,0.004072707053273917,event_t0125_q0025,4100,94100
25,stage1.block2,4672,671,10,0.014362157534246576,0.003725818055681884,event_t0125_q0025,4100,94100
25,stage2.block1,14528,1781,10,0.012259085903083701,0.0031268903752788902,event_t0125_q0025,4100,94100
25,stage2.block2,18560,2798,10,0.015075431034482759,0.0035873395390808582,event_t0125_q0025,4100,94100
25,stage3.block1,57728,10680,10,0.018500554323725056,0.003555006138049066,event_t0125_q0025,4100,94100
25,stage3.block2,73984,15414,10,0.020834234429065745,0.0035801937337964773,event_t0125_q0025,4100,94100
25,head,650,1739,10,0.26753846153846156,0.01091699255630374,event_t0125_q0025,4100,94100
26,stem,464,582,10,0.1254310344827586,0.006737933261319995,event_t0125_q0025,4100,94100
26,stage1.block1,4672,1057,10,0.02262414383561644,0.004153486294671893,event_t0125_q0025,4100,94100
26,stage1.block2,4672,701,10,0.015004280821917808,0.0037918651942163706,event_t0125_q0025,4100,94100
26,stage2.block1,14528,1751,10,0.012052588105726873,0.0031551916152238848,event_t0125_q0025,4100,94100
26,stage2.block2,18560,2845,10,0.015328663793103449,0.00364873914513737,event_t0125_q0025,4100,94100
26,stage3.block1,57728,10118,10,0.017527023281596454,0.003581035160459578,event_t0125_q0025,4100,94100
26,stage3.block2,73984,15133,10,0.02045442257785467,0.003612171858549118,event_t0125_q0025,4100,94100
26,head,650,1561,10,0.24015384615384616,0.010001211240887643,event_t0125_q0025,4100,94100
27,stem,464,523,10,0.1127155172413793,0.006442944519221783,event_t0125_q0025,4100,94100
27,stage1.block1,4672,1046,10,0.022388698630136986,0.004168169782496988,event_t0125_q0025,4100,94100
27,stage1.block2,4672,627,10,0.013420376712328767,0.00380418049171567,event_t0125_q0025,4100,94100
27,stage2.block1,14528,1699,10,0.01169465859030837,0.0031706319190561772,event_t0125_q0025,4100,94100
27,stage2.block2,18560,2971,10,0.016007543103448277,0.0036785734351724385,event_t0125_q0025,4100,94100
27,stage3.block1,57728,10242,10,0.017741823725055433,0.0036140023730695248,event_t0125_q0025,4100,94100
27,stage3.block2,73984,14609,10,0.01974616133217993,0.0036304953275248407,event_t0125_q0025,4100,94100
27,head,650,1584,10,0.24369230769230768,0.010113316122442484,event_t0125_q0025,4100,94100
28,stem,464,302,10,0.06508620689655173,0.005772769078612327,event_t0125_q0025,4100,94100
28,stage1.block1,4672,849,10,0.01817208904109589,0.004135762201622128,event_t0125_q0025,4100,94100
28,stage1.block2,4672,645,10,0.013805650684931507,0.0038459121948108076,event_t0125_q0025,4100,94100
28,stage2.block1,14528,1734,10,0.01193557268722467,0.003204414411447942,event_t0125_q0025,4100,94100
28,stage2.block2,18560,3189,10,0.017182112068965517,0.003723811265081167,event_t0125_q0025,4100,94100
28,stage3.block1,57728,10710,10,0.018552522172949,0.0036627981346100567,event_t0125_q0025,4100,94100
28,stage3.block2,73984,16407,10,0.02217641652249135,0.003693252196535468,event_t0125_q0025,4100,94100
28,head,650,1677,10,0.258,0.010654008667916059,event_t0125_q0025,4100,94100
29,stem,464,299,10,0.06443965517241379,0.005922158807516098,event_t0125_q0025,4100,94100
29,stage1.block1,4672,657,10,0.0140625,0.004096302017569542,event_t0125_q0025,4100,94100
29,stage1.block2,4672,592,10,0.012671232876712329,0.003862918633967638,event_t0125_q0025,4100,94100
29,stage2.block1,14528,1734,10,0.01193557268722467,0.0032355811912566424,event_t0125_q0025,4100,94100
29,stage2.block2,18560,3053,10,0.01644935344827586,0.0037468711379915476,event_t0125_q0025,4100,94100
29,stage3.block1,57728,10791,10,0.018692835365853658,0.0036964489845559,event_t0125_q0025,4100,94100
29,stage3.block2,73984,15856,10,0.021431660899653978,0.0037155667785555126,event_t0125_q0025,4100,94100
29,head,650,1611,10,0.24784615384615385,0.010306780412793159,event_t0125_q0025,4100,94100
30,stem,464,405,10,0.08728448275862069,0.006316537410020829,event_t0125_q0025,4100,94100
30,stage1.block1,4672,778,10,0.016652397260273972,0.004208558448590338,event_t0125_q0025,4100,94100
30,stage1.block2,4672,648,10,0.01386986301369863,0.003933053021319211,event_t0125_q0025,4100,94100
30,stage2.block1,14528,1534,10,0.010558920704845815,0.0032366095809265973,event_t0125_q0025,4100,94100
30,stage2.block2,18560,2968,10,0.015991379310344826,0.003765491466037929,event_t0125_q0025,4100,94100
30,stage3.block1,57728,9898,10,0.017145925720620844,0.0036984600592404604,event_t0125_q0025,4100,94100
30,stage3.block2,73984,14664,10,0.019820501730103805,0.003718533948995173,event_t0125_q0025,4100,94100
30,head,650,1601,10,0.2463076923076923,0.010133882844820618,event_t0125_q0025,4100,94100
31,stem,464,451,10,0.09719827586206897,0.006489978916943073,event_t0125_q0025,4100,94100
31,stage1.block1,4672,945,10,0.020226883561643837,0.004301093937829137,event_t0125_q0025,4100,94100
31,stage1.block2,4672,635,10,0.013591609589041096,0.003966448176652193,event_t0125_q0025,4100,94100
31,stage2.block1,14528,1669,10,0.011488160792951542,0.0032861913787201047,event_t0125_q0025,4100,94100
31,stage2.block2,18560,3068,10,0.016530172413793103,0.003811413561925292,event_t0125_q0025,4100,94100
31,stage3.block1,57728,10607,10,0.018374099223946786,0.0037398404674604535,event_t0125_q0025,4100,94100
31,stage3.block2,73984,15921,10,0.021519517733564014,0.003772793849930167,event_t0125_q0025,4100,94100
31,head,650,1728,10,0.26584615384615384,0.010615704115480185,event_t0125_q0025,4100,94100
32,stem,464,537,10,0.11573275862068966,0.006660562707111239,event_t0125_q0025,4100,94100
32,stage1.block1,4672,1064,10,0.022773972602739726,0.004351039812900126,event_t0125_q0025,4100,94100
32,stage1.block2,4672,632,10,0.013527397260273973,0.003995508980005979,event_t0125_q0025,4100,94100
32,stage2.block1,14528,1636,10,0.01126101321585903,0.003315555420704186,event_t0125_q0025,4100,94100
32,stage2.block2,18560,3101,10,0.016707974137931035,0.0038386327913030984,event_t0125_q0025,4100,94100
32,stage3.block1,57728,10121,10,0.017532220066518847,0.003750911960378289,event_t0125_q0025,4100,94100
32,stage3.block2,73984,15395,10,0.02080855320069204,0.003788817650638521,event_t0125_q0025,4100,94100
32,head,650,1504,10,0.23138461538461538,0.009744153078645467,event_t0125_q0025,4100,94100
33,stem,464,417,10,0.08987068965517242,0.006245305482298136,event_t0125_q0025,4100,94100
33,stage1.block1,4672,993,10,0.02125428082191781,0.004376263171434402,event_t0125_q0025,4100,94100
33,stage1.block2,4672,685,10,0.01466181506849315,0.0040425950894132255,event_t0125_q0025,4100,94100
33,stage2.block1,14528,1822,10,0.012541299559471366,0.0033701068023219705,event_t0125_q0025,4100,94100
33,stage2.block2,18560,3115,10,0.016783405172413793,0.003873298387043178,event_t0125_q0025,4100,94100
33,stage3.block1,57728,10294,10,0.017831901330376942,0.0037906090961769222,event_t0125_q0025,4100,94100
33,stage3.block2,73984,15944,10,0.02155060553633218,0.003830595454201102,event_t0125_q0025,4100,94100
33,head,650,1655,10,0.25461538461538463,0.010292803682386876,event_t0125_q0025,4100,94100
34,stem,464,352,10,0.07586206896551724,0.005971697764471174,event_t0125_q0025,4100,94100
34,stage1.block1,4672,817,10,0.017487157534246574,0.004347722791135311,event_t0125_q0025,4100,94100
34,stage1.block2,4672,709,10,0.015175513698630136,0.004099747259169817,event_t0125_q0025,4100,94100
34,stage2.block1,14528,1602,10,0.011026982378854626,0.0033764013089239596,event_t0125_q0025,4100,94100
34,stage2.block2,18560,2771,10,0.014929956896551725,0.003870255989022553,event_t0125_q0025,4100,94100
34,stage3.block1,57728,10108,10,0.01750970066518847,0.003801085613667965,event_t0125_q0025,4100,94100
34,stage3.block2,73984,15507,10,0.020959937283737025,0.003844136046245694,event_t0125_q0025,4100,94100
34,head,650,1525,10,0.23461538461538461,0.009943508729338645,event_t0125_q0025,4100,94100
35,stem,464,427,10,0.09202586206896551,0.006331379059702158,event_t0125_q0025,4100,94100
35,stage1.block1,4672,1061,10,0.022709760273972604,0.004450174397788942,event_t0125_q0025,4100,94100
35,stage1.block2,4672,764,10,0.016352739726027396,0.004156014858745038,event_t0125_q0025,4100,94100
35,stage2.block1,14528,1927,10,0.013264041850220265,0.0034548890544101596,event_t0125_q0025,4100,94100
35,stage2.block2,18560,3170,10,0.017079741379310346,0.003937962534837425,event_t0125_q0025,4100,94100
35,stage3.block1,57728,11745,10,0.020345412971175165,0.0038752037100493906,event_t0125_q0025,4100,94100
35,stage3.block2,73984,18158,10,0.02454314446366782,0.003926044446416199,event_t0125_q0025,4100,94100
35,head,650,1768,10,0.272,0.010913852229714393,event_t0125_q0025,4100,94100
